Date,Close,Signal
2019-05-20 04:00:00,47.13958740234375,1
2019-05-21 04:00:00,47.6865119934082,1
2019-05-22 04:00:00,46.947418212890625,1
2019-05-23 04:00:00,45.37314987182617,0
2019-05-24 04:00:00,45.54313659667969,0
2019-05-28 04:00:00,45.07011413574219,1
2019-05-29 04:00:00,44.781864166259766,1
2019-05-30 04:00:00,44.2127571105957,0
2019-05-31 04:00:00,43.43671798706055,1
2019-06-03 04:00:00,43.99103164672851,1
2019-06-04 04:00:00,44.75230026245117,1
2019-06-05 04:00:00,44.25711441040039,1
2019-06-06 04:00:00,45.0775032043457,1
2019-06-07 04:00:00,45.28445053100586,0
2019-06-10 04:00:00,45.4174919128418,0
2019-06-11 04:00:00,45.50618743896485,1
2019-06-12 04:00:00,44.86317443847656,0
2019-06-13 04:00:00,45.38793182373047,1
2019-06-14 04:00:00,45.09227752685547,1
2019-06-17 04:00:00,45.4692268371582,1
2019-06-18 04:00:00,46.09745788574219,1
2019-06-19 04:00:00,46.04571914672851,1
2019-06-20 04:00:00,47.06568145751953,1
2019-06-21 04:00:00,47.40578842163086,1
2019-06-24 04:00:00,46.98065948486328,1
2019-06-25 04:00:00,46.60774230957031,1
2019-06-26 04:00:00,47.32373809814453,1
2019-06-27 04:00:00,46.973201751708984,0
2019-06-28 04:00:00,47.51765823364258,1
2019-07-01 04:00:00,47.56241226196289,1
2019-07-02 04:00:00,46.8016471862793,0
2019-07-03 04:00:00,46.98811721801758,0
2019-07-05 04:00:00,47.055233001708984,0
2019-07-08 04:00:00,47.12236022949219,1
2019-07-09 04:00:00,47.15964126586914,1
2019-07-10 04:00:00,47.763790130615234,1
2019-07-11 04:00:00,47.860748291015625,1
2019-07-12 04:00:00,48.0621223449707,1
2019-07-15 04:00:00,47.62953186035156,1
2019-07-16 04:00:00,47.12236022949219,0
2019-07-17 04:00:00,46.58535385131836,1
2019-07-18 04:00:00,46.592811584472656,1
2019-07-19 04:00:00,46.80911636352539,0
2019-07-22 04:00:00,47.02540969848633,0
2019-07-23 04:00:00,47.15218734741211,1
2019-07-24 04:00:00,47.353572845458984,1
2019-07-25 04:00:00,46.81656646728515,1
2019-07-26 04:00:00,46.57789611816406,0
2019-07-29 04:00:00,46.39143371582031,1
2019-07-30 04:00:00,46.91352462768555,1
2019-07-31 04:00:00,46.76435852050781,0
2019-08-01 04:00:00,45.70525741577149,1
2019-08-02 04:00:00,45.048919677734375,0
2019-08-05 04:00:00,43.70640182495117,1
2019-08-06 04:00:00,43.65419387817383,1
2019-08-07 04:00:00,43.326019287109375,0
2019-08-08 04:00:00,44.57158279418945,0
2019-08-09 04:00:00,44.079315185546875,1
2019-08-12 04:00:00,43.55723571777344,1
2019-08-13 04:00:00,43.95998001098633,1
2019-08-14 04:00:00,42.237091064453125,1
2019-08-15 04:00:00,41.976051330566406,1
2019-08-16 04:00:00,42.52796936035156,0
2019-08-19 04:00:00,43.46772766113281,1
2019-08-20 04:00:00,43.102272033691406,1
2019-08-21 04:00:00,43.378231048583984,1
2019-08-22 04:00:00,43.18431091308594,1
2019-08-23 04:00:00,41.73737335205078,1
2019-08-26 04:00:00,41.9163818359375,1
2019-08-27 04:00:00,41.65533447265625,1
2019-08-28 04:00:00,42.252010345458984,1
2019-08-29 04:00:00,42.871055603027344,1
2019-08-30 04:00:00,42.871055603027344,0
2019-09-03 04:00:00,42.6622200012207,1
2019-09-04 04:00:00,43.25889587402344,0
2019-09-05 04:00:00,43.7959098815918,1
2019-09-06 04:00:00,44.02711486816406,1
2019-09-09 04:00:00,44.90720748901367,1
2019-09-10 04:00:00,45.43674850463867,1
2019-09-11 04:00:00,45.481502532958984,1
2019-09-12 04:00:00,45.198089599609375,1
2019-09-13 04:00:00,45.556095123291016,1
2019-09-16 04:00:00,47.085079193115234,1
2019-09-17 04:00:00,46.42871856689453,0
2019-09-18 04:00:00,46.20496368408203,1
2019-09-19 04:00:00,46.08563995361328,1
2019-09-20 04:00:00,46.123268127441406,1
2019-09-23 04:00:00,46.138328552246094,1
2019-09-24 04:00:00,45.408241271972656,1
2019-09-25 04:00:00,45.48350143432617,1
2019-09-26 04:00:00,44.88890075683594,1
2019-09-27 04:00:00,44.88138198852539,1
2019-09-30 04:00:00,44.557735443115234,0
2019-10-01 04:00:00,43.52657699584961,1
2019-10-02 04:00:00,42.457786560058594,1
2019-10-03 04:00:00,42.91692352294922,1
2019-10-04 04:00:00,43.1878776550293,1
2019-10-07 04:00:00,42.80401992797851,0
2019-10-08 04:00:00,42.073936462402344,1
2019-10-09 04:00:00,42.457786560058594,0
2019-10-10 04:00:00,42.992183685302734,1
2019-10-11 04:00:00,43.57173538208008,1
2019-10-14 04:00:00,43.54915618896485,0
2019-10-15 04:00:00,43.72979736328125,1
2019-10-16 04:00:00,43.12013626098633,1
2019-10-17 04:00:00,43.15024948120117,1
2019-10-18 04:00:00,42.9244499206543,1
2019-10-21 04:00:00,43.692169189453125,1
2019-10-22 04:00:00,44.25666046142578,1
2019-10-23 04:00:00,44.62547302246094,1
2019-10-24 04:00:00,44.43730163574219,1
2019-10-25 04:00:00,44.798580169677734,1
2019-10-28 04:00:00,44.54267883300781,0
2019-10-29 04:00:00,44.72331237792969,1
2019-10-30 04:00:00,43.812591552734375,1
2019-10-31 04:00:00,43.62442398071289,1
2019-11-01 04:00:00,44.61793518066406,1
2019-11-04 05:00:00,46.070579528808594,1
2019-11-05 05:00:00,46.13079452514648,0
2019-11-06 05:00:00,45.189964294433594,1
2019-11-07 05:00:00,45.86736297607422,0
2019-11-08 05:00:00,45.679195404052734,1
2019-11-11 05:00:00,45.42329788208008,1
2019-11-12 05:00:00,45.189964294433594,1
2019-11-13 05:00:00,44.994266510009766,1
2019-11-14 05:00:00,44.87384414672851,1
2019-11-15 05:00:00,45.22007751464844,1
2019-11-18 05:00:00,44.67062759399414,1
2019-11-19 05:00:00,44.00828552246094,1
2019-11-20 05:00:00,44.45235824584961,1
2019-11-21 05:00:00,45.18244171142578,1
2019-11-22 05:00:00,45.03190612792969,1
2019-11-25 05:00:00,45.07706451416016,1
2019-11-26 05:00:00,44.66309356689453,1
2019-11-27 05:00:00,44.7760009765625,0
2019-11-29 05:00:00,44.324405670166016,1
2019-12-02 05:00:00,44.324405670166016,0
2019-12-03 05:00:00,43.66205978393555,1
2019-12-04 05:00:00,44.31687545776367,1
2019-12-05 05:00:00,44.10612869262695,1
2019-12-06 05:00:00,44.949119567871094,1
2019-12-09 05:00:00,44.896427154541016,1
2019-12-10 05:00:00,44.98675155639648,0
2019-12-11 05:00:00,44.9114875793457,1
2019-12-12 05:00:00,45.73941421508789,1
2019-12-13 05:00:00,45.393192291259766,1
2019-12-16 05:00:00,46.00284576416016,1
2019-12-17 05:00:00,46.03294372558594,1
2019-12-18 05:00:00,46.20607376098633,1
2019-12-19 05:00:00,46.19101333618164,1
2019-12-20 05:00:00,46.63410186767578,0
2019-12-23 05:00:00,47.1129035949707,1
2019-12-24 05:00:00,47.0900993347168,1
2019-12-26 05:00:00,47.074913024902344,1
2019-12-27 05:00:00,46.877296447753906,1
2019-12-30 05:00:00,46.72935104370117,1
2019-12-31 05:00:00,46.9954833984375,1
2020-01-02 05:00:00,47.41816711425781,0
2020-01-03 05:00:00,47.27728271484375,1
2020-01-06 05:00:00,47.64515686035156,1
2020-01-07 05:00:00,47.519920349121094,1
2020-01-08 05:00:00,46.737186431884766,0
2020-01-09 05:00:00,47.081600189208984,1
2020-01-10 05:00:00,46.815460205078125,1
2020-01-13 05:00:00,46.83110809326172,0
2020-01-14 05:00:00,46.83894348144531,1
2020-01-15 05:00:00,46.494537353515625,0
2020-01-16 05:00:00,46.572811126708984,0
2020-01-17 05:00:00,46.27537536621094,1
2020-01-21 05:00:00,45.445674896240234,1
2020-01-22 05:00:00,45.00733184814453,1
2020-01-23 05:00:00,44.83513641357422,1
2020-01-24 05:00:00,44.31852722167969,1
2020-01-27 05:00:00,43.08963394165039,0
2020-01-28 05:00:00,43.28531646728515,1
2020-01-29 05:00:00,42.83132553100586,1
2020-01-30 05:00:00,43.17573547363281,0
2020-01-31 05:00:00,41.82942962646485,1
2020-02-03 05:00:00,41.2815055847168,1
2020-02-04 05:00:00,41.43023681640625,1
2020-02-05 05:00:00,42.98788070678711,0
2020-02-06 05:00:00,42.54955291748047,1
2020-02-07 05:00:00,42.25210952758789,1
2020-02-10 05:00:00,42.0407600402832,0
2020-02-11 05:00:00,42.510406494140625,1
2020-02-12 05:00:00,43.081809997558594,1
2020-02-13 05:00:00,42.94874572753906,0
2020-02-14 05:00:00,42.72174072265625,1
2020-02-18 05:00:00,42.36952590942383,0
2020-02-19 05:00:00,42.93308639526367,1
2020-02-20 05:00:00,42.88612365722656,1
2020-02-21 05:00:00,42.37734603881836,1
2020-02-24 05:00:00,40.42050552368164,0
2020-02-25 05:00:00,38.6358642578125,0
2020-02-26 05:00:00,37.46958923339844,0
2020-02-27 05:00:00,35.46578598022461,0
2020-02-28 05:00:00,35.434478759765625,1
2020-03-02 05:00:00,36.86687850952149,1
2020-03-03 05:00:00,35.739749908447266,0
2020-03-04 05:00:00,36.58509826660156,1
2020-03-05 05:00:00,35.24661636352539,1
2020-03-06 05:00:00,33.266292572021484,1
2020-03-09 04:00:00,26.566068649291992,1
2020-03-10 04:00:00,27.82627868652344,0
2020-03-11 04:00:00,26.354732513427734,1
2020-03-12 04:00:00,23.06723976135254,0
2020-03-13 04:00:00,25.1962833404541,0
2020-03-16 04:00:00,21.767898559570312,1
2020-03-17 04:00:00,21.91662216186523,0
2020-03-18 04:00:00,18.770021438598633,0
2020-03-19 04:00:00,20.04587745666504,0
2020-03-20 04:00:00,20.24156188964844,1
2020-03-23 04:00:00,18.861927032470703,1
2020-03-24 04:00:00,21.886882781982425,1
2020-03-25 04:00:00,22.91920280456543,1
2020-03-26 04:00:00,24.31964111328125,1
2020-03-27 04:00:00,22.67112159729004,1
2020-03-30 04:00:00,22.9031982421875,1
2020-03-31 04:00:00,23.255311965942383,1
2020-04-01 04:00:00,22.102951049804688,1
2020-04-02 04:00:00,24.127582550048828,0
2020-04-03 04:00:00,23.871503829956055,1
2020-04-06 04:00:00,25.135900497436523,0
2020-04-07 04:00:00,25.67206764221191,1
2020-04-08 04:00:00,27.384605407714844,1
2020-04-09 04:00:00,27.136533737182617,0
2020-04-13 04:00:00,27.04850196838379,1
2020-04-14 04:00:00,26.92045783996582,1
2020-04-15 04:00:00,25.65606689453125,1
2020-04-16 04:00:00,24.559720993041992,1
2020-04-17 04:00:00,27.16853904724121,1
2020-04-20 04:00:00,26.320268630981445,1
2020-04-21 04:00:00,25.856124877929688,1
2020-04-22 04:00:00,26.776412963867188,1
2020-04-23 04:00:00,27.640684127807617,1
2020-04-24 04:00:00,27.70470428466797,1
2020-04-27 04:00:00,28.304895401000977,1
2020-04-28 04:00:00,28.953096389770508,1
2020-04-29 04:00:00,31.09777450561523,1
2020-04-30 04:00:00,30.409564971923828,1
2020-05-01 04:00:00,28.68901824951172,1
2020-05-04 04:00:00,29.68132972717285,1
2020-05-05 04:00:00,29.70533561706543,1
2020-05-06 04:00:00,28.92909240722656,1
2020-05-07 04:00:00,29.68132972717285,1
2020-05-08 04:00:00,31.03375816345215,1
2020-05-11 04:00:00,30.489580154418945,0
2020-05-12 04:00:00,29.95341110229492,0
2020-05-13 04:00:00,28.592988967895508,1
2020-05-14 04:00:00,28.913087844848633,0
2020-05-15 04:00:00,28.801054000854492,0
2020-05-18 04:00:00,31.15379524230957,1
2020-05-19 04:00:00,30.281513214111328,0
2020-05-20 04:00:00,31.489904403686523,1
2020-05-21 04:00:00,30.985742568969727,0
2020-05-22 04:00:00,30.793678283691406,1
2020-05-26 04:00:00,31.649948120117188,0
2020-05-27 04:00:00,32.05807876586914,1
2020-05-28 04:00:00,31.161787033081055,1
2020-05-29 04:00:00,31.017744064331055,1
2020-06-01 04:00:00,31.56191062927246,1
2020-06-02 04:00:00,32.44220733642578,1
2020-06-03 04:00:00,33.394493103027344,1
2020-06-04 04:00:00,33.402503967285156,1
2020-06-05 04:00:00,35.883277893066406,0
2020-06-08 04:00:00,37.499794006347656,0
2020-06-09 04:00:00,36.091339111328125,1
2020-06-10 04:00:00,34.314781188964844,1
2020-06-11 04:00:00,31.08176612854004,1
2020-06-12 04:00:00,31.866012573242188,1
2020-06-15 04:00:00,31.962045669555664,1
2020-06-16 04:00:00,32.88234329223633,1
2020-06-17 04:00:00,31.761978149414062,1
2020-06-18 04:00:00,32.15410232543945,1
2020-06-19 04:00:00,31.665952682495117,1
2020-06-22 04:00:00,31.81264877319336,0
2020-06-23 04:00:00,31.84507751464844,0
2020-06-24 04:00:00,30.078149795532227,1
2020-06-25 04:00:00,30.653623580932617,0
2020-06-26 04:00:00,29.59185028076172,1
2020-06-29 04:00:00,29.989011764526367,1
2020-06-30 04:00:00,30.677940368652344,1
2020-07-01 04:00:00,29.932262420654297,1
2020-07-02 04:00:00,30.264577865600582,0
2020-07-06 04:00:00,30.353729248046875,0
2020-07-07 04:00:00,29.38921356201172,0
2020-07-08 04:00:00,29.364906311035156,0
2020-07-09 04:00:00,27.91408348083496,0
2020-07-10 04:00:00,28.805652618408203,0
2020-07-13 04:00:00,28.651649475097656,1
2020-07-14 04:00:00,29.65668678283691,0
2020-07-15 04:00:00,30.29699325561523,1
2020-07-16 04:00:00,30.15921211242676,1
2020-07-17 04:00:00,29.737735748291016,0
2020-07-20 04:00:00,29.243328094482425,1
2020-07-21 04:00:00,31.010244369506836,0
2020-07-22 04:00:00,30.629308700561523,1
2020-07-23 04:00:00,30.572568893432617,1
2020-07-24 04:00:00,30.402359008789062,1
2020-07-27 04:00:00,30.434783935546875,1
2020-07-28 04:00:00,29.916051864624023,1
2020-07-29 04:00:00,30.540149688720703,1
2020-07-30 04:00:00,29.34058952331543,0
2020-07-31 04:00:00,29.202802658081055,1
2020-08-03 04:00:00,29.308168411254883,1
2020-08-04 04:00:00,30.021427154541016,1
2020-08-05 04:00:00,30.3375186920166,1
2020-08-06 04:00:00,30.09437370300293,1
2020-08-07 04:00:00,30.13488388061523,0
2020-08-10 04:00:00,31.066980361938477,1
2020-08-11 04:00:00,30.96161460876465,1
2020-08-12 04:00:00,31.26960563659668,1
2020-08-13 04:00:00,30.66172790527344,1
2020-08-14 04:00:00,30.953508377075195,0
2020-08-17 04:00:00,30.775192260742188,0
2020-08-18 04:00:00,30.386152267456055,0
2020-08-19 04:00:00,30.03763008117676,1
2020-08-20 04:00:00,29.38921356201172,1
2020-08-21 04:00:00,29.202802658081055,1
2020-08-24 04:00:00,30.005205154418945,1
2020-08-25 04:00:00,29.5837459564209,1
2020-08-26 04:00:00,28.95965003967285,0
2020-08-27 04:00:00,29.016382217407227,1
2020-08-28 04:00:00,29.535110473632812,1
2020-08-31 04:00:00,28.894805908203125,1
2020-09-01 04:00:00,28.70028305053711,1
2020-09-02 04:00:00,28.562496185302734,1
2020-09-03 04:00:00,28.351760864257812,0
2020-09-04 04:00:00,28.262603759765625,1
2020-09-08 04:00:00,27.233253479003903,1
2020-09-09 04:00:00,27.419675827026367,1
2020-09-10 04:00:00,26.41463279724121,1
2020-09-11 04:00:00,26.438953399658203,1
2020-09-14 04:00:00,26.641582489013672,1
2020-09-15 04:00:00,26.44705390930176,1
2020-09-16 04:00:00,27.50882911682129,0
2020-09-17 04:00:00,27.549354553222656,0
2020-09-18 04:00:00,27.241363525390625,0
2020-09-21 04:00:00,26.338422775268555,0
2020-09-22 04:00:00,26.066551208496097,0
2020-09-23 04:00:00,24.88844871520996,1
2020-09-24 04:00:00,24.88020896911621,1
2020-09-25 04:00:00,24.86373519897461,1
2020-09-28 04:00:00,25.44866371154785,0
2020-09-29 04:00:00,24.74839210510254,1
2020-09-30 04:00:00,24.674245834350582,1
2020-10-01 04:00:00,23.91630744934082,1
2020-10-02 04:00:00,24.146987915039062,1
2020-10-05 04:00:00,24.871971130371097,0
2020-10-06 04:00:00,24.501237869262695,1
2020-10-07 04:00:00,24.847253799438477,0
2020-10-08 04:00:00,25.77820205688477,1
2020-10-09 04:00:00,25.366281509399418,1
2020-10-12 04:00:00,25.432186126708984,1
2020-10-13 04:00:00,25.036741256713867,1
2020-10-14 04:00:00,25.143842697143555,1
2020-10-15 04:00:00,25.44866371154785,1
2020-10-16 04:00:00,24.871971130371097,0
2020-10-19 04:00:00,24.344703674316406,1
2020-10-20 04:00:00,24.633058547973633,1
2020-10-21 04:00:00,24.163463592529297,1
2020-10-22 04:00:00,25.16031837463379,1
2020-10-23 04:00:00,25.036741256713867,1
2020-10-26 04:00:00,24.138742446899418,1
2020-10-27 04:00:00,23.82568359375,1
2020-10-28 04:00:00,22.82883071899414,1
2020-10-29 04:00:00,23.52909469604492,1
2020-10-30 04:00:00,23.660917282104492,1
2020-11-02 05:00:00,24.468284606933594,1
2020-11-03 05:00:00,24.32823181152344,0
2020-11-04 05:00:00,24.361181259155273,1
2020-11-05 05:00:00,24.361181259155273,0
2020-11-06 05:00:00,23.833921432495117,0
2020-11-09 05:00:00,27.23641586303711,0
2020-11-10 05:00:00,28.117935180664062,0
2020-11-11 05:00:00,27.829587936401367,0
2020-11-12 05:00:00,26.93158721923828,0
2020-11-13 05:00:00,27.91197395324707,0
2020-11-16 05:00:00,29.74915313720703,0
2020-11-17 05:00:00,30.05396842956543,1
2020-11-18 05:00:00,29.18069076538086,1
2020-11-19 05:00:00,29.658531188964844,1
2020-11-20 05:00:00,29.50200462341309,1
2020-11-23 05:00:00,31.586334228515625,1
2020-11-24 05:00:00,33.209312438964844,0
2020-11-25 05:00:00,32.43490219116211,1
2020-11-27 05:00:00,32.05591583251953,0
2020-11-30 05:00:00,30.284643173217773,1
2020-12-01 05:00:00,30.424701690673828,1
2020-12-02 05:00:00,31.413331985473633,1
2020-12-03 05:00:00,31.742860794067383,1
2020-12-04 05:00:00,33.472938537597656,0
2020-12-07 05:00:00,32.69029235839844,0
2020-12-08 05:00:00,33.17634963989258,0
2020-12-09 05:00:00,33.25050735473633,1
2020-12-10 05:00:00,34.272071838378906,1
2020-12-11 05:00:00,33.87662124633789,1
2020-12-14 05:00:00,32.69029235839844,0
2020-12-15 05:00:00,33.33289337158203,1
2020-12-16 05:00:00,33.16812515258789,1
2020-12-17 05:00:00,33.01158142089844,1
2020-12-18 05:00:00,32.459617614746094,0
2020-12-21 05:00:00,31.83346366882324,1
2020-12-22 05:00:00,31.299142837524418,1
2020-12-23 05:00:00,31.992082595825195,1
2020-12-24 05:00:00,31.825111389160156,1
2020-12-28 05:00:00,31.624746322631836,1
2020-12-29 05:00:00,31.416027069091797,1
2020-12-30 05:00:00,31.90860366821289,1
