,0
1998-12-09,94617.86486816406
1998-12-10,95233.28707933426
1998-12-11,93839.89989042282
1998-12-14,93955.11298561096
1998-12-15,94138.87092208862
1998-12-16,96372.47667837143
1998-12-17,95645.46961641312
1998-12-18,96148.89300346375
1998-12-21,96224.13159275055
1998-12-22,95079.56464576721
1998-12-23,96776.09268712997
1998-12-24,97893.20873069763
1998-12-29,98117.75547790527
1998-12-30,96558.30406999588
1998-12-31,97670.59006690979
1999-01-04,98552.11263990402
1999-01-05,98997.2844862938
1999-01-06,101191.84308958054
1999-01-07,102268.88825035095
1999-01-08,103465.01516008377
1999-01-11,102494.4601430893
1999-01-12,100206.05287599564
1999-01-13,97972.33511781693
1999-01-14,96307.9204530716
1999-01-15,98377.66010808945
1999-01-18,99968.38070011139
1999-01-19,99040.04836559296
1999-01-20,97361.9854812622
1999-01-21,97019.62381744385
1999-01-22,96672.93651485443
1999-01-25,97092.77533960342
1999-01-26,96259.21497821808
1999-01-27,95901.39667129517
1999-01-28,96259.9814748764
1999-01-29,97318.4856209755
1999-02-01,98176.05885219574
1999-02-02,97965.42198085785
1999-02-03,97537.29882192612
1999-02-04,97867.62554597855
1999-02-05,96991.78271436691
1999-02-08,96211.9744977951
1999-02-09,93896.05368804932
1999-02-10,93699.37612295151
1999-02-11,93439.87798929214
1999-02-12,94943.1072382927
1999-02-15,95467.13608455658
1999-02-16,94993.33168935776
1999-02-17,94222.43250274658
1999-02-18,94433.94400310516
1999-02-19,95365.36414957047
1999-02-22,95458.27316379547
1999-02-23,94829.64706707001
1999-02-24,93126.62659263611
1999-02-25,92037.15428495407
1999-02-26,92618.3298163414
1999-03-01,92218.11199235916
1999-03-02,91727.14610528946
1999-03-03,90394.90325260162
1999-03-04,91347.80559206009
1999-03-05,92383.61805677414
1999-03-08,94368.43306350708
1999-03-09,94442.8139386177
1999-03-10,94192.01060438156
1999-03-11,92994.4371805191
1999-03-12,93505.6741681099
1999-03-15,92490.87277555466
1999-03-16,91593.9604063034
1999-03-17,90852.28849506378
1999-03-18,90611.53516197205
1999-03-19,91181.34788370132
1999-03-22,90741.6645770073
1999-03-23,88667.69238090515
1999-03-24,88992.16589736938
1999-03-25,88747.4821395874
1999-03-26,87816.95246076584
1999-03-29,86928.03180074692
1999-03-30,85651.33879470825
1999-03-31,87191.40292835236
1999-04-01,86842.53768873215
1999-04-05,87786.66662693024
1999-04-06,88679.3512377739
1999-04-07,88026.25040435791
1999-04-08,88196.62144708633
1999-04-09,88369.85099124908
1999-04-12,89504.50598239899
1999-04-13,88367.18135261536
1999-04-14,88997.6736445427
1999-04-15,91381.8455824852
1999-04-16,94805.81932258606
1999-04-19,94364.22914409637
1999-04-20,94877.93213796616
1999-04-21,95308.18894481659
1999-04-22,95956.89620018005
1999-04-23,96269.9840221405
1999-04-26,95327.98587179184
1999-04-27,96236.37889099121
1999-04-28,96964.97881031036
1999-04-29,96703.00770711899
1999-04-30,95177.77076864243
1999-05-03,96906.65560770035
1999-05-04,95745.90428590775
1999-05-05,98423.12245035172
1999-05-06,98794.14356136322
1999-05-07,95373.78956604004
1999-05-10,92848.66366004944
1999-05-11,93793.11762571335
1999-05-12,93149.8669552803
1999-05-13,94252.66398382187
1999-05-14,91505.64883232117
1999-05-17,89711.19169044495
1999-05-18,90082.69036626816
1999-05-19,91885.83578777313
1999-05-20,91434.87929534912
1999-05-21,90661.5675406456
1999-05-25,88815.66584014893
1999-05-26,89307.31401491165
1999-05-27,89900.25602436066
1999-05-28,90783.21518325806
1999-05-31,91147.46228027344
1999-06-01,92158.99603796005
1999-06-02,92459.50073623657
1999-06-03,93946.16136550903
1999-06-04,93747.26241254807
1999-06-07,93420.70635032654
1999-06-08,91725.71360635757
1999-06-09,91238.04524469376
1999-06-10,91280.66126298904
1999-06-11,91883.77987337112
1999-06-14,91529.36844348907
1999-06-15,90582.62214517593
1999-06-16,91308.40189361572
1999-06-17,90554.00208425522
1999-06-18,91786.99553489685
1999-06-21,90949.71087741852
1999-06-22,89970.92071151733
1999-06-23,90573.43470525742
1999-06-24,89414.03288412094
1999-06-25,90302.83372592926
