date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1999-04-08,RY.TO,BUY,4360,7.153773784637451,31190.453701019287,2.3511452674865723,31190.453701019287,
1999-04-15,BBD-B.TO,SELL,129,226.50135803222656,,29391.391494750973,0.0,29218.675186157227
1999-04-19,ABX.TO,SELL,1740,20.457090377807617,,35599.8511695862,0.0,35595.337257385254
1999-04-20,RY.TO,SELL,4360,7.368818283081055,,32130.398859500885,0.0,32128.0477142334
1999-04-21,ABX.TO,BUY,1819,19.56765365600586,35593.56200027466,6.289169311545265,35593.56200027466,
1999-04-21,TRP.TO,SELL,5097,5.619269371032715,,28642.482273578644,0.0,28641.415984153748
1999-04-22,ABX.TO,SELL,1819,20.20804977416992,,36764.731708526626,0.0,36758.44253921508
1999-04-23,ABX.TO,BUY,1812,20.279197692871097,36745.90621948243,18.82548904419673,36745.90621948243,
1999-04-26,TRP.TO,BUY,4889,5.857490062713623,28637.268916606903,5.213356971740723,28637.268916606903,
1999-04-27,ABX.TO,SELL,1812,20.706130981445312,,37538.3348274231,0.0,37519.509338378906
1999-04-28,ABX.TO,BUY,1758,21.34652328491211,37527.18793487549,11.146892547614698,37527.18793487549,
1999-04-29,RY.TO,BUY,4647,6.913074016571045,32125.054955005646,5.343904495239258,32125.054955005646,
1999-04-29,TRP.TO,SELL,4889,5.731372833251953,,28025.89513874054,0.0,28020.6817817688
1999-04-30,TRP.TO,BUY,4975,5.633279323577881,28025.564634799957,0.3305039405822754,28025.564634799957,
1999-05-03,ABX.TO,SELL,1758,21.844614028930664,,38413.97835540772,0.0,38402.83146286011
1999-05-03,TRP.TO,SELL,4975,5.619269371032715,,27956.19562482834,0.0,27955.865120887756
1999-05-04,TRP.TO,BUY,5050,5.535187244415283,27952.69558429718,3.5000405311584473,27952.69558429718,
1999-05-05,TRP.TO,SELL,5050,5.535187244415283,,27956.19562482834,0.0,27952.69558429718
1999-05-07,ABX.TO,BUY,1805,21.275375366210938,38402.05253601074,11.925819396979932,38402.05253601074,
1999-05-10,ABX.TO,SELL,1805,19.56765365600586,,35331.540668487556,0.0,35319.614849090576
1999-05-11,RY.TO,SELL,4647,6.80731201171875,,31638.92282295227,0.0,31633.57891845703
1999-05-12,RY.TO,BUY,4694,6.740006446838379,31637.59026145935,1.3325614929199219,31637.59026145935,
1999-05-13,RY.TO,SELL,4694,6.788082122802734,,31864.590045928955,0.0,31863.257484436035
1999-05-14,RY.TO,BUY,4928,6.465986251831055,31864.380249023438,0.20979690551757812,31864.380249023438,
1999-05-14,TRP.TO,BUY,5291,5.282953262329102,27952.105710983276,4.089913845062256,27952.105710983276,
1999-05-17,ABX.TO,BUY,1845,19.140718460083008,35314.62555885315,16.91510963440669,35314.62555885315,
1999-05-19,RY.TO,SELL,4928,6.735199928283691,,33191.27504348755,0.0,33191.06524658203
1999-05-19,TRP.TO,SELL,5291,5.409069061279297,,28623.474317073822,0.0,28619.38440322876
1999-05-20,RY.TO,BUY,4963,6.687123775482178,33188.19529771805,3.0797457695007324,33188.19529771805,
1999-05-21,RY.TO,SELL,4963,6.672702789306641,,33119.70368909836,0.0,33116.62394332886
1999-05-26,TRP.TO,BUY,5291,5.409069061279297,28619.38440322876,4.089913845062256,28619.38440322876,
1999-05-27,RY.TO,BUY,5118,6.470794200897217,33117.524720191956,2.178968906402588,33117.524720191956,
1999-05-27,TRP.TO,SELL,5291,5.395057201385498,,28549.337566375732,0.0,28545.24765253067
1999-05-28,TRP.TO,BUY,5080,5.619269371032715,28545.88840484619,3.4491615295410156,28545.88840484619,
1999-06-01,RY.TO,SELL,5118,6.595783233642578,,33759.39755868912,0.0,33757.218589782715
1999-06-01,TRP.TO,SELL,5080,5.703345775604248,,28976.44570159912,0.0,28972.99654006958
1999-06-02,RY.TO,BUY,5182,6.514056205749512,33755.83925819397,3.558300495147705,33755.83925819397,
1999-06-02,TRP.TO,BUY,5093,5.689333915710449,28975.777632713318,0.6680688858032227,28975.777632713318,
1999-06-03,RY.TO,SELL,5182,6.514056205749512,,33759.39755868912,0.0,33755.83925819397
1999-06-04,ABX.TO,SELL,1845,18.82273292541504,,34744.857357025154,0.0,34727.94224739075
1999-06-07,ABX.TO,BUY,1852,18.75143814086914,34727.66343688965,17.193920135505323,34727.66343688965,
1999-06-07,TRP.TO,SELL,5093,5.731372833251953,,29190.549908638,0.0,29189.881839752197
1999-06-08,RY.TO,BUY,5197,6.4948320388793945,33753.64210605621,5.755452632904053,33753.64210605621,
1999-06-09,RY.TO,SELL,5197,6.61020565032959,,34358.99421739578,0.0,34353.23876476288
1999-06-11,ABX.TO,SELL,1852,18.787094116210938,,34810.89222335816,0.0,34793.698303222656
1999-06-11,TRP.TO,BUY,5233,5.577230930328369,29185.649458408356,4.900450229644775,29185.649458408356,
1999-06-14,RY.TO,BUY,5410,6.350606441497803,34356.78084850311,2.2133688926696777,34356.78084850311,
1999-06-14,TRP.TO,SELL,5233,5.633279323577881,,29483.851150512695,0.0,29478.95070028305
1999-06-15,TRP.TO,BUY,5131,5.745385646820068,29479.57375383377,4.2773966789245605,29479.57375383377,
1999-06-16,TRP.TO,SELL,5131,5.745385646820068,,29483.851150512695,0.0,29479.57375383377
1999-06-17,TRP.TO,BUY,5246,5.619269371032715,29478.687120437622,5.164030075073242,29478.687120437622,
1999-06-21,TRP.TO,SELL,5246,5.703345775604248,,29924.91596889496,0.0,29919.751938819885
1999-06-23,BBD-B.TO,BUY,130,226.02053833007812,29382.669982910156,8.721511840816675,29382.669982910156,
1999-06-25,BBD-B.TO,SELL,130,224.99327087402344,,29257.846725463864,0.0,29249.125213623047
1999-06-25,RY.TO,SELL,5410,6.172729015350342,,33396.67734193802,0.0,33394.46397304535
