date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-02-25 05:00:00,XLRE,BUY,373,27.85152816772461,10388.62000656128,0.23975459011853673,10388.62000656128,
2019-02-28 05:00:00,XLF,SELL,430,23.312395095825195,,10043.888899716465,0.0,10024.329891204834
2019-02-28 05:00:00,XLB,SELL,201,48.00714874267578,,9697.516421231356,0.0,9649.436897277832
2019-03-01 05:00:00,XLE,SELL,211,48.73077774047851,,10324.154444607819,0.0,10282.194103240965
2019-03-01 05:00:00,XLC,SELL,234,43.44631576538086,,10201.779883298006,0.0,10166.437889099121
2019-03-01 05:00:00,XLRE,SELL,373,27.75545883178711,,10353.02589884671,0.0,10352.786144256592
2019-03-04 05:00:00,XLC,BUY,234,43.50263977050781,10179.617706298828,22.162176999177973,10179.617706298828,
2019-03-04 05:00:00,XLV,SELL,119,81.6865234375,,9778.956828030672,0.0,9720.6962890625
2019-03-05 05:00:00,XLE,BUY,212,48.657447814941406,10315.378936767578,8.775507840240607,10315.378936767578,
2019-03-05 05:00:00,XLF,BUY,432,23.224485397338867,10032.97769165039,10.911208066074323,10032.97769165039,
2019-03-05 05:00:00,XLB,BUY,202,47.93739700317383,9683.354194641113,14.162226590242426,9683.354194641113,
2019-03-05 05:00:00,XLV,BUY,119,81.6419677734375,9715.394165039062,63.56266299160961,9715.394165039062,
2019-03-05 05:00:00,XLRE,BUY,370,27.947593688964844,10340.609664916992,12.416233929718146,10340.609664916992,
2019-03-06 05:00:00,XLE,SELL,212,48.04143524169922,,10193.559779080475,0.0,10184.784271240234
2019-03-06 05:00:00,XLC,SELL,234,43.75611114501953,,10261.092184933748,0.0,10238.93000793457
2019-03-06 05:00:00,XLRE,SELL,370,27.875545501708984,,10326.368069562042,0.0,10313.951835632324
2019-03-07 05:00:00,XLP,SELL,215,44.9156608581543,,9682.233790310946,0.0,9656.867084503174
2019-03-07 05:00:00,XLB,SELL,202,47.64960479736328,,9639.382395657625,0.0,9625.220169067383
2019-03-07 05:00:00,XLV,SELL,119,79.81563568115234,,9561.623309048739,0.0,9498.060646057129
2019-03-07 05:00:00,XLY,SELL,97,102.5179443359375,,9981.765787991611,0.0,9944.240600585938
2019-03-07 05:00:00,XLK,SELL,155,65.54747772216797,,10174.414156827059,0.0,10159.859046936035
2019-03-07 05:00:00,XLI,SELL,157,66.43010711669922,,10447.504584225742,0.0,10429.526817321777
2019-03-08 05:00:00,XLE,BUY,217,46.86075210571289,10168.783206939697,24.776572140777716,10168.783206939697,
2019-03-08 05:00:00,XLF,SELL,432,22.828916549682617,,9873.003157528965,0.0,9862.09194946289
2019-03-08 05:00:00,XLP,BUY,215,44.94074249267578,9662.259635925293,19.974154385652582,9662.259635925293,
2019-03-08 05:00:00,XLC,BUY,236,43.343048095703125,10228.959350585938,32.132834347810785,10228.959350585938,
2019-03-08 05:00:00,XLB,BUY,201,47.72809219360352,9593.346530914308,46.03586474331678,9593.346530914308,
2019-03-08 05:00:00,XLV,BUY,120,79.6463851928711,9557.566223144531,4.05708590420727,9557.566223144531,
2019-03-08 05:00:00,XLY,BUY,98,101.80426025390624,9976.81750488281,4.9482831088007515,9976.81750488281,
2019-03-08 05:00:00,XLK,BUY,155,65.5380859375,10158.4033203125,16.010836514558832,10158.4033203125,
2019-03-08 05:00:00,XLI,BUY,157,66.29622650146484,10408.50756072998,38.99702349576182,10408.50756072998,
2019-03-08 05:00:00,XLRE,BUY,370,27.875545501708984,10313.951835632324,12.416233929718146,10313.951835632324,
2019-03-11 04:00:00,XLI,SELL,157,66.85858917236328,,10535.795523556797,0.0,10496.798500061035
2019-03-12 04:00:00,XLF,BUY,427,23.119001388549805,9871.813592910767,1.1895646181983466,9871.813592910767,
2019-03-12 04:00:00,XLC,SELL,236,44.31937026977539,,10491.504218014803,0.0,10459.371383666992
2019-03-12 04:00:00,XLY,SELL,98,103.49457550048828,,10147.416682156652,0.0,10142.468399047852
2019-03-12 04:00:00,XLK,SELL,155,67.34059143066406,,10453.802508267489,0.0,10437.79167175293
2019-03-12 04:00:00,XLI,BUY,158,66.30513763427734,10476.21174621582,59.58377734097667,10476.21174621582,
2019-03-13 04:00:00,XLU,SELL,215,47.31071853637695,,10206.985979947176,0.0,10171.804485321045
2019-03-13 04:00:00,XLY,BUY,97,103.8608169555664,10074.499244689941,72.91743746671091,10074.499244689941,
2019-03-14 04:00:00,XLF,SELL,427,23.365137100219727,,9978.103106412022,0.0,9976.913541793823
2019-03-14 04:00:00,XLC,BUY,237,44.2536506652832,10488.11520767212,3.3890103426838323,10488.11520767212,
2019-03-14 04:00:00,XLU,BUY,215,47.302616119384766,10170.062465667725,36.92351427945141,10170.062465667725,
2019-03-14 04:00:00,XLK,BUY,153,67.92266845703125,10392.168273925781,61.63423434170727,10392.168273925781,
2019-03-15 04:00:00,XLP,SELL,215,46.01987075805664,,9914.24636736783,0.0,9894.272212982178
2019-03-15 04:00:00,XLC,SELL,237,44.21885681152344,,10483.258074673739,0.0,10479.869064331055
2019-03-15 04:00:00,XLK,SELL,153,68.74488067626953,,10579.600977810946,0.0,10517.966743469238
2019-03-15 04:00:00,XLI,SELL,158,66.42697143554688,,10555.045264157383,0.0,10495.461486816406
2019-03-15 04:00:00,XLRE,SELL,370,28.55055046081543,,10576.119904431427,0.0,10563.703670501709
2019-03-18 04:00:00,XLF,BUY,419,23.767148971557617,9958.435419082642,19.667687329379987,9958.435419082642,
2019-03-18 04:00:00,XLP,BUY,215,46.08718490600586,9908.74475479126,5.501612576570551,9908.74475479126,
2019-03-18 04:00:00,XLC,BUY,239,43.84267807006836,10478.400058746338,4.858015927400629,10478.400058746338,
2019-03-18 04:00:00,XLK,BUY,153,69.03682708740234,10562.634544372559,16.966433438386957,10562.634544372559,
2019-03-18 04:00:00,XLI,BUY,157,67.0733871459961,10530.521781921387,24.523482235996198,10530.521781921387,
2019-03-18 04:00:00,XLRE,BUY,372,28.405620574951172,10566.890853881836,9.229050549591193,10566.890853881836,
2019-03-19 04:00:00,XLF,SELL,419,23.58160400390625,,9900.359764966099,0.0,9880.692077636719
2019-03-19 04:00:00,XLU,SELL,215,46.756004333496094,,10089.464445981112,0.0,10052.54093170166
2019-03-20 04:00:00,XLC,SELL,239,44.312896728515625,,10595.640334042635,0.0,10590.782318115234
2019-03-20 04:00:00,XLB,SELL,201,48.52982711791992,,9800.531115445221,0.0,9754.495250701904
2019-03-20 04:00:00,XLU,BUY,215,46.878387451171875,10078.853302001953,10.611143979158442,10078.853302001953,
2019-03-20 04:00:00,XLY,SELL,97,105.90189361572266,,10345.401118191809,0.0,10272.483680725098
2019-03-20 04:00:00,XLRE,SELL,372,28.453927993774418,,10594.090264233675,0.0,10584.861213684084
2019-03-21 04:00:00,XLE,SELL,217,49.73381805419922,,10817.015089902008,0.0,10792.23851776123
2019-03-21 04:00:00,XLC,BUY,236,44.89596939086914,10595.448776245117,0.19155779751781665,10595.448776245117,
2019-03-21 04:00:00,XLB,BUY,199,49.04655838012695,9760.265117645264,40.265997799957404,9760.265117645264,
2019-03-21 04:00:00,XLY,BUY,96,107.35299682617188,10305.8876953125,39.513422879308564,10305.8876953125,
2019-03-21 04:00:00,XLK,SELL,153,70.72271728515625,,10837.542178067293,0.0,10820.575744628906
2019-03-22 04:00:00,XLP,SELL,215,46.33957290649414,,9968.50978747281,0.0,9963.00817489624
2019-03-22 04:00:00,XLB,SELL,199,47.58393096923828,,9509.468260678375,0.0,9469.202262878418
2019-03-22 04:00:00,XLU,SELL,215,47.71870422363281,,10270.132552060213,0.0,10259.521408081055
2019-03-22 04:00:00,XLY,SELL,96,105.22344970703124,,10140.964594754307,0.0,10101.451171874998
2019-03-22 04:00:00,XLI,SELL,157,65.49329376220703,,10306.9706029025,0.0,10282.447120666504
2019-03-25 04:00:00,XLE,BUY,223,48.41083526611328,10795.616264343262,21.398825558746466,10795.616264343262,
2019-03-25 04:00:00,XLB,BUY,200,47.496341705322266,9499.268341064453,10.199919613922248,9499.268341064453,
2019-03-25 04:00:00,XLU,BUY,215,47.75949478149414,10268.29137802124,1.8411740389728948,10268.29137802124,
2019-03-25 04:00:00,XLY,BUY,95,105.84537506103516,10055.31063079834,85.6539639559669,10055.31063079834,
2019-03-25 04:00:00,XLI,BUY,157,65.64588165283203,10306.403419494629,0.5671834078711981,10306.403419494629,
2019-03-25 04:00:00,XLRE,BUY,367,28.848453521728516,10587.382442474365,6.707821759309809,10587.382442474365,
2019-03-26 04:00:00,XLF,BUY,438,22.556703567504883,9879.836162567139,20.523602398960065,9879.836162567139,
2019-03-26 04:00:00,XLP,BUY,212,46.82753372192383,9927.437149047852,41.07263842495922,9927.437149047852,
2019-03-26 04:00:00,XLK,BUY,156,69.13105010986328,10784.443817138672,53.09836092862133,10784.443817138672,
2019-03-28 04:00:00,XLF,SELL,438,22.65389060974121,,9942.92768946561,0.0,9922.40408706665
2019-03-28 04:00:00,XLU,SELL,215,47.20473098754883,,10150.858336361971,0.0,10149.017162322998
2019-03-29 04:00:00,XLF,BUY,437,22.715736389160156,9926.776802062988,16.150887402622175,9926.776802062988,
2019-04-02 04:00:00,XLU,BUY,215,47.19656753540039,10147.262020111084,3.5963162508869573,10147.262020111084,
2019-04-02 04:00:00,XLRE,SELL,367,29.323484420776367,,10768.426604184237,0.0,10761.718782424927
2019-04-03 04:00:00,XLP,SELL,212,46.4321174621582,,9884.681540402498,0.0,9843.608901977539
2019-04-03 04:00:00,XLB,SELL,200,50.15010070800781,,10040.220061215485,0.0,10030.020141601562
2019-04-03 04:00:00,XLRE,BUY,367,29.291282653808594,10749.900733947754,18.52587023648266,10749.900733947754,
2019-04-04 04:00:00,XLF,SELL,437,23.46674346923828,,10271.117783459751,0.0,10254.966896057129
2019-04-04 04:00:00,XLP,BUY,212,46.60879898071289,9881.065383911133,3.616156491365473,9881.065383911133,
2019-04-04 04:00:00,XLB,BUY,198,50.6580924987793,10030.3023147583,9.917746457183966,10030.3023147583,
2019-04-05 04:00:00,XLF,BUY,437,23.502086639404297,10270.411861419678,0.7059220400733466,10270.411861419678,
2019-04-11 04:00:00,XLF,SELL,437,23.546266555786133,,10290.424406918613,0.0,10289.71848487854
2019-04-15 04:00:00,XLF,BUY,431,23.82899284362793,10270.295915603638,20.12849131497569,10270.295915603638,
2019-04-17 04:00:00,XLV,SELL,120,76.70588684082031,,9208.763506802645,0.0,9204.706420898438
2019-04-22 04:00:00,XLV,BUY,119,76.87581634521484,9148.222145080566,60.54136172207836,9148.222145080566,
2019-04-22 04:00:00,XLRE,SELL,367,28.292890548706055,,10402.016701611605,0.0,10383.490831375122
2019-04-23 04:00:00,XLP,SELL,212,47.710899353027344,,10118.326819333162,0.0,10114.710662841797
2019-04-23 04:00:00,XLC,SELL,236,47.04954147338867,,11103.883345517244,0.0,11103.691787719727
2019-04-23 04:00:00,XLB,SELL,198,50.526710510253906,,10014.206427487457,0.0,10004.288681030273
2019-04-23 04:00:00,XLV,SELL,119,78.0919418334961,,9353.482439908114,0.0,9292.941078186035
2019-04-24 04:00:00,XLP,BUY,211,47.811866760253906,10088.303886413574,30.02293291958813,10088.303886413574,
2019-04-24 04:00:00,XLC,BUY,237,46.8332405090332,11099.47800064087,4.4053448763752385,11099.47800064087,
2019-04-24 04:00:00,XLB,BUY,199,50.21141815185547,9992.072212219238,22.134215268219123,9992.072212219238,
2019-04-24 04:00:00,XLV,BUY,119,78.00252532958984,9282.300514221191,71.18192568692211,9282.300514221191,
2019-04-24 04:00:00,XLRE,BUY,360,28.816242218017575,10373.847198486326,28.169503125278425,10373.847198486326,
2019-04-26 04:00:00,XLE,SELL,223,48.9429817199707,,10935.683749112213,0.0,10914.284923553467
2019-04-29 04:00:00,XLE,BUY,223,48.89863586425781,10904.395797729492,31.287951382721076,10904.395797729492,
2019-04-30 04:00:00,XLP,SELL,211,48.55223083496094,,10274.543639096346,0.0,10244.520706176758
2019-04-30 04:00:00,XLRE,SELL,360,29.009477615356445,,10471.581444653599,0.0,10443.41194152832
2019-05-01 04:00:00,XLF,SELL,431,24.553491592407227,,10602.68336764249,0.0,10582.554876327515
2019-05-01 04:00:00,XLP,BUY,214,47.95490264892578,10262.349166870117,12.194472226228754,10262.349166870117,
2019-05-01 04:00:00,XLC,SELL,237,46.8426513671875,,11106.113718899813,0.0,11101.708374023438
2019-05-01 04:00:00,XLB,SELL,199,49.4056510925293,,9853.85878268155,0.0,9831.72456741333
2019-05-01 04:00:00,XLU,SELL,215,47.4086799621582,,10196.4625081149,0.0,10192.866191864014
2019-05-01 04:00:00,XLV,SELL,119,79.6747055053711,,9552.471880826082,0.0,9481.28995513916
2019-05-01 04:00:00,XLK,SELL,156,73.9438247680664,,11588.33502474698,0.0,11535.23666381836
2019-05-01 04:00:00,XLI,SELL,157,69.5782241821289,,10924.34838000211,0.0,10923.781196594238
2019-05-02 04:00:00,XLE,SELL,223,47.0508918762207,,10523.636839779938,0.0,10492.348888397217
2019-05-02 04:00:00,XLP,SELL,214,47.93806457519531,,10270.940291318026,0.0,10258.745819091797
2019-05-02 04:00:00,XLY,SELL,95,111.84762573242188,,10711.178408536045,0.0,10625.524444580078
2019-05-03 04:00:00,XLE,BUY,221,47.48695755004883,10494.617618560791,29.019221219146857,10494.617618560791,
2019-05-03 04:00:00,XLF,BUY,427,24.80088806152344,10589.97920227051,12.704165371980707,10589.97920227051,
2019-05-03 04:00:00,XLP,BUY,212,48.29983139038086,10239.564254760742,31.37603655728344,10239.564254760742,
2019-05-03 04:00:00,XLC,BUY,235,47.1059684753418,11069.902591705322,36.21112719449047,11069.902591705322,
2019-05-03 04:00:00,XLB,BUY,198,49.633358001708984,9827.404884338379,26.453898343170295,9827.404884338379,
2019-05-03 04:00:00,XLU,BUY,214,47.56369400024414,10178.630516052246,17.831992062654535,10178.630516052246,
2019-05-03 04:00:00,XLY,BUY,94,113.16681671142578,10637.680770874023,73.49763766202159,10637.680770874023,
2019-05-03 04:00:00,XLK,BUY,156,74.25463104248047,11583.722442626953,4.612582120027582,11583.722442626953,
2019-05-03 04:00:00,XLI,BUY,155,70.3862075805664,10909.862174987793,14.48620501431651,10909.862174987793,
2019-05-06 04:00:00,XLE,SELL,221,47.53130340576172,,10533.437273892487,0.0,10504.41805267334
2019-05-06 04:00:00,XLB,SELL,198,48.9239501953125,,9713.396037015045,0.0,9686.942138671875
2019-05-07 04:00:00,XLE,BUY,223,47.11741638183594,10507.183853149414,26.25342074307264,10507.183853149414,
2019-05-07 04:00:00,XLP,SELL,212,47.74456024169922,,10153.222807797518,0.0,10121.846771240234
2019-05-07 04:00:00,XLC,SELL,235,46.26899337768555,,10909.424570950594,0.0,10873.213443756104
2019-05-07 04:00:00,XLY,SELL,94,110.77342224121094,,10486.19932833585,0.0,10412.701690673828
2019-05-07 04:00:00,XLK,SELL,156,72.09783935546875,,11251.875521573153,0.0,11247.262939453125
2019-05-07 04:00:00,XLI,SELL,155,68.3033447265625,,10601.504637631504,0.0,10587.018432617188
2019-05-07 04:00:00,XLRE,BUY,365,28.64716339111328,10456.214637756348,15.366806897251081,10456.214637756348,
2019-05-08 04:00:00,XLC,BUY,236,46.193748474121094,10901.724639892578,7.6999310580158635,10901.724639892578,
2019-05-08 04:00:00,XLU,SELL,214,46.51125717163086,,9971.241026791658,0.0,9953.409034729004
2019-05-08 04:00:00,XLV,BUY,119,79.64788055419922,9478.097785949707,74.37409487637524,9478.097785949707,
2019-05-08 04:00:00,XLY,BUY,94,110.81111907958984,10416.245193481445,69.9541348544044,10416.245193481445,
2019-05-08 04:00:00,XLK,BUY,156,72.01307678222656,11234.039978027344,17.835543545808832,11234.039978027344,
2019-05-08 04:00:00,XLI,BUY,155,68.3033447265625,10587.018432617188,14.48620501431651,10587.018432617188,
2019-05-08 04:00:00,XLRE,SELL,365,28.64716339111328,,10471.581444653599,0.0,10456.214637756348
2019-05-09 04:00:00,XLE,SELL,223,47.11741638183594,,10533.437273892487,0.0,10507.183853149414
2019-05-09 04:00:00,XLF,SELL,427,24.120561599731445,,10312.183968457308,0.0,10299.479803085327
2019-05-09 04:00:00,XLC,SELL,236,46.05269241333008,,10876.135340603914,0.0,10868.435409545898
2019-05-09 04:00:00,XLU,BUY,214,46.45415496826172,9941.189163208008,30.05186358365063,9941.189163208008,
2019-05-09 04:00:00,XLV,SELL,119,79.47798156738281,,9532.25390139493,0.0,9457.879806518555
2019-05-09 04:00:00,XLY,SELL,94,110.35884857177734,,10443.685900601475,0.0,10373.73176574707
2019-05-09 04:00:00,XLK,SELL,156,71.52333068847656,,11175.475130948153,0.0,11157.639587402344
2019-05-09 04:00:00,XLI,SELL,155,68.20458984375,,10586.197630795567,0.0,10571.71142578125
2019-05-10 04:00:00,XLF,BUY,424,24.279600143432617,10294.55046081543,17.633507641878168,10294.55046081543,
2019-05-10 04:00:00,XLC,BUY,235,46.18434524536133,10853.321132659912,22.81420794400219,10853.321132659912,
2019-05-10 04:00:00,XLV,BUY,119,79.50481414794922,9461.072883605957,71.1810177889729,9461.072883605957,
2019-05-10 04:00:00,XLRE,BUY,360,29.073898315429688,10466.603393554688,4.978051098911237,10466.603393554688,
2019-05-13 04:00:00,XLE,BUY,226,46.526126861572266,10514.904670715332,18.53260317715467,10514.904670715332,
2019-05-13 04:00:00,XLP,BUY,212,47.76139450073242,10125.415634155273,27.80717364224438,10125.415634155273,
2019-05-13 04:00:00,XLC,SELL,235,44.754905700683594,,10540.217047604647,0.0,10517.402839660645
2019-05-14 04:00:00,XLP,SELL,212,47.98854446411133,,10201.378600033846,0.0,10173.571426391602
2019-05-14 04:00:00,XLY,BUY,96,108.31409454345705,10398.153076171877,45.532824429597895,10398.153076171877,
2019-05-14 04:00:00,XLK,BUY,159,70.15763854980469,11155.064529418945,20.41060152920727,11155.064529418945,
2019-05-14 04:00:00,XLI,BUY,157,67.21702575683594,10553.073043823242,33.12458697232432,10553.073043823242,
2019-05-14 04:00:00,XLRE,SELL,360,29.178564071655273,,10509.26111689481,0.0,10504.283065795898
2019-05-15 04:00:00,XLF,SELL,424,23.66995620727539,,10053.694939526644,0.0,10036.061431884766
2019-05-15 04:00:00,XLP,BUY,210,48.36713790893555,10157.098960876465,44.2796391573811,10157.098960876465,
2019-05-15 04:00:00,XLB,BUY,204,47.487579345703125,9687.466186523438,25.929850491607795,9687.466186523438,
2019-05-15 04:00:00,XLK,SELL,159,70.9205093383789,,11296.771586331453,0.0,11276.360984802246
2019-05-15 04:00:00,XLI,SELL,157,67.30680084228516,,10600.292319211094,0.0,10567.16773223877
2019-05-15 04:00:00,XLRE,BUY,357,29.371797561645508,10485.731729507446,23.529387387363386,10485.731729507446,
2019-05-16 04:00:00,XLF,BUY,420,23.90851402282715,10041.575889587402,12.11904993924145,10041.575889587402,
2019-05-16 04:00:00,XLC,BUY,227,46.419456481933594,10537.216621398926,3.0004262057209417,10537.216621398926,
2019-05-16 04:00:00,XLK,BUY,157,71.57038879394531,11236.551040649414,60.2205456820393,11236.551040649414,
2019-05-16 04:00:00,XLI,BUY,156,67.92627716064453,10596.499237060547,3.7930821505469794,10596.499237060547,
2019-05-17 04:00:00,XLF,SELL,420,23.749475479125977,,9986.898751172152,0.0,9974.77970123291
2019-05-17 04:00:00,XLP,SELL,210,48.58587646484375,,10247.313696774569,0.0,10203.034057617188
2019-05-17 04:00:00,XLB,SELL,204,47.86418914794922,,9790.224436673248,0.0,9764.29458618164
2019-05-17 04:00:00,XLI,SELL,156,67.17213439941406,,10482.64604845914,0.0,10478.852966308594
2019-05-20 04:00:00,XLF,BUY,420,23.775983810424805,9985.913200378418,0.985550793733637,9985.913200378418,
2019-05-20 04:00:00,XLP,BUY,211,48.46808624267578,10226.76619720459,20.547499569978754,10226.76619720459,
2019-05-20 04:00:00,XLB,BUY,207,47.18104553222656,9766.476425170898,23.748011502349982,9766.476425170898,
2019-05-20 04:00:00,XLI,BUY,156,67.00154876708984,10452.241607666016,30.404440793125104,10452.241607666016,
2019-05-22 04:00:00,XLP,SELL,211,48.58587646484375,,10272.16743365201,0.0,10251.619934082031
2019-05-22 04:00:00,XLC,SELL,227,45.770565032958984,,10392.91868868741,0.0,10389.91826248169
2019-05-23 04:00:00,XLE,SELL,226,45.37314987182617,,10272.86447420987,0.0,10254.331871032715
2019-05-23 04:00:00,XLF,SELL,420,23.546266555786133,,9890.41750422391,0.0,9889.431953430176
2019-05-23 04:00:00,XLP,BUY,211,48.56904983520508,10248.069515228271,24.09791842373852,10248.069515228271,
2019-05-23 04:00:00,XLC,BUY,230,45.131080627441406,10380.148544311523,12.770144375886957,10380.148544311523,
2019-05-23 04:00:00,XLI,SELL,156,66.2115249633789,,10359.402335080234,0.0,10328.99789428711
2019-05-24 04:00:00,XLE,BUY,225,45.54313659667969,10247.20573425293,25.658739956939826,10247.20573425293,
2019-05-24 04:00:00,XLF,BUY,416,23.73180770874023,9872.432006835936,17.985497387973737,9872.432006835936,
2019-05-24 04:00:00,XLI,BUY,156,66.23844909667969,10333.198059082031,26.20427599820323,10333.198059082031,
2019-05-31 04:00:00,XLE,SELL,225,43.43671798706055,,9798.920287045563,0.0,9773.261547088623
2019-06-03 04:00:00,XLF,SELL,416,23.130998611450195,,9640.480919751255,0.0,9622.495422363281
2019-06-03 04:00:00,XLC,SELL,230,42.892860412597656,,9878.128039273348,0.0,9865.357894897461
2019-06-03 04:00:00,XLB,SELL,207,47.65399169921875,,9888.124293240631,0.0,9864.376281738281
2019-06-03 04:00:00,XLRE,SELL,357,29.476470947265625,,10546.629515561192,0.0,10523.100128173828
2019-06-04 04:00:00,XLE,BUY,218,44.75230026245117,9756.001457214355,42.918829831207404,9756.001457214355,
2019-06-04 04:00:00,XLF,BUY,405,23.758312225341797,9622.116451263428,18.364468487827253,9622.116451263428,
2019-06-04 04:00:00,XLRE,BUY,359,29.315446853637695,10524.245420455933,22.384095105258893,10524.245420455933,
2019-06-05 04:00:00,XLRE,SELL,359,29.98370933532715,,10786.535746487705,0.0,10764.151651382446
2019-06-06 04:00:00,XLE,SELL,218,45.0775032043457,,9869.81452837857,0.0,9826.895698547363
2019-06-06 04:00:00,XLP,SELL,211,48.855098724365234,,10332.523749264803,0.0,10308.425830841064
2019-06-06 04:00:00,XLC,BUY,224,44.02136993408203,9860.786865234375,17.341174038972895,9860.786865234375,
2019-06-06 04:00:00,XLRE,BUY,359,30.040077209472656,10784.387718200684,2.1480282870215888,10784.387718200684,
2019-06-07 04:00:00,XLP,BUY,209,49.32623672485352,10309.183475494387,23.34027377041639,10309.183475494387,
2019-06-10 04:00:00,XLE,BUY,217,45.4174919128418,9855.59574508667,14.218783291900763,9855.59574508667,
2019-06-10 04:00:00,XLP,SELL,209,49.34306335449219,,10336.040514859284,0.0,10312.700241088867
2019-06-11 04:00:00,XLP,BUY,208,49.50291061401367,10296.605407714844,39.435107144439826,10296.605407714844,
2019-06-12 04:00:00,XLB,BUY,195,50.60554122924805,9868.08053970337,20.04375353726209,9868.08053970337,
2019-06-13 04:00:00,XLE,SELL,217,45.38793182373047,,9863.399989041412,0.0,9849.181205749512
2019-06-13 04:00:00,XLC,SELL,224,45.16868209838867,,10135.125964078035,0.0,10117.784790039062
2019-06-13 04:00:00,XLU,SELL,214,49.09748458862305,,10536.913565548983,0.0,10506.861701965332
