Date,Close,Signal
2020-06-05 04:00:00,52.712589263916016,1
2020-06-08 04:00:00,53.70018005371094,1
2020-06-09 04:00:00,53.56724166870117,0
2020-06-10 04:00:00,53.40580368041992,1
2020-06-11 04:00:00,50.946327209472656,1
2020-06-12 04:00:00,51.392635345458984,1
2020-06-15 04:00:00,52.21880340576172,1
2020-06-16 04:00:00,52.64612579345703,1
2020-06-17 04:00:00,52.712589263916016,0
2020-06-18 04:00:00,52.88351821899414,1
2020-06-19 04:00:00,52.741085052490234,0
2020-06-22 04:00:00,52.8571662902832,0
2020-06-23 04:00:00,53.19970703125,0
2020-06-24 04:00:00,52.00079727172851,1
2020-06-25 04:00:00,52.22916793823242,1
2020-06-26 04:00:00,49.92646789550781,1
2020-06-29 04:00:00,50.84944915771485,1
2020-06-30 04:00:00,51.42037582397461,1
2020-07-01 04:00:00,52.69540786743164,1
2020-07-02 04:00:00,52.52413558959961,1
2020-07-06 04:00:00,53.580326080322266,0
2020-07-07 04:00:00,53.42808151245117,1
2020-07-08 04:00:00,53.903846740722656,1
2020-07-09 04:00:00,53.97045135498047,1
2020-07-10 04:00:00,54.9029541015625,1
2020-07-13 04:00:00,53.79917907714844,1
2020-07-14 04:00:00,54.332035064697266,1
2020-07-15 04:00:00,54.655548095703125,0
2020-07-16 04:00:00,54.750709533691406,1
2020-07-17 04:00:00,54.62700653076172,1
2020-07-20 04:00:00,55.28355026245117,1
2020-07-21 04:00:00,55.01712417602539,1
2020-07-22 04:00:00,55.074214935302734,0
2020-07-23 04:00:00,54.179786682128906,0
2020-07-24 04:00:00,54.09414291381836,1
2020-07-27 04:00:00,54.465232849121094,1
2020-07-28 04:00:00,53.903846740722656,1
2020-07-29 04:00:00,54.39863586425781,1
2020-07-30 04:00:00,54.55088806152344,1
2020-07-31 04:00:00,55.31209945678711,1
2020-08-03 04:00:00,55.35968017578125,1
2020-08-04 04:00:00,55.71173858642578,1
2020-08-05 04:00:00,55.62610626220703,1
2020-08-06 04:00:00,57.09144973754883,1
2020-08-07 04:00:00,57.02484130859375,1
2020-08-10 04:00:00,56.83454895019531,1
2020-08-11 04:00:00,55.98768615722656,1
2020-08-12 04:00:00,56.65376281738281,1
2020-08-13 04:00:00,56.939208984375,0
2020-08-14 04:00:00,56.929691314697266,1
2020-08-17 04:00:00,56.99628829956055,0
2020-08-18 04:00:00,57.5101203918457,1
2020-08-19 04:00:00,57.34836196899414,1
2020-08-20 04:00:00,58.06201934814453,1
2020-08-21 04:00:00,57.80509185791016,1
2020-08-24 04:00:00,58.50922393798828,0
2020-08-25 04:00:00,59.06111145019531,1
2020-08-26 04:00:00,61.07832336425781,1
2020-08-27 04:00:00,60.33614730834961,1
2020-08-28 04:00:00,60.47887420654297,0
2020-08-31 04:00:00,60.19342422485352,1
2020-09-01 04:00:00,60.68821334838867,1
2020-09-02 04:00:00,61.98228454589844,1
2020-09-03 04:00:00,59.879417419433594,0
2020-09-04 04:00:00,58.7851676940918,1
2020-09-08 04:00:00,57.23417282104492,1
2020-09-09 04:00:00,57.91927337646485,1
2020-09-10 04:00:00,57.06290435791016,1
2020-09-11 04:00:00,56.882110595703125,1
2020-09-14 04:00:00,57.100955963134766,1
2020-09-15 04:00:00,58.11909866333008,1
2020-09-16 04:00:00,57.491085052490234,1
2020-09-17 04:00:00,56.43490982055664,1
2020-09-18 04:00:00,55.89252471923828,1
2020-09-21 04:00:00,55.238399505615234,1
2020-09-22 04:00:00,56.306358337402344,1
2020-09-23 04:00:00,54.961875915527344,1
2020-09-24 04:00:00,55.06676483154297,0
2020-09-25 04:00:00,55.80099105834961,1
2020-09-28 04:00:00,56.54475021362305,1
2020-09-29 04:00:00,56.60195541381836,1
2020-09-30 04:00:00,56.640106201171875,0
2020-10-01 04:00:00,57.45061111450195,1
2020-10-02 04:00:00,56.31590270996094,0
2020-10-05 04:00:00,57.24083709716797,0
2020-10-06 04:00:00,56.03937911987305,0
2020-10-07 04:00:00,56.44939804077149,1
2020-10-08 04:00:00,57.18362045288086,1
2020-10-09 04:00:00,57.52689743041992,1
2020-10-12 04:00:00,59.04301071166992,1
2020-10-13 04:00:00,59.10022735595703,1
2020-10-14 04:00:00,58.39460754394531,1
2020-10-15 04:00:00,57.94644927978515,0
2020-10-16 04:00:00,57.95598602294922,0
2020-10-19 04:00:00,56.9166259765625,1
2020-10-20 04:00:00,57.3266487121582,1
2020-10-21 04:00:00,58.28972244262695,1
2020-10-22 04:00:00,58.671138763427734,1
2020-10-23 04:00:00,59.22418975830078,1
2020-10-26 04:00:00,57.92738723754883,1
2020-10-27 04:00:00,58.29926300048828,1
2020-10-28 04:00:00,56.010772705078125,1
2020-10-29 04:00:00,57.42200469970703,1
2020-10-30 04:00:00,56.44939804077149,0
2020-11-02 05:00:00,56.4207878112793,0
2020-11-03 05:00:00,57.25990295410156,1
2020-11-04 05:00:00,59.72956466674805,0
2020-11-05 05:00:00,60.88334655761719,1
2020-11-06 05:00:00,60.74031829833984,1
2020-11-09 05:00:00,60.22540664672851,0
2020-11-10 05:00:00,60.03469467163086,1
2020-11-11 05:00:00,60.57820892333984,0
2020-11-12 05:00:00,60.23493957519531,1
2020-11-13 05:00:00,61.13127136230469,0
2020-11-16 05:00:00,61.522216796875,1
2020-11-17 05:00:00,61.30291366577149,0
2020-11-18 05:00:00,60.68309783935547,1
2020-11-19 05:00:00,61.05497360229492,1
2020-11-20 05:00:00,60.91194915771485,1
2020-11-23 05:00:00,60.940555572509766,1
2020-11-24 05:00:00,62.189697265625,1
2020-11-25 05:00:00,62.180152893066406,0
2020-11-27 05:00:00,62.58064651489258,1
2020-11-30 05:00:00,62.36131286621094,1
2020-12-01 05:00:00,63.505577087402344,1
2020-12-02 05:00:00,64.09677124023438,1
2020-12-03 05:00:00,63.81071090698242,1
2020-12-04 05:00:00,63.8679084777832,1
2020-12-07 05:00:00,64.26840209960938,1
2020-12-08 05:00:00,64.17302703857422,1
2020-12-09 05:00:00,63.41019821166992,1
2020-12-10 05:00:00,63.44834899902344,0
2020-12-11 05:00:00,63.82976531982422,1
2020-12-14 05:00:00,63.629539489746094,1
2020-12-15 05:00:00,64.15396881103516,0
2020-12-16 05:00:00,64.09677124023438,1
2020-12-17 05:00:00,63.93466567993164,1
2020-12-18 05:00:00,63.99187469482422,0
2020-12-21 05:00:00,63.44462585449219,0
2020-12-22 05:00:00,62.85249328613281,1
2020-12-23 05:00:00,63.21541213989258,1
2020-12-24 05:00:00,63.28226852416992,1
2020-12-28 05:00:00,64.41878509521484,1
2020-12-29 05:00:00,64.36146545410156,1
2020-12-30 05:00:00,63.93172073364258,1
