Date,Close,Signal
2019-05-21 04:00:00,70.619140625,1
2019-05-22 04:00:00,70.2518081665039,1
2019-05-23 04:00:00,69.01799774169922,1
2019-05-24 04:00:00,69.03682708740234,1
2019-05-28 04:00:00,68.83905029296875,1
2019-05-29 04:00:00,68.43408203125,1
2019-05-30 04:00:00,68.85790252685547,1
2019-05-31 04:00:00,67.7088394165039,1
2019-06-03 04:00:00,66.52212524414062,1
2019-06-04 04:00:00,68.74488067626953,1
2019-06-05 04:00:00,69.6396255493164,1
2019-06-06 04:00:00,70.4496078491211,1
2019-06-07 04:00:00,71.75875091552734,1
2019-06-10 04:00:00,72.493408203125,1
2019-06-11 04:00:00,72.493408203125,0
2019-06-12 04:00:00,72.08838653564453,1
2019-06-13 04:00:00,72.3050308227539,0
2019-06-14 04:00:00,71.67398071289062,0
2019-06-17 04:00:00,71.73048400878906,1
2019-06-18 04:00:00,73.03025817871094,1
2019-06-19 04:00:00,73.29396057128906,1
2019-06-20 04:00:00,74.36764526367188,1
2019-06-21 04:00:00,74.01605987548828,1
2019-06-24 04:00:00,74.15782165527344,1
2019-06-25 04:00:00,72.7967758178711,1
2019-06-26 04:00:00,73.5812759399414,1
2019-06-27 04:00:00,73.77032470703125,1
2019-06-28 04:00:00,73.76085662841797,1
2019-07-01 04:00:00,74.93287658691406,1
2019-07-02 04:00:00,75.1313247680664,1
2019-07-03 04:00:00,75.70791625976562,1
2019-07-05 04:00:00,75.56610870361328,1
2019-07-08 04:00:00,74.98956298828125,0
2019-07-09 04:00:00,75.25422668457031,1
2019-07-10 04:00:00,75.84966278076172,0
2019-07-11 04:00:00,76.13323211669922,1
2019-07-12 04:00:00,76.69087982177734,1
2019-07-15 04:00:00,76.94609069824219,1
2019-07-16 04:00:00,76.22774505615234,0
2019-07-17 04:00:00,76.02926635742188,1
2019-07-18 04:00:00,76.59637451171875,0
2019-07-19 04:00:00,76.26554107666016,1
2019-07-22 04:00:00,77.14456939697266,1
2019-07-23 04:00:00,77.56987762451172,1
2019-07-24 04:00:00,78.21260833740234,1
2019-07-25 04:00:00,77.89125061035156,1
2019-07-26 04:00:00,78.06135559082031,1
2019-07-29 04:00:00,78.01411437988281,0
2019-07-30 04:00:00,77.51317596435547,1
2019-07-31 04:00:00,76.3411636352539,1
2019-08-01 04:00:00,75.95365142822266,1
2019-08-02 04:00:00,74.71549224853516,1
2019-08-05 04:00:00,71.596435546875,0
2019-08-06 04:00:00,72.7873306274414,0
2019-08-07 04:00:00,73.24101257324219,1
2019-08-08 04:00:00,75.03682708740234,0
2019-08-09 04:00:00,74.1861801147461,1
2019-08-12 04:00:00,73.21265411376953,1
2019-08-13 04:00:00,75.04629516601562,1
2019-08-14 04:00:00,72.7401123046875,1
2019-08-15 04:00:00,72.60775756835938,1
2019-08-16 04:00:00,73.98767852783203,1
2019-08-19 04:00:00,75.11244201660156,1
2019-08-20 04:00:00,74.73438262939453,1
2019-08-21 04:00:00,75.61339569091797,1
2019-08-22 04:00:00,75.43380737304688,1
2019-08-23 04:00:00,72.93855285644531,1
2019-08-26 04:00:00,73.94988250732422,0
2019-08-27 04:00:00,73.83647918701172,1
2019-08-28 04:00:00,73.90263366699219,0
2019-08-29 04:00:00,75.1880874633789,0
2019-08-30 04:00:00,75.16914367675781,0
2019-09-03 04:00:00,74.25233459472656,1
2019-09-04 04:00:00,75.51886749267578,0
2019-09-05 04:00:00,77.0972900390625,1
2019-09-06 04:00:00,77.03113555908203,0
2019-09-09 04:00:00,76.45457458496094,1
2019-09-10 04:00:00,76.06706237792969,1
2019-09-11 04:00:00,76.86103057861328,1
2019-09-12 04:00:00,77.27689361572266,1
2019-09-13 04:00:00,76.70979309082031,1
2019-09-16 04:00:00,76.520751953125,1
2019-09-17 04:00:00,76.83267974853516,1
2019-09-18 04:00:00,76.82318878173828,1
2019-09-19 04:00:00,76.99333190917969,1
2019-09-20 04:00:00,76.09547424316406,1
2019-09-23 04:00:00,76.3324966430664,1
2019-09-24 04:00:00,75.59298706054688,1
2019-09-25 04:00:00,76.49368286132812,1
2019-09-26 04:00:00,76.57899475097656,1
2019-09-27 04:00:00,75.5550537109375,1
2019-09-30 04:00:00,76.35145568847656,1
2019-10-01 04:00:00,75.640380859375,1
2019-10-02 04:00:00,74.21820831298828,0
2019-10-03 04:00:00,75.12840270996094,0
2019-10-04 04:00:00,76.37043762207031,1
2019-10-07 04:00:00,76.0480728149414,1
2019-10-08 04:00:00,74.65434265136719,1
2019-10-09 04:00:00,75.76362609863281,1
2019-10-10 04:00:00,76.28509521484375,1
2019-10-11 04:00:00,77.33749389648438,0
2019-10-14 04:00:00,77.29008483886719,1
2019-10-15 04:00:00,78.14339447021484,1
2019-10-16 04:00:00,77.60296630859375,1
2019-10-17 04:00:00,77.45126342773438,1
2019-10-18 04:00:00,76.71173858642578,1
2019-10-21 04:00:00,77.5365982055664,0
2019-10-22 04:00:00,76.49368286132812,1
2019-10-23 04:00:00,76.5600357055664,1
2019-10-24 04:00:00,77.67879486083984,1
2019-10-25 04:00:00,78.61746215820312,1
2019-10-28 04:00:00,79.61297607421875,1
2019-10-29 04:00:00,78.89241790771484,0
2019-10-30 04:00:00,79.37592315673828,1
2019-10-31 04:00:00,79.32852172851562,1
2019-11-01 04:00:00,80.27664184570312,1
2019-11-04 05:00:00,80.69381713867188,1
2019-11-05 05:00:00,80.5989990234375,1
2019-11-06 05:00:00,80.56108856201172,1
2019-11-07 05:00:00,81.19632720947266,1
2019-11-08 05:00:00,81.65141296386719,1
2019-11-11 05:00:00,81.68933868408203,1
2019-11-12 05:00:00,81.96427154541016,1
2019-11-13 05:00:00,82.14442443847656,1
2019-11-14 05:00:00,82.04962158203125,0
2019-11-15 05:00:00,82.71329498291016,1
2019-11-18 05:00:00,82.95980072021484,1
2019-11-19 05:00:00,83.12098693847656,1
2019-11-20 05:00:00,82.61848449707031,1
2019-11-21 05:00:00,82.20133209228516,0
2019-11-22 05:00:00,82.09701538085938,1
2019-11-25 05:00:00,83.2916488647461,1
2019-11-26 05:00:00,83.36748504638672,1
2019-11-27 05:00:00,83.83206176757812,1
2019-11-29 05:00:00,83.58556365966797,0
2019-12-02 05:00:00,82.39094543457031,1
2019-12-03 05:00:00,81.660888671875,0
2019-12-04 05:00:00,81.99273681640625,1
2019-12-05 05:00:00,82.29612731933594,1
2019-12-06 05:00:00,83.20631408691406,1
2019-12-09 05:00:00,82.77019500732422,1
2019-12-10 05:00:00,82.8365478515625,0
2019-12-11 05:00:00,83.39592742919922,1
2019-12-12 05:00:00,84.28715515136719,1
2019-12-13 05:00:00,84.84654235839844,1
2019-12-16 05:00:00,85.60502624511719,1
2019-12-17 05:00:00,85.40593719482422,1
2019-12-18 05:00:00,85.39644622802734,1
2019-12-19 05:00:00,86.01273345947266,0
2019-12-20 05:00:00,86.51211547851562,1
2019-12-23 05:00:00,86.7594223022461,1
2019-12-24 05:00:00,86.78794860839844,0
2019-12-26 05:00:00,87.43476867675781,0
2019-12-27 05:00:00,87.42525482177734,0
2019-12-30 05:00:00,86.921142578125,1
2019-12-31 05:00:00,87.19696044921875,0
2020-01-02 05:00:00,88.83305358886719,0
2020-01-03 05:00:00,87.83428955078125,1
2020-01-06 05:00:00,88.0435562133789,1
2020-01-07 05:00:00,88.00550079345703,1
2020-01-08 05:00:00,88.94719696044922,1
2020-01-09 05:00:00,89.9554672241211,1
2020-01-10 05:00:00,89.74620819091797,1
2020-01-13 05:00:00,90.86862182617188,0
2020-01-14 05:00:00,90.44058990478516,0
2020-01-15 05:00:00,90.5452117919922,1
2020-01-16 05:00:00,91.76275634765624,1
2020-01-17 05:00:00,92.38102722167967,1
2020-01-21 05:00:00,92.34300231933594,1
2020-01-22 05:00:00,92.6759033203125,1
2020-01-23 05:00:00,93.11347198486328,1
2020-01-24 05:00:00,92.6759033203125,1
2020-01-27 05:00:00,90.46913146972656,0
2020-01-28 05:00:00,92.20030975341795,0
2020-01-29 05:00:00,92.4381103515625,1
2020-01-30 05:00:00,93.23712158203124,1
2020-01-31 05:00:00,90.67838287353516,1
2020-02-03 05:00:00,91.8769073486328,1
2020-02-04 05:00:00,94.28346252441406,1
2020-02-05 05:00:00,94.83513641357422,0
2020-02-06 05:00:00,95.70076751708984,1
2020-02-07 05:00:00,94.82564544677734,1
2020-02-10 05:00:00,96.10974884033205,1
2020-02-11 05:00:00,95.7863540649414,1
2020-02-12 05:00:00,96.82318115234376,1
2020-02-13 05:00:00,96.56633758544922,1
2020-02-14 05:00:00,96.98487091064452,1
2020-02-18 05:00:00,96.62342071533205,1
2020-02-19 05:00:00,97.77437591552734,1
2020-02-20 05:00:00,96.756591796875,1
2020-02-21 05:00:00,94.5878448486328,1
2020-02-24 05:00:00,90.67838287353516,1
2020-02-25 05:00:00,87.77720642089844,0
2020-02-26 05:00:00,88.17671966552734,0
2020-02-27 05:00:00,83.42070770263672,0
2020-02-28 05:00:00,84.05799102783203,1
2020-03-02 05:00:00,88.91863250732422,1
2020-03-03 05:00:00,85.54186248779297,1
2020-03-04 05:00:00,89.21353912353516,1
2020-03-05 05:00:00,86.39796447753906,1
2020-03-06 05:00:00,84.57164764404297,0
2020-03-09 04:00:00,78.15100860595703,1
2020-03-10 04:00:00,83.36361694335938,1
2020-03-11 04:00:00,79.42562866210938,0
2020-03-12 04:00:00,71.67330169677734,0
2020-03-13 04:00:00,80.08197784423828,0
2020-03-16 04:00:00,69.01943969726562,0
2020-03-17 04:00:00,73.71841430664062,0
2020-03-18 04:00:00,70.94087982177734,1
2020-03-19 04:00:00,71.19771575927734,1
2020-03-20 04:00:00,67.9350814819336,0
2020-03-23 04:00:00,67.31450653076172,0
2020-03-24 04:00:00,74.20853424072266,1
2020-03-25 04:00:00,74.11289978027344,0
2020-03-26 04:00:00,78.70252227783203,1
2020-03-27 04:00:00,75.14555358886719,1
2020-03-30 04:00:00,78.31048583984375,0
2020-03-31 04:00:00,76.8475570678711,1
2020-04-01 04:00:00,73.18540954589844,1
2020-04-02 04:00:00,74.89695739746094,1
2020-04-03 04:00:00,73.73999786376953,1
2020-04-06 04:00:00,80.03158569335938,1
2020-04-07 04:00:00,79.31446838378906,1
2020-04-08 04:00:00,81.44672393798828,1
2020-04-09 04:00:00,81.46585083007812,1
2020-04-13 04:00:00,81.64754486083984,1
2020-04-14 04:00:00,85.07064056396484,1
2020-04-15 04:00:00,83.21565246582031,1
2020-04-16 04:00:00,84.22919464111328,1
2020-04-17 04:00:00,85.3479232788086,1
2020-04-20 04:00:00,83.9806137084961,1
2020-04-21 04:00:00,80.46190643310547,1
2020-04-22 04:00:00,83.55987548828125,1
2020-04-23 04:00:00,82.98616027832031,1
2020-04-24 04:00:00,84.74552154541016,1
2020-04-27 04:00:00,85.4721908569336,1
2020-04-28 04:00:00,84.33438110351562,1
2020-04-29 04:00:00,87.79571533203125,1
2020-04-30 04:00:00,87.40367889404297,1
2020-05-01 04:00:00,85.00369262695312,1
2020-05-04 04:00:00,86.13196563720703,1
2020-05-05 04:00:00,87.31764221191406,1
2020-05-06 04:00:00,87.99651336669922,1
2020-05-07 04:00:00,89.31602478027344,1
2020-05-08 04:00:00,90.62599182128906,1
2020-05-11 04:00:00,91.2283706665039,1
2020-05-12 04:00:00,89.34471893310547,1
2020-05-13 04:00:00,87.8052749633789,1
2020-05-14 04:00:00,88.92399597167969,1
2020-05-15 04:00:00,89.3734130859375,1
2020-05-18 04:00:00,91.56305694580078,0
2020-05-19 04:00:00,91.2283706665039,1
2020-05-20 04:00:00,93.22677612304688,1
2020-05-21 04:00:00,91.92638397216795,1
2020-05-22 04:00:00,92.26103973388672,1
2020-05-26 04:00:00,92.1654281616211,1
2020-05-27 04:00:00,92.69134521484376,1
2020-05-28 04:00:00,92.5096435546875,1
2020-05-29 04:00:00,93.6761703491211,1
2020-06-01 04:00:00,93.64749145507812,1
2020-06-02 04:00:00,94.52716064453124,1
2020-06-03 04:00:00,95.263427734375,1
2020-06-04 04:00:00,94.4793472290039,1
2020-06-05 04:00:00,96.96541595458984,1
2020-06-08 04:00:00,97.45306396484376,1
2020-06-09 04:00:00,97.91203308105467,1
2020-06-10 04:00:00,99.54706573486328,1
2020-06-11 04:00:00,93.83873748779295,1
2020-06-12 04:00:00,95.0530776977539,1
2020-06-15 04:00:00,95.97097778320312,1
2020-06-16 04:00:00,98.0172119140625,1
2020-06-17 04:00:00,97.99806213378906,1
2020-06-18 04:00:00,98.43791198730467,0
2020-06-19 04:00:00,97.759033203125,1
2020-06-22 04:00:00,99.60089111328124,1
2020-06-23 04:00:00,100.32001495361328,0
2020-06-24 04:00:00,98.05722045898438,1
2020-06-25 04:00:00,99.3132553100586,0
2020-06-26 04:00:00,97.35728454589844,1
2020-06-29 04:00:00,98.42156219482422,1
2020-06-30 04:00:00,100.1857681274414,1
2020-07-01 04:00:00,100.3487777709961,0
2020-07-02 04:00:00,100.93364715576172,1
2020-07-06 04:00:00,102.6978530883789,1
2020-07-07 04:00:00,101.6239776611328,1
2020-07-08 04:00:00,103.28272247314452,0
2020-07-09 04:00:00,103.65664672851562,1
2020-07-10 04:00:00,103.62789916992188,1
2020-07-13 04:00:00,101.48017120361328,1
2020-07-14 04:00:00,102.64989471435548,1
2020-07-15 04:00:00,103.20601654052734,1
2020-07-16 04:00:00,101.93079376220705,1
2020-07-17 04:00:00,102.42937469482422,1
2020-07-20 04:00:00,105.04690551757812,1
2020-07-21 04:00:00,103.99224090576172,1
2020-07-22 04:00:00,104.8263931274414,0
2020-07-23 04:00:00,102.10340118408205,1
2020-07-24 04:00:00,100.86652374267578,0
2020-07-27 04:00:00,102.4581298828125,1
2020-07-28 04:00:00,101.25962829589844,1
2020-07-29 04:00:00,102.7266082763672,1
2020-07-30 04:00:00,103.30189514160156,1
2020-07-31 04:00:00,105.88106536865234,0
2020-08-03 04:00:00,108.48902893066406,0
2020-08-04 04:00:00,108.76710510253906,1
2020-08-05 04:00:00,109.16979217529295,1
2020-08-06 04:00:00,110.70389556884766,1
2020-08-07 04:00:00,109.0547332763672,1
2020-08-10 04:00:00,108.7479019165039,1
2020-08-11 04:00:00,106.79195404052734,1
2020-08-12 04:00:00,109.2177505493164,1
2020-08-13 04:00:00,109.26568603515624,1
2020-08-14 04:00:00,109.1889877319336,0
2020-08-17 04:00:00,109.91765594482422,0
2020-08-18 04:00:00,110.3299560546875,1
2020-08-19 04:00:00,110.19571685791016,0
2020-08-20 04:00:00,111.66271209716795,0
2020-08-21 04:00:00,113.08172607421876,1
2020-08-24 04:00:00,114.05972290039062,1
2020-08-25 04:00:00,114.6349868774414,1
2020-08-26 04:00:00,116.96491241455078,1
2020-08-27 04:00:00,117.06077575683594,0
2020-08-28 04:00:00,118.08670043945312,1
2020-08-31 04:00:00,118.46063995361328,1
2020-09-01 04:00:00,120.7234115600586,0
2020-09-02 04:00:00,121.79727935791016,1
2020-09-03 04:00:00,114.85552978515624,0
2020-09-04 04:00:00,113.25431823730467,1
2020-09-08 04:00:00,108.13428497314452,1
2020-09-09 04:00:00,111.66271209716795,0
2020-09-10 04:00:00,109.14103698730467,1
2020-09-11 04:00:00,108.30685424804688,1
2020-09-14 04:00:00,110.5792465209961,0
2020-09-15 04:00:00,111.67228698730467,1
2020-09-16 04:00:00,109.9464111328125,0
2020-09-17 04:00:00,109.03556060791016,0
2020-09-18 04:00:00,107.15630340576172,0
2020-09-21 04:00:00,108.0470962524414,0
2020-09-22 04:00:00,109.7575225830078,1
2020-09-23 04:00:00,106.3366470336914,0
2020-09-24 04:00:00,106.93238830566406,1
2020-09-25 04:00:00,109.48848724365234,1
2020-09-28 04:00:00,111.58331298828124,1
2020-09-29 04:00:00,111.20856475830078,0
2020-09-30 04:00:00,112.14063262939452,0
2020-10-01 04:00:00,113.3226089477539,1
2020-10-02 04:00:00,110.4494171142578,1
2020-10-05 04:00:00,112.87096405029295,0
2020-10-06 04:00:00,111.12206268310548,1
2020-10-07 04:00:00,113.15924072265624,0
2020-10-08 04:00:00,113.74541473388672,0
2020-10-09 04:00:00,115.48467254638672,0
2020-10-12 04:00:00,118.63655853271484,1
2020-10-13 04:00:00,117.8774185180664,1
2020-10-14 04:00:00,117.25279998779295,0
2020-10-15 04:00:00,116.72428894042967,0
2020-10-16 04:00:00,116.3879623413086,1
2020-10-19 04:00:00,114.25470733642578,1
2020-10-20 04:00:00,114.64867401123048,1
2020-10-21 04:00:00,114.4757080078125,1
2020-10-22 04:00:00,113.93759155273438,1
2020-10-23 04:00:00,113.81266784667967,1
2020-10-26 04:00:00,111.3430633544922,1
2020-10-27 04:00:00,111.90039825439452,1
2020-10-28 04:00:00,107.1534194946289,1
2020-10-29 04:00:00,108.94074249267578,1
2020-10-30 04:00:00,106.52882385253906,0
2020-11-02 05:00:00,106.7978744506836,1
2020-11-03 05:00:00,108.68131256103516,1
2020-11-04 05:00:00,112.90940856933594,0
2020-11-05 05:00:00,116.4167938232422,1
2020-11-06 05:00:00,116.83000183105467,1
2020-11-09 05:00:00,115.98438262939452,0
2020-11-10 05:00:00,113.822265625,1
2020-11-11 05:00:00,116.52249908447266,1
2020-11-12 05:00:00,115.48467254638672,1
2020-11-13 05:00:00,116.46482849121094,0
2020-11-16 05:00:00,117.58911895751952,1
2020-11-17 05:00:00,116.93569946289062,1
2020-11-18 05:00:00,115.68648529052734,1
2020-11-19 05:00:00,116.61859130859376,1
2020-11-20 05:00:00,115.41742706298828,0
2020-11-23 05:00:00,115.38859558105467,1
2020-11-24 05:00:00,116.9933624267578,1
2020-11-25 05:00:00,117.24317932128906,1
2020-11-27 05:00:00,117.86780548095705,1
2020-11-30 05:00:00,118.65577697753906,1
2020-12-01 05:00:00,120.17404174804688,1
2020-12-02 05:00:00,119.991455078125,1
2020-12-03 05:00:00,119.91458892822266,1
2020-12-04 05:00:00,121.11575317382812,0
2020-12-07 05:00:00,121.4616928100586,0
2020-12-08 05:00:00,121.85567474365234,0
2020-12-09 05:00:00,119.52059173583984,1
2020-12-10 05:00:00,119.69356536865234,1
2020-12-11 05:00:00,119.44371795654295,1
2020-12-14 05:00:00,119.87612915039062,0
2020-12-15 05:00:00,121.8748779296875,1
2020-12-16 05:00:00,122.70127868652344,1
2020-12-17 05:00:00,123.67182159423828,1
2020-12-18 05:00:00,123.23941802978516,1
2020-12-21 05:00:00,123.36268615722656,1
2020-12-22 05:00:00,124.43180847167967,1
2020-12-23 05:00:00,123.4879150390625,1
2020-12-24 05:00:00,124.30657958984376,1
2020-12-28 05:00:00,125.71282196044922,1
2020-12-29 05:00:00,125.11564636230467,1
2020-12-30 05:00:00,125.04821014404295,1
