Date,Close,Signal
2020-06-05 04:00:00,51.61683654785156,1
2020-06-08 04:00:00,53.00025939941406,1
2020-06-09 04:00:00,51.937381744384766,1
2020-06-10 04:00:00,51.633697509765625,1
2020-06-11 04:00:00,49.61762237548828,1
2020-06-12 04:00:00,49.49108123779297,1
2020-06-15 04:00:00,49.82851028442383,1
2020-06-16 04:00:00,50.05626678466797,1
2020-06-17 04:00:00,49.904422760009766,1
2020-06-18 04:00:00,49.89599609375,1
2020-06-19 04:00:00,48.49569320678711,1
2020-06-22 04:00:00,48.96862030029297,1
2020-06-23 04:00:00,48.47528076171875,1
2020-06-24 04:00:00,48.032981872558594,1
2020-06-25 04:00:00,47.43756866455078,1
2020-06-26 04:00:00,46.93571090698242,1
2020-06-29 04:00:00,47.82032775878906,1
2020-06-30 04:00:00,47.99894714355469,1
2020-07-01 04:00:00,49.121726989746094,1
2020-07-02 04:00:00,49.249324798583984,1
2020-07-06 04:00:00,48.64540481567383,1
2020-07-07 04:00:00,48.449764251708984,1
2020-07-08 04:00:00,48.883567810058594,1
2020-07-09 04:00:00,48.228614807128906,1
2020-07-10 04:00:00,49.13874053955078,1
2020-07-13 04:00:00,49.189788818359375,1
2020-07-14 04:00:00,49.64909362792969,1
2020-07-15 04:00:00,49.453460693359375,1
2020-07-16 04:00:00,50.08290481567383,1
2020-07-17 04:00:00,51.21418380737305,1
2020-07-20 04:00:00,50.54221725463867,1
2020-07-21 04:00:00,50.771881103515625,1
2020-07-22 04:00:00,51.5544319152832,1
2020-07-23 04:00:00,51.61396789550781,1
2020-07-24 04:00:00,51.27373123168945,1
2020-07-27 04:00:00,50.652801513671875,1
2020-07-28 04:00:00,51.4183349609375,1
2020-07-29 04:00:00,51.65650177001953,1
2020-07-30 04:00:00,51.65650177001953,1
2020-07-31 04:00:00,51.7415657043457,1
2020-08-03 04:00:00,51.18016815185547,1
2020-08-04 04:00:00,51.7415657043457,1
2020-08-05 04:00:00,51.078102111816406,0
2020-08-06 04:00:00,51.37580108642578,0
2020-08-07 04:00:00,52.302955627441406,0
2020-08-10 04:00:00,52.28593826293945,0
2020-08-11 04:00:00,51.1546516418457,0
2020-08-12 04:00:00,51.8946647644043,0
2020-08-13 04:00:00,51.809608459472656,0
2020-08-14 04:00:00,51.358795166015625,0
2020-08-17 04:00:00,51.290740966796875,0
2020-08-18 04:00:00,51.06108474731445,0
2020-08-19 04:00:00,50.90797424316406,0
2020-08-20 04:00:00,50.45716857910156,0
2020-08-21 04:00:00,50.54221725463867,0
2020-08-24 04:00:00,50.984527587890625,0
2020-08-25 04:00:00,50.49969482421875,0
2020-08-26 04:00:00,49.93830871582031,0
2020-08-27 04:00:00,50.09991836547851,0
2020-08-28 04:00:00,50.24451446533203,0
2020-08-31 04:00:00,50.39762878417969,0
2020-09-01 04:00:00,49.81922149658203,0
2020-09-02 04:00:00,51.36729431152344,0
2020-09-03 04:00:00,50.78889083862305,0
2020-09-04 04:00:00,50.49969482421875,0
2020-09-08 04:00:00,50.21900177001953,0
2020-09-09 04:00:00,50.8824577331543,0
2020-09-10 04:00:00,50.00634765625,0
2020-09-11 04:00:00,50.125431060791016,0
2020-09-14 04:00:00,50.814414978027344,0
2020-09-15 04:00:00,51.1546516418457,0
2020-09-16 04:00:00,51.08659744262695,0
2020-09-17 04:00:00,50.66981506347656,0
2020-09-18 04:00:00,49.77669906616211,0
2020-09-21 04:00:00,49.46697998046875,0
2020-09-22 04:00:00,49.77583694458008,0
2020-09-23 04:00:00,49.01229476928711,0
2020-09-24 04:00:00,49.56135177612305,0
2020-09-25 04:00:00,50.37636947631836,0
2020-09-28 04:00:00,50.50504684448242,0
2020-09-29 04:00:00,50.48789596557617,0
2020-09-30 04:00:00,50.94257736206055,0
2020-10-01 04:00:00,51.45732879638672,0
2020-10-02 04:00:00,52.06644058227539,0
2020-10-05 04:00:00,52.71845626831055,0
2020-10-06 04:00:00,53.16456604003906,0
2020-10-07 04:00:00,53.49057388305664,0
2020-10-08 04:00:00,54.46859359741211,0
2020-10-09 04:00:00,54.46001434326172,0
2020-10-12 04:00:00,54.80317687988281,0
2020-10-13 04:00:00,54.42569351196289,0
2020-10-14 04:00:00,54.3570671081543,0
2020-10-15 04:00:00,54.32274627685547,0
2020-10-16 04:00:00,54.90612030029297,0
2020-10-19 04:00:00,54.44285583496094,0
2020-10-20 04:00:00,54.76884841918945,0
2020-10-21 04:00:00,54.623016357421875,0
2020-10-22 04:00:00,55.39512634277344,0
2020-10-23 04:00:00,55.54955291748047,0
2020-10-26 04:00:00,55.53240203857422,0
2020-10-27 04:00:00,55.48949432373047,0
2020-10-28 04:00:00,53.87662506103515,0
2020-10-29 04:00:00,54.02247619628906,0
2020-10-30 04:00:00,53.51631164550781,0
2020-11-02 05:00:00,54.691646575927734,0
2020-11-03 05:00:00,55.48091125488281,0
2020-11-04 05:00:00,54.64875411987305,0
2020-11-05 05:00:00,55.13775634765625,0
2020-11-06 05:00:00,55.01764678955078,0
2020-11-09 05:00:00,56.0385627746582,0
2020-11-10 05:00:00,56.84499740600586,0
2020-11-11 05:00:00,57.05946731567383,0
2020-11-12 05:00:00,56.14150619506836,0
2020-11-13 05:00:00,56.69915771484375,0
2020-11-16 05:00:00,57.273948669433594,0
2020-11-17 05:00:00,56.15008544921875,0
2020-11-18 05:00:00,55.05195617675781,0
2020-11-19 05:00:00,54.502906799316406,0
2020-11-20 05:00:00,54.5114860534668,0
2020-11-23 05:00:00,54.52006912231445,0
2020-11-24 05:00:00,55.10345077514648,0
2020-11-25 05:00:00,55.24928665161133,0
2020-11-27 05:00:00,54.700225830078125,0
2020-11-30 05:00:00,53.91094207763672,0
2020-12-01 05:00:00,54.288421630859375,0
2020-12-02 05:00:00,54.64875411987305,0
2020-12-03 05:00:00,54.0825309753418,0
2020-12-04 05:00:00,53.542049407958984,0
2020-12-07 05:00:00,53.84231948852539,0
2020-12-08 05:00:00,53.67930603027344,0
2020-12-09 05:00:00,53.58494567871094,0
2020-12-10 05:00:00,53.310420989990234,0
2020-12-11 05:00:00,53.39620590209961,0
2020-12-14 05:00:00,53.12166976928711,0
2020-12-15 05:00:00,54.1683235168457,0
2020-12-16 05:00:00,53.542049407958984,0
2020-12-17 05:00:00,53.902366638183594,0
2020-12-18 05:00:00,53.4390983581543,0
2020-12-21 05:00:00,52.791961669921875,0
2020-12-22 05:00:00,52.68813705444336,1
2020-12-23 05:00:00,52.584320068359375,0
2020-12-24 05:00:00,52.956336975097656,1
2020-12-28 05:00:00,53.189937591552734,1
2020-12-29 05:00:00,53.1812858581543,1
2020-12-30 05:00:00,53.44948196411133,0
