date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-10-03 04:00:00,XLE,BUY,264,42.91692352294922,11330.067810058594,21.63301363858227,11330.067810058594,
2019-10-04 04:00:00,XLE,SELL,264,43.1878776550293,,11423.232714566317,0.0,11401.599700927734
2019-10-04 04:00:00,XLP,SELL,196,52.35832595825195,,10304.74767962369,0.0,10262.231887817383
2019-10-04 04:00:00,XLU,SELL,203,53.67596435546875,,10916.001112851229,0.0,10896.220764160156
2019-10-07 04:00:00,XLE,BUY,266,42.80401992797851,11385.869300842283,37.36341372403331,11385.869300842283,
2019-10-07 04:00:00,XLC,SELL,224,46.68657684326172,,10502.07849779996,0.0,10457.793212890625
2019-10-07 04:00:00,XLRE,SELL,356,32.131324768066406,,11440.000523480503,0.0,11438.75161743164
2019-10-08 04:00:00,XLK,SELL,151,74.65434265136719,,11329.039301785555,0.0,11272.805740356445
2019-10-08 04:00:00,XLRE,BUY,357,31.976102828979492,11415.468709945679,24.531813534824323,11415.468709945679,
2019-10-09 04:00:00,XLE,SELL,266,42.457786560058594,,11331.13463869962,0.0,11293.771224975586
2019-10-14 04:00:00,XLP,BUY,199,51.62497329711914,10273.369686126709,31.377993496980707,10273.369686126709,
2019-10-15 04:00:00,XLRE,SELL,357,32.12316131591797,,11492.50040331754,0.0,11467.968589782715
2019-10-17 04:00:00,XLE,BUY,262,43.15024948120117,11305.365364074707,25.769274624912214,11305.365364074707,
2019-10-17 04:00:00,XLU,BUY,207,52.71464920043945,10911.932384490967,4.068728360261957,10911.932384490967,
2019-10-17 04:00:00,XLRE,BUY,355,32.29472351074219,11464.626846313477,27.873557004062604,11464.626846313477,
2019-10-18 04:00:00,XLE,SELL,262,42.9244499206543,,11271.975153836338,0.0,11246.205879211426
2019-10-18 04:00:00,XLC,BUY,220,47.52751922607422,10456.054229736328,46.0242680636311,10456.054229736328,
2019-10-18 04:00:00,XLK,BUY,147,76.71173858642578,11276.62557220459,52.41372958096508,11276.62557220459,
2019-10-21 04:00:00,XLF,BUY,396,25.438135147094727,10073.501518249512,20.488099011505255,10073.501518249512,
2019-10-22 04:00:00,XLE,BUY,254,44.25666046142578,11241.191757202148,30.783396634189558,11241.191757202148,
2019-10-22 04:00:00,XLU,SELL,207,53.31962203979492,,11041.23049059781,0.0,11037.161762237549
2019-10-22 04:00:00,XLY,BUY,90,115.56534576416016,10400.881118774414,13.907084378330183,10400.881118774414,
2019-10-23 04:00:00,XLRE,SELL,355,32.784915924072266,,11666.518710049717,0.0,11638.645153045654
2019-10-24 04:00:00,XLI,BUY,155,70.80406951904297,10974.63077545166,30.54944888028149,10974.63077545166,
2019-10-25 04:00:00,XLE,SELL,254,44.798580169677734,,11409.622759732334,0.0,11378.839363098145
2019-10-28 04:00:00,XLE,BUY,256,44.54267883300781,11402.92578125,6.696978482334089,11402.92578125,
2019-10-28 04:00:00,XLRE,BUY,365,31.918930053710938,11650.409469604492,16.109240445224714,11650.409469604492,
2019-10-29 04:00:00,XLV,BUY,117,85.0632095336914,9952.395515441895,22.44301119717602,9952.395515441895,
2019-10-30 04:00:00,XLRE,SELL,365,32.23754119873047,,11782.811777981846,0.0,11766.702537536621
2019-10-31 04:00:00,XLRE,BUY,366,32.131324768066406,11760.064865112305,22.74691286954112,11760.064865112305,
2019-11-01 04:00:00,XLK,SELL,147,80.27664184570312,,11853.080080899324,0.0,11800.66635131836
2019-11-06 05:00:00,XLK,BUY,147,80.56108856201172,11842.480018615723,10.600062283601801,11842.480018615723,
2019-11-21 05:00:00,XLB,BUY,197,52.44810485839844,10332.276657104492,4.634436520660529,10332.276657104492,
2019-12-05 05:00:00,XLRE,SELL,366,31.461408615112305,,11537.622466000645,0.0,11514.875553131104
2019-12-10 05:00:00,XLRE,BUY,368,31.289857864379883,11514.667694091797,22.95477190884776,11514.667694091797,
2019-12-12 05:00:00,XLV,SELL,117,91.0328598022461,,10673.287608059969,0.0,10650.844596862793
2019-12-12 05:00:00,XLK,SELL,147,84.28715515136719,,12400.811869534578,0.0,12390.211807250977
2019-12-12 05:00:00,XLI,SELL,155,74.26678466796875,,11541.901072415438,0.0,11511.351623535156
2019-12-12 05:00:00,XLRE,SELL,368,30.677125930786133,,11312.137114438145,0.0,11289.182342529297
2019-12-13 05:00:00,XLV,BUY,117,90.96973419189452,10643.458900451658,29.82870760831065,10643.458900451658,
2019-12-13 05:00:00,XLK,BUY,146,84.84654235839844,12387.595184326172,13.216685208406489,12387.595184326172,
2019-12-13 05:00:00,XLI,BUY,155,74.0673599243164,11480.440788269043,61.46028414639477,11480.440788269043,
2019-12-16 05:00:00,XLRE,BUY,365,30.946731567382812,11295.557022094727,16.580092343418073,11295.557022094727,
2019-12-18 05:00:00,XLRE,SELL,365,31.044755935668945,,11347.916008862583,0.0,11331.335916519165
2019-12-23 05:00:00,XLC,SELL,220,50.935768127441406,,11251.89325610074,0.0,11205.86898803711
2019-12-24 05:00:00,XLV,SELL,117,93.24771881103516,,10939.811808499424,0.0,10909.983100891113
2019-12-26 05:00:00,XLP,SELL,199,54.136985778808594,,10804.63816347989,0.0,10773.26016998291
2019-12-30 05:00:00,XLV,BUY,118,92.65191650390624,10932.926147460936,6.8856610384882515,10932.926147460936,
2019-12-31 05:00:00,XLF,SELL,396,27.613040924072266,,10955.252304944122,0.0,10934.764205932617
2019-12-31 05:00:00,XLV,SELL,118,92.83415222167967,,10961.31562319669,0.0,10954.429962158201
2019-12-31 05:00:00,XLY,SELL,90,119.37281036376952,,10757.460017117586,0.0,10743.552932739256
2019-12-31 05:00:00,XLK,SELL,146,87.19696044921875,,12743.972910794344,0.0,12730.756225585938
2019-12-31 05:00:00,XLI,SELL,155,74.2169189453125,,11565.082720669832,0.0,11503.622436523438
2020-01-03 05:00:00,XLV,BUY,118,92.26909637451172,10887.753372192383,73.56225100430675,10887.753372192383,
2020-01-06 05:00:00,XLE,SELL,256,47.64515686035156,,12203.857134732334,0.0,12197.16015625
2020-01-06 05:00:00,XLV,SELL,118,92.84329223632812,,11029.070734891025,0.0,10955.508483886719
2020-01-08 05:00:00,XLE,BUY,261,46.737186431884766,12198.405658721924,5.451476010410261,12198.405658721924,
2020-01-09 05:00:00,XLB,SELL,197,53.26258850097656,,10497.364371213043,0.0,10492.729934692383
2020-01-10 05:00:00,XLE,SELL,261,46.815460205078125,,12224.2865895358,0.0,12218.83511352539
2020-02-24 05:00:00,XLE,BUY,302,40.42050552368164,12206.992668151855,17.293921383945417,12206.992668151855,
2020-02-27 05:00:00,XLV,BUY,128,85.5066146850586,10944.8466796875,84.2240552035255,10944.8466796875,
2020-02-27 05:00:00,XLRE,BUY,364,31.151411056518555,11339.113624572754,8.802384289829206,11339.113624572754,
2020-02-28 05:00:00,XLV,SELL,128,84.40381622314453,,10887.912531766025,0.0,10803.6884765625
2020-03-12 04:00:00,XLF,BUY,599,18.27412796020508,10946.202648162844,9.049656781278827,10946.202648162844,
2020-03-12 04:00:00,XLU,BUY,241,45.67647171020508,11008.029682159424,33.20080843838696,11008.029682159424,
2020-03-12 04:00:00,XLI,BUY,217,53.182579040527344,11540.619651794434,24.463068875398676,11540.619651794434,
2020-03-13 04:00:00,XLF,SELL,599,20.67837905883789,,12395.398713025175,0.0,12386.349056243896
2020-03-13 04:00:00,XLI,SELL,217,57.33660507202149,,12466.506369504063,0.0,12442.043300628664
2020-03-16 04:00:00,XLF,BUY,694,17.84351921081543,12383.402332305908,11.996380719267108,12383.402332305908,
2020-03-16 04:00:00,XLY,BUY,126,85.03244018554688,10714.087463378906,43.372553738679926,10714.087463378906,
2020-03-16 04:00:00,XLI,BUY,245,50.83226013183594,12453.903732299805,12.602637204257917,12453.903732299805,
2020-03-17 04:00:00,XLF,SELL,694,18.812395095825195,,13067.798577221953,0.0,13055.802196502686
2020-03-18 04:00:00,XLF,BUY,759,17.215539932250977,13066.594808578491,1.2037686434614443,13066.594808578491,
2020-03-18 04:00:00,XLB,BUY,286,36.630271911621094,10476.257766723633,21.10660448941053,10476.257766723633,
2020-03-19 04:00:00,XLK,BUY,178,71.19771575927734,12673.193405151367,70.7795056429768,12673.193405151367,
2020-03-20 04:00:00,XLC,BUY,295,38.0858268737793,11235.318927764893,16.574328335847895,11235.318927764893,
2020-03-23 04:00:00,XLV,BUY,159,68.33799743652344,10865.741592407227,22.170939358798933,10865.741592407227,
2020-03-24 04:00:00,XLC,SELL,295,40.643104553222656,,12006.290171536531,0.0,11989.715843200684
2020-03-24 04:00:00,XLV,SELL,159,73.60391235351562,,11725.193003567783,0.0,11703.022064208984
2020-03-24 04:00:00,XLK,SELL,178,74.20853424072266,,13279.89860049161,0.0,13209.119094848633
2020-04-06 04:00:00,XLI,SELL,245,55.30305480957031,,13561.851065548984,0.0,13549.248428344727
2020-04-07 04:00:00,XLI,BUY,245,55.17451477050781,13517.756118774414,44.09494677457042,13517.756118774414,
2020-04-08 04:00:00,XLB,SELL,286,44.189064025878906,,12659.178915890778,0.0,12638.072311401367
2020-04-08 04:00:00,XLU,SELL,241,49.001827239990234,,11842.641173276033,0.0,11809.440364837646
2020-04-08 04:00:00,XLI,SELL,245,57.17586135864258,,14052.180979642002,0.0,14008.086032867432
2020-04-09 04:00:00,XLF,SELL,759,21.152286529541016,,16055.789244565092,0.0,16054.58547592163
2020-04-13 04:00:00,XLF,BUY,787,20.38327407836914,16041.636699676514,14.152544888578632,16041.636699676514,
2020-04-13 04:00:00,XLI,BUY,249,56.34043502807617,14028.768321990967,23.41265765103526,14028.768321990967,
2020-04-14 04:00:00,XLF,SELL,787,20.47374725341797,,16126.99163332852,0.0,16112.839088439941
2020-04-14 04:00:00,XLI,SELL,249,57.414554595947266,,14319.636752041904,0.0,14296.22409439087
2020-04-15 04:00:00,XLF,BUY,823,19.58712387084961,16120.202945709229,6.788687619291522,16120.202945709229,
2020-04-15 04:00:00,XLB,BUY,290,43.56163787841797,12632.874984741211,26.30393114956678,12632.874984741211,
2020-04-15 04:00:00,XLI,BUY,256,55.82633590698242,14291.5419921875,28.0947598544044,14291.5419921875,
2020-04-16 04:00:00,XLP,BUY,209,51.52451705932617,10768.62406539917,36.01409808072094,10768.62406539917,
2020-04-16 04:00:00,XLC,BUY,264,45.3531494140625,11973.2314453125,33.05872622403149,11973.2314453125,
2020-04-16 04:00:00,XLK,BUY,157,84.22919464111328,13223.983558654785,55.91504183682446,13223.983558654785,
2020-04-17 04:00:00,XLP,SELL,209,52.311336517333984,,10969.083430203524,0.0,10933.069332122803
2020-04-20 04:00:00,XLP,BUY,213,51.28240203857422,10923.151634216309,45.93179598721508,10923.151634216309,
2020-04-20 04:00:00,XLU,BUY,241,49.12835693359375,11839.934020996094,2.7071522799396917,11839.934020996094,
2020-04-21 04:00:00,XLV,BUY,132,88.77893829345703,11718.819854736328,6.3731488314551825,11718.819854736328,
2020-04-22 04:00:00,XLU,SELL,241,49.72727966308594,,11986.98155108365,0.0,11984.274398803711
2020-04-23 04:00:00,XLE,SELL,302,27.640684127807617,,8364.780527981846,0.0,8347.4866065979
2020-04-24 04:00:00,XLE,BUY,301,27.70470428466797,8339.115989685059,25.664538296787214,8339.115989685059,
2020-04-27 04:00:00,XLE,SELL,301,28.304895401000977,,8545.438053998081,0.0,8519.773515701294
2020-04-28 04:00:00,XLRE,SELL,364,28.347843170166016,,10327.417298230259,0.0,10318.61491394043
2020-04-29 04:00:00,XLRE,BUY,363,28.4227352142334,10317.452882766724,9.96441546353526,10317.452882766724,
2020-04-30 04:00:00,XLY,SELL,126,111.51654815673828,,14094.457621487703,0.0,14051.085067749023
2020-04-30 04:00:00,XLRE,SELL,363,28.22304916381836,,10254.9312619296,0.0,10244.966846466064
2020-05-06 04:00:00,XLV,SELL,132,90.58309173583984,,11963.341257962315,0.0,11956.96810913086
2020-05-06 04:00:00,XLI,SELL,256,55.88141250610352,,14333.736361416906,0.0,14305.641601562502
2020-05-07 04:00:00,XLV,BUY,132,90.57393646240234,11955.75961303711,7.5816449252051825,11955.75961303711,
2020-05-07 04:00:00,XLY,BUY,128,110.00543212890624,14080.695312499998,13.762308987705183,14080.695312499998,
2020-05-07 04:00:00,XLI,BUY,253,56.533226013183594,14302.90618133545,30.830180081457,14302.90618133545,
2020-05-11 04:00:00,XLE,BUY,280,30.489580154418945,8537.082443237305,8.355610760776472,8537.082443237305,
2020-05-11 04:00:00,XLU,BUY,254,47.17132568359375,11981.516723632812,5.464827450838129,11981.516723632812,
2020-05-12 04:00:00,XLRE,BUY,390,26.25109481811523,10237.92697906494,17.004282864660127,10237.92697906494,
2020-07-28 04:00:00,XLP,SELL,213,54.60988998413086,,11677.838362607088,0.0,11631.906566619873
2020-07-28 04:00:00,XLB,SELL,290,54.96753692626953,,15966.88963976773,0.0,15940.585708618164
2020-07-28 04:00:00,XLV,SELL,132,97.27591705322266,,12848.002695950596,0.0,12840.42105102539
2020-07-28 04:00:00,XLK,SELL,157,101.25962829589844,,15953.67668429288,0.0,15897.761642456055
2020-07-30 04:00:00,XLB,BUY,293,54.345672607421875,15923.28207397461,43.607565793121466,15923.28207397461,
2020-07-31 04:00:00,XLC,SELL,264,55.31209945678711,,14635.452982815828,0.0,14602.394256591797
2020-08-04 04:00:00,XLB,SELL,293,54.8593864440918,,16117.407793912018,0.0,16073.800228118896
2020-08-04 04:00:00,XLY,SELL,128,132.1088104248047,,16923.690043362705,0.0,16909.927734375
2020-08-04 04:00:00,XLI,SELL,253,66.58636474609375,,16877.180460843178,0.0,16846.35028076172
2020-08-05 04:00:00,XLF,SELL,823,22.152177810668945,,18238.031025799835,0.0,18231.242338180542
2020-08-05 04:00:00,XLU,SELL,254,51.078102111816406,,12979.302763852205,0.0,12973.837936401367
2020-08-06 04:00:00,XLRE,SELL,390,30.192625045776367,,11792.128050717443,0.0,11775.123767852783
2020-08-07 04:00:00,XLE,SELL,280,30.13488388061523,,8446.12309733304,0.0,8437.767486572264
2020-10-05 04:00:00,XLE,BUY,339,24.871971130371097,8431.598213195803,14.524884137237677,8431.598213195803,
2020-10-07 04:00:00,XLE,SELL,339,24.847253799438477,,8437.743922146881,0.0,8423.219038009644
2020-11-19 05:00:00,XLK,BUY,136,116.61859130859376,15860.128417968752,93.54826632412733,15860.128417968752,
2020-12-14 05:00:00,XLK,SELL,136,119.87612915039062,,16396.701830777252,0.0,16303.153564453125
2020-12-15 05:00:00,XLK,BUY,134,121.8748779296875,16331.233642578125,65.46818819912733,16331.233642578125,
2020-12-17 05:00:00,XLK,SELL,134,123.67182159423828,,16637.492281827057,0.0,16572.02409362793
2020-12-18 05:00:00,XLK,BUY,135,123.23941802978516,16637.321434020996,0.17084780606091954,16637.321434020996,
2020-12-22 05:00:00,XLP,BUY,199,58.48871612548828,11639.254508972168,38.58385363492016,11639.254508972168,
2020-12-22 05:00:00,XLC,BUY,232,62.85249328613281,14581.778442382812,53.67454043301586,14581.778442382812,
2020-12-22 05:00:00,XLB,BUY,249,64.63892364501953,16095.091987609863,22.31580630215467,16095.091987609863,
2020-12-22 05:00:00,XLU,BUY,246,52.68813705444336,12961.281715393066,18.02104845913891,12961.281715393066,
2020-12-22 05:00:00,XLV,BUY,124,102.97933197021484,12769.43716430664,78.56553164395518,12769.43716430664,
2020-12-22 05:00:00,XLY,BUY,111,151.30735778808594,16795.11671447754,128.57332888516612,16795.11671447754,
2020-12-22 05:00:00,XLRE,BUY,384,30.673845291137695,11778.756591796875,13.37145892056833,11778.756591796875,
2020-12-23 05:00:00,XLU,SELL,246,52.584320068359375,,12953.763785275545,0.0,12935.742736816406
2020-12-24 05:00:00,XLU,BUY,244,52.956336975097656,12921.346221923828,32.417563351717035,12921.346221923828,
2020-12-30 05:00:00,XLU,SELL,244,53.44948196411133,,13074.091162594881,0.0,13041.673599243164
2020-12-30 05:00:00,XLP,SELL,199,59.20467758178711,,11820.314692410555,0.0,11781.730838775635
2020-12-30 05:00:00,XLC,SELL,232,63.93172073364258,,14885.833750638094,0.0,14832.159210205078
2020-12-30 05:00:00,XLB,SELL,249,65.62174224853516,,16362.129626187409,0.0,16339.813819885254
2020-12-30 05:00:00,XLV,SELL,124,104.08264923095705,,12984.814036282629,0.0,12906.248504638674
2020-12-30 05:00:00,XLY,SELL,111,154.6566925048828,,17295.46619692716,0.0,17166.892868041992
2020-12-30 05:00:00,XLK,SELL,135,125.04821014404295,,16881.679217251858,0.0,16881.508369445797
2020-12-30 05:00:00,XLRE,SELL,384,30.861820220947266,,11864.310423764318,0.0,11850.93896484375
