date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-07-25 04:00:00,XLC,BUY,236,47.39806365966797,11185.94302368164,1.0911969271564885,11185.94302368164,
2019-07-25 04:00:00,XLB,BUY,204,51.97428894042969,10602.754943847656,5.394270810213129,10602.754943847656,
2019-07-25 04:00:00,XLU,BUY,217,49.1440315246582,10664.25484085083,47.52440539273266,10664.25484085083,
2019-07-25 04:00:00,XLV,BUY,120,82.38543701171875,9886.25244140625,60.13263979825024,9886.25244140625,
2019-07-25 04:00:00,XLY,BUY,98,116.28953552246094,11396.374481201172,24.18714419278149,11396.374481201172,
2019-07-26 04:00:00,XLE,SELL,213,46.57789611816406,,9935.537520321934,0.0,9921.091873168945
2019-07-26 04:00:00,XLF,SELL,429,25.47783470153809,,10943.50015726957,0.0,10929.99108695984
2019-07-26 04:00:00,XLP,BUY,213,51.17723083496094,10900.75016784668,39.16433611783032,10900.75016784668,
2019-07-26 04:00:00,XLC,SELL,236,48.75553894042969,,11507.398386868563,0.0,11506.307189941406
2019-07-26 04:00:00,XLV,SELL,120,82.68177795410156,,9981.945994290438,0.0,9921.813354492188
2019-07-26 04:00:00,XLY,SELL,98,116.81903839111328,,11472.452906521883,0.0,11448.265762329102
2019-07-26 04:00:00,XLK,SELL,153,78.06135559082031,,11988.29232302579,0.0,11943.387405395508
2019-07-26 04:00:00,XLI,SELL,158,70.78248596191406,,11231.06484118375,0.0,11183.632781982422
2019-07-29 04:00:00,XLF,BUY,432,25.2824649810791,10922.024871826172,21.475285443397297,10922.024871826172,
2019-07-29 04:00:00,XLP,SELL,213,51.27048110961914,,10959.776812466707,0.0,10920.612476348877
2019-07-29 04:00:00,XLB,SELL,204,51.85974884033203,,10584.783034237948,0.0,10579.388763427734
2019-07-30 04:00:00,XLE,BUY,211,46.91352462768555,9898.75369644165,36.78382388028331,9898.75369644165,
2019-07-30 04:00:00,XLP,BUY,213,51.42306137084961,10953.112071990967,6.664740475740473,10953.112071990967,
2019-07-30 04:00:00,XLV,BUY,120,82.66382598876953,9919.659118652344,62.28687563809399,9919.659118652344,
2019-07-30 04:00:00,XLK,BUY,154,77.51317596435547,11937.029098510742,51.26322451504711,11937.029098510742,
2019-07-31 04:00:00,XLC,BUY,240,47.869415283203125,11488.65966796875,18.73871889981274,11488.65966796875,
2019-07-31 04:00:00,XLB,BUY,205,51.40158462524414,10537.324848175049,47.458186062898676,10537.324848175049,
2019-07-31 04:00:00,XLY,BUY,100,114.1432113647461,11414.32113647461,58.131770047273676,11414.32113647461,
2019-07-31 04:00:00,XLI,BUY,160,70.16930389404297,11227.088623046875,3.9762181368751044,11227.088623046875,
2019-07-31 04:00:00,XLRE,BUY,377,30.35951805114746,11445.538305282593,9.614930066194574,11445.538305282593,
2019-08-02 04:00:00,XLB,SELL,205,50.51171875,,10402.360529812899,0.0,10354.90234375
2019-08-05 04:00:00,XLB,BUY,209,49.560157775878906,10358.072975158691,44.28755465420727,10358.072975158691,
2019-08-06 04:00:00,XLRE,SELL,377,30.45690155029297,,11491.866814526644,0.0,11482.25188446045
2019-08-07 04:00:00,XLC,SELL,240,46.37055969238281,,11147.673045071688,0.0,11128.934326171875
2019-08-07 04:00:00,XLRE,BUY,373,30.74094581604004,11466.372789382935,25.494025143709223,11466.372789382935,
2019-08-08 04:00:00,XLI,SELL,160,68.58232879638672,,10977.14882555875,0.0,10973.172607421875
2019-08-09 04:00:00,XLI,BUY,161,68.0052719116211,10948.848777770996,28.30004778775401,10948.848777770996,
2019-08-12 04:00:00,XLV,SELL,120,81.28087615966797,,9815.99201479825,0.0,9753.705139160156
2019-08-13 04:00:00,XLV,BUY,119,82.34054565429688,9798.524932861328,17.467081936922114,9798.524932861328,
2019-08-14 04:00:00,XLC,BUY,246,45.28646087646485,11140.469375610353,7.203669461334357,11140.469375610353,
2019-09-13 04:00:00,XLE,SELL,211,45.556095123291016,,9649.119894894688,0.0,9612.336071014404
2019-09-13 04:00:00,XLF,SELL,432,25.30022621154785,,10951.17300883207,0.0,10929.697723388672
2019-09-13 04:00:00,XLP,SELL,213,51.74520492553711,,11028.393389615145,0.0,11021.728649139404
2019-09-13 04:00:00,XLC,SELL,246,48.350189208984375,,11901.35021487149,0.0,11894.146545410156
2019-09-13 04:00:00,XLB,SELL,209,52.1064453125,,10934.534624966707,0.0,10890.2470703125
2019-09-13 04:00:00,XLU,SELL,217,51.759124755859375,,11279.254477414217,0.0,11231.730072021484
2019-09-13 04:00:00,XLV,SELL,119,82.17888641357422,,9796.754565152254,0.0,9779.287483215332
2019-09-13 04:00:00,XLY,SELL,100,116.69610595703124,,11727.742365750397,0.0,11669.610595703123
2019-09-13 04:00:00,XLK,SELL,154,76.70979309082031,,11864.571360501375,0.0,11813.308135986328
2019-09-13 04:00:00,XLI,SELL,161,71.54888153076172,,11547.66997424039,0.0,11519.369926452637
2019-09-13 04:00:00,XLRE,SELL,373,31.317136764526367,,11706.786038312044,0.0,11681.292013168335
2019-09-24 04:00:00,XLRE,BUY,365,32.033302307128906,11692.15534210205,14.630696209993403,11692.15534210205,
2019-09-26 04:00:00,XLV,BUY,121,80.91507720947266,9790.724342346191,6.0302228060627385,9790.724342346191,
2019-09-27 04:00:00,XLE,BUY,214,44.88138198852539,9604.615745544434,44.50414935025401,9604.615745544434,
2019-09-27 04:00:00,XLI,BUY,164,70.26924896240234,11524.156829833984,23.513144406406354,11524.156829833984,
2019-09-30 04:00:00,XLU,BUY,210,53.65110778808594,11266.732635498047,12.52184191617016,11266.732635498047,
2019-09-30 04:00:00,XLI,SELL,164,70.36897277832031,,11564.024680050938,0.0,11540.511535644531
2019-10-01 04:00:00,XLE,SELL,214,43.52657699584961,,9359.19162646207,0.0,9314.687477111816
2019-10-02 04:00:00,XLRE,SELL,365,31.665666580200195,,11572.598997983065,0.0,11557.968301773071
2019-10-03 04:00:00,XLU,SELL,210,52.93840789794922,,11129.587500485506,0.0,11117.065658569336
2019-10-03 04:00:00,XLV,SELL,121,80.02235412597656,,9688.735072049227,0.0,9682.704849243164
2019-10-04 04:00:00,XLE,BUY,216,43.1878776550293,9328.581573486328,30.610052975742292,9328.581573486328,
2019-10-04 04:00:00,XLV,BUY,119,81.27579498291016,9671.819602966309,16.915469082918207,9671.819602966309,
2019-10-08 04:00:00,XLB,BUY,223,48.817569732666016,10886.318050384521,48.216574582185785,10886.318050384521,
2019-10-09 04:00:00,XLE,SELL,216,42.457786560058594,,9201.491949948399,0.0,9170.881896972656
2019-10-09 04:00:00,XLB,SELL,223,49.3665771484375,,11056.963278683748,0.0,11008.746704101562
2019-10-09 04:00:00,XLU,BUY,209,53.22846221923828,11124.7486038208,4.838896664705317,11124.7486038208,
2019-10-10 04:00:00,XLE,BUY,214,42.992183685302734,9200.327308654785,1.1646412936133856,9200.327308654785,
2019-10-10 04:00:00,XLP,BUY,212,51.93195724487305,11009.574935913086,18.818453702058832,11009.574935913086,
2019-10-10 04:00:00,XLB,BUY,221,49.81819152832031,11009.820327758789,47.14295092495922,11009.820327758789,
2019-10-10 04:00:00,XLY,BUY,103,113.1178207397461,11651.135536193848,76.6068295565492,11651.135536193848,
2019-10-10 04:00:00,XLI,BUY,169,68.32943725585938,11547.674896240234,16.34978381070323,11547.674896240234,
2019-10-10 04:00:00,XLRE,BUY,359,32.15584945678711,11543.949954986572,28.649042996492426,11543.949954986572,
2019-10-11 04:00:00,XLF,BUY,443,24.679454803466797,10932.998477935791,18.174530896278156,10932.998477935791,
2019-10-14 04:00:00,XLK,BUY,153,77.29008483886719,11825.38298034668,39.18838015469555,11825.38298034668,
2019-10-15 04:00:00,XLC,BUY,249,47.71649169921875,11881.406433105469,19.943781766021857,11881.406433105469,
2019-10-17 04:00:00,XLRE,SELL,359,32.29472351074219,,11622.454783352938,0.0,11593.805740356445
2019-10-18 04:00:00,XLU,SELL,209,52.88868713378906,,11058.57450762662,0.0,11053.735610961914
2019-10-24 04:00:00,XLU,BUY,205,53.7174072265625,11012.068481445312,46.50602618130688,11012.068481445312,
2019-10-25 04:00:00,XLU,SELL,205,53.17045593261719,,10946.44949236783,0.0,10899.943466186523
2019-10-28 04:00:00,XLP,SELL,212,51.99164581298828,,11041.047366055574,0.0,11022.228912353516
2019-11-04 05:00:00,XLP,BUY,213,51.64202499389648,10999.75132369995,41.296042355625104,10999.75132369995,
2019-11-06 05:00:00,XLP,SELL,213,52.0257453918457,,11122.77981081876,0.0,11081.483768463135
2019-11-08 05:00:00,XLY,SELL,103,115.1099853515625,,11932.935320767487,0.0,11856.328491210938
2019-11-08 05:00:00,XLK,SELL,153,81.65141296386719,,12531.854563626375,0.0,12492.66618347168
2019-11-11 05:00:00,XLF,SELL,443,26.562768936157227,,11785.48116961393,0.0,11767.306638717651
2019-11-11 05:00:00,XLC,SELL,249,48.46295928955078,,12087.220644864166,0.0,12067.276863098145
2019-11-11 05:00:00,XLB,SELL,221,53.20079803466797,,11804.51931658658,0.0,11757.376365661621
2019-11-11 05:00:00,XLV,SELL,119,85.43292236328125,,10183.433230313387,0.0,10166.517761230469
2019-11-11 05:00:00,XLI,SELL,169,74.14893341064453,,12547.519530209629,0.0,12531.169746398926
2019-11-12 05:00:00,XLF,BUY,443,26.598466873168945,11783.120824813843,2.36034480008675,11783.120824813843,
2019-11-12 05:00:00,XLC,BUY,249,48.5196418762207,12081.390827178955,5.82981768521131,12081.390827178955,
2019-11-12 05:00:00,XLB,BUY,220,53.47529983520508,11764.565963745117,39.95335284146313,11764.565963745117,
2019-11-12 05:00:00,XLI,BUY,169,74.13985443115234,12529.635398864746,17.884131344882917,12529.635398864746,
2019-11-13 05:00:00,XLF,SELL,443,26.428884506225582,,11710.35618105802,0.0,11707.995836257933
2019-11-13 05:00:00,XLC,SELL,249,48.5007438659668,,12082.515040310944,0.0,12076.685222625732
2019-11-13 05:00:00,XLI,SELL,169,73.83168029785156,,12495.438101681797,0.0,12477.553970336914
2019-11-14 05:00:00,XLV,BUY,118,86.05512237548828,10154.504440307617,28.92879000576977,10154.504440307617,
2019-11-18 05:00:00,XLE,SELL,214,44.67062759399414,,9560.67894640836,0.0,9559.514305114746
2019-11-18 05:00:00,XLB,SELL,220,53.31591033935547,,11769.453627499666,0.0,11729.500274658203
2019-11-20 05:00:00,XLV,SELL,118,88.06607818603516,,10420.726015957918,0.0,10391.797225952148
2019-11-22 05:00:00,XLRE,BUY,373,31.142803192138672,11616.265590667725,6.189192685213129,11616.265590667725,
2019-11-25 05:00:00,XLP,BUY,212,52.332733154296875,11094.539428710938,28.24038210782237,11094.539428710938,
2019-11-25 05:00:00,XLV,BUY,116,89.64412689208984,10398.718719482422,22.007296475496332,10398.718719482422,
2019-11-26 05:00:00,XLP,SELL,212,52.75910949707031,,11213.171595486729,0.0,11184.931213378906
2019-11-26 05:00:00,XLV,SELL,116,89.57201385498047,,10412.36090365323,0.0,10390.353607177734
2019-11-26 05:00:00,XLRE,SELL,373,31.600305557250977,,11793.103165539827,0.0,11786.913972854614
2019-12-06 05:00:00,XLV,BUY,114,90.54590606689452,10322.233291625975,90.12761202725596,10322.233291625975,
2019-12-09 05:00:00,XLC,BUY,243,49.66295623779297,12068.098365783691,14.416674527252326,12068.098365783691,
2019-12-10 05:00:00,XLC,SELL,243,49.49286651611328,,12041.18323794278,0.0,12026.766563415527
2019-12-10 05:00:00,XLV,SELL,114,90.1130599975586,,10363.016451748936,0.0,10272.88883972168
2019-12-10 05:00:00,XLRE,BUY,376,31.289857864379883,11764.986557006836,28.11660853299145,11764.986557006836,
2019-12-11 05:00:00,XLC,BUY,242,49.71963882446289,12032.15259552002,9.030642422760138,12032.15259552002,
2019-12-11 05:00:00,XLV,BUY,114,90.19422149658205,10282.141250610353,80.87520113858227,10282.141250610353,
2019-12-11 05:00:00,XLY,BUY,103,115.72663879394533,11919.843795776369,13.091524991117694,11919.843795776369,
2019-12-12 05:00:00,XLE,BUY,209,45.73941421508789,9559.53757095337,1.1413754549903388,9559.53757095337,
2019-12-12 05:00:00,XLF,BUY,425,27.50888442993164,11691.275882720947,19.080298337072236,11691.275882720947,
2019-12-12 05:00:00,XLP,BUY,210,53.34750747680664,11202.976570129395,10.195025357334089,11202.976570129395,
2019-12-12 05:00:00,XLB,BUY,218,53.93576431274414,11757.996620178223,11.457007321443598,11757.996620178223,
2019-12-12 05:00:00,XLK,BUY,148,84.28715515136719,12474.498962402344,57.35560122403149,12474.498962402344,
2019-12-12 05:00:00,XLI,BUY,168,74.26678466796875,12476.81982421875,18.61827746304698,12476.81982421875,
2019-12-16 05:00:00,XLP,SELL,210,53.72270584106445,,11291.96325198087,0.0,11281.768226623535
2019-12-16 05:00:00,XLV,SELL,114,91.9526596069336,,10563.478396329012,0.0,10482.60319519043
2019-12-16 05:00:00,XLRE,SELL,376,30.946731567382812,,11664.087677868929,0.0,11635.971069335938
2019-12-17 05:00:00,XLV,BUY,115,91.85346221923828,10563.148155212402,0.3302411166096135,10563.148155212402,
2019-12-18 05:00:00,XLP,BUY,210,53.55216217041016,11245.954055786135,46.00919619473461,11245.954055786135,
2019-12-20 05:00:00,XLE,SELL,209,46.63410186767578,,9747.668665799229,0.0,9746.527290344238
2019-12-20 05:00:00,XLF,SELL,425,27.523332595825195,,11716.49665156278,0.0,11697.416353225708
2019-12-20 05:00:00,XLC,SELL,242,51.0683479309082,,12367.570841702545,0.0,12358.540199279785
2019-12-20 05:00:00,XLU,BUY,202,53.9448356628418,10896.856803894043,49.59268847378735,10896.856803894043,
2019-12-20 05:00:00,XLI,SELL,168,74.1895980834961,,12482.47075549039,0.0,12463.852478027344
2019-12-20 05:00:00,XLRE,BUY,369,31.58084487915039,11653.331760406494,10.755917462434809,11653.331760406494,
2019-12-24 05:00:00,XLK,SELL,148,86.78794860839844,,12901.971995267,0.0,12844.616394042969
2019-12-26 05:00:00,XLF,BUY,423,27.67584228515625,11706.881286621094,9.615364941686494,11706.881286621094,
2019-12-26 05:00:00,XLC,BUY,241,51.31454086303711,12366.804347991943,0.7664937106019352,12366.804347991943,
2019-12-26 05:00:00,XLK,BUY,147,87.43476867675781,12852.910995483398,49.0609997836018,12852.910995483398,
2019-12-26 05:00:00,XLI,BUY,167,74.67241668701172,12470.293586730957,12.177168759433698,12470.293586730957,
2020-01-06 05:00:00,XLF,SELL,423,27.568193435668945,,11670.96118822965,0.0,11661.345823287964
2020-01-06 05:00:00,XLC,SELL,241,51.731201171875,,12467.985976132477,0.0,12467.219482421875
2020-01-07 05:00:00,XLE,BUY,205,47.519920349121094,9741.583671569824,6.084994229404401,9741.583671569824,
2020-01-07 05:00:00,XLF,BUY,426,27.388761520385746,11667.612407684328,3.34878054532237,11667.612407684328,
2020-01-07 05:00:00,XLC,BUY,240,51.797481536865234,12431.395568847656,36.590407284820685,12431.395568847656,
2020-01-15 05:00:00,XLF,SELL,426,27.51436233520508,,11724.467135342687,0.0,11721.118354797365
2020-01-17 05:00:00,XLF,BUY,421,27.837316513061523,11719.510251998901,4.956883343786103,11719.510251998901,
2020-01-22 05:00:00,XLF,SELL,421,27.684812545776367,,11660.262965115637,0.0,11655.30608177185
2020-01-23 05:00:00,XLF,BUY,422,27.613040924072266,11652.703269958496,7.559695157140595,11652.703269958496,
2020-01-23 05:00:00,XLC,SELL,240,53.37886428833008,,12847.51783648404,0.0,12810.927429199219
2020-01-24 05:00:00,XLC,BUY,243,52.73494338989258,12814.591243743896,32.92659274014295,12814.591243743896,
2020-01-28 05:00:00,XLF,SELL,422,27.155517578125,,11467.18811312589,0.0,11459.62841796875
2020-01-29 05:00:00,XLRE,SELL,369,32.79486846923828,,12112.06238261136,0.0,12101.306465148926
2020-01-30 05:00:00,XLF,BUY,417,27.45156478881836,11447.302516937256,19.885596188634736,11447.302516937256,
2020-01-30 05:00:00,XLU,SELL,202,57.87023162841797,,11739.379477414217,0.0,11689.78678894043
2020-02-03 05:00:00,XLF,SELL,417,27.06580924987793,,11306.328053387731,0.0,11286.442457199097
2020-02-04 05:00:00,XLV,SELL,115,92.7795181274414,,10669.974825772371,0.0,10669.644584655762
2020-02-05 05:00:00,XLE,SELL,205,42.98788070678711,,8818.600539120762,0.0,8812.515544891357
2020-02-05 05:00:00,XLF,BUY,405,27.87320327758789,11288.647327423096,17.680725964635712,11288.647327423096,
2020-02-10 05:00:00,XLE,BUY,209,42.0407600402832,8786.51884841919,32.08169070157237,8786.51884841919,
2020-02-10 05:00:00,XLF,SELL,405,27.819381713867188,,11284.530320080847,0.0,11266.849594116211
2020-02-10 05:00:00,XLRE,BUY,363,33.364715576171875,12111.39175415039,0.6706284609699651,12111.39175415039,
2020-02-11 05:00:00,XLE,SELL,209,42.510406494140625,,8916.756647976963,0.0,8884.67495727539
2020-02-11 05:00:00,XLF,BUY,404,27.918060302734375,11278.896362304688,5.63395777615915,11278.896362304688,
2020-02-11 05:00:00,XLU,BUY,203,57.7115364074707,11715.441890716553,23.9375866976643,11715.441890716553,
2020-02-11 05:00:00,XLI,SELL,167,76.92252349853516,,12858.238593014805,0.0,12846.061424255371
2020-02-12 05:00:00,XLB,SELL,218,54.06392288208008,,11797.3921956149,0.0,11785.935188293457
2020-02-12 05:00:00,XLY,SELL,103,125.74979400634766,,12965.320307644926,0.0,12952.228782653809
2020-02-13 05:00:00,XLE,BUY,207,42.94874572753906,8890.390365600586,26.366282376377058,8890.390365600586,
2020-02-13 05:00:00,XLF,SELL,404,27.927030563354492,,11288.154305371374,0.0,11282.520347595215
2020-02-13 05:00:00,XLP,SELL,210,55.57271957397461,,11716.280306729403,0.0,11670.271110534668
2020-02-13 05:00:00,XLC,SELL,243,53.85232162475586,,13119.040747555817,0.0,13086.114154815674
2020-02-13 05:00:00,XLU,SELL,203,58.39638900756836,,11878.404555234041,0.0,11854.466968536377
2020-02-13 05:00:00,XLK,SELL,147,96.56633758544922,,14244.312624844637,0.0,14195.251625061035
2020-02-14 05:00:00,XLU,BUY,202,58.7889404296875,11875.365966796875,3.038588437166254,11875.365966796875,
2020-02-18 05:00:00,XLE,SELL,207,42.36952590942383,,8796.85814562711,0.0,8770.491863250732
2020-02-18 05:00:00,XLU,SELL,202,59.28170394897461,,11977.942786130037,0.0,11974.904197692871
2020-02-18 05:00:00,XLV,BUY,113,94.38353729248048,10665.339714050295,4.6351117220765445,10665.339714050295,
2020-02-19 05:00:00,XLU,BUY,204,58.63859939575195,11962.274276733398,15.66850939663891,11962.274276733398,
2020-02-19 05:00:00,XLV,SELL,113,94.82100677490234,,10719.408877286041,0.0,10714.773765563965
2020-02-20 05:00:00,XLE,BUY,205,42.88612365722656,8791.655349731445,5.202795895664167,8791.655349731445,
2020-02-21 05:00:00,XLU,SELL,204,58.73881912231445,,11998.387610348787,0.0,11982.719100952148
2020-02-24 05:00:00,XLE,SELL,205,40.42050552368164,,8291.4064282504,0.0,8286.203632354736
2020-02-24 05:00:00,XLP,BUY,215,54.30032730102539,11674.570369720459,41.7099370089436,11674.570369720459,
2020-02-25 05:00:00,XLP,SELL,215,53.32024383544922,,11505.562361630526,0.0,11463.852424621582
2020-02-25 05:00:00,XLRE,SELL,363,33.30690002441406,,12091.075337323275,0.0,12090.404708862305
2020-02-26 05:00:00,XLU,BUY,213,56.258304595947266,11983.018878936768,15.36873141201977,11983.018878936768,
2020-02-26 05:00:00,XLRE,BUY,366,33.017845153808594,12084.531326293945,6.54401102932934,12084.531326293945,
2020-02-27 05:00:00,XLP,BUY,226,50.861427307128906,11494.682571411133,10.879790219392817,11494.682571411133,
2020-03-05 05:00:00,XLP,SELL,226,53.32883834838867,,12063.197256955233,0.0,12052.31746673584
2020-03-06 05:00:00,XLP,BUY,228,52.907569885253906,12062.92593383789,0.2713231173420354,12062.92593383789,
2020-03-10 04:00:00,XLU,SELL,213,53.493839263916016,,11409.556494626131,0.0,11394.187763214111
2020-03-11 04:00:00,XLU,BUY,224,50.80453109741211,11380.214965820312,29.341528805818598,11380.214965820312,
2020-03-17 04:00:00,XLC,BUY,323,40.49104309082031,13078.606918334961,40.43382922085584,13078.606918334961,
2020-03-17 04:00:00,XLY,BUY,146,88.30654907226562,12892.756164550781,72.56414309414504,12892.756164550781,
2020-03-17 04:00:00,XLK,BUY,193,73.71841430664062,14227.65396118164,16.658663662996332,14227.65396118164,
2020-03-18 04:00:00,XLU,SELL,224,46.06066131591797,,10346.929663571444,0.0,10317.588134765625
2020-03-18 04:00:00,XLV,BUY,140,76.5294189453125,10714.11865234375,5.290224942291388,10714.11865234375,
2020-03-18 04:00:00,XLI,BUY,261,49.25627899169922,12855.888816833496,2.349776181308698,12855.888816833496,
2020-03-19 04:00:00,XLF,BUY,641,17.59232521057129,11276.680459976196,11.473845395177705,11276.680459976196,
2020-03-19 04:00:00,XLU,BUY,238,43.37970352172851,10324.369438171385,22.560225400058698,10324.369438171385,
2020-03-19 04:00:00,XLV,SELL,140,74.96179962158203,,10499.942171963776,0.0,10494.651947021484
2020-03-20 04:00:00,XLE,BUY,409,20.24156188964844,8278.798812866213,12.607615384187739,8278.798812866213,
2020-03-20 04:00:00,XLB,BUY,325,36.2206916809082,11771.724796295166,25.667399319734614,11771.724796295166,
2020-03-20 04:00:00,XLV,BUY,145,72.08182525634766,10451.86466217041,48.07750979336561,10451.86466217041,
2020-03-26 04:00:00,XLV,SELL,145,79.53838348388672,,11581.14311495694,0.0,11533.065605163574
2020-03-27 04:00:00,XLU,SELL,238,46.968875885009766,,11201.152686032383,0.0,11178.592460632324
2020-03-27 04:00:00,XLV,BUY,148,77.83497619628906,11519.576477050781,61.566637906158576,11519.576477050781,
2020-03-30 04:00:00,XLU,BUY,229,48.70658874511719,11153.808822631836,47.34386340054698,11153.808822631836,
2020-03-30 04:00:00,XLV,SELL,148,81.47988891601562,,12120.590197476471,0.0,12059.023559570312
2020-03-31 04:00:00,XLC,SELL,323,42.01054382324219,,13609.839484128082,0.0,13569.405654907227
2020-03-31 04:00:00,XLV,BUY,149,81.12274169921875,12087.288513183594,33.301684292877326,12087.288513183594,
2020-03-31 04:00:00,XLY,SELL,146,93.80397033691406,,13767.943812283598,0.0,13695.379669189453
2020-03-31 04:00:00,XLK,SELL,193,76.8475570678711,,14848.237177762117,0.0,14831.578514099121
2020-03-31 04:00:00,XLI,SELL,261,54.173851013183594,,14141.724890622227,0.0,14139.375114440918
2020-04-01 04:00:00,XLY,BUY,153,89.61491394042969,13711.081832885742,56.861979397855976,13711.081832885742,
2020-04-01 04:00:00,XLK,BUY,202,73.18540954589844,14783.452728271484,64.78444949063305,14783.452728271484,
2020-04-01 04:00:00,XLI,BUY,273,51.73184967041016,14122.794960021974,18.92993060025219,14122.794960021974,
2020-04-03 04:00:00,XLC,BUY,340,40.025875091552734,13608.79753112793,1.0419530001527164,13608.79753112793,
2020-04-03 04:00:00,XLU,SELL,229,43.68745803833008,,10051.771754178135,0.0,10004.427890777588
2020-04-03 04:00:00,XLV,SELL,149,79.47428131103516,,11874.969599637116,0.0,11841.667915344238
2020-04-06 04:00:00,XLU,BUY,213,47.06165313720703,10024.132118225098,27.639635953037214,10024.132118225098,
2020-04-09 04:00:00,XLV,BUY,136,86.84657287597656,11811.133911132812,63.83568850430311,11811.133911132812,
2020-04-13 04:00:00,XLV,SELL,136,86.0864486694336,,11771.592707547272,0.0,11707.757019042969
2020-04-14 04:00:00,XLC,SELL,340,45.60004806518555,,15505.058295163239,0.0,15504.016342163086
