date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-07-31 04:00:00,XLI,SELL,155,70.16930389404297,,10895.635703000156,0.0,10876.24210357666
2019-07-31 04:00:00,XLRE,SELL,374,30.35951805114746,,11376.242636593905,0.0,11354.45975112915
2019-08-02 04:00:00,XLB,BUY,209,50.51171875,10556.94921875,16.661879452791254,10556.94921875,
2019-08-05 04:00:00,XLB,SELL,209,49.560157775878906,,10374.734854611483,0.0,10358.072975158691
2019-08-06 04:00:00,XLRE,BUY,373,30.45690155029297,11360.424278259277,15.818358334627192,11360.424278259277,
2019-08-07 04:00:00,XLC,BUY,230,46.37055969238281,10665.228729248047,10.372160824861567,10665.228729248047,
2019-08-07 04:00:00,XLV,BUY,122,80.9036865234375,9870.249755859375,25.006075772371332,9870.249755859375,
2019-08-07 04:00:00,XLRE,SELL,373,30.74094581604004,,11482.191147717562,0.0,11466.372789382935
2019-08-08 04:00:00,XLV,SELL,122,81.98133087158203,,10026.72844210538,0.0,10001.722366333008
2019-08-08 04:00:00,XLI,BUY,158,68.58232879638672,10836.007949829102,59.62775317105479,10836.007949829102,
2019-08-09 04:00:00,XLI,SELL,158,68.0052719116211,,10804.460715207188,0.0,10744.832962036133
2019-08-12 04:00:00,XLP,BUY,221,49.94803237915039,11038.515155792236,6.955538662996332,11038.515155792236,
2019-08-12 04:00:00,XLU,BUY,212,49.95816421508789,10591.130813598633,14.722754391756098,10591.130813598633,
2019-08-12 04:00:00,XLV,BUY,123,81.28087615966797,9997.54776763916,29.18067446621899,9997.54776763916,
2019-08-13 04:00:00,XLP,SELL,221,50.51600646972656,,11170.992968472567,0.0,11164.03742980957
2019-08-13 04:00:00,XLB,BUY,204,50.608638763427734,10324.162307739258,50.57254687222485,10324.162307739258,
2019-08-13 04:00:00,XLU,SELL,212,49.99106216430664,,10612.827933224764,0.0,10598.105178833008
2019-08-13 04:00:00,XLV,SELL,123,82.34054565429688,,10157.067789944735,0.0,10127.887115478516
2019-08-14 04:00:00,XLC,SELL,230,45.28646087646485,,10426.258162411777,0.0,10415.886001586916
2019-08-14 04:00:00,XLB,SELL,204,49.00508499145508,,10047.60988512906,0.0,9997.037338256836
2019-08-19 04:00:00,XLF,BUY,456,23.8349552154541,10868.73957824707,6.293478879060785,10868.73957824707,
2019-08-19 04:00:00,XLC,BUY,223,46.66277694702149,10405.799259185793,20.458903225984614,10405.799259185793,
2019-08-19 04:00:00,XLB,BUY,199,50.28263092041016,10006.243553161623,41.36633196743787,10006.243553161623,
2019-08-19 04:00:00,XLU,BUY,208,50.796974182128906,10565.770629882812,47.05730334195141,10565.770629882812,
2019-08-19 04:00:00,XLV,BUY,123,82.09807586669922,10098.063331604004,59.00445834073071,10098.063331604004,
2019-08-19 04:00:00,XLI,BUY,159,67.6265640258789,10752.623680114746,51.83703509244151,10752.623680114746,
2019-08-19 04:00:00,XLRE,BUY,362,31.65796661376953,11460.18391418457,22.00723353299145,11460.18391418457,
2019-08-20 04:00:00,XLE,BUY,229,43.102272033691406,9870.420295715332,38.81969347867016,9870.420295715332,
2019-08-20 04:00:00,XLF,SELL,456,23.51526641845703,,10729.254965695467,0.0,10722.961486816406
2019-08-20 04:00:00,XLC,SELL,223,46.3516845703125,,10356.884562405672,0.0,10336.425659179688
2019-08-20 04:00:00,XLB,SELL,199,49.69231796264648,,9930.137606534086,0.0,9888.771274566649
2019-08-20 04:00:00,XLU,SELL,208,50.71472930908203,,10595.720999631014,0.0,10548.663696289062
2019-08-20 04:00:00,XLK,BUY,159,74.73438262939453,11882.76683807373,57.89396181973461,11882.76683807373,
2019-08-20 04:00:00,XLRE,SELL,362,31.422622680664062,,11396.996643933382,0.0,11374.98941040039
2019-08-21 04:00:00,XLE,SELL,229,43.378231048583984,,9972.434603604403,0.0,9933.614910125732
2019-08-21 04:00:00,XLP,BUY,218,51.12635803222656,11145.54605102539,25.44691744717602,11145.54605102539,
2019-08-21 04:00:00,XLB,BUY,198,49.94783020019531,9889.670379638672,40.46722689541457,9889.670379638672,
2019-08-22 04:00:00,XLE,BUY,230,43.18431091308594,9932.391510009766,40.04309359463696,9932.391510009766,
2019-08-22 04:00:00,XLC,BUY,223,46.42710876464844,10353.245254516602,3.639307889070551,10353.245254516602,
2019-08-22 04:00:00,XLV,SELL,123,81.59518432617188,,10095.212130459871,0.0,10036.20767211914
2019-08-22 04:00:00,XLI,SELL,159,67.74378204345703,,10823.09838000211,0.0,10771.261344909668
2019-08-22 04:00:00,XLRE,BUY,359,31.70667266845703,11382.695487976074,14.301155957307856,11382.695487976074,
2019-08-23 04:00:00,XLE,SELL,230,41.73737335205078,,9639.638964566317,0.0,9599.59587097168
2019-08-23 04:00:00,XLP,SELL,218,50.54143524169922,,11043.479800137606,0.0,11018.03288269043
2019-08-23 04:00:00,XLC,SELL,223,45.15449523925781,,10073.091746243563,0.0,10069.452438354492
2019-08-23 04:00:00,XLB,SELL,198,48.41476821899414,,9626.591334256254,0.0,9586.12410736084
2019-08-23 04:00:00,XLK,SELL,159,72.93855285644531,,11655.12386599454,0.0,11597.229904174805
2019-08-23 04:00:00,XLRE,SELL,359,31.30901336669922,,11254.236954602327,0.0,11239.93579864502
2019-08-26 04:00:00,XLP,BUY,215,51.16874313354492,11001.279773712158,42.200026425447504,11001.279773712158,
2019-08-26 04:00:00,XLU,BUY,207,51.142356872558594,10586.467872619629,9.253127011385004,10586.467872619629,
2019-08-27 04:00:00,XLE,BUY,231,41.65533447265625,9622.382263183594,17.256701382722895,9622.382263183594,
2019-08-27 04:00:00,XLF,BUY,461,23.257740020751953,10721.81814956665,7.436816128816645,10721.81814956665,
2019-08-27 04:00:00,XLB,BUY,198,48.60860061645508,9624.502922058105,2.0884121981489443,9624.502922058105,
2019-08-27 04:00:00,XLV,BUY,126,80.06852722167969,10088.63442993164,6.577700528230707,10088.63442993164,
2019-08-27 04:00:00,XLY,BUY,99,110.68260955810548,10957.578346252443,69.44823733242993,10957.578346252443,
2019-08-27 04:00:00,XLK,BUY,157,73.83647918701172,11592.32723236084,62.79663363369946,11592.32723236084,
2019-08-27 04:00:00,XLI,BUY,163,66.07565307617188,10770.331451416016,52.766928586093854,10770.331451416016,
2019-08-27 04:00:00,XLRE,BUY,357,31.495670318603516,11243.954303741455,10.282650860872309,11243.954303741455,
2019-08-28 04:00:00,XLC,BUY,218,46.03118515014648,10034.798362731932,38.293383511630964,10034.798362731932,
2019-08-29 04:00:00,XLU,SELL,207,51.446632385253906,,10658.706030758944,0.0,10649.452903747559
2019-08-30 04:00:00,XLU,BUY,207,51.46308135986328,10652.8578414917,5.848189267244379,10652.8578414917,
2019-09-03 04:00:00,XLC,SELL,218,46.229148864746094,,10116.24783602628,0.0,10077.954452514648
2019-09-03 04:00:00,XLB,SELL,198,49.55134582519531,,9813.25488558682,0.0,9811.166473388672
2019-09-03 04:00:00,XLV,SELL,126,80.8857421875,,10198.18121615323,0.0,10191.603515625
2019-09-04 04:00:00,XLE,SELL,231,43.25889587402344,,10010.061648282137,0.0,9992.804946899414
2019-09-04 04:00:00,XLF,SELL,461,23.88824462890625,,11019.917590054598,0.0,11012.480773925781
2019-09-04 04:00:00,XLP,SELL,215,52.23688125610352,,11273.129496487705,0.0,11230.929470062258
2019-09-04 04:00:00,XLC,BUY,214,47.12469482421875,10084.684692382812,31.5631436434669,10084.684692382812,
2019-09-04 04:00:00,XLB,BUY,195,50.1592903137207,9781.061611175537,32.19327441128371,9781.061611175537,
2019-09-04 04:00:00,XLY,SELL,99,113.71769714355467,,11327.500254544342,0.0,11258.052017211912
2019-09-04 04:00:00,XLK,SELL,157,75.51886749267578,,11919.258829983797,0.0,11856.462196350098
2019-09-04 04:00:00,XLRE,SELL,357,32.54254150390625,,11627.969967755404,0.0,11617.687316894531
2019-09-05 04:00:00,XLF,BUY,452,24.376665115356445,11018.252632141113,1.6649579134846135,11018.252632141113,
2019-09-05 04:00:00,XLV,BUY,124,81.73887634277344,10135.620666503906,62.56054964932446,10135.620666503906,
2019-09-05 04:00:00,XLY,BUY,97,115.89242553710938,11241.56527709961,85.9349774447328,11241.56527709961,
2019-09-05 04:00:00,XLK,BUY,154,77.0972900390625,11872.982666015625,46.27616396817211,11872.982666015625,
2019-09-05 04:00:00,XLRE,BUY,360,32.25851058959961,11613.06381225586,14.906155499544184,11613.06381225586,
2019-09-06 04:00:00,XLE,BUY,227,44.02711486816406,9994.155075073242,15.90657320889477,9994.155075073242,
2019-09-06 04:00:00,XLP,BUY,216,52.08429718017578,11250.208190917969,22.921305569736433,11250.208190917969,
2019-09-06 04:00:00,XLK,SELL,154,77.03113555908203,,11909.071040066805,0.0,11862.794876098633
2019-09-09 04:00:00,XLC,SELL,214,47.973106384277344,,10297.807909878818,0.0,10266.244766235352
2019-09-09 04:00:00,XLB,SELL,195,50.16809844970703,,9814.972472104155,0.0,9782.779197692871
2019-09-09 04:00:00,XLK,BUY,155,76.45457458496094,11850.459060668945,58.61197939785961,11850.459060668945,
2019-09-10 04:00:00,XLP,SELL,216,51.64347457885742,,11177.91181460294,0.0,11154.990509033203
2019-09-10 04:00:00,XLC,BUY,214,48.039100646972656,10280.367538452148,17.440371426670026,10280.367538452148,
2019-09-10 04:00:00,XLB,BUY,193,50.66149139404297,9777.667839050293,37.304633053861835,9777.667839050293,
2019-09-10 04:00:00,XLK,SELL,155,76.06706237792969,,11849.006647976961,0.0,11790.394668579102
2019-09-11 04:00:00,XLP,BUY,215,51.82998275756836,11143.446292877197,34.46552172574229,11143.446292877197,
2019-09-11 04:00:00,XLB,SELL,193,51.146087646484375,,9908.499548825346,0.0,9871.194915771484
2019-09-11 04:00:00,XLV,SELL,124,82.25074005126953,,10261.652316006746,0.0,10199.091766357422
2019-09-11 04:00:00,XLY,SELL,97,116.37462615966795,,11374.273714932524,0.0,11288.338737487791
2019-09-11 04:00:00,XLK,BUY,154,76.86103057861328,11836.598709106445,12.407938870515864,11836.598709106445,
2019-09-12 04:00:00,XLF,SELL,452,25.10485458374023,,11349.059229764069,0.0,11347.394271850584
2019-09-12 04:00:00,XLB,BUY,192,51.54257583618164,9896.174560546875,12.32498827847121,9896.174560546875,
2019-09-12 04:00:00,XLV,BUY,124,82.22379302978516,10195.75033569336,65.90198031338696,10195.75033569336,
2019-09-12 04:00:00,XLY,BUY,97,116.93247985839844,11342.450546264648,31.823168667875507,11342.450546264648,
2019-09-12 04:00:00,XLI,SELL,163,71.16116333007812,,11652.036551388828,0.0,11599.269622802734
2019-09-13 04:00:00,XLE,SELL,227,45.556095123291016,,10357.140166195955,0.0,10341.23359298706
2019-09-13 04:00:00,XLV,SELL,124,82.17888641357422,,10256.08389559659,0.0,10190.181915283203
2019-09-13 04:00:00,XLK,SELL,154,76.70979309082031,,11825.716074856844,0.0,11813.308135986328
2019-09-13 04:00:00,XLI,BUY,162,71.54888153076172,11590.918807983398,61.11774340542979,11590.918807983398,
2019-09-13 04:00:00,XLRE,SELL,360,31.317136764526367,,11289.075390729036,0.0,11274.169235229492
2019-09-16 04:00:00,XLF,BUY,450,25.211423873901367,11345.140743255615,3.9184865084534977,11345.140743255615,
2019-09-16 04:00:00,XLP,SELL,215,51.24504852294922,,11052.150954159824,0.0,11017.685432434082
2019-09-16 04:00:00,XLB,SELL,192,51.251808166503906,,9852.672156247221,0.0,9840.34716796875
2019-09-16 04:00:00,XLV,BUY,125,81.99929809570312,10249.91226196289,6.171633633699457,10249.91226196289,
2019-09-16 04:00:00,XLY,SELL,97,115.20217895507812,,11206.434527310454,0.0,11174.611358642578
2019-09-16 04:00:00,XLK,BUY,154,76.520751953125,11784.19580078125,41.52027407559399,11784.19580078125,
2019-09-16 04:00:00,XLRE,BUY,356,31.641752243041992,11264.46379852295,24.611592206087153,11264.46379852295,
2019-09-17 04:00:00,XLP,BUY,214,51.52479553222656,11026.306243896484,25.844710263339948,11026.306243896484,
2019-09-17 04:00:00,XLB,BUY,190,51.66592788696289,9816.52629852295,36.14585772427199,9816.52629852295,
2019-09-17 04:00:00,XLK,SELL,154,76.83267974853516,,11873.752955350008,0.0,11832.232681274414
2019-09-18 04:00:00,XLE,BUY,224,46.20496368408203,10349.911865234375,7.228300961580317,10349.911865234375,
2019-09-18 04:00:00,XLP,SELL,214,51.60956573486328,,11070.291777524082,0.0,11044.447067260742
2019-09-18 04:00:00,XLC,SELL,214,48.16163635253906,,10324.03055087003,0.0,10306.59017944336
2019-09-18 04:00:00,XLK,BUY,154,76.82318878173828,11830.771072387695,42.98188296231274,11830.771072387695,
2019-09-19 04:00:00,XLC,BUY,214,48.20877456665039,10316.677757263184,7.3527936068458075,10316.677757263184,
2019-09-19 04:00:00,XLY,BUY,96,115.53311920166016,11091.179443359375,115.25508395107863,11091.179443359375,
2019-09-20 04:00:00,XLY,SELL,96,114.2087860107422,,11079.29854098233,0.0,10964.043457031252
2019-09-20 04:00:00,XLI,SELL,162,70.53213500976562,,11487.323614987461,0.0,11426.205871582031
2019-09-23 04:00:00,XLP,BUY,214,51.64202499389648,11051.393348693846,18.8984288302363,11051.393348693846,
2019-09-23 04:00:00,XLV,SELL,125,82.52021789550781,,10321.198870572176,0.0,10315.027236938477
2019-09-23 04:00:00,XLY,BUY,96,114.60723114013672,11002.294189453125,77.00435152920545,11002.294189453125,
2019-09-23 04:00:00,XLI,BUY,163,70.39617156982422,11474.575965881348,12.747649106113386,11474.575965881348,
2019-09-24 04:00:00,XLV,BUY,126,81.76273345947266,10302.104415893555,19.094454678621332,10302.104415893555,
2019-09-25 04:00:00,XLE,SELL,224,45.48350143432617,,10195.532622250643,0.0,10188.304321289062
2019-09-25 04:00:00,XLK,SELL,154,76.49368286132812,,11823.009043606844,0.0,11780.027160644531
2019-09-25 04:00:00,XLRE,SELL,356,32.000614166259766,,11416.830235394564,0.0,11392.218643188477
2019-09-26 04:00:00,XLE,BUY,227,44.88890075683594,10189.780471801758,5.752150448885004,10189.780471801758,
2019-09-26 04:00:00,XLP,SELL,214,52.17924499511719,,11185.256857785314,0.0,11166.358428955078
2019-09-26 04:00:00,XLU,SELL,207,53.808563232421875,,11144.220778378573,0.0,11138.372589111328
2019-09-26 04:00:00,XLV,SELL,126,80.91507720947266,,10214.394183072176,0.0,10195.299728393555
2019-09-26 04:00:00,XLK,BUY,154,76.57899475097656,11793.16519165039,29.843851956453364,11793.16519165039,
2019-09-26 04:00:00,XLRE,BUY,353,32.31106185913086,11405.804836273193,11.025399121370356,11405.804836273193,
2019-09-27 04:00:00,XLF,SELL,450,25.054330825805664,,11278.367358121002,0.0,11274.448871612549
2019-09-27 04:00:00,XLV,BUY,126,80.55437469482422,10149.851211547852,64.54297152432446,10149.851211547852,
2019-09-30 04:00:00,XLRE,SELL,353,32.13949966430664,,11356.268780621614,0.0,11345.243381500244
2019-10-01 04:00:00,XLF,BUY,460,24.465240478515625,11254.010620117188,24.356738003814826,11254.010620117188,
2019-10-01 04:00:00,XLP,BUY,214,52.23893356323242,11179.131782531738,6.125075253576142,11179.131782531738,
2019-10-01 04:00:00,XLU,BUY,208,53.52679443359375,11133.5732421875,10.647536191072504,11133.5732421875,
2019-10-01 04:00:00,XLRE,BUY,356,31.86173439025879,11342.777442932129,13.49133768948559,11342.777442932129,
2019-10-02 04:00:00,XLB,SELL,190,49.419715881347656,,9425.891875180327,0.0,9389.746017456055
2019-10-02 04:00:00,XLU,SELL,208,52.814109802246094,,10995.98237505826,0.0,10985.334838867188
2019-10-02 04:00:00,XLV,SELL,126,79.30997467041016,,10057.599779996004,0.0,9993.05680847168
2019-10-02 04:00:00,XLK,SELL,154,74.21820831298828,,11459.447932156649,0.0,11429.604080200195
2019-10-03 04:00:00,XLB,BUY,190,49.596805572509766,9423.393058776855,2.49881640347121,9423.393058776855,
2019-10-03 04:00:00,XLU,BUY,207,52.93840789794922,10958.250434875488,37.73194018277172,10958.250434875488,
2019-10-03 04:00:00,XLV,BUY,125,80.02235412597656,10002.79426574707,54.80551424893383,10002.79426574707,
2019-10-03 04:00:00,XLY,SELL,96,112.04584503173828,,10833.40547457608,0.0,10756.401123046875
2019-10-03 04:00:00,XLK,BUY,152,75.12840270996094,11419.517211914062,39.930720242586176,11419.517211914062,
2019-10-04 04:00:00,XLP,SELL,214,52.35832595825195,,11210.806830319494,0.0,11204.681755065918
2019-10-04 04:00:00,XLY,BUY,95,113.09886169433594,10744.391860961914,89.01361361416639,10744.391860961914,
2019-10-04 04:00:00,XLRE,SELL,356,32.18852615356445,,11472.60664835843,0.0,11459.115310668945
2019-10-07 04:00:00,XLF,SELL,460,24.38490104675293,,11241.411219510162,0.0,11217.054481506348
2019-10-07 04:00:00,XLRE,BUY,357,32.131324768066406,11470.882942199707,1.7237061587238713,11470.882942199707,
2019-10-08 04:00:00,XLF,BUY,470,23.90291976928711,11234.372291564941,7.038927945221076,11234.372291564941,
2019-10-08 04:00:00,XLK,SELL,152,74.65434265136719,,11387.390803250399,0.0,11347.460083007812
2019-10-09 04:00:00,XLP,BUY,216,51.829620361328125,11195.197998046875,15.60883227261911,11195.197998046875,
2019-10-09 04:00:00,XLK,BUY,150,75.76362609863281,11364.543914794922,22.8468884554768,11364.543914794922,
2019-10-09 04:00:00,XLI,SELL,163,67.71302795410156,,11049.971205624668,0.0,11037.223556518555
2019-10-10 04:00:00,XLU,SELL,207,53.17045593261719,,11044.01631823453,0.0,11006.284378051758
2019-10-10 04:00:00,XLY,SELL,95,113.1178207397461,,10835.206583890045,0.0,10746.192970275879
2019-10-10 04:00:00,XLI,BUY,161,68.32943725585938,11001.03939819336,48.9318074313087,11001.03939819336,
2019-10-11 04:00:00,XLY,BUY,94,114.3985366821289,10753.462448120117,81.7441357699281,10753.462448120117,
2019-10-11 04:00:00,XLK,SELL,150,77.33749389648438,,11623.470972928133,0.0,11600.624084472656
2019-10-11 04:00:00,XLI,SELL,161,69.61659240722656,,11257.203184994785,0.0,11208.271377563477
2019-10-14 04:00:00,XLF,SELL,470,24.71515655517578,,11623.162508877838,0.0,11616.123580932617
2019-10-14 04:00:00,XLC,SELL,214,46.91334533691406,,10046.808695706455,0.0,10039.45590209961
2019-10-14 04:00:00,XLU,BUY,209,52.631778717041016,11000.041751861572,43.97456637295727,11000.041751861572,
2019-10-14 04:00:00,XLK,BUY,150,77.29008483886719,11593.512725830078,29.958247098054926,11593.512725830078,
2019-10-14 04:00:00,XLI,BUY,162,69.48065185546875,11255.865600585938,1.3375844088477606,11255.865600585938,
2019-10-14 04:00:00,XLRE,SELL,357,32.09864807128906,,11460.94106760892,0.0,11459.217361450195
2019-10-15 04:00:00,XLF,BUY,463,25.072181701660156,11608.420127868652,14.74238100918592,11608.420127868652,
2019-10-15 04:00:00,XLC,BUY,210,47.71649169921875,10020.463256835938,26.345438870517683,10020.463256835938,
2019-10-15 04:00:00,XLB,SELL,190,50.7745361328125,,9649.660681637846,0.0,9647.161865234375
2019-10-15 04:00:00,XLU,SELL,209,52.46603775024414,,11009.376456173983,0.0,10965.401889801025
2019-10-15 04:00:00,XLV,SELL,125,82.54729461669922,,10373.217341336336,0.0,10318.411827087402
2019-10-15 04:00:00,XLRE,BUY,356,32.12316131591797,11435.845428466797,25.09563914212231,11435.845428466797,
2019-10-16 04:00:00,XLB,BUY,189,50.88078308105469,9616.468002319336,33.19267931851027,9616.468002319336,
2019-10-16 04:00:00,XLU,BUY,209,52.582061767578125,10989.650909423828,19.725546750154535,10989.650909423828,
2019-10-17 04:00:00,XLC,SELL,210,48.084999084472656,,10124.195246609775,0.0,10097.849807739258
2019-10-17 04:00:00,XLV,BUY,124,83.0522689819336,10298.481353759766,74.73598757657055,10298.481353759766,
2019-10-18 04:00:00,XLC,BUY,213,47.52751922607422,10123.361595153809,0.8336514559669013,10123.361595153809,
2019-10-18 04:00:00,XLU,SELL,209,52.88868713378906,,11073.461157712069,0.0,11053.735610961914
2019-10-22 04:00:00,XLE,SELL,227,44.25666046142578,,10052.014075192537,0.0,10046.261924743652
2019-10-22 04:00:00,XLU,BUY,207,53.31962203979492,11037.161762237549,36.29939547451977,11037.161762237549,
2019-10-22 04:00:00,XLY,SELL,94,115.56534576416016,,10944.886637600983,0.0,10863.142501831055
2019-10-22 04:00:00,XLI,SELL,162,70.71344757080078,,11456.916090878574,0.0,11455.578506469727
2019-10-23 04:00:00,XLE,BUY,225,44.62547302246094,10040.731430053711,11.28264513882641,10040.731430053711,
2019-10-23 04:00:00,XLY,BUY,95,115.03412628173828,10928.241996765137,16.644640835846076,10928.241996765137,
2019-10-23 04:00:00,XLI,BUY,162,70.7043685913086,11454.107711791992,2.8083790865821356,11454.107711791992,
2019-10-24 04:00:00,XLP,SELL,216,52.40096664428711,,11334.217627438635,0.0,11318.608795166016
2019-10-25 04:00:00,XLP,BUY,217,52.09397888183594,11304.393417358398,29.8242100802363,11304.393417358398,
2019-10-25 04:00:00,XLC,SELL,213,47.54641342163086,,10128.21971026334,0.0,10127.386058807373
2019-10-25 04:00:00,XLU,SELL,207,53.17045593261719,,11042.583773526278,0.0,11006.284378051758
2019-10-25 04:00:00,XLV,SELL,124,83.01618957519531,,10368.74349490079,0.0,10294.007507324219
2019-10-28 04:00:00,XLE,SELL,225,44.54267883300781,,10033.385382565584,0.0,10022.102737426758
2019-10-28 04:00:00,XLU,BUY,210,52.44117736816406,11012.647247314453,29.936526211824457,11012.647247314453,
2019-10-28 04:00:00,XLV,BUY,123,83.87285614013672,10316.361305236816,52.382189663972895,10316.361305236816,
2019-10-28 04:00:00,XLRE,SELL,356,31.918930053710938,,11388.234738263216,0.0,11363.139099121094
2019-10-29 04:00:00,XLE,BUY,224,44.72331237792969,10018.02197265625,15.363409909334223,10018.02197265625,
2019-10-29 04:00:00,XLF,SELL,463,25.759462356567383,,11941.373452099884,0.0,11926.631071090698
2019-10-29 04:00:00,XLC,BUY,212,47.555877685546875,10081.846069335938,46.37364092740245,10081.846069335938,
2019-10-29 04:00:00,XLB,SELL,189,52.067352294921875,,9873.922263058745,0.0,9840.729583740234
2019-10-29 04:00:00,XLK,SELL,150,78.89241790771484,,11863.820933255281,0.0,11833.862686157227
2019-10-30 04:00:00,XLC,SELL,212,47.68815994262695,,10156.263548764317,0.0,10109.889907836914
2019-10-30 04:00:00,XLY,SELL,95,115.2618179321289,,10966.517344388092,0.0,10949.872703552246
2019-10-31 04:00:00,XLF,BUY,466,25.61664390563965,11937.356060028076,4.01739207180799,11937.356060028076,
2019-10-31 04:00:00,XLB,BUY,191,51.52720260620117,9841.695697784424,32.22656527432082,9841.695697784424,
2019-10-31 04:00:00,XLK,BUY,149,79.32852172851562,11819.949737548828,43.87119570645336,11819.949737548828,
2019-10-31 04:00:00,XLI,SELL,162,71.16666412353516,,11531.807967099277,0.0,11528.999588012695
2019-10-31 04:00:00,XLRE,BUY,354,32.131324768066406,11374.488967895508,13.745770367708246,11374.488967895508,
2019-11-01 04:00:00,XLC,BUY,210,48.14169692993164,10109.756355285645,46.50719347867198,10109.756355285645,
2019-11-01 04:00:00,XLY,BUY,95,115.40411376953124,10963.390808105467,3.1265362826252385,10963.390808105467,
2019-11-01 04:00:00,XLI,BUY,158,72.71671295166016,11489.240646362305,42.56732073697276,11489.240646362305,
2019-11-04 05:00:00,XLF,SELL,466,26.214662551879883,,12220.050141247833,0.0,12216.032749176025
2019-11-04 05:00:00,XLU,SELL,210,52.43289566040039,,11040.844614895906,0.0,11010.908088684082
