date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-09-24 04:00:00,XLU,SELL,215,53.55994415283203,,11550.569487485018,0.0,11515.387992858887
2019-09-24 04:00:00,XLK,SELL,156,75.59298706054688,,11829.84024325284,0.0,11792.505981445312
2019-09-24 04:00:00,XLRE,SELL,364,32.033302307128906,,11680.858904751864,0.0,11660.122039794922
2019-09-25 04:00:00,XLC,BUY,228,47.54641342163086,10840.582260131836,44.89726153286938,10840.582260131836,
2019-09-25 04:00:00,XLB,BUY,204,51.35895538330078,10477.22689819336,9.705885800447504,10477.22689819336,
2019-09-25 04:00:00,XLU,BUY,215,53.52679443359375,11508.260803222656,42.30868426236157,11508.260803222656,
2019-09-25 04:00:00,XLK,BUY,154,76.49368286132812,11780.027160644531,49.81308260830883,11780.027160644531,
2019-09-25 04:00:00,XLRE,BUY,365,32.000614166259766,11680.224170684814,0.6347340670490667,11680.224170684814,
2019-09-26 04:00:00,XLF,BUY,424,24.956144332885746,10581.405197143557,20.57552996548293,10581.405197143557,
2019-09-30 04:00:00,XLE,SELL,215,44.557735443115234,,9622.757979306307,0.0,9579.913120269775
2019-09-30 04:00:00,XLC,SELL,228,46.7905158996582,,10713.13488665494,0.0,10668.23762512207
2019-09-30 04:00:00,XLRE,SELL,365,32.13949966430664,,11731.552111538973,0.0,11730.917377471924
2019-10-01 04:00:00,XLE,BUY,221,43.52657699584961,9619.373516082764,3.3844632235432073,9619.373516082764,
2019-10-01 04:00:00,XLC,BUY,231,46.31808090209961,10699.47668838501,13.658198269929926,10699.47668838501,
2019-10-01 04:00:00,XLRE,BUY,368,31.86173439025879,11725.118255615234,6.43385592373852,11725.118255615234,
2019-10-03 04:00:00,XLF,SELL,424,24.063581466674805,,10223.5340718356,0.0,10202.958541870117
2019-10-03 04:00:00,XLC,SELL,231,46.06294631958008,,10654.198798092928,0.0,10640.540599822998
2019-10-03 04:00:00,XLU,SELL,215,52.93840789794922,,11424.066382321444,0.0,11381.757698059082
2019-10-03 04:00:00,XLK,SELL,154,75.12840270996094,,11619.587099942293,0.0,11569.774017333984
2019-10-04 04:00:00,XLC,BUY,228,46.68657684326172,10644.539520263672,9.659277829256098,10644.539520263672,
2019-10-04 04:00:00,XLB,SELL,204,49.86246109008789,,10181.647948178377,0.0,10171.94206237793
2019-10-04 04:00:00,XLU,BUY,212,53.67596435546875,11379.304443359375,44.7619389620686,11379.304443359375,
2019-10-04 04:00:00,XLK,BUY,152,76.37043762207031,11608.306518554688,11.280581387605707,11608.306518554688,
2019-10-07 04:00:00,XLE,SELL,221,42.80401992797851,,9463.072867306793,0.0,9459.68840408325
2019-10-07 04:00:00,XLF,BUY,419,24.38490104675293,10217.273538589478,6.260533246122577,10217.273538589478,
2019-10-08 04:00:00,XLU,SELL,212,52.971553802490234,,11274.731345089998,0.0,11229.96940612793
2019-10-08 04:00:00,XLRE,SELL,368,31.976102828979492,,11773.639696988192,0.0,11767.205841064453
2019-10-09 04:00:00,XLE,BUY,222,42.457786560058594,9425.628616333008,37.44425097378553,9425.628616333008,
2019-10-09 04:00:00,XLC,SELL,228,46.204681396484375,,10544.326636227694,0.0,10534.667358398438
2019-10-09 04:00:00,XLB,BUY,206,49.3665771484375,10169.514892578125,12.133055600252192,10169.514892578125,
2019-10-09 04:00:00,XLU,BUY,211,53.22846221923828,11231.205528259277,43.52581683072094,11231.205528259277,
2019-10-09 04:00:00,XLRE,BUY,367,32.07415008544922,11771.213081359863,2.4266156283283635,11771.213081359863,
2019-10-10 04:00:00,XLC,BUY,226,46.469261169433594,10502.053024291992,42.27361193570141,10502.053024291992,
2019-10-11 04:00:00,XLE,SELL,222,43.57173538208008,,9710.369505795563,0.0,9672.925254821777
2019-10-11 04:00:00,XLF,SELL,419,24.679454803466797,,10346.95209589871,0.0,10340.691562652588
2019-10-11 04:00:00,XLP,SELL,217,51.88079452514648,,11281.54650393399,0.0,11258.132411956785
2019-10-11 04:00:00,XLC,SELL,226,47.01728820800781,,10668.180746945467,0.0,10625.907135009766
2019-10-11 04:00:00,XLB,SELL,206,50.78337860107422,,10473.509047421541,0.0,10461.375991821289
2019-10-11 04:00:00,XLV,SELL,119,81.10444641113281,,9709.689661892977,0.0,9651.429122924805
2019-10-11 04:00:00,XLK,SELL,152,77.33749389648438,,11766.57965365323,0.0,11755.299072265625
2019-10-11 04:00:00,XLI,SELL,156,69.61659240722656,,10888.843306454746,0.0,10860.188415527344
2019-10-11 04:00:00,XLRE,SELL,367,32.04963302612305,,11764.641936215487,0.0,11762.215320587158
2019-10-14 04:00:00,XLE,BUY,222,43.54915618896485,9667.912673950197,42.45683184536574,9667.912673950197,
2019-10-14 04:00:00,XLF,BUY,418,24.71515655517578,10330.935440063477,16.016655835233905,10330.935440063477,
2019-10-14 04:00:00,XLP,BUY,218,51.62497329711914,11254.244178771973,27.30232516201795,11254.244178771973,
2019-10-14 04:00:00,XLC,BUY,227,46.91334533691406,10649.329391479492,18.851355465974848,10649.329391479492,
2019-10-14 04:00:00,XLB,BUY,207,50.42032623291016,10437.007530212404,36.50151720913709,10437.007530212404,
2019-10-14 04:00:00,XLV,BUY,119,81.0683822631836,9647.137489318848,62.552172574129145,9647.137489318848,
2019-10-14 04:00:00,XLK,BUY,152,77.29008483886719,11748.092895507812,18.486758145418207,11748.092895507812,
2019-10-14 04:00:00,XLI,BUY,156,69.48065185546875,10838.981689453125,49.8616170016212,10838.981689453125,
2019-10-14 04:00:00,XLRE,BUY,366,32.09864807128906,11748.105194091797,16.53674212368969,11748.105194091797,
2019-10-15 04:00:00,XLF,SELL,418,25.072181701660156,,10496.18860712918,0.0,10480.171951293945
2019-10-15 04:00:00,XLV,SELL,119,82.54729461669922,,9885.680231961336,0.0,9823.128059387207
2019-10-16 04:00:00,XLF,BUY,419,25.009700775146484,10479.064624786377,17.123982342802265,10479.064624786377,
2019-10-16 04:00:00,XLV,BUY,119,82.43904876708984,9810.246803283691,75.43342867764477,9810.246803283691,
2019-10-16 04:00:00,XLRE,SELL,366,32.08232116699219,,11758.66628924283,0.0,11742.12954711914
2019-10-18 04:00:00,XLF,SELL,419,25.09003257751465,,10529.84763232144,0.0,10512.723649978638
2019-10-18 04:00:00,XLRE,BUY,360,32.60517501831055,11737.863006591797,20.80328265103344,11737.863006591797,
2019-10-22 04:00:00,XLE,SELL,222,44.25666046142578,,9867.43545428189,0.0,9824.978622436523
2019-10-22 04:00:00,XLF,BUY,415,25.36673355102539,10527.194423675537,2.6532086459028505,10527.194423675537,
2019-10-23 04:00:00,XLE,BUY,221,44.62547302246094,9862.229537963867,5.205916318021991,9862.229537963867,
2019-10-28 04:00:00,XLU,SELL,211,52.44117736816406,,11108.614241513338,0.0,11065.088424682617
2019-10-30 04:00:00,XLU,BUY,209,52.954986572265625,11067.592193603516,41.022047909822504,11067.592193603516,
2019-11-04 05:00:00,XLU,SELL,209,52.43289566040039,,10999.497240933504,0.0,10958.475193023682
2019-11-05 05:00:00,XLU,BUY,211,51.894229888916016,10949.68250656128,49.81473437222485,10949.68250656128,
2019-11-07 05:00:00,XLU,SELL,211,51.388702392578125,,10892.83093920621,0.0,10843.016204833984
2019-11-08 05:00:00,XLF,SELL,415,26.634172439575195,,11055.834771069609,0.0,11053.181562423706
2019-11-08 05:00:00,XLU,BUY,212,51.173240661621094,10848.727020263672,44.10391894253735,10848.727020263672,
2019-11-11 05:00:00,XLF,BUY,416,26.562768936157227,11050.111877441406,5.722893628202655,11050.111877441406,
2019-11-12 05:00:00,XLC,SELL,227,48.5196418762207,,11032.810061368074,0.0,11013.9587059021
2019-11-12 05:00:00,XLRE,SELL,360,30.717967987060547,,11079.27175799283,0.0,11058.468475341797
2019-11-13 05:00:00,XLC,BUY,227,48.5007438659668,11009.668857574463,23.141203793611567,11009.668857574463,
2019-11-13 05:00:00,XLRE,BUY,357,31.028425216674805,11077.147802352905,2.123955639925043,11077.147802352905,
2019-11-22 05:00:00,XLRE,SELL,357,31.142803192138672,,11120.10469523343,0.0,11117.980739593506
2019-11-25 05:00:00,XLRE,BUY,356,31.16731071472168,11095.562614440918,24.542080792512934,11095.562614440918,
2019-11-26 05:00:00,XLE,SELL,221,44.66309356689453,,9875.749594601713,0.0,9870.543678283691
2019-11-26 05:00:00,XLRE,SELL,356,31.600305557250977,,11274.25085917386,0.0,11249.708778381348
2019-11-27 05:00:00,XLE,BUY,220,44.7760009765625,9850.72021484375,25.029379757963397,9850.72021484375,
2019-11-27 05:00:00,XLRE,BUY,355,31.698339462280273,11252.910509109497,21.34035006436352,11252.910509109497,
2019-12-02 05:00:00,XLF,SELL,416,26.741283416748047,,11130.09679499539,0.0,11124.373901367188
2019-12-02 05:00:00,XLI,SELL,156,73.14274597167969,,11460.129988583652,0.0,11410.268371582031
2019-12-03 05:00:00,XLC,SELL,227,49.09601974487305,,11167.937685879793,0.0,11144.796482086182
2019-12-03 05:00:00,XLI,BUY,158,72.3450698852539,11430.521041870117,29.60894671353526,11430.521041870117,
2019-12-04 05:00:00,XLE,SELL,220,44.31687545776367,,9774.741980465971,0.0,9749.712600708008
2019-12-04 05:00:00,XLF,BUY,418,26.616323471069336,11125.623210906982,4.473584088407733,11125.623210906982,
2019-12-04 05:00:00,XLP,SELL,218,53.25370407104492,,11636.609812649811,0.0,11609.307487487793
2019-12-04 05:00:00,XLI,SELL,158,72.6260757446289,,11504.528914364902,0.0,11474.919967651367
2019-12-05 05:00:00,XLE,BUY,221,44.10612869262695,9747.454441070557,27.28753939541457,9747.454441070557,
2019-12-05 05:00:00,XLP,BUY,218,53.23665618896485,11605.591049194338,31.018763455473163,11605.591049194338,
2019-12-06 05:00:00,XLE,SELL,221,44.949119567871094,,9961.042963894926,0.0,9933.755424499512
2019-12-06 05:00:00,XLP,SELL,218,53.44131088256836,,11681.224535855376,0.0,11650.205772399902
2019-12-06 05:00:00,XLI,BUY,156,73.52348327636719,11469.663391113281,34.8655232516212,11469.663391113281,
2019-12-06 05:00:00,XLRE,SELL,355,31.469585418701172,,11193.04317370328,0.0,11171.702823638916
2019-12-09 05:00:00,XLE,BUY,221,44.896427154541016,9922.110401153564,38.932562741361835,9922.110401153564,
2019-12-09 05:00:00,XLP,BUY,218,53.48394775390625,11659.500610351562,21.723925503813007,11659.500610351562,
2019-12-09 05:00:00,XLC,BUY,224,49.66295623779297,11124.502197265625,43.43548861416821,11124.502197265625,
2019-12-09 05:00:00,XLRE,BUY,355,31.510435104370117,11186.204462051392,6.838711651887934,11186.204462051392,
2019-12-10 05:00:00,XLC,SELL,224,49.49286651611328,,11129.837588223543,0.0,11086.402099609375
2019-12-10 05:00:00,XLRE,SELL,355,31.289857864379883,,11114.738253506746,0.0,11107.899541854858
2019-12-11 05:00:00,XLC,BUY,223,49.71963882446289,11087.479457855225,42.3581303683186,11087.479457855225,
2019-12-12 05:00:00,XLE,SELL,221,45.73941421508789,,10147.343104275786,0.0,10108.410541534424
2019-12-12 05:00:00,XLP,SELL,218,53.34750747680664,,11651.48055544766,0.0,11629.756629943848
2019-12-12 05:00:00,XLB,SELL,207,53.93576431274414,,11201.204729947174,0.0,11164.703212738037
2019-12-13 05:00:00,XLE,BUY,223,45.393192291259766,10122.681880950928,24.66122332485793,10122.681880950928,
2019-12-16 05:00:00,XLP,BUY,216,53.72270584106445,11604.104461669922,47.37609377773879,11604.104461669922,
2019-12-16 05:00:00,XLC,SELL,223,50.154296875,,11226.766333493319,0.0,11184.408203125
2019-12-16 05:00:00,XLRE,BUY,359,30.946731567382812,11109.87663269043,4.861620816316645,11109.87663269043,
2019-12-17 05:00:00,XLE,SELL,223,46.03294372558594,,10290.007674130522,0.0,10265.346450805664
2019-12-17 05:00:00,XLC,BUY,224,50.10704803466797,11223.978759765625,2.787573727693598,11223.978759765625,
2019-12-17 05:00:00,XLB,BUY,208,53.82950210571289,11196.536437988281,4.668291958892951,11196.536437988281,
2019-12-18 05:00:00,XLE,BUY,222,46.20607376098633,10257.748374938965,32.25929919155715,10257.748374938965,
2019-12-19 05:00:00,XLU,SELL,212,53.57652282714844,,11402.326758298006,0.0,11358.222839355469
2019-12-20 05:00:00,XLE,SELL,222,46.63410186767578,,10385.02991381558,0.0,10352.770614624023
2019-12-20 05:00:00,XLF,SELL,418,27.523332595825195,,11509.22660914334,0.0,11504.753025054932
2019-12-20 05:00:00,XLU,BUY,211,53.9448356628418,11382.36032485962,19.966433438386957,11382.36032485962,
2019-12-23 05:00:00,XLE,BUY,220,47.1129035949707,10364.838790893555,20.191122922025897,10364.838790893555,
2019-12-23 05:00:00,XLF,BUY,419,27.460535049438477,11505.964185714722,3.2624234286176943,11505.964185714722,
2019-12-27 05:00:00,XLC,SELL,224,51.2198371887207,,11476.031104001131,0.0,11473.243530273438
2019-12-30 05:00:00,XLC,BUY,226,50.68955612182617,11455.839683532715,20.191420468416254,11455.839683532715,
2020-01-03 05:00:00,XLE,SELL,220,47.27728271484375,,10421.19332018765,0.0,10401.002197265625
2020-01-03 05:00:00,XLF,SELL,419,27.58612823486328,,11561.850153836333,0.0,11558.587730407715
2020-01-03 05:00:00,XLP,SELL,216,53.6297492980957,,11631.40194216641,0.0,11584.025848388672
2020-01-03 05:00:00,XLB,SELL,208,53.17354202270508,,11064.76503268155,0.0,11060.096740722656
2020-01-06 05:00:00,XLE,BUY,218,47.64515686035156,10386.64419555664,34.54912463101027,10386.64419555664,
2020-01-06 05:00:00,XLF,BUY,419,27.568193435668945,11551.073049545288,10.777104291044452,11551.073049545288,
2020-01-06 05:00:00,XLB,BUY,208,52.94203186035156,11011.942626953125,52.8224057284242,11011.942626953125,
2020-01-07 05:00:00,XLP,BUY,218,53.32883834838867,11625.68675994873,5.715182217680194,11625.68675994873,
2020-01-07 05:00:00,XLB,SELL,208,52.87972259521485,,11051.804705533114,0.0,10998.98229980469
2020-01-08 05:00:00,XLE,SELL,218,46.737186431884766,,10223.25576678189,0.0,10188.706642150879
2020-01-08 05:00:00,XLB,BUY,208,53.06669235229492,11037.872009277344,13.93269625576977,11037.872009277344,
2020-01-08 05:00:00,XLRE,SELL,359,31.61388778686523,,11354.247336300934,0.0,11349.385715484617
2020-01-09 05:00:00,XLE,BUY,217,47.081600189208984,10216.70724105835,6.548525723539569,10216.70724105835,
2020-01-09 05:00:00,XLRE,BUY,359,31.605632781982425,11346.422168731691,7.825167569242694,11346.422168731691,
2020-01-10 05:00:00,XLRE,SELL,359,31.911195755004883,,11463.944443615996,0.0,11456.119276046753
2020-01-13 05:00:00,XLRE,BUY,354,32.299339294433594,11433.966110229492,29.978333386503436,11433.966110229492,
2020-01-14 05:00:00,XLE,SELL,217,46.83894348144531,,10170.599261197172,0.0,10164.050735473633
2020-01-15 05:00:00,XLE,BUY,218,46.494537353515625,10135.809143066406,34.79011813076613,10135.809143066406,
2020-01-16 05:00:00,XLB,SELL,208,54.197486877441406,,11287.009966763582,0.0,11273.077270507812
2020-01-16 05:00:00,XLRE,SELL,354,32.65446853637695,,11589.660195263945,0.0,11559.681861877441
2020-01-17 05:00:00,XLC,SELL,226,53.67241287231445,,12150.156729611483,0.0,12129.965309143066
2020-01-17 05:00:00,XLB,BUY,207,54.43788528442383,11268.642253875732,18.367712887849848,11268.642253875732,
2020-01-17 05:00:00,XLRE,BUY,354,32.69575500488281,11574.297271728516,15.362923535429218,11574.297271728516,
2020-01-21 05:00:00,XLE,SELL,218,45.445674896240234,,9941.947245511137,0.0,9907.157127380371
2020-01-21 05:00:00,XLC,BUY,226,53.62506866455078,12119.265518188477,30.891211423006098,12119.265518188477,
2020-01-21 05:00:00,XLU,SELL,211,56.26666641235352,,11892.23304644498,0.0,11872.266613006594
2020-01-22 05:00:00,XLE,BUY,220,45.00733184814453,9901.613006591797,40.33423891934035,9901.613006591797,
2020-01-22 05:00:00,XLC,SELL,226,53.59666061401367,,12143.736510190096,0.0,12112.84529876709
2020-01-22 05:00:00,XLU,BUY,210,56.44205093383789,11852.830696105957,39.40235033902354,11852.830696105957,
2020-01-22 05:00:00,XLRE,SELL,354,32.76182556152344,,11613.049172314726,0.0,11597.686248779297
2020-01-23 05:00:00,XLF,SELL,419,27.613040924072266,,11580.641251477324,0.0,11569.86414718628
2020-01-23 05:00:00,XLC,BUY,227,53.37886428833008,12117.002193450928,26.734316739168207,12117.002193450928,
2020-01-24 05:00:00,XLF,BUY,424,27.26317024230957,11559.584182739258,21.057068738065936,11559.584182739258,
2020-01-24 05:00:00,XLRE,BUY,351,33.02610397338867,11592.162494659424,20.886677655302265,11592.162494659424,
2020-01-27 05:00:00,XLE,SELL,220,43.08963394165039,,9520.053706082426,0.0,9479.719467163086
2020-01-27 05:00:00,XLF,SELL,424,26.841527938842773,,11401.864914807402,0.0,11380.807846069336
2020-01-27 05:00:00,XLC,SELL,227,51.91111373901367,,11810.557135495272,0.0,11783.822818756104
2020-01-27 05:00:00,XLB,SELL,207,52.042762756347656,,10791.219603451815,0.0,10772.851890563965
2020-01-27 05:00:00,XLY,SELL,97,118.08788299560548,,11458.345683011145,0.0,11454.524650573732
2020-01-27 05:00:00,XLRE,SELL,351,32.885704040527344,,11563.7687958804,0.0,11542.882118225098
2020-01-28 05:00:00,XLE,BUY,219,43.28531646728515,9479.484306335447,40.56939974697889,9479.484306335447,
2020-01-28 05:00:00,XLF,BUY,419,27.155517578125,11378.161865234375,23.703049573026874,11378.161865234375,
2020-01-28 05:00:00,XLB,BUY,205,52.630428314208984,10789.237804412842,1.9817990389728948,10789.237804412842,
2020-01-28 05:00:00,XLY,BUY,96,119.23956298828124,11446.998046874998,11.34763613614632,11446.998046874998,
2020-01-28 05:00:00,XLRE,BUY,350,32.96829605102539,11538.903617858887,24.865178021513202,11538.903617858887,
2020-01-29 05:00:00,XLRE,SELL,350,32.79486846923828,,11503.069142254912,0.0,11478.203964233398
2020-01-30 05:00:00,XLE,SELL,219,43.17573547363281,,9496.055468472565,0.0,9455.486068725586
2020-01-30 05:00:00,XLF,SELL,419,27.45156478881836,,11525.90869608792,0.0,11502.205646514893
2020-01-30 05:00:00,XLC,BUY,227,51.89217376708984,11779.523445129393,31.03369036587901,11779.523445129393,
2020-01-30 05:00:00,XLB,SELL,205,52.47014236450195,,10758.360983761873,0.0,10756.3791847229
2020-01-31 05:00:00,XLF,BUY,428,26.87741470336914,11503.533493041992,22.375203045927265,11503.533493041992,
2020-02-03 05:00:00,XLE,BUY,230,41.2815055847168,9494.746284484863,1.3091839877015445,9494.746284484863,
2020-02-03 05:00:00,XLB,BUY,205,52.39000701904297,10739.951438903809,18.40954485806469,10739.951438903809,
2020-02-03 05:00:00,XLRE,BUY,354,32.431488037109375,11480.746765136719,22.32237711819289,11480.746765136719,
2020-02-04 05:00:00,XLF,SELL,428,27.32597541809082,,11717.892681988798,0.0,11695.517478942871
2020-02-04 05:00:00,XLRE,SELL,354,32.8526725769043,,11652.168469342314,0.0,11629.846092224121
2020-02-05 05:00:00,XLE,SELL,230,42.98788070678711,,9888.521746548737,0.0,9887.212562561035
2020-02-05 05:00:00,XLF,BUY,420,27.87320327758789,11706.745376586914,11.147305401884296,11706.745376586914,
2020-02-05 05:00:00,XLRE,BUY,354,32.82789993286133,11621.07657623291,31.091893109403827,11621.07657623291,
2020-02-06 05:00:00,XLE,BUY,232,42.54955291748047,9871.496276855469,17.02546969326795,9871.496276855469,
2020-02-07 05:00:00,XLRE,SELL,354,32.98480987548828,,11707.714589032255,0.0,11676.622695922852
2020-02-10 05:00:00,XLE,SELL,232,42.0407600402832,,9770.481799038971,0.0,9753.456329345703
2020-02-10 05:00:00,XLRE,BUY,350,33.364715576171875,11677.650451660156,30.06413737209914,11677.650451660156,
2020-02-11 05:00:00,XLRE,SELL,350,33.76937484741211,,11849.345333966337,0.0,11819.281196594238
2020-02-12 05:00:00,XLE,BUY,226,43.081809997558594,9736.489059448242,33.99273959072889,9736.489059448242,
2020-02-12 05:00:00,XLRE,BUY,348,33.98410415649414,11826.468246459961,22.877087506376483,11826.468246459961,
2020-02-14 05:00:00,XLE,SELL,226,42.72174072265625,,9689.106142911041,0.0,9655.113403320312
2020-02-19 05:00:00,XLE,BUY,225,42.93308639526367,9659.944438934326,29.161703976715216,9659.944438934326,
2020-02-20 05:00:00,XLE,SELL,225,42.88612365722656,,9678.539526852692,0.0,9649.377822875977
2020-02-21 05:00:00,XLE,BUY,228,42.37734603881836,9662.034896850586,16.50463000210584,9662.034896850586,
2020-02-24 05:00:00,XLE,SELL,228,40.42050552368164,,9232.37988940152,0.0,9215.875259399414
2020-02-24 05:00:00,XLB,SELL,205,52.21194076538086,,10721.85740176114,0.0,10703.447856903076
2020-02-25 05:00:00,XLF,SELL,420,25.80088233947754,,10847.51788798245,0.0,10836.370582580566
2020-02-25 05:00:00,XLC,SELL,227,49.98882293701172,,11378.49649706754,0.0,11347.46280670166
2020-02-25 05:00:00,XLU,SELL,210,56.83460998535156,,11974.670447262852,0.0,11935.268096923828
2020-02-25 05:00:00,XLV,SELL,119,88.52330017089844,,10609.706149014559,0.0,10534.272720336914
2020-02-25 05:00:00,XLY,SELL,96,116.55552673339844,,11200.678202542396,0.0,11189.33056640625
2020-02-25 05:00:00,XLK,SELL,152,87.77720642089844,,13360.62213412198,0.0,13342.135375976562
2020-02-25 05:00:00,XLI,SELL,156,70.96475219726562,,11105.366866025059,0.0,11070.501342773438
2020-02-25 05:00:00,XLRE,SELL,348,33.30690002441406,,11613.67829600247,0.0,11590.801208496094
2020-02-26 05:00:00,XLP,SELL,218,53.01933670043945,,11563.930582913481,0.0,11558.2154006958
2020-02-26 05:00:00,XLV,BUY,119,88.51419830322266,10533.189598083496,76.51655093106274,10533.189598083496,
2020-02-27 05:00:00,XLV,SELL,119,85.5066146850586,,10251.803698453035,0.0,10175.287147521973
2020-03-02 05:00:00,XLC,BUY,228,49.733158111572266,11339.160049438477,39.336447629062604,11339.160049438477,
2020-03-02 05:00:00,XLY,BUY,98,114.03327941894533,11175.261383056642,25.416819485753877,11175.261383056642,
2020-03-03 05:00:00,XLC,SELL,228,48.09495544433594,,11004.986288937656,0.0,10965.649841308594
2020-03-03 05:00:00,XLY,SELL,98,111.27313232421876,,10930.183787259193,0.0,10904.76696777344
2020-03-04 05:00:00,XLC,BUY,220,49.82783889770508,10962.124557495117,42.86173144253917,10962.124557495117,
2020-03-04 05:00:00,XLU,BUY,208,57.39417266845703,11937.987915039062,36.68253222378917,11937.987915039062,
2020-03-04 05:00:00,XLY,BUY,94,115.11832427978516,10821.122482299805,109.06130495938851,10821.122482299805,
2020-03-05 05:00:00,XLP,BUY,216,53.32883834838867,11519.029083251953,44.90149966152785,11519.029083251953,
2020-03-05 05:00:00,XLC,SELL,220,48.009727478027344,,10605.001776608555,0.0,10562.140045166016
2020-03-05 05:00:00,XLU,SELL,208,56.50887298583984,,11790.528113278475,0.0,11753.845581054686
2020-03-05 05:00:00,XLY,SELL,94,110.82579040527344,,10526.685603055092,0.0,10417.624298095703
2020-03-06 05:00:00,XLP,SELL,216,52.907569885253906,,11472.936594876372,0.0,11428.035095214844
2020-03-09 04:00:00,XLB,BUY,248,43.2012825012207,10713.918060302734,7.9393414584064885,10713.918060302734,
2020-03-09 04:00:00,XLV,BUY,122,83.93900299072266,10240.558364868164,11.245333584871332,10240.558364868164,
2020-03-09 04:00:00,XLY,BUY,102,102.25019073486328,10429.519454956055,97.16614809903695,10429.519454956055,
