Date,Close,Signal
2019-06-24 04:00:00,83.73249816894531,1
2019-06-25 04:00:00,83.39125061035156,1
2019-06-26 04:00:00,82.34054565429688,1
2019-06-27 04:00:00,82.91527557373047,1
2019-06-28 04:00:00,83.19365692138672,1
2019-07-01 04:00:00,83.60678100585938,1
2019-07-02 04:00:00,84.05579376220703,1
2019-07-03 04:00:00,84.77420806884766,1
2019-07-05 04:00:00,84.19049835205078,1
2019-07-08 04:00:00,83.56185913085938,1
2019-07-09 04:00:00,83.64270782470703,1
2019-07-10 04:00:00,83.9300537109375,1
2019-07-11 04:00:00,83.94801330566406,1
2019-07-12 04:00:00,83.01408386230469,1
2019-07-15 04:00:00,83.19365692138672,1
2019-07-16 04:00:00,82.78057861328125,1
2019-07-17 04:00:00,82.79855346679688,1
2019-07-18 04:00:00,83.26553344726562,1
2019-07-19 04:00:00,82.40339660644531,1
2019-07-22 04:00:00,82.23278045654297,1
2019-07-23 04:00:00,82.74466705322266,1
2019-07-24 04:00:00,82.78956604003906,1
2019-07-25 04:00:00,82.38543701171875,1
2019-07-26 04:00:00,82.68177795410156,1
2019-07-29 04:00:00,83.02304077148438,1
2019-07-30 04:00:00,82.66382598876953,1
2019-07-31 04:00:00,81.84664916992188,1
2019-08-01 04:00:00,81.95439910888672,1
2019-08-02 04:00:00,81.76580047607422,1
2019-08-05 04:00:00,79.84402465820312,1
2019-08-06 04:00:00,80.87675476074219,1
2019-08-07 04:00:00,80.9036865234375,1
2019-08-08 04:00:00,81.98133087158203,1
2019-08-09 04:00:00,82.08010864257812,1
2019-08-12 04:00:00,81.28087615966797,1
2019-08-13 04:00:00,82.34054565429688,1
2019-08-14 04:00:00,80.05055236816406,1
2019-08-15 04:00:00,80.32896423339844,1
2019-08-16 04:00:00,81.3167953491211,1
2019-08-19 04:00:00,82.09807586669922,1
2019-08-20 04:00:00,81.39761352539062,1
2019-08-21 04:00:00,81.99929809570312,1
2019-08-22 04:00:00,81.59518432617188,1
2019-08-23 04:00:00,79.70933532714844,1
2019-08-26 04:00:00,80.54447174072266,1
2019-08-27 04:00:00,80.06852722167969,1
2019-08-28 04:00:00,80.65225219726562,1
2019-08-29 04:00:00,81.26290130615234,1
2019-08-30 04:00:00,81.36166381835938,1
2019-09-03 04:00:00,80.8857421875,1
2019-09-04 04:00:00,80.93963623046875,1
2019-09-05 04:00:00,81.73887634277344,1
2019-09-06 04:00:00,81.96337127685547,1
2019-09-09 04:00:00,81.20905303955078,1
2019-09-10 04:00:00,81.4425048828125,1
2019-09-11 04:00:00,82.25074005126953,1
2019-09-12 04:00:00,82.22379302978516,1
2019-09-13 04:00:00,82.17888641357422,1
2019-09-16 04:00:00,81.99929809570312,1
2019-09-17 04:00:00,82.12503051757812,1
2019-09-18 04:00:00,82.11603546142578,1
2019-09-19 04:00:00,82.50218200683594,1
2019-09-20 04:00:00,82.96209716796875,1
2019-09-23 04:00:00,82.52021789550781,1
2019-09-24 04:00:00,81.76273345947266,1
2019-09-25 04:00:00,81.36598205566406,1
2019-09-26 04:00:00,80.91507720947266,1
2019-09-27 04:00:00,80.55437469482422,1
2019-09-30 04:00:00,81.27579498291016,1
2019-10-01 04:00:00,80.48223876953125,1
2019-10-02 04:00:00,79.30997467041016,1
2019-10-03 04:00:00,80.02235412597656,1
2019-10-04 04:00:00,81.27579498291016,1
2019-10-07 04:00:00,81.00528717041016,1
2019-10-08 04:00:00,79.46322631835938,1
2019-10-09 04:00:00,80.04039001464844,1
2019-10-10 04:00:00,80.43714141845703,1
2019-10-11 04:00:00,81.10444641113281,0
2019-10-14 04:00:00,81.0683822631836,1
2019-10-15 04:00:00,82.54729461669922,0
2019-10-16 04:00:00,82.43904876708984,1
2019-10-17 04:00:00,83.0522689819336,1
2019-10-18 04:00:00,82.74567413330078,1
2019-10-21 04:00:00,82.6554946899414,1
2019-10-22 04:00:00,82.8358383178711,1
2019-10-23 04:00:00,83.34984588623047,1
2019-10-24 04:00:00,82.92603302001953,1
2019-10-25 04:00:00,83.01618957519531,1
2019-10-28 04:00:00,83.87285614013672,1
2019-10-29 04:00:00,85.0632095336914,1
2019-10-30 04:00:00,85.5411148071289,1
2019-10-31 04:00:00,85.44193267822266,1
2019-11-01 04:00:00,85.55014038085938,1
2019-11-04 05:00:00,85.28863525390625,1
2019-11-05 05:00:00,84.6844482421875,1
2019-11-06 05:00:00,84.97301483154297,1
2019-11-07 05:00:00,85.16239166259766,1
2019-11-08 05:00:00,85.78460693359375,1
2019-11-11 05:00:00,85.43292236328125,1
2019-11-12 05:00:00,85.94691467285156,1
2019-11-13 05:00:00,86.04609680175781,1
2019-11-14 05:00:00,86.05512237548828,1
2019-11-15 05:00:00,87.88569641113281,1
2019-11-18 05:00:00,87.588134765625,1
2019-11-19 05:00:00,88.18328857421875,1
2019-11-20 05:00:00,88.06607818603516,1
2019-11-21 05:00:00,88.29151916503906,1
2019-11-22 05:00:00,88.60710906982422,1
2019-11-25 05:00:00,89.64412689208984,1
2019-11-26 05:00:00,89.57201385498047,1
2019-11-27 05:00:00,90.03189849853516,1
2019-11-29 05:00:00,89.71630096435547,1
2019-12-02 05:00:00,89.31951904296875,1
2019-12-03 05:00:00,89.12110900878906,1
2019-12-04 05:00:00,89.95075225830078,1
2019-12-05 05:00:00,89.95075225830078,1
2019-12-06 05:00:00,90.54590606689452,1
2019-12-09 05:00:00,89.91468811035156,1
2019-12-10 05:00:00,90.1130599975586,1
2019-12-11 05:00:00,90.19422149658205,1
2019-12-12 05:00:00,91.0328598022461,1
2019-12-13 05:00:00,90.96973419189452,1
2019-12-16 05:00:00,91.9526596069336,1
2019-12-17 05:00:00,91.85346221923828,1
2019-12-18 05:00:00,91.97968292236328,1
2019-12-19 05:00:00,92.34041595458984,1
2019-12-20 05:00:00,92.99417877197266,1
2019-12-23 05:00:00,93.36541748046876,1
2019-12-24 05:00:00,93.24771881103516,1
2019-12-26 05:00:00,93.1843490600586,1
2019-12-27 05:00:00,93.21147918701172,1
2019-12-30 05:00:00,92.65191650390624,1
2019-12-31 05:00:00,92.83415222167967,1
2020-01-02 05:00:00,93.08029174804688,1
2020-01-03 05:00:00,92.26909637451172,1
2020-01-06 05:00:00,92.84329223632812,1
2020-01-07 05:00:00,92.66100311279295,1
2020-01-08 05:00:00,93.26252746582033,1
2020-01-09 05:00:00,93.66354370117188,1
2020-01-10 05:00:00,93.69087982177734,1
2020-01-13 05:00:00,93.36278533935548,1
2020-01-14 05:00:00,93.9278335571289,1
2020-01-15 05:00:00,94.7389907836914,1
2020-01-16 05:00:00,95.23111724853516,1
2020-01-17 05:00:00,95.23111724853516,1
2020-01-21 05:00:00,95.33136749267578,1
2020-01-22 05:00:00,95.44988250732422,1
2020-01-23 05:00:00,94.96682739257812,1
2020-01-24 05:00:00,93.38101196289062,1
2020-01-27 05:00:00,92.67011260986328,1
2020-01-28 05:00:00,93.12580108642578,1
2020-01-29 05:00:00,92.87062072753906,1
2020-01-30 05:00:00,92.19619750976562,1
2020-01-31 05:00:00,90.3551788330078,1
2020-02-03 05:00:00,91.17546081542967,1
2020-02-04 05:00:00,92.7795181274414,1
2020-02-05 05:00:00,94.56582641601562,1
2020-02-06 05:00:00,94.64783477783205,1
2020-02-07 05:00:00,93.90962982177734,1
2020-02-10 05:00:00,94.41087341308594,1
2020-02-11 05:00:00,94.97594451904295,1
2020-02-12 05:00:00,95.09442138671876,1
2020-02-13 05:00:00,94.64783477783205,1
2020-02-14 05:00:00,94.72075653076172,1
2020-02-18 05:00:00,94.38353729248048,1
2020-02-19 05:00:00,94.82100677490234,1
2020-02-20 05:00:00,94.21037292480467,1
2020-02-21 05:00:00,94.26504516601562,1
2020-02-24 05:00:00,91.29393768310548,1
2020-02-25 05:00:00,88.52330017089844,0
2020-02-26 05:00:00,88.51419830322266,1
2020-02-27 05:00:00,85.5066146850586,0
2020-02-28 05:00:00,84.40381622314453,0
2020-03-02 05:00:00,88.35924530029297,0
2020-03-03 05:00:00,86.16280364990234,0
2020-03-04 05:00:00,91.12987518310548,0
2020-03-05 05:00:00,89.01544952392578,0
2020-03-06 05:00:00,88.5415267944336,0
2020-03-09 04:00:00,83.93900299072266,1
2020-03-10 04:00:00,86.81903076171875,0
2020-03-11 04:00:00,83.50154113769531,0
2020-03-12 04:00:00,77.26763916015625,1
2020-03-13 04:00:00,82.62661743164062,0
2020-03-16 04:00:00,74.4787826538086,0
2020-03-17 04:00:00,79.15420532226562,0
2020-03-18 04:00:00,76.5294189453125,0
2020-03-19 04:00:00,74.96179962158203,0
2020-03-20 04:00:00,72.08182525634766,0
2020-03-23 04:00:00,68.33799743652344,0
2020-03-24 04:00:00,73.60391235351562,0
2020-03-25 04:00:00,74.58383178710938,0
2020-03-26 04:00:00,79.53838348388672,0
2020-03-27 04:00:00,77.83497619628906,0
2020-03-30 04:00:00,81.47988891601562,0
2020-03-31 04:00:00,81.12274169921875,1
2020-04-01 04:00:00,78.03645324707031,1
2020-04-02 04:00:00,80.1977767944336,1
2020-04-03 04:00:00,79.47428131103516,1
2020-04-06 04:00:00,83.64122009277344,1
2020-04-07 04:00:00,82.9543685913086,1
2020-04-08 04:00:00,86.37034606933594,0
2020-04-09 04:00:00,86.84657287597656,1
2020-04-13 04:00:00,86.0864486694336,1
2020-04-14 04:00:00,88.94377899169922,1
2020-04-15 04:00:00,88.48590087890625,1
2020-04-16 04:00:00,90.4182357788086,1
2020-04-17 04:00:00,92.29566192626952,1
2020-04-20 04:00:00,91.56301879882812,1
2020-04-21 04:00:00,88.77893829345703,1
2020-04-22 04:00:00,90.13433837890624,0
2020-04-23 04:00:00,90.62887573242188,0
2020-04-24 04:00:00,91.84691619873048,1
2020-04-27 04:00:00,93.02831268310548,1
2020-04-28 04:00:00,91.15087890625,1
2020-04-29 04:00:00,91.75533294677734,1
2020-04-30 04:00:00,91.33406066894533,0
2020-05-01 04:00:00,89.5940170288086,0
2020-05-04 04:00:00,89.54823303222656,1
2020-05-05 04:00:00,91.48974609375,1
2020-05-06 04:00:00,90.58309173583984,1
2020-05-07 04:00:00,90.57393646240234,1
2020-05-08 04:00:00,91.04100799560548,1
2020-05-11 04:00:00,92.60704803466795,1
2020-05-12 04:00:00,91.19668579101562,0
2020-05-13 04:00:00,90.20759582519533,1
2020-05-14 04:00:00,91.19668579101562,1
2020-05-15 04:00:00,91.96597290039062,0
2020-05-18 04:00:00,92.7260971069336,1
2020-05-19 04:00:00,91.60880279541016,0
2020-05-20 04:00:00,91.71869659423828,1
2020-05-21 04:00:00,91.04100799560548,0
2020-05-22 04:00:00,91.23331451416016,1
2020-05-26 04:00:00,91.0684814453125,0
2020-05-27 04:00:00,92.0117645263672,1
2020-05-28 04:00:00,93.2114715576172,1
2020-05-29 04:00:00,94.3379364013672,0
2020-06-01 04:00:00,93.40380859375,1
2020-06-02 04:00:00,93.94412231445312,1
2020-06-03 04:00:00,93.76095581054688,1
2020-06-04 04:00:00,93.01915740966795,1
2020-06-05 04:00:00,94.52108764648438,1
2020-06-08 04:00:00,95.17132568359376,1
2020-06-09 04:00:00,94.1822280883789,1
2020-06-10 04:00:00,94.03572082519533,1
2020-06-11 04:00:00,88.8064193725586,0
2020-06-12 04:00:00,89.38336944580078,0
2020-06-15 04:00:00,89.5848617553711,1
2020-06-16 04:00:00,91.7919692993164,0
2020-06-17 04:00:00,91.7003936767578,1
2020-06-18 04:00:00,91.3890151977539,1
2020-06-19 04:00:00,92.2681884765625,1
2020-06-22 04:00:00,91.91410064697266,1
2020-06-23 04:00:00,92.30958557128906,1
2020-06-24 04:00:00,89.89997100830078,1
2020-06-25 04:00:00,90.78289031982422,0
2020-06-26 04:00:00,89.67925262451172,0
2020-06-29 04:00:00,90.4885711669922,1
2020-06-30 04:00:00,92.03366088867188,1
2020-07-01 04:00:00,92.74181365966795,1
2020-07-02 04:00:00,93.4407730102539,1
2020-07-06 04:00:00,94.3880615234375,1
2020-07-07 04:00:00,93.56954193115234,1
2020-07-08 04:00:00,93.57874298095705,1
2020-07-09 04:00:00,92.84298706054688,1
2020-07-10 04:00:00,92.62227630615234,1
2020-07-13 04:00:00,93.14649963378906,1
2020-07-14 04:00:00,94.99507904052734,1
2020-07-15 04:00:00,96.22745513916016,1
2020-07-16 04:00:00,96.07111358642578,1
2020-07-17 04:00:00,97.38626098632812,1
2020-07-20 04:00:00,97.3678741455078,1
2020-07-21 04:00:00,97.30349731445312,1
2020-07-22 04:00:00,98.17721557617188,1
2020-07-23 04:00:00,97.73574829101562,1
2020-07-24 04:00:00,96.65970611572266,1
2020-07-27 04:00:00,97.38626098632812,1
2020-07-28 04:00:00,97.27591705322266,1
2020-07-29 04:00:00,98.2967758178711,1
2020-07-30 04:00:00,97.61619567871094,1
2020-07-31 04:00:00,97.05519104003906,1
2020-08-03 04:00:00,98.05767059326172,0
2020-08-04 04:00:00,97.62538146972656,1
2020-08-05 04:00:00,98.0760269165039,1
2020-08-06 04:00:00,97.55181121826172,1
2020-08-07 04:00:00,97.8645248413086,1
2020-08-10 04:00:00,97.5334243774414,1
2020-08-11 04:00:00,96.91722106933594,1
2020-08-12 04:00:00,98.54508972167967,1
2020-08-13 04:00:00,98.41632843017578,1
2020-08-14 04:00:00,98.2231903076172,1
2020-08-17 04:00:00,98.80261993408205,1
2020-08-18 04:00:00,98.77500915527344,1
2020-08-19 04:00:00,98.453125,1
2020-08-20 04:00:00,98.14041900634766,1
2020-08-21 04:00:00,98.24160766601562,1
2020-08-24 04:00:00,97.79093170166016,1
2020-08-25 04:00:00,98.453125,1
2020-08-26 04:00:00,98.33354949951172,0
2020-08-27 04:00:00,99.10608673095705,0
2020-08-28 04:00:00,99.32682800292967,1
2020-08-31 04:00:00,99.5659408569336,1
2020-09-01 04:00:00,98.67383575439452,0
2020-09-02 04:00:00,100.65119934082033,1
2020-09-03 04:00:00,97.9104995727539,1
2020-09-04 04:00:00,97.2115249633789,0
2020-09-08 04:00:00,95.61126708984376,1
2020-09-09 04:00:00,97.30349731445312,1
2020-09-10 04:00:00,95.81358337402344,1
2020-09-11 04:00:00,96.190673828125,1
2020-09-14 04:00:00,97.57020568847656,1
2020-09-15 04:00:00,97.69896697998048,1
2020-09-16 04:00:00,97.5334243774414,1
2020-09-17 04:00:00,97.2115249633789,1
2020-09-18 04:00:00,97.06439208984376,1
2020-09-21 04:00:00,95.271240234375,1
2020-09-22 04:00:00,95.06809997558594,1
2020-09-23 04:00:00,94.08934783935548,1
2020-09-24 04:00:00,93.6184539794922,1
2020-09-25 04:00:00,95.12349700927734,1
2020-09-28 04:00:00,95.9822235107422,1
2020-09-29 04:00:00,95.8621826171875,1
2020-09-30 04:00:00,97.39494323730467,1
2020-10-01 04:00:00,97.0625457763672,1
2020-10-02 04:00:00,96.17613220214844,1
2020-10-05 04:00:00,98.1520767211914,1
2020-10-06 04:00:00,96.85015869140624,1
2020-10-07 04:00:00,98.67839813232422,1
2020-10-08 04:00:00,99.1585464477539,1
2020-10-09 04:00:00,100.0541763305664,1
2020-10-12 04:00:00,100.73746490478516,1
2020-10-13 04:00:00,99.97108459472656,1
2020-10-14 04:00:00,99.3893814086914,1
2020-10-15 04:00:00,98.66915893554688,1
2020-10-16 04:00:00,99.64791107177734,1
2020-10-19 04:00:00,98.0689926147461,1
2020-10-20 04:00:00,98.19825744628906,1
2020-10-21 04:00:00,97.7088623046875,1
2020-10-22 04:00:00,99.18624114990234,1
2020-10-23 04:00:00,99.55558776855467,1
2020-10-26 04:00:00,98.44757080078124,1
2020-10-27 04:00:00,97.77351379394533,1
2020-10-28 04:00:00,94.67105102539062,1
2020-10-29 04:00:00,93.89543914794922,1
2020-10-30 04:00:00,93.86775207519533,1
2020-11-02 05:00:00,95.55746459960938,1
2020-11-03 05:00:00,96.95173645019533,1
2020-11-04 05:00:00,101.25453186035156,1
2020-11-05 05:00:00,101.45769500732422,1
2020-11-06 05:00:00,101.4946060180664,1
2020-11-09 05:00:00,102.44564056396484,1
2020-11-10 05:00:00,102.74114227294922,1
2020-11-11 05:00:00,102.61186981201172,1
2020-11-12 05:00:00,102.23328399658205,1
2020-11-13 05:00:00,103.5259780883789,1
2020-11-16 05:00:00,103.3505401611328,1
2020-11-17 05:00:00,102.67649841308594,1
2020-11-18 05:00:00,100.76517486572266,1
2020-11-19 05:00:00,100.69132232666016,1
2020-11-20 05:00:00,100.46048736572266,1
2020-11-23 05:00:00,100.20191955566406,1
2020-11-24 05:00:00,100.49739074707033,1
2020-11-25 05:00:00,100.12808990478516,1
2020-11-27 05:00:00,101.05142211914062,1
2020-11-30 05:00:00,101.32842254638672,1
2020-12-01 05:00:00,102.17789459228516,1
2020-12-02 05:00:00,102.94426727294922,1
2020-12-03 05:00:00,102.81500244140624,1
2020-12-04 05:00:00,103.9137954711914,1
2020-12-07 05:00:00,103.27668762207033,1
2020-12-08 05:00:00,104.06153869628906,1
2020-12-09 05:00:00,103.70143127441406,1
2020-12-10 05:00:00,103.5259780883789,1
2020-12-11 05:00:00,103.11970520019533,1
2020-12-14 05:00:00,102.34410095214844,1
2020-12-15 05:00:00,103.45211029052734,1
2020-12-16 05:00:00,103.14740753173828,1
2020-12-17 05:00:00,104.25544738769533,1
2020-12-18 05:00:00,104.33853912353516,1
2020-12-21 05:00:00,103.2945556640625,1
2020-12-22 05:00:00,102.97933197021484,1
2020-12-23 05:00:00,103.05349731445312,1
2020-12-24 05:00:00,103.35018920898438,1
2020-12-28 05:00:00,103.60980987548828,1
2020-12-29 05:00:00,104.10115814208984,1
2020-12-30 05:00:00,104.08264923095705,1
