date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-09-19 04:00:00,XLP,BUY,217,51.6010856628418,11197.43558883667,0.12658205899060704,11197.43558883667,
2019-09-19 04:00:00,XLY,BUY,97,115.53311920166016,11206.712562561035,34.08542910489268,11206.712562561035,
2019-09-19 04:00:00,XLK,BUY,156,76.99333190917969,12010.959777832031,10.791933926668207,12010.959777832031,
2019-09-20 04:00:00,XLF,SELL,426,25.06325340270996,,10681.098654660313,0.0,10676.945949554443
2019-09-20 04:00:00,XLP,SELL,217,51.43736267089844,,11162.034281643952,0.0,11161.907699584961
2019-09-20 04:00:00,XLU,SELL,214,52.930118560791016,,11341.537276181307,0.0,11327.045372009277
2019-09-20 04:00:00,XLV,SELL,119,82.96209716796875,,9930.750101956453,0.0,9872.489562988281
2019-09-20 04:00:00,XLK,SELL,156,76.09547424316406,,11881.685915860262,0.0,11870.893981933594
2019-09-20 04:00:00,XLRE,BUY,370,31.95976448059082,11825.112857818604,4.490645321931879,11825.112857818604,
2019-09-23 04:00:00,XLE,BUY,212,46.138328552246094,9781.325653076172,28.787524136629145,9781.325653076172,
2019-09-23 04:00:00,XLF,BUY,425,25.10788345336914,10670.850467681885,10.248186978427839,10670.850467681885,
2019-09-23 04:00:00,XLP,BUY,216,51.64202499389648,11154.677398681639,7.3568829623127385,11154.677398681639,
2019-09-23 04:00:00,XLU,BUY,214,52.93840789794922,11328.819290161133,12.717986020174067,11328.819290161133,
2019-09-23 04:00:00,XLV,BUY,120,82.52021789550781,9902.426147460938,28.323954495515864,9902.426147460938,
2019-09-23 04:00:00,XLK,BUY,155,76.3324966430664,11831.536979675293,50.14893618496899,11831.536979675293,
2019-09-24 04:00:00,XLE,SELL,212,45.408241271972656,,9655.334673794832,0.0,9626.547149658203
2019-09-24 04:00:00,XLF,SELL,425,24.866893768310547,,10578.67803851041,0.0,10568.429851531982
2019-09-24 04:00:00,XLP,SELL,216,51.8552131652832,,11208.082926663485,0.0,11200.726043701172
2019-09-24 04:00:00,XLC,SELL,230,47.00783157348633,,10836.234324368563,0.0,10811.801261901855
2019-09-24 04:00:00,XLB,SELL,203,51.09330368041992,,10373.365824612703,0.0,10371.940647125244
2019-09-24 04:00:00,XLU,SELL,214,53.55994415283203,,11474.546034726229,0.0,11461.828048706055
2019-09-24 04:00:00,XLK,SELL,155,75.59298706054688,,11767.061930569735,0.0,11716.912994384766
2019-09-25 04:00:00,XLE,BUY,212,45.48350143432617,9642.502304077148,12.832369717683832,9642.502304077148,
2019-09-25 04:00:00,XLF,BUY,421,25.072181701660156,10555.388496398926,23.28954211148448,10555.388496398926,
2019-09-25 04:00:00,XLP,BUY,215,51.889312744140625,11156.202239990234,51.88068667325024,11156.202239990234,
2019-09-25 04:00:00,XLC,BUY,227,47.54641342163086,10793.035846710205,43.19847765835766,10793.035846710205,
2019-09-25 04:00:00,XLB,BUY,201,51.35895538330078,10323.150032043457,50.21579256924633,10323.150032043457,
2019-09-25 04:00:00,XLU,BUY,214,53.52679443359375,11454.734008789062,19.812025937166254,11454.734008789062,
2019-09-25 04:00:00,XLK,BUY,153,76.49368286132812,11703.533477783203,63.52845278653149,11703.533477783203,
2019-09-26 04:00:00,XLF,SELL,421,24.956144332885746,,10529.826306256384,0.0,10506.5367641449
2019-09-26 04:00:00,XLV,SELL,120,80.91507720947266,,9738.133219632235,0.0,9709.809265136719
2019-09-27 04:00:00,XLE,SELL,212,44.88138198852539,,9527.685351285067,0.0,9514.852981567383
2019-09-27 04:00:00,XLB,SELL,201,51.1021614074707,,10321.750235470858,0.0,10271.534442901611
2019-09-27 04:00:00,XLV,BUY,120,80.55437469482422,9666.524963378906,71.60825625332836,9666.524963378906,
2019-09-30 04:00:00,XLF,BUY,421,24.99185562133789,10521.571216583252,8.255089673131806,10521.571216583252,
2019-09-30 04:00:00,XLB,BUY,200,51.53606796264648,10307.213592529295,14.536642941562604,10307.213592529295,
2019-09-30 04:00:00,XLV,SELL,120,81.27579498291016,,9824.703654202547,0.0,9753.095397949219
2019-09-30 04:00:00,XLK,SELL,153,76.35145568847656,,11745.301173123446,0.0,11681.772720336914
2019-09-30 04:00:00,XLRE,SELL,370,32.13949966430664,,11896.105521115389,0.0,11891.614875793457
2019-10-01 04:00:00,XLP,SELL,215,52.23893356323242,,11283.251402768221,0.0,11231.37071609497
2019-10-01 04:00:00,XLB,SELL,200,50.32292556762695,,10079.121756466953,0.0,10064.58511352539
2019-10-01 04:00:00,XLU,SELL,214,53.52679443359375,,11474.546034726229,0.0,11454.734008789062
2019-10-01 04:00:00,XLI,SELL,157,68.68294525146484,,10801.200171383945,0.0,10783.22240447998
2019-10-02 04:00:00,XLF,SELL,421,23.96540069580078,,10097.68878260526,0.0,10089.433692932129
2019-10-02 04:00:00,XLC,SELL,227,45.618858337402344,,10398.67932024869,0.0,10355.480842590332
2019-10-02 04:00:00,XLY,SELL,97,111.505126953125,,10850.082743558018,0.0,10815.997314453125
2019-10-02 04:00:00,XLI,BUY,160,67.38670349121094,10781.87255859375,19.327612790195417,10781.87255859375,
2019-10-04 04:00:00,XLE,BUY,220,43.1878776550293,9501.333084106445,26.352267178621332,9501.333084106445,
2019-10-04 04:00:00,XLF,BUY,411,24.509864807128903,10073.554435729979,24.134346875282063,10073.554435729979,
2019-10-04 04:00:00,XLP,BUY,215,52.35832595825195,11257.04008102417,26.21132174405102,11257.04008102417,
2019-10-04 04:00:00,XLC,BUY,222,46.68657684326172,10364.420059204102,34.25926104458813,10364.420059204102,
2019-10-04 04:00:00,XLB,BUY,202,49.86246109008789,10072.217140197754,6.904616269199323,10072.217140197754,
2019-10-04 04:00:00,XLU,BUY,213,53.67596435546875,11432.980407714844,41.565627011385004,11432.980407714844,
2019-10-04 04:00:00,XLV,BUY,120,81.27579498291016,9753.095397949219,71.60825625332836,9753.095397949219,
2019-10-04 04:00:00,XLY,BUY,95,113.09886169433594,10744.391860961914,105.69088259610362,10744.391860961914,
2019-10-04 04:00:00,XLK,BUY,153,76.37043762207031,11684.676956176758,60.62421694668774,11684.676956176758,
2019-10-04 04:00:00,XLRE,BUY,369,32.18852615356445,11877.566150665283,18.539370450105707,11877.566150665283,
2019-10-07 04:00:00,XLB,SELL,202,49.68536376953125,,10043.348097714512,0.0,10036.443481445312
2019-10-07 04:00:00,XLK,SELL,153,76.0480728149414,,11695.979357632723,0.0,11635.355140686035
2019-10-08 04:00:00,XLE,SELL,220,42.073936462402344,,9282.618288907137,0.0,9256.266021728516
2019-10-08 04:00:00,XLF,SELL,411,23.90291976928711,,9848.234372052284,0.0,9824.100025177002
2019-10-08 04:00:00,XLP,SELL,215,51.43736267089844,,11085.244295987215,0.0,11059.032974243164
2019-10-08 04:00:00,XLU,SELL,213,52.971553802490234,,11324.506586941805,0.0,11282.94095993042
2019-10-08 04:00:00,XLV,SELL,120,79.46322631835938,,9607.195414456453,0.0,9535.587158203125
2019-10-08 04:00:00,XLI,SELL,160,67.14193725585938,,10762.037573727695,0.0,10742.7099609375
2019-10-09 04:00:00,XLP,BUY,213,51.829620361328125,11039.70913696289,45.53515902432446,11039.70913696289,
2019-10-09 04:00:00,XLC,SELL,222,46.204681396484375,,10291.69853106412,0.0,10257.439270019531
2019-10-09 04:00:00,XLU,BUY,212,53.22846221923828,11284.433990478516,40.0725964632893,11284.433990478516,
2019-10-09 04:00:00,XLV,BUY,120,80.04039001464844,9604.846801757812,2.3486126986408635,9604.846801757812,
2019-10-09 04:00:00,XLK,BUY,154,75.76362609863281,11667.598419189453,28.38093844326977,11667.598419189453,
2019-10-09 04:00:00,XLI,BUY,158,67.71302795410156,10698.658416748047,63.37915697964854,10698.658416748047,
2019-10-10 04:00:00,XLC,BUY,221,46.469261169433594,10269.706718444824,21.99181261929516,10269.706718444824,
2019-10-10 04:00:00,XLU,SELL,212,53.17045593261719,,11312.209254178133,0.0,11272.136657714844
2019-10-10 04:00:00,XLV,SELL,120,80.43714141845703,,9654.805582913485,0.0,9652.456970214844
2019-10-10 04:00:00,XLY,SELL,95,113.1178207397461,,10851.883852871983,0.0,10746.192970275879
2019-10-11 04:00:00,XLF,BUY,399,24.679454803466797,9847.102466583252,1.1319054690320627,9847.102466583252,
2019-10-11 04:00:00,XLP,SELL,213,51.88079452514648,,11096.144392880524,0.0,11050.6092338562
2019-10-11 04:00:00,XLC,SELL,221,47.01728820800781,,10412.812506589022,0.0,10390.820693969727
2019-10-11 04:00:00,XLK,SELL,154,77.33749389648438,,11938.354998501864,0.0,11909.974060058594
2019-10-11 04:00:00,XLI,SELL,158,69.61659240722656,,11062.800757321445,0.0,10999.421600341797
2019-10-14 04:00:00,XLP,BUY,214,51.62497329711914,11047.744285583496,48.400107297027716,11047.744285583496,
2019-10-14 04:00:00,XLC,BUY,221,46.91334533691406,10367.849319458008,44.96318713101391,10367.849319458008,
2019-10-14 04:00:00,XLU,BUY,214,52.631778717041016,11263.200645446777,49.00860873135571,11263.200645446777,
2019-10-14 04:00:00,XLV,BUY,119,81.0683822631836,9647.137489318848,7.668093594636957,9647.137489318848,
2019-10-14 04:00:00,XLY,BUY,94,114.34161376953124,10748.111694335936,103.77215853604685,10748.111694335936,
2019-10-14 04:00:00,XLK,BUY,154,77.29008483886719,11902.673065185547,35.681933316316645,11902.673065185547,
2019-10-14 04:00:00,XLI,BUY,159,69.48065185546875,11047.423645019531,15.377112301914167,11047.423645019531,
2019-10-15 04:00:00,XLE,BUY,212,43.72979736328125,9270.717041015625,11.901247891511957,9270.717041015625,
2019-10-15 04:00:00,XLF,SELL,399,25.072181701660156,,10004.932404431434,0.0,10003.800498962402
2019-10-15 04:00:00,XLP,SELL,214,51.40325164794922,,11048.69595995816,0.0,11000.295852661133
2019-10-15 04:00:00,XLC,SELL,221,47.71649169921875,,10590.307852658358,0.0,10545.344665527344
2019-10-15 04:00:00,XLU,SELL,214,52.46603775024414,,11276.740687283602,0.0,11227.732078552246
2019-10-15 04:00:00,XLV,SELL,119,82.54729461669922,,9830.796152981844,0.0,9823.128059387207
2019-10-15 04:00:00,XLK,SELL,154,78.14339447021484,,12069.764681729403,0.0,12034.082748413086
2019-10-15 04:00:00,XLI,SELL,159,70.04264068603516,,11152.156981381504,0.0,11136.77986907959
2019-10-15 04:00:00,XLRE,SELL,369,32.12316131591797,,11871.985896023836,0.0,11853.44652557373
2019-10-16 04:00:00,XLE,SELL,212,43.12013626098633,,9153.370135220614,0.0,9141.468887329102
2019-10-16 04:00:00,XLP,BUY,214,51.45441436767578,11011.244674682617,37.45128527554334,11011.244674682617,
2019-10-16 04:00:00,XLC,BUY,221,47.80153274536133,10564.138736724854,26.169115933504145,10564.138736724854,
2019-10-16 04:00:00,XLB,BUY,197,50.88078308105469,10023.514266967773,19.833830746738386,10023.514266967773,
2019-10-16 04:00:00,XLV,BUY,119,82.43904876708984,9810.246803283691,20.549349698152582,9810.246803283691,
2019-10-16 04:00:00,XLI,BUY,159,70.00640106201172,11131.017768859863,21.13921252164073,11131.017768859863,
2019-10-16 04:00:00,XLRE,BUY,370,32.08232116699219,11870.45883178711,1.527064236726801,11870.45883178711,
2019-10-17 04:00:00,XLE,BUY,212,43.15024948120117,9147.852890014648,5.517245205965082,9147.852890014648,
2019-10-17 04:00:00,XLF,BUY,399,25.027551651000977,9985.99310874939,18.939295682044758,9985.99310874939,
2019-10-17 04:00:00,XLP,SELL,214,51.69318389892578,,11099.79263964566,0.0,11062.341354370117
2019-10-17 04:00:00,XLU,BUY,213,52.71464920043945,11228.220279693604,48.520407589998285,11228.220279693604,
2019-10-17 04:00:00,XLV,SELL,119,83.0522689819336,,9903.76935854825,0.0,9883.220008850098
2019-10-17 04:00:00,XLK,BUY,155,77.45126342773438,12004.945831298828,64.81885043057446,12004.945831298828,
2019-10-17 04:00:00,XLRE,SELL,370,32.29472351074219,,11950.574763211336,0.0,11949.04769897461
2019-10-18 04:00:00,XLE,SELL,212,42.9244499206543,,9105.500628384676,0.0,9099.983383178711
2019-10-18 04:00:00,XLP,BUY,214,51.79551315307617,11084.2398147583,15.552824887359748,11084.2398147583,
2019-10-18 04:00:00,XLV,BUY,119,82.74567413330078,9846.735221862793,57.03413668545727,9846.735221862793,
2019-10-18 04:00:00,XLRE,BUY,366,32.60517501831055,11933.49405670166,17.08070650967602,11933.49405670166,
2019-10-21 04:00:00,XLU,SELL,213,53.09586334228515,,11357.939299496735,0.0,11309.418891906736
2019-10-22 04:00:00,XLF,SELL,399,25.36673355102539,,10140.265982541176,0.0,10121.32668685913
2019-10-22 04:00:00,XLV,SELL,119,82.8358383178711,,9914.498896512117,0.0,9857.46475982666
2019-10-22 04:00:00,XLK,SELL,155,76.49368286132812,,11921.339693936434,0.0,11856.52084350586
2019-10-22 04:00:00,XLI,SELL,159,70.71344757080078,,11264.577376278965,0.0,11243.438163757324
2019-10-23 04:00:00,XLU,BUY,212,53.53507995605469,11349.436950683594,8.502348813140998,11349.436950683594,
2019-10-23 04:00:00,XLV,BUY,118,83.34984588623047,9835.281814575195,79.21708193692211,9835.281814575195,
2019-10-23 04:00:00,XLK,BUY,155,76.5600357055664,11866.805534362793,54.53415957364086,11866.805534362793,
2019-10-23 04:00:00,XLI,BUY,159,70.7043685913086,11241.994606018066,22.582770260898542,11241.994606018066,
2019-10-24 04:00:00,XLF,BUY,398,25.438135147094727,10124.377788543701,15.888193997474445,10124.377788543701,
2019-10-24 04:00:00,XLI,SELL,159,70.80406951904297,,11280.42982378873,0.0,11257.847053527832
2019-10-25 04:00:00,XLF,SELL,398,25.563093185424805,,10189.999281796547,0.0,10174.111087799072
2019-10-25 04:00:00,XLU,SELL,212,53.17045593261719,,11280.639006527985,0.0,11272.136657714844
2019-10-25 04:00:00,XLI,BUY,158,71.24824523925781,11257.222747802734,23.207075985996198,11257.222747802734,
2019-10-28 04:00:00,XLE,BUY,204,44.54267883300781,9086.706481933594,18.79414645108227,9086.706481933594,
2019-10-28 04:00:00,XLC,SELL,221,47.99051284790039,,10632.07245531949,0.0,10605.903339385986
2019-10-29 04:00:00,XLE,SELL,204,44.72331237792969,,9142.349871548739,0.0,9123.555725097656
2019-10-29 04:00:00,XLC,BUY,223,47.555877685546875,10604.960723876953,27.111731442537348,10604.960723876953,
2019-10-29 04:00:00,XLV,SELL,118,85.0632095336914,,10116.675806912508,0.0,10037.458724975586
2019-10-30 04:00:00,XLB,SELL,197,52.111629486083984,,10285.824839505283,0.0,10265.991008758545
2019-10-30 04:00:00,XLK,SELL,155,79.37592315673828,,12357.802248868074,0.0,12303.268089294434
2019-10-30 04:00:00,XLI,SELL,158,71.93717193603516,,11389.28024187955,0.0,11366.073165893555
2019-10-31 04:00:00,XLP,SELL,214,52.15367126464844,,11176.438475522125,0.0,11160.885650634766
2019-10-31 04:00:00,XLC,SELL,223,47.82988357543945,,10693.175768765535,0.0,10666.064037322998
2019-10-31 04:00:00,XLB,BUY,199,51.52720260620117,10253.913318634033,31.911520871250104,10253.913318634033,
2019-11-01 04:00:00,XLE,BUY,204,44.61793518066406,9102.058776855469,40.29109469326977,9102.058776855469,
2019-11-01 04:00:00,XLF,BUY,392,25.99152183532715,10188.676559448242,1.3227223483045236,10188.676559448242,
2019-11-01 04:00:00,XLP,BUY,214,52.14513397216797,11159.058670043945,17.37980547818006,11159.058670043945,
2019-11-01 04:00:00,XLC,BUY,222,48.14169692993164,10687.456718444824,5.719050320711176,10687.456718444824,
2019-11-01 04:00:00,XLK,BUY,153,80.27664184570312,12282.326202392578,75.47604647549633,12282.326202392578,
2019-11-04 05:00:00,XLE,SELL,204,46.070579528808594,,9438.689318570223,0.0,9398.398223876953
2019-11-04 05:00:00,XLP,SELL,214,51.64202499389648,,11068.773154172026,0.0,11051.393348693846
2019-11-04 05:00:00,XLC,SELL,222,48.40626525878906,,10751.909937771883,0.0,10746.190887451172
2019-11-04 05:00:00,XLV,BUY,118,85.28863525390625,10064.058959960938,52.61684695157055,10064.058959960938,
2019-11-04 05:00:00,XLI,BUY,154,73.55974578857422,11328.20085144043,61.0793904391212,11328.20085144043,
2019-11-05 05:00:00,XLC,BUY,222,48.425148010253906,10750.382858276367,1.5270794955158635,10750.382858276367,
2019-11-05 05:00:00,XLI,SELL,154,73.71382904052734,,11413.009062680332,0.0,11351.929672241211
2019-11-05 05:00:00,XLRE,SELL,366,31.142803192138672,,11415.34667483243,0.0,11398.265968322754
2019-11-06 05:00:00,XLE,BUY,208,45.189964294433594,9399.512573242188,39.176745328035395,9399.512573242188,
2019-11-06 05:00:00,XLP,BUY,212,52.0257453918457,11029.458023071289,39.315131100736835,11029.458023071289,
2019-11-06 05:00:00,XLV,SELL,118,84.97301483154297,,10079.43259707364,0.0,10026.81575012207
2019-11-06 05:00:00,XLI,BUY,154,73.75917053222656,11358.91226196289,54.09680071744151,11358.91226196289,
2019-11-06 05:00:00,XLRE,BUY,365,31.257165908813477,11408.865556716919,6.481118115510981,11408.865556716919,
2019-11-07 05:00:00,XLV,BUY,118,85.16239166259766,10049.162216186523,30.270380887117426,10049.162216186523,
2019-11-08 05:00:00,XLU,BUY,220,51.173240661621094,11258.11294555664,22.526060971344123,11258.11294555664,
2019-11-11 05:00:00,XLE,SELL,208,45.42329788208008,,9487.222704800692,0.0,9448.045959472656
2019-11-12 05:00:00,XLF,SELL,392,26.598466873168945,,10427.921736630531,0.0,10426.599014282227
2019-11-12 05:00:00,XLV,SELL,118,85.94691467285156,,10172.006312283602,0.0,10141.735931396484
2019-11-12 05:00:00,XLRE,SELL,365,30.717967987060547,,11218.53943339261,0.0,11212.0583152771
2019-11-13 05:00:00,XLE,BUY,210,44.994266510009766,9448.79596710205,38.42673769864086,9448.79596710205,
2019-11-13 05:00:00,XLU,SELL,220,51.736778259277344,,11404.61727801236,0.0,11382.091217041016
2019-11-13 05:00:00,XLV,BUY,118,86.04609680175781,10153.439422607422,18.566889676179926,10153.439422607422,
2019-11-13 05:00:00,XLRE,BUY,361,31.028425216674805,11201.261503219604,17.277930173006098,11201.261503219604,
2019-11-15 05:00:00,XLF,BUY,392,26.55384635925293,10409.107772827148,18.81396380338265,10409.107772827148,
2019-11-15 05:00:00,XLU,BUY,218,52.08482360839844,11354.49154663086,50.12573138150037,11354.49154663086,
2019-11-15 05:00:00,XLV,SELL,118,87.88569641113281,,10389.079066189852,0.0,10370.512176513672
2019-11-18 05:00:00,XLE,SELL,210,44.67062759399414,,9419.25853243741,0.0,9380.83179473877
2019-11-18 05:00:00,XLP,SELL,212,52.571510314941406,,11184.475317868315,0.0,11145.160186767578
2019-11-18 05:00:00,XLU,SELL,218,52.19255828857422,,11428.10343829068,0.0,11377.97770690918
2019-11-19 05:00:00,XLP,BUY,213,52.50328826904297,11183.200401306152,1.2749165621626162,11183.200401306152,
2019-11-19 05:00:00,XLU,BUY,219,52.05997085571289,11401.133617401123,26.969820889557013,11401.133617401123,
2019-11-19 05:00:00,XLV,BUY,117,88.18328857421875,10317.444763183594,71.63430300625805,10317.444763183594,
2019-11-20 05:00:00,XLU,SELL,219,52.37487030029297,,11497.066416653717,0.0,11470.09659576416
2019-11-20 05:00:00,XLV,SELL,117,88.06607818603516,,10375.365450772371,0.0,10303.731147766113
2019-11-20 05:00:00,XLI,SELL,154,73.67754364013672,,11400.438521298496,0.0,11346.341720581055
2019-11-21 05:00:00,XLE,BUY,208,45.18244171142578,9397.947875976562,21.310656460847895,9397.947875976562,
2019-11-21 05:00:00,XLU,BUY,220,52.19255828857422,11482.362823486328,14.703593167389045,11482.362823486328,
2019-11-21 05:00:00,XLI,BUY,154,73.65038299560547,11342.158981323242,58.27953997525401,11342.158981323242,
2019-11-22 05:00:00,XLV,BUY,117,88.60710906982422,10367.031761169434,8.333689602937739,10367.031761169434,
2019-11-25 05:00:00,XLU,SELL,220,52.03510665893555,,11462.42705813321,0.0,11447.72346496582
2019-11-25 05:00:00,XLV,SELL,117,89.64412689208984,,10496.69653597745,0.0,10488.362846374512
2019-11-26 05:00:00,XLE,SELL,208,44.66309356689453,,9311.23411837491,0.0,9289.923461914062
2019-11-26 05:00:00,XLRE,SELL,361,31.600305557250977,,11424.988236340609,0.0,11407.710306167603
2019-11-27 05:00:00,XLC,SELL,222,49.83302688598633,,11064.45904818448,0.0,11062.931968688965
2019-11-27 05:00:00,XLU,BUY,219,52.30030059814453,11453.765830993652,8.661227139557013,11453.765830993652,
2019-11-27 05:00:00,XLV,BUY,116,90.03189849853516,10443.700225830078,52.99631014737133,10443.700225830078,
2019-11-27 05:00:00,XLRE,BUY,360,31.698339462280273,11411.402206420898,13.5860299197102,11411.402206420898,
2019-11-29 05:00:00,XLE,BUY,210,44.324405670166016,9308.125190734863,3.1089276400471135,9308.125190734863,
2019-12-02 05:00:00,XLE,SELL,210,44.324405670166016,,9311.23411837491,0.0,9308.125190734863
2019-12-02 05:00:00,XLF,SELL,392,26.741283416748047,,10501.397063168617,0.0,10482.583099365234
2019-12-02 05:00:00,XLP,SELL,213,52.98936462402344,,11288.009581479155,0.0,11286.734664916992
2019-12-02 05:00:00,XLB,SELL,199,52.63407516479492,,10506.09247866544,0.0,10474.18095779419
2019-12-02 05:00:00,XLI,SELL,154,73.14274597167969,,11322.262419613926,0.0,11263.982879638672
2019-12-02 05:00:00,XLRE,SELL,360,30.995750427246097,,11172.056183728306,0.0,11158.470153808596
2019-12-03 05:00:00,XLC,BUY,225,49.09601974487305,11046.604442596436,17.85460558804516,11046.604442596436,
2019-12-03 05:00:00,XLRE,BUY,357,31.249006271362305,11155.895238876343,16.160944851962995,11155.895238876343,
2019-12-04 05:00:00,XLC,SELL,225,49.35115051269531,,11121.86347094449,0.0,11104.008865356445
2019-12-04 05:00:00,XLB,BUY,200,52.4127082824707,10482.54165649414,23.550822171298933,10482.54165649414,
2019-12-05 05:00:00,XLE,BUY,211,44.10612869262695,9306.393154144287,4.840964230623285,9306.393154144287,
2019-12-05 05:00:00,XLF,BUY,392,26.741283416748047,10482.583099365234,18.81396380338265,10482.583099365234,
2019-12-05 05:00:00,XLP,BUY,212,53.23665618896485,11286.171112060549,1.8384694186061097,11286.171112060549,
2019-12-06 05:00:00,XLE,SELL,211,44.949119567871094,,9489.105193051424,0.0,9484.2642288208
2019-12-06 05:00:00,XLP,SELL,212,53.44131088256836,,11331.396376523098,0.0,11329.557907104492
2019-12-06 05:00:00,XLB,SELL,200,53.218502044677734,,10667.251231106846,0.0,10643.700408935547
2019-12-06 05:00:00,XLI,BUY,153,73.52348327636719,11249.09294128418,73.1694783297462,11249.09294128418,
2019-12-06 05:00:00,XLRE,SELL,357,31.469585418701172,,11250.802939328281,0.0,11234.641994476318
2019-12-09 05:00:00,XLE,BUY,211,44.896427154541016,9473.146129608154,15.95906344326977,9473.146129608154,
2019-12-09 05:00:00,XLP,BUY,211,53.48394775390625,11285.112976074219,46.28340044887955,11285.112976074219,
2019-12-09 05:00:00,XLB,BUY,200,53.112247467041016,10622.449493408203,44.80173769864268,10622.449493408203,
2019-12-09 05:00:00,XLRE,BUY,357,31.510435104370117,11249.225332260132,1.5776070681495185,11249.225332260132,
2019-12-10 05:00:00,XLF,SELL,392,27.044750213623047,,10620.356047543617,0.0,10601.542083740234
2019-12-10 05:00:00,XLP,SELL,211,53.31339263916016,,11295.409247311674,0.0,11249.125846862795
2019-12-10 05:00:00,XLV,SELL,116,90.1130599975586,,10506.111269864168,0.0,10453.114959716797
