Date,Close,Signal
2019-04-01 04:00:00,29.073898315429688,1
2019-04-02 04:00:00,29.323484420776367,1
2019-04-03 04:00:00,29.291282653808594,1
2019-04-04 04:00:00,29.20271873474121,1
2019-04-05 04:00:00,29.42815399169922,1
2019-04-08 04:00:00,29.283227920532227,1
2019-04-09 04:00:00,29.19466209411621,1
2019-04-10 04:00:00,29.42815399169922,1
2019-04-11 04:00:00,29.387893676757812,1
2019-04-12 04:00:00,29.548927307128903,1
2019-04-15 04:00:00,29.371797561645508,1
2019-04-16 04:00:00,28.67936897277832,1
2019-04-17 04:00:00,28.3814697265625,1
2019-04-18 04:00:00,28.606910705566406,1
2019-04-22 04:00:00,28.292890548706055,1
2019-04-23 04:00:00,28.61495018005371,1
2019-04-24 04:00:00,28.816242218017575,1
2019-04-25 04:00:00,28.78404235839844,1
2019-04-26 04:00:00,28.977270126342773,1
2019-04-29 04:00:00,28.67936897277832,1
2019-04-30 04:00:00,29.009477615356445,1
2019-05-01 04:00:00,29.009477615356445,1
2019-05-02 04:00:00,29.065841674804688,1
2019-05-03 04:00:00,29.267135620117188,1
2019-05-06 04:00:00,29.146360397338867,1
2019-05-07 04:00:00,28.64716339111328,1
2019-05-08 04:00:00,28.64716339111328,1
2019-05-09 04:00:00,28.74378776550293,1
2019-05-10 04:00:00,29.073898315429688,1
2019-05-13 04:00:00,29.073898315429688,1
2019-05-14 04:00:00,29.178564071655273,1
2019-05-15 04:00:00,29.371797561645508,1
2019-05-16 04:00:00,29.54087257385254,1
2019-05-17 04:00:00,29.500621795654297,1
2019-05-20 04:00:00,29.025585174560547,1
2019-05-21 04:00:00,29.267135620117188,1
2019-05-22 04:00:00,29.404003143310547,1
2019-05-23 04:00:00,29.548927307128903,1
2019-05-24 04:00:00,29.589187622070312,1
2019-05-28 04:00:00,29.283227920532227,1
2019-05-29 04:00:00,28.945066452026367,1
2019-05-30 04:00:00,29.122194290161133,1
2019-05-31 04:00:00,29.363744735717773,1
2019-06-03 04:00:00,29.476470947265625,1
2019-06-04 04:00:00,29.315446853637695,1
2019-06-05 04:00:00,29.98370933532715,1
2019-06-06 04:00:00,30.040077209472656,1
2019-06-07 04:00:00,30.136690139770508,1
2019-06-10 04:00:00,30.032018661499023,1
2019-06-11 04:00:00,30.0883846282959,1
2019-06-12 04:00:00,30.20110511779785,1
2019-06-13 04:00:00,30.241357803344727,1
2019-06-14 04:00:00,30.37019157409668,1
2019-06-17 04:00:00,30.700298309326172,1
2019-06-18 04:00:00,30.61172866821289,1
2019-06-19 04:00:00,30.81301498413086,1
2019-06-20 04:00:00,30.99819564819336,1
2019-06-21 04:00:00,30.651670455932617,1
2019-06-24 04:00:00,30.497480392456055,1
2019-06-25 04:00:00,30.083595275878903,1
2019-06-26 04:00:00,29.49930000305176,1
2019-06-27 04:00:00,29.742755889892575,1
2019-06-28 04:00:00,29.84013938903809,1
2019-07-01 04:00:00,29.783327102661133,1
2019-07-02 04:00:00,30.335174560546875,1
2019-07-03 04:00:00,30.773401260375977,1
2019-07-05 04:00:00,30.60297966003418,1
2019-07-08 04:00:00,30.71659469604492,1
2019-07-09 04:00:00,30.878908157348633,1
2019-07-10 04:00:00,31.04931640625,1
2019-07-11 04:00:00,30.651670455932617,1
2019-07-12 04:00:00,30.529943466186523,1
2019-07-15 04:00:00,30.57050895690918,1
2019-07-16 04:00:00,30.52182960510254,1
2019-07-17 04:00:00,30.367639541625977,1
2019-07-18 04:00:00,30.35951805114746,1
2019-07-19 04:00:00,29.864479064941406,1
2019-07-22 04:00:00,29.832019805908203,1
2019-07-23 04:00:00,30.124174118041992,1
2019-07-24 04:00:00,30.099834442138672,1
2019-07-25 04:00:00,29.969980239868164,1
2019-07-26 04:00:00,30.067363739013672,1
2019-07-29 04:00:00,30.18097686767578,1
2019-07-30 04:00:00,30.48124885559082,1
2019-07-31 04:00:00,30.35951805114746,1
2019-08-01 04:00:00,30.43256378173828,1
2019-08-02 04:00:00,30.667896270751953,1
2019-08-05 04:00:00,30.083595275878903,1
2019-08-06 04:00:00,30.45690155029297,1
2019-08-07 04:00:00,30.74094581604004,1
2019-08-08 04:00:00,31.227863311767575,1
2019-08-09 04:00:00,31.219749450683594,1
2019-08-12 04:00:00,31.195390701293945,1
2019-08-13 04:00:00,31.211631774902344,1
2019-08-14 04:00:00,30.724712371826172,1
2019-08-15 04:00:00,31.15482521057129,1
2019-08-16 04:00:00,31.373931884765625,1
2019-08-19 04:00:00,31.65796661376953,1
2019-08-20 04:00:00,31.422622680664062,1
2019-08-21 04:00:00,31.552473068237305,1
2019-08-22 04:00:00,31.70667266845703,1
2019-08-23 04:00:00,31.30901336669922,1
2019-08-26 04:00:00,31.601165771484375,1
2019-08-27 04:00:00,31.495670318603516,1
2019-08-28 04:00:00,31.584932327270508,1
2019-08-29 04:00:00,31.81217384338379,1
2019-08-30 04:00:00,31.820289611816406,1
2019-09-03 04:00:00,32.27473831176758,1
2019-09-04 04:00:00,32.54254150390625,1
2019-09-05 04:00:00,32.25851058959961,1
2019-09-06 04:00:00,32.29908752441406,1
2019-09-09 04:00:00,32.055633544921875,1
2019-09-10 04:00:00,31.584932327270508,1
2019-09-11 04:00:00,31.51190948486328,0
2019-09-12 04:00:00,31.698549270629883,1
2019-09-13 04:00:00,31.317136764526367,0
2019-09-16 04:00:00,31.641752243041992,1
2019-09-17 04:00:00,32.08808898925781,0
2019-09-18 04:00:00,31.990699768066406,0
2019-09-19 04:00:00,32.09619903564453,0
2019-09-20 04:00:00,31.95976448059082,1
2019-09-23 04:00:00,32.07415008544922,1
2019-09-24 04:00:00,32.033302307128906,1
2019-09-25 04:00:00,32.000614166259766,1
2019-09-26 04:00:00,32.31106185913086,1
2019-09-27 04:00:00,32.09864807128906,1
2019-09-30 04:00:00,32.13949966430664,0
2019-10-01 04:00:00,31.86173439025879,0
2019-10-02 04:00:00,31.665666580200195,0
2019-10-03 04:00:00,32.041465759277344,0
2019-10-04 04:00:00,32.18852615356445,1
2019-10-07 04:00:00,32.131324768066406,1
2019-10-08 04:00:00,31.976102828979492,1
2019-10-09 04:00:00,32.07415008544922,1
2019-10-10 04:00:00,32.15584945678711,1
2019-10-11 04:00:00,32.04963302612305,1
2019-10-14 04:00:00,32.09864807128906,1
2019-10-15 04:00:00,32.12316131591797,0
2019-10-16 04:00:00,32.08232116699219,1
2019-10-17 04:00:00,32.29472351074219,0
2019-10-18 04:00:00,32.60517501831055,1
2019-10-21 04:00:00,32.82575225830078,1
2019-10-22 04:00:00,32.72771072387695,1
2019-10-23 04:00:00,32.784915924072266,1
2019-10-24 04:00:00,32.66236114501953,1
2019-10-25 04:00:00,32.262046813964844,1
2019-10-28 04:00:00,31.918930053710938,1
2019-10-29 04:00:00,32.000614166259766,1
2019-10-30 04:00:00,32.23754119873047,1
2019-10-31 04:00:00,32.131324768066406,1
2019-11-01 04:00:00,32.04963302612305,1
2019-11-04 05:00:00,31.69017791748047,1
2019-11-05 05:00:00,31.142803192138672,0
2019-11-06 05:00:00,31.257165908813477,1
2019-11-07 05:00:00,30.922222137451172,1
2019-11-08 05:00:00,30.865034103393555,1
2019-11-11 05:00:00,30.922222137451172,1
2019-11-12 05:00:00,30.717967987060547,0
2019-11-13 05:00:00,31.028425216674805,1
2019-11-14 05:00:00,31.338886260986328,1
2019-11-15 05:00:00,31.494091033935547,1
2019-11-18 05:00:00,31.665666580200195,1
2019-11-19 05:00:00,31.73101234436035,1
2019-11-20 05:00:00,31.74735450744629,1
2019-11-21 05:00:00,31.322538375854492,1
2019-11-22 05:00:00,31.142803192138672,1
2019-11-25 05:00:00,31.16731071472168,1
2019-11-26 05:00:00,31.600305557250977,0
2019-11-27 05:00:00,31.698339462280273,1
2019-11-29 05:00:00,31.57579040527344,1
2019-12-02 05:00:00,30.995750427246097,0
2019-12-03 05:00:00,31.249006271362305,1
2019-12-04 05:00:00,31.412399291992188,1
2019-12-05 05:00:00,31.461408615112305,1
2019-12-06 05:00:00,31.469585418701172,0
2019-12-09 05:00:00,31.510435104370117,1
2019-12-10 05:00:00,31.289857864379883,0
2019-12-11 05:00:00,31.05293655395508,0
2019-12-12 05:00:00,30.677125930786133,0
2019-12-13 05:00:00,30.709815979003903,0
2019-12-16 05:00:00,30.946731567382812,0
2019-12-17 05:00:00,30.611780166625977,0
2019-12-18 05:00:00,31.044755935668945,1
2019-12-19 05:00:00,31.338886260986328,1
2019-12-20 05:00:00,31.58084487915039,0
2019-12-23 05:00:00,31.39090347290039,1
2019-12-24 05:00:00,31.432191848754883,1
2019-12-26 05:00:00,31.62213897705078,1
2019-12-27 05:00:00,31.737770080566406,1
2019-12-30 05:00:00,31.712995529174805,0
2019-12-31 05:00:00,31.935972213745117,0
2020-01-02 05:00:00,31.5643310546875,1
2020-01-03 05:00:00,31.79558563232422,1
2020-01-06 05:00:00,31.80382919311523,1
2020-01-07 05:00:00,31.456972122192383,0
2020-01-08 05:00:00,31.61388778686523,0
2020-01-09 05:00:00,31.605632781982425,1
2020-01-10 05:00:00,31.911195755004883,0
2020-01-13 05:00:00,32.299339294433594,1
2020-01-14 05:00:00,32.142425537109375,0
2020-01-15 05:00:00,32.365413665771484,0
2020-01-16 05:00:00,32.65446853637695,0
2020-01-17 05:00:00,32.69575500488281,1
2020-01-21 05:00:00,33.02610397338867,1
2020-01-22 05:00:00,32.76182556152344,0
2020-01-23 05:00:00,33.07565689086914,1
2020-01-24 05:00:00,33.02610397338867,0
2020-01-27 05:00:00,32.885704040527344,0
2020-01-28 05:00:00,32.96829605102539,0
2020-01-29 05:00:00,32.79486846923828,0
2020-01-30 05:00:00,32.86919021606445,0
2020-01-31 05:00:00,32.39844512939453,0
2020-02-03 05:00:00,32.431488037109375,0
2020-02-04 05:00:00,32.8526725769043,0
2020-02-05 05:00:00,32.82789993286133,1
2020-02-06 05:00:00,32.96829605102539,1
2020-02-07 05:00:00,32.98480987548828,1
2020-02-10 05:00:00,33.364715576171875,0
2020-02-11 05:00:00,33.76937484741211,0
2020-02-12 05:00:00,33.98410415649414,1
2020-02-13 05:00:00,34.19056701660156,0
2020-02-14 05:00:00,34.586971282958984,1
2020-02-18 05:00:00,34.55393600463867,0
2020-02-19 05:00:00,34.06669616699219,0
2020-02-20 05:00:00,34.44658660888672,1
2020-02-21 05:00:00,34.62826919555664,1
2020-02-24 05:00:00,34.1657829284668,0
2020-02-25 05:00:00,33.30690002441406,0
2020-02-26 05:00:00,33.017845153808594,1
2020-02-27 05:00:00,31.151411056518555,0
2020-02-28 05:00:00,30.383359909057617,0
2020-03-02 05:00:00,31.894676208496097,0
2020-03-03 05:00:00,31.86991500854492,0
2020-03-04 05:00:00,33.10868835449219,0
2020-03-05 05:00:00,32.34890365600586,0
2020-03-06 05:00:00,31.79558563232422,0
2020-03-09 04:00:00,29.549238204956055,0
2020-03-10 04:00:00,30.98623275756836,0
2020-03-11 04:00:00,29.326250076293945,0
2020-03-12 04:00:00,26.807384490966797,0
2020-03-13 04:00:00,29.161087036132812,0
2020-03-16 04:00:00,24.494983673095703,0
2020-03-17 04:00:00,25.981525421142575,0
2020-03-18 04:00:00,24.1563777923584,0
2020-03-19 04:00:00,23.776487350463867,0
2020-03-20 04:00:00,22.43033218383789,0
2020-03-23 04:00:00,21.183923721313477,1
2020-03-24 04:00:00,23.03107261657715,1
2020-03-25 04:00:00,24.05448532104492,1
2020-03-26 04:00:00,25.90163230895996,0
2020-03-27 04:00:00,25.968198776245117,1
2020-03-30 04:00:00,26.64215660095215,0
2020-03-31 04:00:00,25.793468475341797,1
2020-04-01 04:00:00,24.229219436645508,0
2020-04-02 04:00:00,24.586997985839844,1
2020-04-03 04:00:00,24.378984451293945,1
2020-04-06 04:00:00,26.142927169799805,1
2020-04-07 04:00:00,26.1512508392334,1
2020-04-08 04:00:00,28.11487579345703,1
2020-04-09 04:00:00,29.562644958496097,1
2020-04-13 04:00:00,28.20640563964844,1
2020-04-14 04:00:00,29.146617889404297,1
2020-04-15 04:00:00,28.02335548400879,1
2020-04-16 04:00:00,27.840301513671875,0
2020-04-17 04:00:00,28.738914489746097,1
2020-04-20 04:00:00,27.67389488220215,1
2020-04-21 04:00:00,27.266191482543945,1
2020-04-22 04:00:00,27.740455627441406,1
2020-04-23 04:00:00,27.42428207397461,1
2020-04-24 04:00:00,27.524124145507812,1
2020-04-27 04:00:00,28.32289695739746,1
2020-04-28 04:00:00,28.347843170166016,1
2020-04-29 04:00:00,28.4227352142334,1
2020-04-30 04:00:00,28.22304916381836,0
2020-05-01 04:00:00,27.357715606689453,1
2020-05-04 04:00:00,27.341073989868164,0
2020-05-05 04:00:00,27.515806198120117,1
2020-05-06 04:00:00,27.00825881958008,1
2020-05-07 04:00:00,27.249547958374023,1
2020-05-08 04:00:00,27.748777389526367,1
2020-05-11 04:00:00,27.41596031188965,1
2020-05-12 04:00:00,26.25109481811523,1
2020-05-13 04:00:00,25.83506965637207,1
2020-05-14 04:00:00,25.868350982666016,1
2020-05-15 04:00:00,25.776826858520508,1
2020-05-18 04:00:00,27.033220291137695,1
2020-05-19 04:00:00,26.50902557373047,1
2020-05-20 04:00:00,26.758642196655273,1
2020-05-21 04:00:00,26.625518798828125,1
2020-05-22 04:00:00,27.207948684692383,1
2020-05-26 04:00:00,28.073278427124023,1
2020-05-27 04:00:00,28.672353744506836,1
2020-05-28 04:00:00,28.99685287475586,1
2020-05-29 04:00:00,28.83043670654297,1
2020-06-01 04:00:00,29.404552459716797,1
2020-06-02 04:00:00,29.59592056274414,1
2020-06-03 04:00:00,30.303157806396484,1
2020-06-04 04:00:00,29.737377166748047,1
2020-06-05 04:00:00,30.82735824584961,0
2020-06-08 04:00:00,31.50130844116211,1
2020-06-09 04:00:00,31.135208129882812,0
2020-06-10 04:00:00,30.55277633666992,1
2020-06-11 04:00:00,28.664026260375977,1
2020-06-12 04:00:00,29.570964813232425,1
2020-06-15 04:00:00,29.945377349853516,1
2020-06-16 04:00:00,30.44461441040039,1
2020-06-17 04:00:00,30.086841583251953,1
2020-06-18 04:00:00,29.712413787841797,1
2020-06-19 04:00:00,29.41286849975586,1
2020-06-22 04:00:00,29.32903289794922,0
2020-06-23 04:00:00,29.220033645629883,1
2020-06-24 04:00:00,28.473806381225582,1
2020-06-25 04:00:00,28.775650024414062,1
2020-06-26 04:00:00,28.28097152709961,1
2020-06-29 04:00:00,28.767269134521484,1
2020-06-30 04:00:00,29.18649673461914,0
2020-07-01 04:00:00,29.983013153076172,1
2020-07-02 04:00:00,29.882402420043945,1
2020-07-06 04:00:00,29.915943145751953,1
2020-07-07 04:00:00,29.42963600158691,1
2020-07-08 04:00:00,29.41287612915039,0
2020-07-09 04:00:00,29.31226348876953,1
2020-07-10 04:00:00,29.345792770385746,1
2020-07-13 04:00:00,28.884645462036133,1
2020-07-14 04:00:00,29.169727325439453,1
2020-07-15 04:00:00,29.303871154785156,0
2020-07-16 04:00:00,28.96010971069336,0
2020-07-17 04:00:00,29.362567901611328,1
2020-07-20 04:00:00,29.085878372192383,0
2020-07-21 04:00:00,29.094263076782227,1
2020-07-22 04:00:00,29.446409225463867,0
2020-07-23 04:00:00,29.295486450195312,0
2020-07-24 04:00:00,29.178102493286133,1
2020-07-27 04:00:00,29.52187156677246,1
2020-07-28 04:00:00,30.117176055908203,1
2020-07-29 04:00:00,30.687320709228516,1
2020-07-30 04:00:00,30.435787200927734,1
2020-07-31 04:00:00,30.402238845825195,0
2020-08-03 04:00:00,29.915943145751953,1
2020-08-04 04:00:00,30.36032485961914,1
2020-08-05 04:00:00,30.13394546508789,1
2020-08-06 04:00:00,30.192625045776367,0
2020-08-07 04:00:00,30.60347557067871,0
2020-08-10 04:00:00,30.55316925048828,1
2020-08-11 04:00:00,29.96625709533691,0
2020-08-12 04:00:00,30.343549728393555,1
2020-08-13 04:00:00,29.99140739440918,0
2020-08-14 04:00:00,30.066871643066406,1
2020-08-17 04:00:00,30.335174560546875,1
2020-08-18 04:00:00,30.3016357421875,1
2020-08-19 04:00:00,29.681177139282227,1
2020-08-20 04:00:00,29.99979019165039,0
2020-08-21 04:00:00,30.100406646728516,0
2020-08-24 04:00:00,30.142324447631836,1
2020-08-25 04:00:00,30.23455810546875,1
2020-08-26 04:00:00,30.024938583374023,0
2020-08-27 04:00:00,30.427400588989254,1
2020-08-28 04:00:00,30.66216468811035,1
2020-08-31 04:00:00,30.39386558532715,0
2020-09-01 04:00:00,30.343549728393555,0
2020-09-02 04:00:00,31.0226993560791,1
2020-09-03 04:00:00,30.50286102294922,1
2020-09-04 04:00:00,30.39386558532715,0
2020-09-08 04:00:00,30.008176803588867,1
2020-09-09 04:00:00,30.335174560546875,1
2020-09-10 04:00:00,29.907569885253903,1
2020-09-11 04:00:00,29.806941986083984,1
2020-09-14 04:00:00,30.536392211914062,1
2020-09-15 04:00:00,30.93885803222656,1
2020-09-16 04:00:00,31.14008522033691,1
2020-09-17 04:00:00,30.45255470275879,1
2020-09-18 04:00:00,29.84886360168457,1
2020-09-21 04:00:00,29.050079345703125,1
2020-09-22 04:00:00,29.39591407775879,1
2020-09-23 04:00:00,28.552410125732425,1
2020-09-24 04:00:00,28.68737030029297,1
2020-09-25 04:00:00,29.244083404541016,1
2020-09-28 04:00:00,29.750186920166016,0
2020-09-29 04:00:00,29.598352432250977,1
2020-09-30 04:00:00,29.750186920166016,1
2020-10-01 04:00:00,30.239416122436523,1
2020-10-02 04:00:00,30.728647232055664,1
2020-10-05 04:00:00,30.89734649658203,1
2020-10-06 04:00:00,30.635854721069336,1
2020-10-07 04:00:00,30.720195770263672,1
2020-10-08 04:00:00,31.2347354888916,1
2020-10-09 04:00:00,31.15038299560547,1
2020-10-12 04:00:00,31.31065559387207,1
2020-10-13 04:00:00,30.77924919128418,1
2020-10-14 04:00:00,30.424978256225582,1
2020-10-15 04:00:00,30.568370819091797,1
2020-10-16 04:00:00,30.458721160888672,1
2020-10-19 04:00:00,29.97792625427246,1
2020-10-20 04:00:00,30.18036460876465,1
2020-10-21 04:00:00,30.070709228515625,1
2020-10-22 04:00:00,29.859834671020508,1
2020-10-23 04:00:00,30.053844451904297,1
2020-10-26 04:00:00,29.69113540649414,1
2020-10-27 04:00:00,29.311561584472656,1
2020-10-28 04:00:00,28.662071228027344,1
2020-10-29 04:00:00,28.99102783203125,1
2020-10-30 04:00:00,28.805465698242188,0
2020-11-02 05:00:00,29.513996124267575,1
2020-11-03 05:00:00,29.97792625427246,1
2020-11-04 05:00:00,30.062271118164062,1
2020-11-05 05:00:00,30.171932220458984,1
2020-11-06 05:00:00,30.053844451904297,1
2020-11-09 05:00:00,30.846725463867188,1
2020-11-10 05:00:00,31.01542282104492,1
2020-11-11 05:00:00,31.251609802246097,1
2020-11-12 05:00:00,30.93107795715332,1
2020-11-13 05:00:00,31.63961410522461,1
2020-11-16 05:00:00,31.84206199645996,1
2020-11-17 05:00:00,31.858922958374023,1
2020-11-18 05:00:00,31.319082260131836,0
2020-11-19 05:00:00,31.369691848754883,1
2020-11-20 05:00:00,31.1588191986084,1
2020-11-23 05:00:00,31.057601928710938,1
2020-11-24 05:00:00,31.04072952270508,1
2020-11-25 05:00:00,31.116649627685547,1
2020-11-27 05:00:00,31.057601928710938,1
2020-11-30 05:00:00,30.787683486938477,1
2020-12-01 05:00:00,31.175695419311523,1
2020-12-02 05:00:00,30.846725463867188,0
2020-12-03 05:00:00,31.07447052001953,0
2020-12-04 05:00:00,31.4877872467041,1
2020-12-07 05:00:00,31.175695419311523,1
2020-12-08 05:00:00,31.03230094909668,1
2020-12-09 05:00:00,30.74551010131836,1
2020-12-10 05:00:00,30.576812744140625,1
2020-12-11 05:00:00,30.59368324279785,1
2020-12-14 05:00:00,30.374361038208008,1
2020-12-15 05:00:00,30.9057674407959,1
2020-12-16 05:00:00,30.914203643798828,1
2020-12-17 05:00:00,31.27691650390625,0
2020-12-18 05:00:00,30.73707389831543,0
2020-12-21 05:00:00,30.460235595703125,1
2020-12-22 05:00:00,30.673845291137695,1
2020-12-23 05:00:00,30.383338928222656,1
2020-12-24 05:00:00,30.68239402770996,1
2020-12-28 05:00:00,30.93017578125,1
2020-12-29 05:00:00,30.690929412841797,1
2020-12-30 05:00:00,30.861820220947266,0
