date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-10-13,BBD-B.TO,BUY,145,177.5552520751953,25745.51155090332,100.42851257324583,25745.51155090332,
1998-10-13,RY.TO,SELL,4539,6.033505439758301,,27387.25732946396,0.0,27386.081191062927
1998-10-13,TRP.TO,SELL,4373,6.1605730056762695,,26940.347878456116,0.0,26940.185753822327
1998-10-14,RY.TO,BUY,4384,6.245781421661377,27381.505752563477,5.751576900482178,27381.505752563477,
1998-10-14,TRP.TO,BUY,4334,6.215826034545898,26939.390033721924,0.9578447341918945,26939.390033721924,
1998-10-15,TRP.TO,SELL,4334,6.630212306976318,,28736.297983169556,0.0,28735.340138435364
1998-10-19,RY.TO,SELL,4384,6.3920183181762695,,28028.359883785248,0.0,28022.608306884766
1998-10-21,BBD-B.TO,SELL,145,188.2193298339844,,27392.231338500984,0.0,27291.802825927738
1998-10-22,BBD-B.TO,BUY,145,188.2193298339844,27291.802825927738,100.42851257324583,27291.802825927738,
1998-10-22,TRP.TO,BUY,4633,6.202009677886963,28733.9108376503,2.387145519256592,28733.9108376503,
1998-10-23,BBD-B.TO,SELL,145,188.73081970214844,,27466.39736938477,0.0,27365.968856811523
1998-10-23,RY.TO,BUY,4473,6.266033172607422,28027.966381072998,0.39350271224975586,28027.966381072998,
1998-10-26,BBD-B.TO,BUY,146,187.19642639160156,27330.678253173828,135.71911621094114,27330.678253173828,
1998-10-26,RY.TO,SELL,4473,6.44655704498291,,28835.843164920807,0.0,28835.449662208557
1998-10-27,RY.TO,BUY,4509,6.3942999839782715,28831.898627758026,3.9445371627807617,28831.898627758026,
1998-10-27,TRP.TO,SELL,4633,6.271077632904053,,29056.289818763733,0.0,29053.902673244476
1998-10-28,RY.TO,SELL,4509,6.465559959411621,,29157.15439414978,0.0,29153.209856987
1998-10-29,BBD-B.TO,SELL,146,184.6390686035156,,27093.02313232422,0.0,26957.304016113278
1998-10-30,BBD-B.TO,BUY,144,187.19642639160156,26956.285400390625,136.73773193359375,26956.285400390625,
1998-11-02,BBD-B.TO,SELL,144,190.7766265869141,,27608.571960449222,0.0,27471.83422851563
1998-11-03,TRP.TO,BUY,4563,6.367767810821533,29056.124520778656,0.1652979850769043,29056.124520778656,
1998-11-05,BBD-B.TO,BUY,135,203.05181884765625,27411.995544433594,196.57641601562864,27411.995544433594,
1998-11-05,TRP.TO,SELL,4563,6.257264614105225,,28552.063732147217,0.0,28551.89843416214
1998-11-06,ABX.TO,SELL,1671,24.016969680786133,,40146.78243637085,0.0,40132.35633659363
1998-11-06,BBD-B.TO,SELL,135,199.98304748535156,,27194.28782653809,0.0,26997.71141052246
1998-11-09,TRP.TO,BUY,4645,6.146761894226074,28551.708998680115,0.3547334671020508,28551.708998680115,
1998-11-10,TRP.TO,SELL,4645,6.188199043273926,,28744.539289474487,0.0,28744.184556007385
1998-11-12,BBD-B.TO,BUY,146,186.1734161376953,27181.318756103516,12.96907043457395,27181.318756103516,
1998-11-12,TRP.TO,BUY,4645,6.188199043273926,28744.184556007385,0.3547334671020508,28744.184556007385,
1998-11-13,BBD-B.TO,SELL,146,184.6390686035156,,26970.27308654785,0.0,26957.304016113278
1998-11-16,TRP.TO,SELL,4645,6.243452072143555,,29001.189608573914,0.0,29000.83487510681
1998-11-19,RY.TO,BUY,4280,6.812353610992432,29156.873455047607,0.28093910217285156,29156.873455047607,
1998-11-20,BBD-B.TO,BUY,131,205.0977020263672,26867.7989654541,102.47412109375,26867.7989654541,
1998-11-20,RY.TO,SELL,4280,7.073636531829834,,30275.445295333862,0.0,30275.16435623169
1998-11-23,ABX.TO,BUY,1681,23.87484359741211,40133.612087249756,13.17034912109375,40133.612087249756,
1998-11-23,RY.TO,BUY,3953,7.657957077026367,30271.90432548523,3.5409698486328125,30271.90432548523,
1998-11-23,TRP.TO,BUY,4574,6.340142250061035,28999.810651779175,1.3789567947387695,28999.810651779175,
1998-11-24,BBD-B.TO,SELL,131,209.1893615722656,,27506.280487060543,0.0,27403.806365966793
1998-11-24,TRP.TO,SELL,4574,6.243452072143555,,28558.928734779358,0.0,28557.54977798462
1998-11-25,BBD-B.TO,BUY,133,206.6320953369141,27482.068679809574,24.211807250969287,27482.068679809574,
1998-11-25,RY.TO,SELL,3953,7.33966588973999,,29017.240231990814,0.0,29013.69926214218
1998-11-26,ABX.TO,SELL,1681,22.911935806274418,,38528.13443946839,0.0,38514.9640903473
1998-11-26,BBD-B.TO,SELL,133,209.70083618164065,,27914.423019409176,0.0,27890.211212158207
1998-11-27,BBD-B.TO,BUY,135,206.12066650390625,27826.289978027344,88.1330413818323,27826.289978027344,
1998-11-27,RY.TO,BUY,4023,7.211403846740723,29011.477675437927,5.762556552886963,29011.477675437927,
1998-11-27,TRP.TO,BUY,4504,6.340142250061035,28556.000694274902,2.9280405044555664,28556.000694274902,
1998-11-30,ABX.TO,BUY,1775,21.702301025390625,38521.58432006836,6.55011940003169,38521.58432006836,
1998-11-30,TRP.TO,SELL,4504,6.3125176429748535,,28434.507504463196,0.0,28431.57946395874
1998-12-01,ABX.TO,SELL,1775,21.702301025390625,,38528.13443946839,0.0,38521.58432006836
1998-12-02,BBD-B.TO,SELL,135,210.72377014160156,,28535.842010498043,0.0,28447.70896911621
1998-12-02,RY.TO,SELL,4023,7.325418472290039,,29475.921070575714,0.0,29470.158514022827
1998-12-03,BBD-B.TO,BUY,139,205.0977020263672,28508.58058166504,27.261428833004175,28508.58058166504,
1998-12-03,TRP.TO,BUY,4636,6.132948398590088,28432.348775863647,2.15872859954834,28432.348775863647,
1998-12-04,RY.TO,BUY,4109,7.173399448394775,29475.498333454132,0.42273712158203125,29475.498333454132,
1998-12-07,BBD-B.TO,SELL,139,206.6320953369141,,28749.122680664062,0.0,28721.86125183106
1998-12-07,RY.TO,SELL,4109,7.06888484954834,,29046.47058391571,0.0,29046.04784679413
1998-12-07,TRP.TO,SELL,4636,6.119133472442627,,28370.461506843567,0.0,28368.30277824402
1998-12-08,ABX.TO,BUY,1863,20.67055320739746,38509.24062538147,18.89381408692134,38509.24062538147,
1998-12-08,TRP.TO,BUY,4615,6.146761894226074,28367.306141853333,3.155364990234375,28367.306141853333,
1998-12-09,ABX.TO,SELL,1863,20.350357055664062,,37931.60900878907,0.0,37912.71519470215
1998-12-09,TRP.TO,SELL,4615,6.188199043273926,,28561.693949699402,0.0,28558.538584709167
1998-12-16,BBD-B.TO,BUY,133,214.8155517578125,28570.468383789062,178.654296875,28570.468383789062,
1998-12-17,RY.TO,BUY,4302,6.750596523284912,29041.066243171692,5.404340744018555,29041.066243171692,
1998-12-17,TRP.TO,BUY,4625,6.174386024475098,28556.535363197327,5.158586502075195,28556.535363197327,
1998-12-18,BBD-B.TO,SELL,133,218.90724182128903,,29293.31745910644,0.0,29114.66316223144
1998-12-18,TRP.TO,SELL,4625,6.202009677886963,,28689.45334672928,0.0,28684.294760227203
1998-12-21,RY.TO,SELL,4302,7.102139472961426,,30558.808353424072,0.0,30553.404012680054
1998-12-22,ABX.TO,BUY,1857,20.4215030670166,37922.73119544983,8.877813339240674,37922.73119544983,
1998-12-24,ABX.TO,SELL,1857,21.133058547973633,,39252.96753692628,0.0,39244.089723587036
1998-12-30,BBD-B.TO,BUY,133,219.4187164306641,29182.689285278324,110.62817382811772,29182.689285278324,
1998-12-31,BBD-B.TO,SELL,133,225.0448760986328,,30041.59669494628,0.0,29930.968521118164
1999-01-04,ABX.TO,BUY,1854,21.168642044067383,39246.66234970093,6.305187225349073,39246.66234970093,
1999-01-05,BBD-B.TO,BUY,128,233.2282257080078,29853.212890625,188.3838043212818,29853.212890625,
1999-01-06,ABX.TO,SELL,1854,21.63115119934082,,40110.45951080323,0.0,40104.15432357788
1999-01-06,BBD-B.TO,SELL,128,239.36593627929688,,30827.22364807128,0.0,30638.83984375
1999-01-07,ABX.TO,BUY,1789,22.413854598999023,40098.38587760925,12.073633193977003,40098.38587760925,
1999-01-07,BBD-B.TO,BUY,128,239.8773651123047,30704.302734375,122.92091369628179,30704.302734375,
1999-01-07,RY.TO,BUY,3995,7.648459434509277,30555.595440864563,3.2129125595092773,30555.595440864563,
1999-01-07,TRP.TO,BUY,4646,6.174386024475098,28686.197469711304,3.2558770179748535,28686.197469711304,
1999-01-08,BBD-B.TO,SELL,128,238.3429412841797,,30630.81739807128,0.0,30507.896484375
1999-01-11,RY.TO,SELL,3995,7.95724630355835,,31792.411895275116,0.0,31789.198982715607
1999-01-12,ABX.TO,SELL,1789,22.20038795471191,,39728.567684173584,0.0,39716.49405097961
1999-01-12,RY.TO,BUY,4125,7.705461025238037,31785.026729106903,7.385166168212891,31785.026729106903,
1999-01-12,TRP.TO,SELL,4646,6.063881874084473,,28176.051064014435,0.0,28172.79518699646
1999-01-13,ABX.TO,BUY,1806,21.986913681030273,39708.366107940674,20.201576232910156,39708.366107940674,
1999-01-13,BBD-B.TO,BUY,139,220.35206604003903,30628.937179565426,1.880218505855737,30628.937179565426,
1999-01-14,ABX.TO,SELL,1806,21.773454666137695,,39343.06070327759,0.0,39322.85912704468
1999-01-18,RY.TO,SELL,4125,7.553445339202881,,31165.347190380096,0.0,31157.962024211884
1999-01-19,ABX.TO,BUY,1833,21.45326232910156,39323.82984924316,19.230854034431104,39323.82984924316,
1999-01-19,RY.TO,BUY,4162,7.4869384765625,31160.637939453125,4.7092509269714355,31160.637939453125,
1999-01-20,ABX.TO,SELL,1833,21.34652328491211,,39147.40803527833,0.0,39128.1771812439
1999-01-20,BBD-B.TO,SELL,139,225.98895263671875,,31414.344635009762,0.0,31412.464416503906
1999-01-20,RY.TO,SELL,4162,7.42042875289917,,30888.533720493317,0.0,30883.824469566345
1999-01-21,BBD-B.TO,BUY,140,223.42674255371097,31279.743957519535,134.6006774902271,31279.743957519535,
1999-01-21,TRP.TO,BUY,4743,5.939567565917969,28171.368965148926,4.682098865509033,28171.368965148926,
1999-01-22,ABX.TO,BUY,1858,21.06190299987793,39133.01577377319,14.392261505134229,39133.01577377319,
1999-01-22,BBD-B.TO,SELL,140,223.939208984375,,31486.089935302727,0.0,31351.4892578125
1999-01-22,RY.TO,BUY,4297,7.187225341796875,30883.507293701172,5.026426792144775,30883.507293701172,
1999-01-25,ABX.TO,SELL,1858,20.99075508117676,,39015.21520233156,0.0,39000.82294082642
1999-01-25,RY.TO,SELL,4297,7.196788311004639,,30929.625799179077,0.0,30924.599372386932
1999-01-25,TRP.TO,SELL,4743,6.0500688552856445,,28700.15867948532,0.0,28695.476580619812
1999-01-26,ABX.TO,BUY,1923,20.279197692871097,38996.89716339112,18.318038940436963,38996.89716339112,
1999-01-26,RY.TO,BUY,4219,7.3305888175964355,30927.75422143936,1.8715777397155762,30927.75422143936,
1999-01-26,TRP.TO,BUY,4754,6.036254405975342,28696.353446006775,3.8052334785461426,28696.353446006775,
1999-01-27,TRP.TO,SELL,4754,5.911940097808838,,28109.16845846176,0.0,28105.363224983215
1999-01-28,RY.TO,SELL,4219,7.368818283081055,,31090.915914058685,0.0,31089.04433631897
1999-01-28,TRP.TO,BUY,4788,5.870501518249512,28107.961269378662,1.2071890830993652,28107.961269378662,
1999-01-29,BBD-B.TO,BUY,136,230.6009521484375,31361.7294921875,124.3604431152271,31361.7294921875,
1999-01-29,RY.TO,BUY,4165,7.4643940925598145,31089.201395511627,1.7145185470581055,31089.201395511627,
1999-02-01,BBD-B.TO,SELL,136,227.0137939453125,,30998.236419677727,0.0,30873.8759765625
1999-02-01,RY.TO,SELL,4165,7.607751846313477,,31688.000958442688,0.0,31686.28643989563
1999-02-02,ABX.TO,SELL,1923,21.275375366210938,,40930.86486816407,0.0,40912.54682922363
1999-02-02,BBD-B.TO,BUY,137,225.47653198242188,30890.284881591797,107.95153808593022,30890.284881591797,
1999-02-03,BBD-B.TO,SELL,137,225.47653198242188,,30998.236419677727,0.0,30890.284881591797
1999-02-03,RY.TO,BUY,4149,7.636423587799072,31683.52146577835,4.479492664337158,31683.52146577835,
1999-02-03,TRP.TO,SELL,4788,5.925755500793457,,28373.72452688217,0.0,28372.517337799072
1999-02-04,TRP.TO,BUY,4879,5.815251350402832,28372.611338615417,1.1131882667541504,28372.611338615417,
1999-02-05,ABX.TO,BUY,1907,21.45326232910156,40911.37126159667,19.493606567397364,40911.37126159667,
1999-02-08,RY.TO,SELL,4149,7.583864212036133,,31469.932108402252,0.0,31465.452615737915
1999-02-09,ABX.TO,SELL,1907,20.17247009277344,,38488.39407348635,0.0,38468.90046691895
1999-02-09,BBD-B.TO,BUY,143,216.25242614746097,30924.096939086918,74.1394805908094,30924.096939086918,
1999-02-09,RY.TO,BUY,4229,7.440501689910889,31465.88164663315,4.050461769104004,31465.88164663315,
1999-02-10,BBD-B.TO,SELL,143,217.7897796630859,,31218.077972412095,0.0,31143.938491821285
1999-02-10,RY.TO,SELL,4229,7.273243427276611,,30762.596915721893,0.0,30758.54645395279
1999-02-11,BBD-B.TO,BUY,143,217.7897796630859,31143.938491821285,74.1394805908094,31143.938491821285,
1999-02-12,BBD-B.TO,SELL,143,218.81463623046875,,31364.63246154784,0.0,31290.49298095703
1999-02-12,TRP.TO,SELL,4879,5.773811340332031,,28171.538717746735,0.0,28170.42552947998
1999-02-16,RY.TO,BUY,4199,7.325809478759766,30761.074001312256,1.5229144096374512,30761.074001312256,
1999-02-17,RY.TO,SELL,4199,7.282800674438477,,30582.0029463768,0.0,30580.480031967163
1999-02-18,ABX.TO,BUY,1988,19.35419273376465,38476.13515472412,12.25891876222886,38476.13515472412,
1999-02-19,ABX.TO,SELL,1988,19.56765365600586,,38912.75438690188,0.0,38900.49546813965
1999-02-22,RY.TO,BUY,4029,7.588637828826904,30574.621812343597,7.381134033203125,30574.621812343597,
1999-02-23,ABX.TO,BUY,2040,19.06956672668457,38901.91612243652,10.83826446535386,38901.91612243652,
1999-02-23,RY.TO,SELL,4029,7.473952293395996,,30119.93492412567,0.0,30112.55379009247
1999-02-23,TRP.TO,BUY,4986,5.649496078491211,28168.387447357178,3.1512703895568848,28168.387447357178,
1999-02-24,TRP.TO,SELL,4986,5.635682582855225,,28102.664628505707,0.0,28099.51335811615
1999-02-25,ABX.TO,SELL,2040,19.211883544921875,,39203.08069610598,0.0,39192.242431640625
1999-02-25,BBD-B.TO,BUY,142,220.35206604003903,31289.993377685543,74.63908386229741,31289.993377685543,
1999-02-25,RY.TO,BUY,4305,6.9960761070251465,30118.107640743256,1.8272833824157715,30118.107640743256,
1999-02-25,TRP.TO,BUY,4950,5.677120208740234,28101.74503326416,0.9195952415466309,28101.74503326416,
1999-02-26,ABX.TO,BUY,2067,18.962827682495117,39196.16481971741,6.915876388571633,39196.16481971741,
1999-02-26,RY.TO,SELL,4305,6.976961612701416,,30037.64702606201,0.0,30035.819742679596
1999-02-26,TRP.TO,SELL,4950,5.718560218811035,,28307.79267835617,0.0,28306.873083114624
1999-03-01,ABX.TO,SELL,2067,19.03398323059082,,39350.1592140198,0.0,39343.243337631226
1999-03-01,BBD-B.TO,SELL,142,225.47653198242188,,32092.306625366204,0.0,32017.667541503906
1999-03-02,ABX.TO,BUY,2063,19.06956672668457,39340.51615715027,9.643056869528664,39340.51615715027,
1999-03-02,BBD-B.TO,BUY,143,222.91421508789065,31876.732757568363,215.57386779784065,31876.732757568363,
1999-03-02,TRP.TO,BUY,5097,5.552803993225098,28302.641953468323,5.1507248878479,28302.641953468323,
1999-03-03,ABX.TO,SELL,2063,18.998411178588867,,39203.36531829836,0.0,39193.72226142883
1999-03-03,RY.TO,BUY,4407,6.814486503601074,30031.442021369934,6.205004692077637,30031.442021369934,
1999-03-05,ABX.TO,BUY,2018,19.425338745117188,39200.333587646484,3.0317306518772966,39200.333587646484,
1999-03-08,BBD-B.TO,SELL,143,224.96405029296875,,32385.433059692372,0.0,32169.85919189453
1999-03-09,BBD-B.TO,BUY,144,223.42674255371097,32173.45092773438,211.98213195799326,32173.45092773438,
1999-03-10,ABX.TO,SELL,2018,20.457090377807617,,41285.44011306765,0.0,41282.40838241577
1999-03-11,ABX.TO,BUY,2011,20.528242111206055,41282.294885635376,3.1452274322728044,41282.294885635376,
1999-03-12,ABX.TO,SELL,2011,20.457090377807617,,41142.35397720339,0.0,41139.20874977112
1999-03-12,BBD-B.TO,SELL,144,220.35206604003903,,31942.679641723615,0.0,31730.69750976562
1999-03-12,RY.TO,SELL,4407,7.024745941162109,,30964.260367393494,0.0,30958.055362701416
1999-03-15,ABX.TO,BUY,2087,19.709962844848633,41134.6924571991,7.661520004294289,41134.6924571991,
1999-03-15,TRP.TO,SELL,5097,5.525179386138916,,28166.990056037903,0.0,28161.839331150055
1999-03-16,ABX.TO,SELL,2087,19.56765365600586,,40845.35470008852,0.0,40837.69318008423
1999-03-19,ABX.TO,BUY,2046,19.959009170532227,40836.132762908936,9.221937179587258,40836.132762908936,
1999-03-19,BBD-B.TO,BUY,148,215.22755432128903,31853.678039550778,89.00160217283701,31853.678039550778,
1999-03-22,BBD-B.TO,SELL,148,214.20266723632812,,31790.9963531494,0.0,31701.994750976562
1999-03-23,TRP.TO,BUY,5269,5.345610618591309,28166.022349357605,0.9677066802978516,28166.022349357605,
1999-03-25,BBD-B.TO,BUY,152,208.56573486328125,31701.99169921875,89.00465393064951,31701.99169921875,
1999-03-25,RY.TO,BUY,4688,6.604221820831299,30960.59189605713,3.668471336364746,30960.59189605713,
1999-03-26,ABX.TO,SELL,2046,18.891681671142575,,38661.602636337295,0.0,38652.38069915771
1999-03-26,BBD-B.TO,SELL,152,206.51600646972656,,31479.437637329087,0.0,31390.432983398438
1999-03-29,ABX.TO,BUY,2118,18.251283645629883,38656.21876144409,5.3838748932030285,38656.21876144409,
1999-03-29,TRP.TO,SELL,5269,5.423083782196045,,28575.19615507126,0.0,28574.22844839096
1999-03-30,BBD-B.TO,BUY,158,198.3168182373047,31334.05728149414,145.38035583494639,31334.05728149414,
1999-03-31,ABX.TO,SELL,2118,18.358015060424805,,38887.65977287294,0.0,38882.275897979736
1999-04-01,ABX.TO,BUY,2139,18.18012046813965,38887.27768135071,0.3820915222313488,38887.27768135071,
1999-04-01,RY.TO,SELL,4688,6.862271308898926,,32173.99636745453,0.0,32170.327896118164
1999-04-05,ABX.TO,SELL,2139,17.824352264404297,,38126.67158508302,0.0,38126.28949356079
1999-04-06,TRP.TO,BUY,5338,5.353018760681152,28574.41414451599,0.782010555267334,28574.41414451599,
1999-04-07,BBD-B.TO,SELL,158,211.12796020507812,,33503.59806823729,0.0,33358.217712402344
1999-04-07,TRP.TO,SELL,5338,5.324988842010498,,28425.572449207306,0.0,28424.79043865204
1999-04-08,BBD-B.TO,BUY,156,214.7150726318359,33495.5513305664,8.046737670891162,33495.5513305664,
1999-04-09,ABX.TO,BUY,2117,18.002233505249023,38110.72833061218,15.943254470839747,38110.72833061218,
1999-04-09,RY.TO,BUY,4497,7.153773784637451,32170.520709514618,3.4756579399108887,32170.520709514618,
1999-04-09,TRP.TO,BUY,5438,5.226897716522217,28423.869782447815,1.7026667594909668,28423.869782447815,
1999-04-12,TRP.TO,SELL,5438,5.240910530090332,,28501.774129390717,0.0,28500.071462631226
1999-04-13,RY.TO,SELL,4497,7.2302398681640625,,32517.8643450737,0.0,32514.38868713379
1999-04-13,TRP.TO,BUY,5467,5.212886810302734,28498.85219192505,2.9219374656677246,28498.85219192505,
1999-04-14,TRP.TO,SELL,5467,5.254926681518555,,28731.606105327606,0.0,28728.68416786194
1999-04-15,RY.TO,BUY,4491,7.2397918701171875,32513.90528869629,3.9590563774108887,32513.90528869629,
1999-04-16,TRP.TO,BUY,5311,5.409069061279297,28727.565784454346,4.040320873260498,28727.565784454346,
1999-04-19,TRP.TO,SELL,5311,5.324988842010498,,28285.056060791016,0.0,28281.015739917755
1999-04-20,ABX.TO,SELL,2117,20.065736770629883,,42495.1079978943,0.0,42479.16474342346
1999-04-20,BBD-B.TO,SELL,156,229.06361389160156,,35741.970504760735,0.0,35733.923767089844
1999-04-20,RY.TO,SELL,4491,7.368818283081055,,33097.32196569443,0.0,33093.36290931702
1999-04-20,TRP.TO,BUY,5162,5.479135036468506,28283.295058250427,1.761002540588379,28283.295058250427,
1999-04-21,ABX.TO,BUY,2171,19.56765365600586,42481.37608718872,13.731910705580958,42481.37608718872,
1999-04-21,BBD-B.TO,BUY,152,234.18812561035156,35596.59509277344,145.3754119872974,35596.59509277344,
1999-04-21,TRP.TO,SELL,5162,5.619269371032715,,29008.429495811462,0.0,29006.668493270874
1999-04-22,RY.TO,BUY,4523,7.316899299621582,33094.335532188416,2.986433506011963,33094.335532188416,
1999-04-22,TRP.TO,BUY,5123,5.661303520202637,29002.857933998108,5.571561813354492,29002.857933998108,
1999-04-23,BBD-B.TO,SELL,152,234.18812561035156,,35741.970504760735,0.0,35596.59509277344
1999-04-26,ABX.TO,SELL,2171,19.816694259643555,,43035.77514839174,0.0,43022.04323768616
1999-04-26,RY.TO,SELL,4523,7.268821716308594,,32879.86705636978,0.0,32876.88062286377
1999-04-27,ABX.TO,BUY,2078,20.706130981445312,43027.34017944336,8.43496894837881,43027.34017944336,
1999-04-28,ABX.TO,SELL,2078,21.34652328491211,,44366.51035499574,0.0,44358.07538604736
1999-04-28,BBD-B.TO,BUY,151,235.72543334960935,35594.54043579101,147.43006896972656,35594.54043579101,
1999-04-29,ABX.TO,BUY,2057,21.559993743896484,44348.90713119507,17.60322380067373,44348.90713119507,
1999-04-29,RY.TO,BUY,4756,6.913074016571045,32878.58002281189,1.2870335578918457,32878.58002281189,
1999-05-03,TRP.TO,SELL,5123,5.619269371032715,,28793.088549613953,0.0,28787.516987800598
1999-05-04,BBD-B.TO,SELL,151,230.6009521484375,,34968.17384338379,0.0,34820.74377441406
1999-05-04,TRP.TO,BUY,5201,5.535187244415283,28788.508858203888,4.579691410064697,28788.508858203888,
1999-05-05,RY.TO,SELL,4756,6.792888641357422,,32308.26541185379,0.0,32306.9783782959
1999-05-05,TRP.TO,SELL,5201,5.535187244415283,,28793.088549613953,0.0,28788.508858203888
1999-05-06,RY.TO,BUY,4901,6.590977668762207,32302.381554603577,5.883857250213623,32302.381554603577,
1999-05-06,TRP.TO,BUY,5175,5.563213348388672,28789.629077911377,3.4594717025756836,28789.629077911377,
1999-05-07,TRP.TO,SELL,5175,5.549200057983398,,28720.569771766663,0.0,28717.110300064087
1999-05-10,ABX.TO,SELL,2057,19.56765365600586,,40268.26679420473,0.0,40250.66357040405
1999-05-10,RY.TO,SELL,4901,6.706355571746826,,32873.73251438141,0.0,32867.848657131195
1999-05-11,ABX.TO,BUY,2021,19.923425674438477,40265.24328804016,3.023506164565333,40265.24328804016,
1999-05-12,ABX.TO,SELL,2021,19.745532989501953,,39908.74567794801,0.0,39905.72217178345
1999-05-12,RY.TO,BUY,4877,6.740006446838379,32871.011441230774,2.7210731506347656,32871.011441230774,
1999-05-12,TRP.TO,BUY,5241,5.479135036468506,28716.14672613144,4.423045635223389,28716.14672613144,
1999-05-13,RY.TO,SELL,4877,6.788082122802734,,33108.19758605957,0.0,33105.476512908936
1999-05-13,TRP.TO,SELL,5241,5.395057201385498,,28279.91783809662,0.0,28275.494792461395
1999-05-14,BBD-B.TO,BUY,152,229.10269165039065,34823.60913085938,144.5647125244068,34823.60913085938,
1999-05-14,RY.TO,BUY,5120,6.465986251831055,33105.849609375,2.3479766845703125,33105.849609375,
1999-05-14,TRP.TO,BUY,5353,5.282953262329102,28279.64881324768,0.2690248489379883,28279.64881324768,
1999-05-18,ABX.TO,BUY,2157,18.50032615661621,39905.20351982117,3.5421581268456066,39905.20351982117,
1999-05-18,BBD-B.TO,SELL,152,228.5889587402344,,34890.08644104004,0.0,34745.52172851563
1999-05-18,TRP.TO,SELL,5353,5.395057201385498,,28880.01022386551,0.0,28879.74119901657
1999-05-19,ABX.TO,SELL,2157,18.856101989746097,,40676.15415000918,0.0,40672.61199188233
1999-05-20,BBD-B.TO,BUY,148,234.23941040039065,34667.43273925782,222.6537017822193,34667.43273925782,
1999-05-25,ABX.TO,BUY,2319,17.53972816467285,40674.62961387634,1.5245361328343279,40674.62961387634,
1999-05-25,RY.TO,SELL,5120,6.538095951080322,,33477.39924621582,0.0,33475.05126953125
1999-05-26,BBD-B.TO,SELL,148,232.69837951660156,,34662.01387023925,0.0,34439.36016845703
1999-05-26,TRP.TO,BUY,5339,5.409069061279297,28879.019718170166,0.9905056953430176,28879.019718170166,
