date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-11-26,BBD-B.TO,SELL,158,209.70083618164065,,33208.76887512208,0.0,33132.732116699226
1998-11-27,TRP.TO,BUY,4343,6.340142250061035,27535.237792015076,1.0960536003112793,27535.237792015076,
1998-11-30,ABX.TO,BUY,1185,21.702301025390625,25717.22671508789,21.11820411682129,25717.22671508789,
1998-11-30,BBD-B.TO,BUY,162,204.07473754882812,33060.107482910156,148.66139221192134,33060.107482910156,
1998-11-30,TRP.TO,SELL,4343,6.3125176429748535,,27416.3601770401,0.0,27415.26412343979
1998-12-01,RY.TO,BUY,3937,7.410928249359131,29176.8245177269,0.07850122451782227,29176.8245177269,
1998-12-02,RY.TO,SELL,3937,7.325418472290039,,28840.2510266304,0.0,28840.172525405884
1998-12-03,BBD-B.TO,SELL,162,205.0977020263672,,33374.489120483406,0.0,33225.827728271484
1998-12-03,RY.TO,BUY,4033,7.149646282196045,28834.52345609665,5.727570533752441,28834.52345609665,
1998-12-04,BBD-B.TO,BUY,160,208.16647338867188,33306.6357421875,67.85337829590571,33306.6357421875,
1998-12-04,RY.TO,SELL,4033,7.173399448394775,,28936.04754590988,0.0,28930.31997537613
1998-12-07,BBD-B.TO,SELL,160,206.6320953369141,,33128.98863220216,0.0,33061.13525390626
1998-12-08,TRP.TO,BUY,4460,6.146761894226074,27414.55804824829,1.802128791809082,27414.55804824829,
1998-12-09,ABX.TO,SELL,1185,20.350357055664062,,24136.291315078735,0.0,24115.173110961914
1998-12-10,TRP.TO,SELL,4460,6.132948398590088,,27354.7519865036,0.0,27352.949857711792
1998-12-17,TRP.TO,BUY,4430,6.174386024475098,27352.530088424683,2.221898078918457,27352.530088424683,
1998-12-21,TRP.TO,SELL,4430,6.243452072143555,,27660.714577674866,0.0,27658.492679595947
1998-12-22,ABX.TO,BUY,1181,20.4215030670166,24117.795122146606,18.496192932128906,24117.795122146606,
1998-12-23,ABX.TO,SELL,1181,20.63497543334961,,24388.402179718018,0.0,24369.90598678589
1998-12-30,TRP.TO,BUY,4469,6.188199043273926,27655.061524391174,5.653053283691406,27655.061524391174,
1998-12-31,ABX.TO,BUY,1150,21.20421600341797,24384.848403930664,3.5537757873535156,24384.848403930664,
1998-12-31,TRP.TO,SELL,4469,6.202009677886963,,27722.43430376053,0.0,27716.781250476837
1999-01-05,BBD-B.TO,BUY,142,233.2282257080078,33118.40805053711,10.580581665053614,33118.40805053711,
1999-01-06,ABX.TO,SELL,1150,21.63115119934082,,24879.377655029297,0.0,24875.823879241943
1999-01-06,BBD-B.TO,SELL,142,239.36593627929688,,34000.54353332521,0.0,33989.962951660156
1999-01-06,RY.TO,BUY,3797,7.61995267868042,28932.960320949554,3.0872249603271484,28932.960320949554,
1999-01-06,TRP.TO,BUY,4459,6.215826034545898,27716.36828804016,6.066015720367432,27716.36828804016,
1999-01-07,ABX.TO,BUY,1109,22.413854598999023,24856.964750289917,22.412904739379883,24856.964750289917,
1999-01-07,BBD-B.TO,BUY,141,239.8773651123047,33822.70848083496,177.83505249024893,33822.70848083496,
1999-01-08,BBD-B.TO,SELL,141,238.3429412841797,,33784.189773559585,0.0,33606.354721069336
1999-01-08,RY.TO,SELL,3797,7.895486354827881,,29982.24891424179,0.0,29979.161689281464
1999-01-11,ABX.TO,SELL,1109,23.05425071716309,,25589.576950073246,0.0,25567.164045333866
1999-01-13,RY.TO,BUY,4040,7.42042875289917,29978.532161712646,3.716752529144287,29978.532161712646,
1999-01-14,TRP.TO,SELL,4459,5.953378200531006,,26552.179411888123,0.0,26546.113396167755
1999-01-15,TRP.TO,BUY,4470,5.939567565917969,26549.86701965332,2.312392234802246,26549.86701965332,
1999-01-18,RY.TO,SELL,4040,7.553445339202881,,30519.635922908783,0.0,30515.91917037964
1999-01-18,TRP.TO,SELL,4470,5.953378200531006,,26613.9129486084,0.0,26611.600556373596
1999-01-19,ABX.TO,BUY,1192,21.45326232910156,25572.28869628906,17.288253784186963,25572.28869628906,
1999-01-20,ABX.TO,SELL,1192,21.34652328491211,,25462.34400939942,0.0,25445.055755615234
1999-01-21,TRP.TO,BUY,4480,5.939567565917969,26609.2626953125,4.6502532958984375,26609.2626953125,
1999-01-22,ABX.TO,BUY,1208,21.06190299987793,25442.77882385254,19.565185546882276,25442.77882385254,
1999-01-25,ABX.TO,SELL,1208,20.99075508117676,,25376.39732360841,0.0,25356.832138061527
1999-01-25,TRP.TO,SELL,4480,6.0500688552856445,,27108.958724975586,0.0,27104.308471679688
1999-01-27,ABX.TO,BUY,1280,19.816694259643555,25365.36865234375,11.028671264659351,25365.36865234375,
1999-01-27,RY.TO,BUY,4182,7.297133922576904,30516.614064216614,3.0218586921691895,30516.614064216614,
1999-01-28,RY.TO,SELL,4182,7.368818283081055,,30819.41991853714,0.0,30816.39805984497
1999-01-29,ABX.TO,SELL,1280,20.528242111206055,,26287.17857360841,0.0,26276.14990234375
1999-01-29,TRP.TO,BUY,4564,5.939567565917969,27108.18637084961,0.7723541259765625,27108.18637084961,
1999-02-01,TRP.TO,SELL,4564,5.994818687438965,,27361.124843597412,0.0,27360.352489471436
1999-02-04,TRP.TO,BUY,4705,5.815251350402832,27360.757603645325,0.36723995208740234,27360.757603645325,
1999-02-05,TRP.TO,SELL,4705,5.746186256408691,,27036.17357635498,0.0,27035.806336402893
1999-02-08,ABX.TO,BUY,1227,21.41768455505371,26279.498949050903,7.679624557506031,26279.498949050903,
1999-02-08,TRP.TO,BUY,4820,5.608057975769043,27030.839443206787,5.334133148193359,27030.839443206787,
1999-02-09,ABX.TO,SELL,1227,20.17247009277344,,24759.300428390517,0.0,24751.62080383301
1999-02-09,BBD-B.TO,BUY,156,216.25242614746097,33735.37847900391,48.81129455567134,33735.37847900391,
1999-02-10,BBD-B.TO,SELL,156,217.7897796630859,,34024.01692199707,0.0,33975.2056274414
1999-02-10,TRP.TO,SELL,4820,5.608057975769043,,27036.17357635498,0.0,27030.839443206787
1999-02-11,TRP.TO,BUY,4762,5.677120208740234,27034.446434020996,1.727142333984375,27034.446434020996,
1999-02-12,TRP.TO,SELL,4762,5.773811340332031,,27496.616744995117,0.0,27494.889602661133
1999-02-16,ABX.TO,BUY,1216,20.350357055664062,24746.0341796875,13.266248703017482,24746.0341796875,
1999-02-16,RY.TO,BUY,4206,7.325809478759766,30812.354667663574,7.065250873565674,30812.354667663574,
1999-02-17,ABX.TO,SELL,1216,19.923425674438477,,24240.151868820205,0.0,24226.885620117188
1999-02-17,RY.TO,SELL,4206,7.282800674438477,,30638.524887561798,0.0,30631.459636688232
1999-02-18,ABX.TO,BUY,1252,19.35419273376465,24231.44930267334,8.702566146865138,24231.44930267334,
1999-02-18,BBD-B.TO,BUY,151,223.939208984375,33814.820556640625,209.1963653564453,33814.820556640625,
1999-02-19,ABX.TO,SELL,1252,19.56765365600586,,24507.4049434662,0.0,24498.702377319336
1999-02-19,BBD-B.TO,SELL,151,227.52626037597656,,34565.661682128906,0.0,34356.46531677246
1999-02-22,BBD-B.TO,BUY,150,229.06361389160156,34359.542083740234,206.11959838867188,34359.542083740234,
1999-02-22,RY.TO,BUY,4037,7.588637828826904,30635.330914974213,3.193972587585449,30635.330914974213,
1999-02-23,ABX.TO,BUY,1285,19.06956672668457,24504.393243789673,3.011699676528224,24504.393243789673,
1999-02-23,RY.TO,SELL,4037,7.473952293395996,,30175.53938102722,0.0,30172.345408439636
1999-02-24,ABX.TO,SELL,1285,18.856101989746097,,24233.102756500262,0.0,24230.091056823734
1999-02-24,BBD-B.TO,SELL,150,228.0387725830078,,34411.935485839844,0.0,34205.81588745117
1999-02-25,ABX.TO,BUY,1261,19.211883544921875,24226.185150146484,6.9176063537779555,24226.185150146484,
1999-02-25,BBD-B.TO,BUY,156,220.35206604003903,34374.92230224609,37.013183593757276,34374.92230224609,
1999-02-25,TRP.TO,BUY,4843,5.677120208740234,27494.293170928955,2.3235740661621094,27494.293170928955,
1999-02-26,TRP.TO,SELL,4843,5.718560218811035,,27697.310713768005,0.0,27694.987139701843
1999-03-01,ABX.TO,SELL,1261,19.03398323059082,,24008.770460128802,0.0,24001.852853775024
1999-03-01,BBD-B.TO,SELL,156,225.47653198242188,,35211.35217285157,0.0,35174.33898925781
1999-03-01,RY.TO,BUY,4360,6.919619083404541,30169.5392036438,6.000177383422852,30169.5392036438,
1999-03-02,ABX.TO,BUY,1259,19.06956672668457,24008.584508895874,0.18595123292834614,24008.584508895874,
1999-03-02,TRP.TO,BUY,4987,5.552803993225098,27691.833514213562,5.477199554443359,27691.833514213562,
1999-03-03,ABX.TO,SELL,1259,18.998411178588867,,23919.185625076312,0.0,23918.999673843384
1999-03-03,TRP.TO,SELL,4987,5.538993835449219,,27628.439456939697,0.0,27622.962257385254
1999-03-04,ABX.TO,BUY,1224,19.532075881958008,23907.2608795166,11.924745559710573,23907.2608795166,
1999-03-04,RY.TO,SELL,4360,6.8336005210876465,,29800.49844932556,0.0,29794.49827194214
1999-03-04,TRP.TO,BUY,5012,5.511364936828613,27622.96106338501,5.4783935546875,27622.96106338501,
1999-03-05,RY.TO,BUY,4236,7.034310817718506,29797.34062385559,3.157825469970703,29797.34062385559,
1999-03-08,RY.TO,SELL,4236,7.129883289337158,,30205.343439102173,0.0,30202.185613632202
1999-03-08,TRP.TO,SELL,5012,5.59424352645874,,28043.826948165894,0.0,28038.348554611206
1999-03-09,BBD-B.TO,BUY,157,223.42674255371097,35077.998580932624,133.3535919189453,35077.998580932624,
1999-03-10,ABX.TO,SELL,1224,20.457090377807617,,25051.403367996234,0.0,25039.478622436523
1999-03-10,BBD-B.TO,SELL,157,221.37692260742188,,34889.53044128418,0.0,34756.176849365234
1999-03-10,TRP.TO,BUY,5037,5.566616058349609,28039.045085906982,4.781862258911133,28039.045085906982,
1999-03-11,ABX.TO,BUY,1220,20.528242111206055,25044.455375671387,6.9479923248472915,25044.455375671387,
1999-03-11,BBD-B.TO,BUY,160,216.76492309570312,34682.3876953125,207.1427459716797,34682.3876953125,
1999-03-12,BBD-B.TO,SELL,160,220.35206604003903,,35463.47331237792,0.0,35256.33056640624
1999-03-12,RY.TO,BUY,4299,7.024745941162109,30199.38280105591,5.960638046264648,30199.38280105591,
1999-03-15,RY.TO,SELL,4299,7.048644065856934,,30308.081477165222,0.0,30302.120839118958
1999-03-15,TRP.TO,SELL,5037,5.525179386138916,,27835.11043024063,0.0,27830.32856798172
1999-03-17,ABX.TO,SELL,1220,19.67438507080078,,24009.6977787018,0.0,24002.749786376953
1999-03-17,TRP.TO,BUY,5140,5.414675712585449,27831.43316268921,3.677267551422119,27831.43316268921,
1999-03-18,ABX.TO,BUY,1220,19.67438507080078,24002.749786376953,6.9479923248472915,24002.749786376953,
1999-03-18,BBD-B.TO,BUY,165,214.20266723632812,35343.44009399414,120.03321838378179,35343.44009399414,
1999-03-18,RY.TO,BUY,4416,6.862271308898926,30303.790100097656,4.291377067565918,30303.790100097656,
1999-03-18,TRP.TO,SELL,5140,5.387049674987793,,27693.112596988678,0.0,27689.435329437256
1999-03-19,RY.TO,SELL,4416,6.881387233734131,,30392.497401237488,0.0,30388.206024169922
1999-03-19,TRP.TO,BUY,5140,5.387049674987793,27689.435329437256,3.677267551422119,27689.435329437256,
1999-03-22,BBD-B.TO,SELL,165,214.20266723632812,,35463.47331237792,0.0,35343.44009399414
1999-03-22,TRP.TO,SELL,5140,5.35942268371582,,27551.10986185074,0.0,27547.432594299316
1999-03-23,ABX.TO,SELL,1220,19.425338745117188,,23705.861261367816,0.0,23698.91326904297
1999-03-23,RY.TO,BUY,4565,6.656785011291504,30388.223576545715,4.273824691772461,30388.223576545715,
1999-03-23,TRP.TO,BUY,5153,5.345610618591309,27545.931517601013,5.178344249725342,27545.931517601013,
1999-03-24,BBD-B.TO,BUY,172,205.4911346435547,35344.475158691406,118.99815368651616,35344.475158691406,
1999-03-25,BBD-B.TO,SELL,172,208.56573486328125,,35992.30455017089,0.0,35873.306396484375
1999-03-26,BBD-B.TO,BUY,174,206.51600646972656,35933.78512573242,58.51942443846929,35933.78512573242,
1999-03-29,BBD-B.TO,SELL,174,203.95376586914065,,35546.474685668945,0.0,35487.955261230476
1999-03-29,TRP.TO,SELL,5153,5.423083782196045,,27950.329073905945,0.0,27945.15072965622
1999-03-30,ABX.TO,BUY,1343,17.646465301513672,23699.20289993286,6.658361434954713,23699.20289993286,
1999-03-30,BBD-B.TO,BUY,179,198.3168182373047,35498.71046447754,47.76422119140625,35498.71046447754,
1999-03-30,RY.TO,SELL,4565,6.795368671417236,,31025.131809711456,0.0,31020.857985019684
1999-03-30,TRP.TO,BUY,5194,5.381043910980225,27949.142073631287,1.1870002746582031,27949.142073631287,
1999-03-31,BBD-B.TO,SELL,179,203.4412841796875,,36463.75408935547,0.0,36415.98986816406
1999-03-31,RY.TO,BUY,4588,6.761916637420654,31023.673532485962,1.4582772254943848,31023.673532485962,
1999-04-01,ABX.TO,SELL,1343,18.18012046813965,,24422.560150146503,0.0,24415.901788711548
1999-04-01,BBD-B.TO,BUY,181,201.39144897460935,36451.85226440429,11.901824951179151,36451.85226440429,
1999-04-01,RY.TO,SELL,4588,6.862271308898926,,31485.559042453766,0.0,31484.10076522827
1999-04-05,TRP.TO,SELL,5194,5.339004993438721,,27731.978936195374,0.0,27730.791935920715
1999-04-06,ABX.TO,BUY,1362,17.93107795715332,24422.128177642822,0.43197250368029927,24422.128177642822,
1999-04-06,RY.TO,BUY,4512,6.976961612701416,31480.05079650879,5.508245944976807,31480.05079650879,
1999-04-06,TRP.TO,BUY,5180,5.353018760681152,27728.63718032837,3.3417558670043945,27728.63718032837,
1999-04-07,BBD-B.TO,SELL,181,211.12796020507812,,38226.06262207032,0.0,38214.16079711914
1999-04-07,RY.TO,SELL,4512,6.976961612701416,,31485.559042453766,0.0,31480.05079650879
1999-04-08,ABX.TO,SELL,1362,17.326269149780273,,23598.810554504413,0.0,23598.378582000732
1999-04-08,RY.TO,BUY,4401,7.153773784637451,31483.758426189423,1.8006162643432617,31483.758426189423,
1999-04-09,BBD-B.TO,BUY,181,210.61558532714844,38121.42094421387,104.64167785645259,38121.42094421387,
1999-04-12,ABX.TO,BUY,1275,18.50032615661621,23587.91584968567,10.894704818743776,23587.91584968567,
1999-04-12,BBD-B.TO,SELL,181,208.05328369140625,,37762.286026000984,0.0,37657.64434814453
1999-04-13,BBD-B.TO,BUY,184,204.9786376953125,37716.0693359375,46.21669006348384,37716.0693359375,
1999-04-14,BBD-B.TO,SELL,184,216.25242614746097,,39836.6631011963,0.0,39790.44641113282
1999-04-15,BBD-B.TO,BUY,175,226.50135803222656,39637.73765563965,198.92544555665518,39637.73765563965,
1999-04-19,ABX.TO,SELL,1275,20.457090377807617,,26093.684936523456,0.0,26082.790231704712
1999-04-20,BBD-B.TO,SELL,175,229.06361389160156,,40285.05787658693,0.0,40086.13243103027
1999-04-20,RY.TO,SELL,4401,7.368818283081055,,32431.969880104065,0.0,32430.16926383972
1999-04-21,TRP.TO,SELL,5180,5.619269371032715,,29111.157097816467,0.0,29107.815341949463
1999-04-23,ABX.TO,BUY,1286,20.279197692871097,26079.04823303223,14.63670349122549,26079.04823303223,
1999-04-26,ABX.TO,SELL,1286,19.816694259643555,,25498.905521392837,0.0,25484.26881790161
1999-04-26,TRP.TO,BUY,4969,5.857490062713623,29105.868121623993,5.288976192474365,29105.868121623993,
1999-04-27,ABX.TO,BUY,1231,20.706130981445312,25489.24723815918,9.65828323365713,25489.24723815918,
1999-04-28,TRP.TO,SELL,4969,5.703345775604248,,28345.214135169983,0.0,28339.92515897751
1999-04-29,BBD-B.TO,BUY,172,233.1631622314453,40104.063903808594,180.99397277833486,40104.063903808594,
1999-04-30,BBD-B.TO,SELL,172,231.62586975097656,,40020.6435699463,0.0,39839.64959716797
1999-04-30,RY.TO,BUY,4744,6.836156845092773,32430.728073120117,1.241806983947754,32430.728073120117,
1999-04-30,TRP.TO,BUY,5031,5.633279323577881,28341.02827692032,4.185858249664307,28341.02827692032,
1999-05-03,ABX.TO,SELL,1231,21.844614028930664,,26900.378152847305,0.0,26890.719869613647
1999-05-03,BBD-B.TO,BUY,169,235.72543334960935,39837.59823608398,183.04533386232652,39837.59823608398,
1999-05-03,RY.TO,SELL,4744,6.8553900718688965,,32523.212307929993,0.0,32521.970500946045
1999-05-03,TRP.TO,SELL,5031,5.619269371032715,,28274.730063915253,0.0,28270.54420566559
1999-05-04,ABX.TO,BUY,1237,21.73788070678711,26889.758434295654,10.619718551650294,26889.758434295654,
1999-05-04,RY.TO,BUY,4770,6.816926956176758,32516.741580963135,6.47072696685791,32516.741580963135,
1999-05-04,TRP.TO,BUY,5108,5.535187244415283,28273.736444473267,0.993619441986084,28273.736444473267,
1999-05-05,BBD-B.TO,SELL,169,234.70053100585935,,39847.43507385255,0.0,39664.38973999023
1999-05-05,RY.TO,SELL,4770,6.792888641357422,,32408.54954624176,0.0,32402.078819274902
1999-05-05,TRP.TO,SELL,5108,5.535187244415283,,28274.730063915253,0.0,28273.736444473267
1999-05-06,ABX.TO,SELL,1237,24.05043029785156,,29761.00199699403,0.0,29750.38227844238
1999-05-07,ABX.TO,BUY,1398,21.275375366210938,29742.97476196289,18.027235031138844,29742.97476196289,
1999-05-07,RY.TO,BUY,4888,6.629436492919922,32404.685577392578,3.863968849182129,32404.685577392578,
1999-05-11,ABX.TO,SELL,1398,19.923425674438477,,27870.97632789613,0.0,27852.94909286499
1999-05-11,RY.TO,SELL,4888,6.80731201171875,,33278.00508213043,0.0,33274.14111328125
1999-05-12,RY.TO,BUY,4937,6.740006446838379,33275.41182804108,2.5932540893554688,33275.41182804108,
1999-05-13,BBD-B.TO,BUY,167,238.34893798828125,39804.27264404297,43.162429809584864,39804.27264404297,
1999-05-13,RY.TO,SELL,4937,6.788082122802734,,33515.354694366455,0.0,33512.7614402771
1999-05-14,ABX.TO,BUY,1388,20.065736770629883,27851.242637634277,19.733690261851734,27851.242637634277,
1999-05-14,RY.TO,BUY,5183,6.465986251831055,33513.20674324036,2.147951126098633,33513.20674324036,
1999-05-14,TRP.TO,BUY,5352,5.282953262329102,28274.36585998535,0.36420392990112305,28274.36585998535,
1999-05-18,RY.TO,SELL,5183,6.595783233642578,,34188.09245109558,0.0,34185.94449996948
1999-05-19,BBD-B.TO,SELL,167,235.2668304443359,,39332.72311401368,0.0,39289.560684204094
1999-05-19,TRP.TO,SELL,5352,5.409069061279297,,28949.701819896698,0.0,28949.337615966797
1999-05-20,BBD-B.TO,BUY,167,234.23941040039065,39117.98153686524,214.7415771484375,39117.98153686524,
1999-05-21,ABX.TO,SELL,1388,18.60705947875977,,25846.33224678041,0.0,25826.59855651856
1999-05-21,BBD-B.TO,SELL,167,230.13003540039065,,38646.45748901368,0.0,38431.71591186524
1999-05-25,ABX.TO,BUY,1473,17.53972816467285,25836.01958656311,10.312660217299708,25836.01958656311,
1999-05-25,BBD-B.TO,BUY,166,231.6709899902344,38457.38433837891,189.07315063476562,38457.38433837891,
1999-05-26,BBD-B.TO,SELL,166,232.69837951660156,,38817.004150390625,0.0,38627.93099975586
1999-05-26,TRP.TO,BUY,5352,5.409069061279297,28949.337615966797,0.36420392990112305,28949.337615966797,
1999-05-27,BBD-B.TO,BUY,167,231.6709899902344,38689.05532836915,127.9488220214771,38689.05532836915,
1999-05-27,RY.TO,BUY,5283,6.470794200897217,34185.205763339996,2.886687755584717,34185.205763339996,
1999-05-27,TRP.TO,SELL,5352,5.395057201385498,,28874.710345745087,0.0,28874.346141815186
1999-05-28,ABX.TO,SELL,1473,18.145408630371097,,26738.499572753924,0.0,26728.186912536625
1999-05-28,BBD-B.TO,SELL,167,235.2668304443359,,39417.50950622557,0.0,39289.560684204094
1999-05-28,RY.TO,SELL,5283,6.490019798278809,,34289.66128206253,0.0,34286.774594306946
1999-05-28,TRP.TO,BUY,5138,5.619269371032715,28871.80602836609,2.9043173789978027,28871.80602836609,
1999-05-31,ABX.TO,BUY,1497,17.860214233398438,26736.74070739746,1.7588653564635024,26736.74070739746,
1999-05-31,RY.TO,BUY,5198,6.595783233642578,34284.88124847412,4.780033588409424,34284.88124847412,
1999-06-01,ABX.TO,SELL,1497,17.860214233398438,,26738.499572753924,0.0,26736.74070739746
1999-06-01,BBD-B.TO,BUY,161,244.5130920410156,39366.60781860351,50.90168762206304,39366.60781860351,
1999-06-01,RY.TO,SELL,5198,6.595783233642578,,34289.66128206253,0.0,34284.88124847412
1999-06-02,ABX.TO,BUY,1476,18.109760284423828,26730.00617980957,8.493392944354127,26730.00617980957,
1999-06-02,RY.TO,BUY,5263,6.514056205749512,34283.47781085968,6.183471202850342,34283.47781085968,
1999-06-03,ABX.TO,SELL,1476,18.9296875,,27948.712142944354,0.0,27940.21875
1999-06-03,RY.TO,SELL,5263,6.514056205749512,,34289.66128206253,0.0,34283.47781085968
1999-06-04,BBD-B.TO,SELL,161,248.10885620117188,,39996.427536010735,0.0,39945.52584838867
1999-06-08,ABX.TO,BUY,1537,18.181055068969727,27944.28164100647,4.430501937884401,27944.28164100647,
1999-06-08,RY.TO,BUY,5279,6.4948320388793945,34286.218333244324,3.442948818206787,34286.218333244324,
1999-06-08,TRP.TO,SELL,5138,5.605254650115967,,28802.702709674835,0.0,28799.798392295837
1999-06-09,RY.TO,SELL,5279,6.61020565032959,,34898.71857690811,0.0,34895.275628089905
1999-06-09,TRP.TO,BUY,5112,5.633279323577881,28797.323902130127,5.378807544708252,28797.323902130127,
1999-06-10,TRP.TO,SELL,5112,5.633279323577881,,28802.702709674835,0.0,28797.323902130127
1999-06-11,ABX.TO,SELL,1537,18.787094116210938,,28880.194158554095,0.0,28875.76365661621
1999-06-11,TRP.TO,BUY,5164,5.577230930328369,28800.8205242157,1.882185459136963,28800.8205242157,
1999-06-14,ABX.TO,BUY,1573,18.359302520751953,28879.182865142822,1.0112934112730727,28879.182865142822,
1999-06-14,TRP.TO,SELL,5164,5.633279323577881,,29092.136612415314,0.0,29090.254426956177
