Date,Close,Signal
2019-10-02 04:00:00,111.505126953125,0
2019-10-03 04:00:00,112.04584503173828,0
2019-10-04 04:00:00,113.09886169433594,1
2019-10-07 04:00:00,112.6055679321289,1
2019-10-08 04:00:00,111.4197235107422,1
2019-10-09 04:00:00,112.368408203125,1
2019-10-10 04:00:00,113.1178207397461,0
2019-10-11 04:00:00,114.3985366821289,0
2019-10-14 04:00:00,114.34161376953124,1
2019-10-15 04:00:00,115.34717559814452,1
2019-10-16 04:00:00,115.8215103149414,1
2019-10-17 04:00:00,116.12509155273438,1
2019-10-18 04:00:00,115.89740753173828,1
2019-10-21 04:00:00,116.30533599853516,1
2019-10-22 04:00:00,115.56534576416016,1
2019-10-23 04:00:00,115.03412628173828,1
2019-10-24 04:00:00,114.97721099853516,1
2019-10-25 04:00:00,114.8443832397461,1
2019-10-28 04:00:00,115.20487213134766,1
2019-10-29 04:00:00,114.55033111572266,1
2019-10-30 04:00:00,115.2618179321289,1
2019-10-31 04:00:00,114.64518737792967,1
2019-11-01 04:00:00,115.40411376953124,1
2019-11-04 05:00:00,115.4610366821289,1
2019-11-05 05:00:00,115.63178253173828,1
2019-11-06 05:00:00,115.75509643554688,1
2019-11-07 05:00:00,115.06258392333984,1
2019-11-08 05:00:00,115.1099853515625,1
2019-11-11 05:00:00,114.87285614013672,1
2019-11-12 05:00:00,114.7969741821289,1
2019-11-13 05:00:00,114.43647003173828,1
2019-11-14 05:00:00,114.92977142333984,1
2019-11-15 05:00:00,115.13848114013672,1
2019-11-18 05:00:00,115.53692626953124,1
2019-11-19 05:00:00,114.26570129394533,1
2019-11-20 05:00:00,114.00007629394533,1
2019-11-21 05:00:00,113.35499572753906,1
2019-11-22 05:00:00,114.13289642333984,1
2019-11-25 05:00:00,115.13848114013672,1
2019-11-26 05:00:00,115.92585754394533,1
2019-11-27 05:00:00,116.92194366455078,1
2019-11-29 05:00:00,116.16303253173828,1
2019-12-02 05:00:00,115.20487213134766,1
2019-12-03 05:00:00,114.04753112792967,1
2019-12-04 05:00:00,114.68313598632812,1
2019-12-05 05:00:00,114.56929779052734,1
2019-12-06 05:00:00,115.4894790649414,1
2019-12-09 05:00:00,115.63178253173828,1
2019-12-10 05:00:00,115.43256378173828,1
2019-12-11 05:00:00,115.72663879394533,1
2019-12-12 05:00:00,116.74169921875,0
2019-12-13 05:00:00,116.8460693359375,0
2019-12-16 05:00:00,117.35832977294922,1
2019-12-17 05:00:00,117.8801040649414,0
2019-12-18 05:00:00,117.99391174316406,1
2019-12-19 05:00:00,118.3638916015625,0
2019-12-20 05:00:00,118.54474639892578,0
2019-12-23 05:00:00,118.26872253417967,0
2019-12-24 05:00:00,118.53524780273438,1
2019-12-26 05:00:00,119.98194885253906,0
2019-12-27 05:00:00,119.9724349975586,0
2019-12-30 05:00:00,119.20147705078124,1
2019-12-31 05:00:00,119.37281036376952,1
2020-01-02 05:00:00,120.79096221923828,0
2020-01-03 05:00:00,119.76303100585938,0
2020-01-06 05:00:00,120.09616088867188,1
2020-01-07 05:00:00,119.90581512451172,0
2020-01-08 05:00:00,120.26747131347656,0
2020-01-09 05:00:00,120.90519714355467,1
2020-01-10 05:00:00,120.24844360351562,1
2020-01-13 05:00:00,120.62915802001952,1
2020-01-14 05:00:00,120.59109497070312,1
2020-01-15 05:00:00,120.3150634765625,1
2020-01-16 05:00:00,121.39059448242188,1
2020-01-17 05:00:00,121.81886291503906,0
2020-01-21 05:00:00,121.44769287109376,0
2020-01-22 05:00:00,121.39059448242188,0
2020-01-23 05:00:00,121.5714340209961,0
2020-01-24 05:00:00,119.87725067138672,0
2020-01-27 05:00:00,118.08788299560548,0
2020-01-28 05:00:00,119.23956298828124,0
2020-01-29 05:00:00,119.17294311523438,0
2020-01-30 05:00:00,118.97306060791016,0
2020-01-31 05:00:00,119.27761840820312,0
2020-02-03 05:00:00,120.12471771240234,0
2020-02-04 05:00:00,122.3138198852539,0
2020-02-05 05:00:00,122.93247985839844,1
2020-02-06 05:00:00,122.6564483642578,1
2020-02-07 05:00:00,122.12345886230467,1
2020-02-10 05:00:00,123.5035400390625,1
2020-02-11 05:00:00,124.47438049316406,0
2020-02-12 05:00:00,125.74979400634766,0
2020-02-13 05:00:00,125.53085327148438,1
2020-02-14 05:00:00,125.34049987792967,1
2020-02-18 05:00:00,125.33096313476562,1
2020-02-19 05:00:00,125.89254760742188,1
2020-02-20 05:00:00,125.94010925292967,0
2020-02-21 05:00:00,124.01749420166016,0
2020-02-24 05:00:00,119.7535171508789,0
2020-02-25 05:00:00,116.55552673339844,0
2020-02-26 05:00:00,115.63229370117188,0
2020-02-27 05:00:00,110.95903778076172,0
2020-02-28 05:00:00,110.24518585205078,0
2020-03-02 05:00:00,114.03327941894533,0
2020-03-03 05:00:00,111.27313232421876,0
2020-03-04 05:00:00,115.11832427978516,0
2020-03-05 05:00:00,110.82579040527344,0
2020-03-06 05:00:00,109.12207794189452,1
2020-03-09 04:00:00,102.25019073486328,0
2020-03-10 04:00:00,107.90381622314452,0
2020-03-11 04:00:00,102.0027313232422,0
2020-03-12 04:00:00,91.69490814208984,0
2020-03-13 04:00:00,97.36754608154295,0
2020-03-16 04:00:00,85.03244018554688,0
2020-03-17 04:00:00,88.30654907226562,0
2020-03-18 04:00:00,83.23353576660156,0
2020-03-19 04:00:00,86.13650512695312,0
2020-03-20 04:00:00,83.5761947631836,0
2020-03-23 04:00:00,83.71392822265625,1
2020-03-24 04:00:00,91.56597900390624,1
2020-03-25 04:00:00,93.1727523803711,1
2020-03-26 04:00:00,97.02702331542967,1
2020-03-27 04:00:00,93.77528381347656,1
2020-03-30 04:00:00,95.73589324951172,1
2020-03-31 04:00:00,93.80397033691406,1
2020-04-01 04:00:00,89.61491394042969,1
2020-04-02 04:00:00,89.94964599609375,0
2020-04-03 04:00:00,88.38115692138672,1
2020-04-06 04:00:00,95.73589324951172,0
2020-04-07 04:00:00,97.16094207763672,1
2020-04-08 04:00:00,100.2214126586914,0
2020-04-09 04:00:00,102.02903747558594,1
2020-04-13 04:00:00,102.0003433227539,1
2020-04-14 04:00:00,105.98851013183594,1
2020-04-15 04:00:00,103.66448211669922,1
2020-04-16 04:00:00,104.90780639648438,1
2020-04-17 04:00:00,108.0065460205078,1
2020-04-20 04:00:00,106.12242889404295,1
2020-04-21 04:00:00,103.36800384521484,1
2020-04-22 04:00:00,105.5964126586914,1
2020-04-23 04:00:00,105.56771087646484,1
2020-04-24 04:00:00,107.35619354248048,1
2020-04-27 04:00:00,109.36463165283205,1
2020-04-28 04:00:00,109.7950210571289,0
2020-04-29 04:00:00,112.21472930908205,1
2020-04-30 04:00:00,111.51654815673828,1
2020-05-01 04:00:00,107.34661865234376,1
2020-05-04 04:00:00,107.9300308227539,1
2020-05-05 04:00:00,108.32215118408205,1
2020-05-06 04:00:00,108.30303955078124,1
2020-05-07 04:00:00,110.00543212890624,1
2020-05-08 04:00:00,112.1477508544922,1
2020-05-11 04:00:00,111.89911651611328,1
2020-05-12 04:00:00,109.4507064819336,1
2020-05-13 04:00:00,107.56659698486328,1
2020-05-14 04:00:00,109.1733627319336,1
2020-05-15 04:00:00,110.44536590576172,1
2020-05-18 04:00:00,114.62484741210938,1
2020-05-19 04:00:00,114.21360778808594,1
2020-05-20 04:00:00,115.7055892944336,1
2020-05-21 04:00:00,116.11682891845705,1
2020-05-22 04:00:00,115.94470977783205,1
2020-05-26 04:00:00,117.78097534179688,1
2020-05-27 04:00:00,119.79899597167967,1
2020-05-28 04:00:00,118.3452606201172,1
2020-05-29 04:00:00,118.77565002441406,1
2020-06-01 04:00:00,119.9041748046875,1
2020-06-02 04:00:00,120.9275360107422,1
2020-06-03 04:00:00,123.21334838867188,1
2020-06-04 04:00:00,122.59168243408205,1
2020-06-05 04:00:00,125.52784729003906,1
2020-06-08 04:00:00,127.44060516357422,1
2020-06-09 04:00:00,126.44597625732422,1
2020-06-10 04:00:00,125.26004791259766,1
2020-06-11 04:00:00,118.69911193847656,1
2020-06-12 04:00:00,119.87547302246094,1
2020-06-15 04:00:00,121.01360321044922,1
2020-06-16 04:00:00,123.55765533447266,1
2020-06-17 04:00:00,123.23249053955078,0
2020-06-18 04:00:00,122.78296661376952,1
2020-06-19 04:00:00,121.82654571533205,1
2020-06-22 04:00:00,123.07852935791016,1
2020-06-23 04:00:00,124.0467300415039,1
2020-06-24 04:00:00,121.31465911865234,1
2020-06-25 04:00:00,121.47760772705078,1
2020-06-26 04:00:00,118.63047790527344,1
2020-06-29 04:00:00,120.88327026367188,0
2020-06-30 04:00:00,122.42666625976562,1
2020-07-01 04:00:00,123.66329193115234,1
2020-07-02 04:00:00,124.15218353271484,0
2020-07-06 04:00:00,127.0951919555664,1
2020-07-07 04:00:00,125.10120391845705,0
2020-07-08 04:00:00,126.43374633789062,1
2020-07-09 04:00:00,126.28994750976562,1
2020-07-10 04:00:00,127.7949447631836,1
2020-07-13 04:00:00,126.17488098144533,0
2020-07-14 04:00:00,127.43070220947266,0
2020-07-15 04:00:00,129.25210571289062,1
2020-07-16 04:00:00,128.90699768066406,1
2020-07-17 04:00:00,128.3030548095703,0
2020-07-20 04:00:00,130.35452270507812,0
2020-07-21 04:00:00,130.5558319091797,1
2020-07-22 04:00:00,131.6774139404297,1
2020-07-23 04:00:00,129.70266723632812,0
2020-07-24 04:00:00,129.93270874023438,1
2020-07-27 04:00:00,130.7379913330078,1
2020-07-28 04:00:00,129.44386291503906,1
2020-07-29 04:00:00,130.75718688964844,1
2020-07-30 04:00:00,130.65171813964844,1
2020-07-31 04:00:00,131.3323211669922,1
2020-08-03 04:00:00,131.0543212890625,1
2020-08-04 04:00:00,132.1088104248047,1
2020-08-05 04:00:00,133.7193145751953,0
2020-08-06 04:00:00,134.37118530273438,1
2020-08-07 04:00:00,134.57252502441406,1
2020-08-10 04:00:00,136.1829833984375,1
2020-08-11 04:00:00,135.9145965576172,0
2020-08-12 04:00:00,137.716796875,0
2020-08-13 04:00:00,137.6592559814453,0
2020-08-14 04:00:00,137.64968872070312,1
2020-08-17 04:00:00,139.4231719970703,1
2020-08-18 04:00:00,140.2859344482422,1
2020-08-19 04:00:00,139.6244354248047,0
2020-08-20 04:00:00,139.41360473632812,0
2020-08-21 04:00:00,140.13253784179688,0
2020-08-24 04:00:00,142.26071166992188,1
2020-08-25 04:00:00,142.73040771484375,1
2020-08-26 04:00:00,144.13961791992188,1
2020-08-27 04:00:00,143.36314392089844,1
2020-08-28 04:00:00,144.30258178710938,1
2020-08-31 04:00:00,143.8808135986328,1
2020-09-01 04:00:00,145.38589477539062,1
2020-09-02 04:00:00,147.39901733398438,1
2020-09-03 04:00:00,142.72085571289062,0
2020-09-04 04:00:00,141.07203674316406,1
2020-09-08 04:00:00,139.22189331054688,1
2020-09-09 04:00:00,141.8485107421875,1
2020-09-10 04:00:00,139.8162078857422,1
2020-09-11 04:00:00,140.02711486816406,1
2020-09-14 04:00:00,141.51296997070312,1
2020-09-15 04:00:00,142.67294311523438,1
2020-09-16 04:00:00,141.87728881835938,1
2020-09-17 04:00:00,139.88330078125,1
2020-09-18 04:00:00,137.93731689453125,1
2020-09-21 04:00:00,135.94485473632812,1
2020-09-22 04:00:00,138.8172607421875,1
2020-09-23 04:00:00,136.54049682617188,1
2020-09-24 04:00:00,136.4828643798828,1
2020-09-25 04:00:00,138.2600860595703,1
2020-09-28 04:00:00,141.15167236328125,1
2020-09-29 04:00:00,140.0565185546875,1
2020-09-30 04:00:00,141.19976806640625,1
2020-10-01 04:00:00,143.0442352294922,1
2020-10-02 04:00:00,142.43898010253906,1
2020-10-05 04:00:00,144.3219451904297,1
2020-10-06 04:00:00,141.65127563476562,1
2020-10-07 04:00:00,144.8887481689453,1
2020-10-08 04:00:00,145.83978271484375,1
2020-10-09 04:00:00,147.357666015625,1
2020-10-12 04:00:00,149.31741333007812,1
2020-10-13 04:00:00,149.2886199951172,1
2020-10-14 04:00:00,147.6362762451172,1
2020-10-15 04:00:00,148.183837890625,1
2020-10-16 04:00:00,146.83889770507812,1
2020-10-19 04:00:00,145.03280639648438,1
2020-10-20 04:00:00,146.1952362060547,0
2020-10-21 04:00:00,145.39788818359375,1
2020-10-22 04:00:00,145.69570922851562,1
2020-10-23 04:00:00,146.97341918945312,0
2020-10-26 04:00:00,144.14903259277344,1
2020-10-27 04:00:00,144.08175659179688,0
2020-10-28 04:00:00,139.5281982421875,1
2020-10-29 04:00:00,140.41200256347656,0
2020-10-30 04:00:00,137.34744262695312,0
2020-11-02 05:00:00,138.32736206054688,0
2020-11-03 05:00:00,141.3726806640625,0
2020-11-04 05:00:00,144.37954711914062,1
2020-11-05 05:00:00,147.19435119628906,0
2020-11-06 05:00:00,146.75241088867188,0
2020-11-09 05:00:00,146.2720947265625,1
2020-11-10 05:00:00,145.75335693359375,1
2020-11-11 05:00:00,147.03103637695312,1
2020-11-12 05:00:00,145.0616455078125,1
2020-11-13 05:00:00,147.41526794433594,1
2020-11-16 05:00:00,149.34625244140625,1
2020-11-17 05:00:00,148.71221923828125,1
2020-11-18 05:00:00,147.69390869140625,1
2020-11-19 05:00:00,148.4239959716797,0
2020-11-20 05:00:00,147.64584350585938,1
2020-11-23 05:00:00,149.26939392089844,1
2020-11-24 05:00:00,151.48855590820312,1
2020-11-25 05:00:00,151.67111206054688,1
2020-11-27 05:00:00,151.99774169921875,1
2020-11-30 05:00:00,151.07546997070312,1
2020-12-01 05:00:00,152.19944763183594,1
2020-12-02 05:00:00,151.2483673095703,1
2020-12-03 05:00:00,151.67111206054688,1
2020-12-04 05:00:00,151.81515502929688,1
2020-12-07 05:00:00,151.46934509277344,1
2020-12-08 05:00:00,151.15234375,1
2020-12-09 05:00:00,151.00820922851562,1
2020-12-10 05:00:00,150.8737335205078,1
2020-12-11 05:00:00,150.15321350097656,1
2020-12-14 05:00:00,150.37417602539062,1
2020-12-15 05:00:00,152.4011993408203,1
2020-12-16 05:00:00,153.4003143310547,1
2020-12-17 05:00:00,154.4474334716797,1
2020-12-18 05:00:00,153.6981201171875,1
2020-12-21 05:00:00,151.9618377685547,1
2020-12-22 05:00:00,151.30735778808594,1
2020-12-23 05:00:00,151.63462829589844,1
2020-12-24 05:00:00,151.95223999023438,1
2020-12-28 05:00:00,153.68460083007812,1
2020-12-29 05:00:00,153.73275756835938,1
2020-12-30 05:00:00,154.6566925048828,0
