date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1999-03-29,BBD-B.TO,SELL,146,203.95376586914065,,29836.188583374013,0.0,29777.249816894535
1999-03-30,BBD-B.TO,BUY,150,198.3168182373047,29747.522735595703,88.6658477783094,29747.522735595703,
1999-03-31,BBD-B.TO,SELL,150,203.4412841796875,,30604.858474731434,0.0,30516.192626953125
1999-04-01,BBD-B.TO,BUY,151,201.39144897460935,30410.108795166012,194.7496795654224,30410.108795166012,
1999-04-12,BBD-B.TO,SELL,151,208.05328369140625,,31610.795516967766,0.0,31416.045837402344
1999-04-13,BBD-B.TO,BUY,154,204.9786376953125,31566.710205078125,44.08531188964116,31566.710205078125,
1999-04-20,BBD-B.TO,SELL,154,229.06361389160156,,35319.88185119628,0.0,35275.79653930664
1999-04-29,BBD-B.TO,BUY,151,233.1631622314453,35207.63749694824,112.2443542480396,35207.63749694824,
1999-04-30,BBD-B.TO,SELL,151,231.62586975097656,,35087.7506866455,0.0,34975.50633239746
1999-05-03,BBD-B.TO,BUY,148,235.72543334960935,34887.36413574218,200.3865509033203,34887.36413574218,
1999-05-05,BBD-B.TO,SELL,148,234.70053100585935,,34936.0651397705,0.0,34735.67858886718
1999-05-13,BBD-B.TO,BUY,146,238.34893798828125,34798.94494628906,137.12019348143804,34798.94494628906,
1999-05-19,BBD-B.TO,SELL,146,235.2668304443359,,34486.07743835448,0.0,34348.95724487304
1999-05-20,BBD-B.TO,BUY,147,234.23941040039065,34433.19332885743,52.884109497048485,34433.19332885743,
1999-05-21,BBD-B.TO,SELL,147,230.13003540039065,,33881.99931335448,0.0,33829.11520385743
1999-05-25,BBD-B.TO,BUY,146,231.6709899902344,33823.964538574226,58.03477478025161,33823.964538574226,
1999-05-26,BBD-B.TO,SELL,146,232.69837951660156,,34031.99818420408,0.0,33973.96340942383
1999-05-27,BBD-B.TO,BUY,146,231.6709899902344,33823.964538574226,208.0336456298537,33823.964538574226,
1999-05-28,BBD-B.TO,SELL,146,235.2668304443359,,34556.99089050289,0.0,34348.95724487304
1999-06-01,BBD-B.TO,BUY,141,244.5130920410156,34476.345977783196,80.64491271969746,34476.345977783196,
1999-06-04,BBD-B.TO,SELL,141,248.10885620117188,,35063.99363708493,0.0,34983.348724365234
1999-06-18,BBD-B.TO,BUY,148,236.294189453125,34971.5400390625,92.45359802243183,34971.5400390625,
1999-06-21,BBD-B.TO,SELL,148,233.72579956054688,,34683.87193298337,0.0,34591.41833496094
1999-06-24,BBD-B.TO,BUY,157,219.8563232421875,34517.44274902344,166.42918395993183,34517.44274902344,
1999-06-25,BBD-B.TO,SELL,157,224.99327087402344,,35490.37271118161,0.0,35323.94352722168
