Date,Close,Signal
1998-10-26,6.44655704498291,0
1998-10-27,6.3942999839782715,0
1998-10-28,6.465559959411621,0
1998-10-29,6.593827724456787,0
1998-10-30,6.755342960357666,0
1998-11-02,6.878860950469971,0
1998-11-03,6.769598484039307,0
1998-11-04,6.817103385925293,0
1998-11-05,6.707841396331787,0
1998-11-06,6.603323459625244,0
1998-11-09,6.460805892944336,0
1998-11-10,6.327792644500732,0
1998-11-11,6.3847975730896,0
1998-11-12,6.247035026550293,0
1998-11-13,6.4798102378845215,0
1998-11-16,6.517812728881836,0
1998-11-17,6.603323459625244,0
1998-11-18,6.631829738616943,0
1998-11-19,6.812353610992432,0
1998-11-20,7.073636531829834,0
1998-11-23,7.657957077026367,0
1998-11-24,7.444182872772217,0
1998-11-25,7.33966588973999,0
1998-11-26,7.382426738739014,0
1998-11-27,7.211403846740723,0
1998-11-30,7.173399448394775,0
1998-12-01,7.410928249359131,0
1998-12-02,7.325418472290039,0
1998-12-03,7.149646282196045,0
1998-12-04,7.173399448394775,0
1998-12-07,7.06888484954834,0
1998-12-08,7.07838249206543,0
1998-12-09,7.154393196105957,0
1998-12-10,7.0213775634765625,0
1998-12-11,7.049881935119629,0
1998-12-14,6.9358673095703125,0
1998-12-15,6.907364845275879,0
1998-12-16,6.769598484039307,0
1998-12-17,6.750596523284912,0
1998-12-18,6.945367336273193,0
1998-12-21,7.102139472961426,0
1998-12-22,7.07838249206543,0
1998-12-23,7.249410629272461,0
1998-12-24,7.306412220001221,0
1998-12-29,7.254158020019531,0
1998-12-30,7.220902919769287,0
1998-12-31,7.273160457611084,0
1999-01-04,7.377673625946045,0
1999-01-05,7.410928249359131,0
1999-01-06,7.61995267868042,0
1999-01-07,7.648459434509277,0
1999-01-08,7.895486354827881,0
1999-01-11,7.95724630355835,0
1999-01-12,7.705461025238037,0
1999-01-13,7.42042875289917,0
1999-01-14,7.268407344818115,0
1999-01-15,7.344417095184326,0
1999-01-18,7.553445339202881,0
1999-01-19,7.4869384765625,0
1999-01-20,7.42042875289917,0
1999-01-21,7.282800674438477,0
1999-01-22,7.187225341796875,0
1999-01-25,7.196788311004639,0
1999-01-26,7.3305888175964355,0
1999-01-27,7.297133922576904,0
1999-01-28,7.368818283081055,0
1999-01-29,7.4643940925598145,0
1999-02-01,7.607751846313477,0
1999-02-02,7.550414562225342,0
1999-02-03,7.636423587799072,0
1999-02-04,7.645986080169678,0
1999-02-05,7.669880390167236,0
1999-02-08,7.583864212036133,0
1999-02-09,7.440501689910889,0
1999-02-10,7.273243427276611,0
1999-02-11,7.27802324295044,0
1999-02-12,7.263684749603272,0
1999-02-15,7.263684749603272,0
1999-02-16,7.325809478759766,0
1999-02-17,7.282800674438477,0
1999-02-18,7.416609287261963,0
1999-02-19,7.502621650695801,0
1999-02-22,7.588637828826904,0
1999-02-23,7.473952293395996,0
1999-02-24,7.220678806304932,0
1999-02-25,6.9960761070251465,0
1999-02-26,6.976961612701416,0
1999-03-01,6.919619083404541,0
1999-03-02,6.967406749725342,0
1999-03-03,6.814486503601074,0
1999-03-04,6.8336005210876465,0
1999-03-05,7.034310817718506,0
1999-03-08,7.129883289337158,0
1999-03-09,7.16811466217041,0
1999-03-10,7.215898036956787,0
1999-03-11,7.144216060638428,0
1999-03-12,7.024745941162109,0
1999-03-15,7.048644065856934,0
1999-03-16,6.91483736038208,0
1999-03-17,6.871829986572266,0
1999-03-18,6.862271308898926,0
1999-03-19,6.881387233734131,0
1999-03-22,6.838378429412842,0
1999-03-23,6.656785011291504,0
1999-03-24,6.618557453155518,0
1999-03-25,6.604221820831299,0
1999-03-26,6.589884281158447,0
1999-03-29,6.675899505615234,0
1999-03-30,6.795368671417236,0
1999-03-31,6.761916637420654,0
1999-04-01,6.862271308898926,0
1999-04-05,7.043863773345947,0
1999-04-06,6.976961612701416,0
1999-04-07,6.976961612701416,0
1999-04-08,7.153773784637451,0
1999-04-09,7.153773784637451,0
1999-04-12,7.397489547729492,0
1999-04-13,7.2302398681640625,0
1999-04-14,7.158553600311279,0
1999-04-15,7.2397918701171875,0
1999-04-16,7.2397918701171875,0
1999-04-19,7.263684749603272,0
1999-04-20,7.368818283081055,0
1999-04-21,7.379392623901367,0
1999-04-22,7.316899299621582,0
1999-04-23,7.292863845825195,0
1999-04-26,7.268821716308594,0
1999-04-27,7.215940952301025,0
1999-04-28,7.009223461151123,0
1999-04-29,6.913074016571045,0
1999-04-30,6.836156845092773,0
1999-05-03,6.8553900718688965,0
1999-05-04,6.816926956176758,0
1999-05-05,6.792888641357422,0
1999-05-06,6.590977668762207,0
1999-05-07,6.629436492919922,0
1999-05-10,6.706355571746826,0
1999-05-11,6.80731201171875,0
1999-05-12,6.740006446838379,0
1999-05-13,6.788082122802734,0
1999-05-14,6.465986251831055,0
1999-05-17,6.369836807250977,0
1999-05-18,6.595783233642578,0
1999-05-19,6.735199928283691,0
1999-05-20,6.687123775482178,0
1999-05-21,6.672702789306641,0
1999-05-25,6.538095951080322,0
1999-05-26,6.499639987945557,0
1999-05-27,6.470794200897217,0
1999-05-28,6.490019798278809,0
1999-05-31,6.595783233642578,0
1999-06-01,6.595783233642578,0
1999-06-02,6.514056205749512,0
1999-06-03,6.514056205749512,0
1999-06-04,6.5332865715026855,0
1999-06-07,6.509250640869141,0
1999-06-08,6.4948320388793945,0
1999-06-09,6.61020565032959,0
1999-06-10,6.4948320388793945,0
1999-06-11,6.417911529541016,0
1999-06-14,6.350606441497803,0
1999-06-15,6.259264945983887,0
1999-06-16,6.441948413848877,0
1999-06-17,6.403488636016846,0
1999-06-18,6.393873691558838,0
1999-06-21,6.345798015594482,0
1999-06-22,6.331374645233154,0
1999-06-23,6.230420112609863,0
1999-06-24,6.148695945739746,0
1999-06-25,6.172729015350342,0
