date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-09-13 04:00:00,XLU,BUY,217,51.759124755859375,11231.730072021484,2.387274655427973,11231.730072021484,
2019-09-13 04:00:00,XLRE,BUY,381,31.317136764526367,11931.829107284546,22.896641644563715,11931.829107284546,
2019-09-16 04:00:00,XLE,SELL,208,47.085079193115234,,9801.26072207364,0.0,9793.696472167969
2019-09-16 04:00:00,XLF,BUY,418,25.211423873901367,10538.375179290771,2.4008511629963323,10538.375179290771,
2019-09-16 04:00:00,XLRE,SELL,381,31.641752243041992,,12078.404246243563,0.0,12055.507604598999
2019-09-17 04:00:00,XLRE,BUY,376,32.08808898925781,12065.121459960938,13.282786282625239,12065.121459960938,
2019-09-18 04:00:00,XLE,BUY,212,46.20496368408203,9795.45230102539,5.8084210482502385,9795.45230102539,
2019-09-18 04:00:00,XLF,SELL,418,25.32686996459961,,10589.032496365633,0.0,10586.631645202637
2019-09-18 04:00:00,XLC,SELL,229,48.16163635253906,,11046.8347195712,0.0,11029.014724731445
2019-09-18 04:00:00,XLU,SELL,217,52.474571228027344,,11389.369231137362,0.0,11386.981956481934
2019-09-18 04:00:00,XLRE,SELL,376,31.990699768066406,,12041.785899075594,0.0,12028.503112792969
2019-09-19 04:00:00,XLF,BUY,420,25.211423873901367,10588.798027038574,0.23446932705883228,10588.798027038574,
2019-09-19 04:00:00,XLC,BUY,229,48.20877456665039,11039.80937576294,7.025343808260004,11039.80937576294,
2019-09-19 04:00:00,XLU,BUY,216,52.72129440307617,11387.799591064453,1.5696400729084417,11387.799591064453,
2019-09-19 04:00:00,XLRE,BUY,375,32.09619903564453,12036.0746383667,5.71126070889477,12036.0746383667,
2019-09-20 04:00:00,XLF,SELL,420,25.06325340270996,,10526.800898465242,0.0,10526.566429138184
2019-09-23 04:00:00,XLF,BUY,419,25.10788345336914,10520.20316696167,6.597731503572504,10520.20316696167,
2019-09-24 04:00:00,XLE,SELL,212,45.408241271972656,,9632.355570706453,0.0,9626.547149658203
2019-09-24 04:00:00,XLF,SELL,419,24.866893768310547,,10425.826220425692,0.0,10419.22848892212
2019-09-24 04:00:00,XLB,SELL,203,51.09330368041992,,10373.365824612703,0.0,10371.940647125244
2019-09-24 04:00:00,XLK,SELL,156,75.59298706054688,,11800.349825772371,0.0,11792.505981445312
2019-09-25 04:00:00,XLE,BUY,211,45.48350143432617,9597.018802642822,35.3367680636311,9597.018802642822,
2019-09-25 04:00:00,XLP,SELL,217,51.889312744140625,,11264.504843625156,0.0,11259.980865478516
2019-09-25 04:00:00,XLB,BUY,201,51.35895538330078,10323.150032043457,50.21579256924633,10323.150032043457,
2019-09-25 04:00:00,XLK,BUY,154,76.49368286132812,11780.027160644531,20.322665127840082,11780.027160644531,
2019-09-26 04:00:00,XLE,SELL,211,44.88890075683594,,9506.894827756014,0.0,9471.558059692383
2019-09-26 04:00:00,XLF,BUY,417,24.956144332885746,10406.712186813356,19.114033612335334,10406.712186813356,
2019-09-26 04:00:00,XLP,BUY,215,52.17924499511719,11218.537673950195,45.96716967496104,11218.537673950195,
2019-09-27 04:00:00,XLE,BUY,211,44.88138198852539,9469.971599578857,36.92322817715649,9469.971599578857,
2019-09-30 04:00:00,XLE,SELL,211,44.557735443115234,,9438.605406674471,0.0,9401.682178497314
2019-10-01 04:00:00,XLE,BUY,216,43.52657699584961,9401.740631103516,36.86477557095532,9401.740631103516,
2019-10-01 04:00:00,XLP,SELL,215,52.23893356323242,,11277.337885769932,0.0,11231.37071609497
2019-10-01 04:00:00,XLB,SELL,201,50.32292556762695,,10165.123831662264,0.0,10114.908039093018
2019-10-01 04:00:00,XLU,SELL,216,53.52679443359375,,11563.357237729158,0.0,11561.78759765625
2019-10-01 04:00:00,XLV,SELL,119,80.48223876953125,,9635.64695254239,0.0,9577.386413574219
2019-10-01 04:00:00,XLI,SELL,157,68.68294525146484,,10801.200171383945,0.0,10783.22240447998
2019-10-01 04:00:00,XLRE,SELL,375,31.86173439025879,,11953.86165705594,0.0,11948.150396347046
2019-10-02 04:00:00,XLE,SELL,216,42.457786560058594,,9207.746672543612,0.0,9170.881896972656
2019-10-02 04:00:00,XLF,SELL,417,23.96540069580078,,10012.686123761261,0.0,9993.572090148926
2019-10-02 04:00:00,XLC,SELL,229,45.618858337402344,,10453.743903073397,0.0,10446.718559265137
2019-10-02 04:00:00,XLB,BUY,205,49.419715881347656,10131.04175567627,34.08207598599438,10131.04175567627,
2019-10-02 04:00:00,XLU,BUY,218,52.814109802246094,11513.475936889648,49.881300839510004,11513.475936889648,
2019-10-02 04:00:00,XLV,BUY,121,79.30997467041016,9596.506935119629,39.14001742276196,9596.506935119629,
2019-10-02 04:00:00,XLK,SELL,154,74.21820831298828,,11449.926745328035,0.0,11429.604080200195
2019-10-02 04:00:00,XLI,BUY,160,67.38670349121094,10781.87255859375,19.327612790195417,10781.87255859375,
2019-10-02 04:00:00,XLRE,BUY,377,31.665666580200195,11937.956300735474,15.905356320467035,11937.956300735474,
2019-10-03 04:00:00,XLU,SELL,218,52.93840789794922,,11590.45422259244,0.0,11540.57292175293
2019-10-03 04:00:00,XLV,SELL,121,80.02235412597656,,9721.844866665926,0.0,9682.704849243164
2019-10-03 04:00:00,XLI,SELL,160,67.83087158203125,,10872.267065915195,0.0,10852.939453125
2019-10-03 04:00:00,XLRE,SELL,377,32.041465759277344,,12095.537947568026,0.0,12079.632591247559
2019-10-04 04:00:00,XLE,BUY,213,43.1878776550293,9199.01794052124,8.728732022371332,9199.01794052124,
2019-10-04 04:00:00,XLF,BUY,408,24.509864807128903,10000.024841308592,12.661282452669184,10000.024841308592,
2019-10-04 04:00:00,XLP,BUY,215,52.35832595825195,11257.04008102417,20.297804745761823,11257.04008102417,
2019-10-04 04:00:00,XLC,BUY,223,46.68657684326172,10411.106636047363,42.63726702603344,10411.106636047363,
2019-10-04 04:00:00,XLU,BUY,215,53.67596435546875,11540.332336425781,50.12188616665844,11540.332336425781,
2019-10-04 04:00:00,XLV,BUY,119,81.27579498291016,9671.819602966309,50.025263699617426,9671.819602966309,
2019-10-04 04:00:00,XLK,BUY,149,76.37043762207031,11379.195205688477,70.73153963955883,11379.195205688477,
2019-10-04 04:00:00,XLI,BUY,158,68.53791809082031,10828.99105834961,43.27600756558604,10828.99105834961,
2019-10-04 04:00:00,XLRE,BUY,375,32.18852615356445,12070.69730758667,24.840639981355707,12070.69730758667,
2019-10-08 04:00:00,XLE,SELL,213,42.073936462402344,,8970.47719851407,0.0,8961.7484664917
2019-10-08 04:00:00,XLF,SELL,408,23.90291976928711,,9765.05254832181,0.0,9752.39126586914
2019-10-09 04:00:00,XLE,BUY,211,42.457786560058594,8958.592964172363,11.88423434170727,8958.592964172363,
2019-10-10 04:00:00,XLF,BUY,400,24.375978469848633,9750.391387939453,14.661160382356684,9750.391387939453,
2019-10-11 04:00:00,XLE,SELL,211,43.57173538208008,,9205.520399960604,0.0,9193.636165618896
2019-10-11 04:00:00,XLF,SELL,400,24.679454803466797,,9886.443081769075,0.0,9871.781921386719
2019-10-11 04:00:00,XLB,SELL,205,50.78337860107422,,10444.67468920621,0.0,10410.592613220215
2019-10-11 04:00:00,XLRE,SELL,375,32.04963302612305,,12043.453024777498,0.0,12018.612384796143
2019-10-14 04:00:00,XLE,BUY,211,43.54915618896485,9188.871955871584,16.648444089019904,9188.871955871584,
2019-10-14 04:00:00,XLF,BUY,400,24.71515655517578,9886.062622070312,0.38045969876293384,9886.062622070312,
2019-10-14 04:00:00,XLB,BUY,207,50.42032623291016,10437.007530212404,7.66715899380506,10437.007530212404,
2019-10-14 04:00:00,XLRE,BUY,375,32.09864807128906,12036.993026733398,6.459998044099848,12036.993026733398,
2019-10-15 04:00:00,XLF,SELL,400,25.072181701660156,,10029.253140362825,0.0,10028.872680664062
2019-10-16 04:00:00,XLF,BUY,401,25.009700775146484,10028.89001083374,0.36312952908519947,10028.89001083374,
2019-10-16 04:00:00,XLRE,SELL,375,32.08232116699219,,12037.33043566617,0.0,12030.87043762207
2019-10-17 04:00:00,XLP,SELL,215,51.69318389892578,,11134.332343014805,0.0,11114.034538269043
2019-10-17 04:00:00,XLRE,BUY,372,32.29472351074219,12013.637145996094,23.69328967007641,12013.637145996094,
2019-10-18 04:00:00,XLP,BUY,214,51.79551315307617,11084.2398147583,50.09252825650401,11084.2398147583,
2019-10-22 04:00:00,XLF,SELL,401,25.36673355102539,,10172.423283490267,0.0,10172.060153961182
2019-10-23 04:00:00,XLF,BUY,399,25.473833084106445,10164.059400558472,8.36388293179516,10164.059400558472,
2019-10-28 04:00:00,XLU,SELL,215,52.44117736816406,,11324.975020321932,0.0,11274.853134155273
2019-10-29 04:00:00,XLF,SELL,399,25.759462356567383,,10286.38936320218,0.0,10278.025480270386
2019-10-29 04:00:00,XLU,BUY,215,52.490909576416016,11285.545558929443,39.42946139248852,11285.545558929443,
2019-10-30 04:00:00,XLF,BUY,399,25.741605758666992,10270.90069770813,15.48866549405102,10270.90069770813,
2019-10-31 04:00:00,XLF,SELL,399,25.61664390563965,,10236.52958384427,0.0,10221.04091835022
2019-11-01 04:00:00,XLF,BUY,393,25.99152183532715,10214.66808128357,21.86150256070141,10214.66808128357,
2019-11-04 05:00:00,XLE,SELL,211,46.070579528808594,,9737.540724667633,0.0,9720.892280578613
2019-11-04 05:00:00,XLP,SELL,214,51.64202499389648,,11101.48587695035,0.0,11051.393348693846
2019-11-04 05:00:00,XLC,SELL,223,48.40626525878906,,10837.234419735994,0.0,10794.597152709961
2019-11-04 05:00:00,XLU,SELL,215,52.43289566040039,,11312.502028378573,0.0,11273.072566986084
2019-11-05 05:00:00,XLE,BUY,211,46.13079452514648,9733.597644805906,3.943079861726801,9733.597644805906,
2019-11-05 05:00:00,XLP,BUY,214,51.81256484985352,11087.888877868654,13.596999081695685,11087.888877868654,
2019-11-05 05:00:00,XLC,BUY,223,48.425148010253906,10798.808006286621,38.426413449373285,10798.808006286621,
2019-11-05 05:00:00,XLU,BUY,217,51.894229888916016,11261.047885894775,51.45414248379711,11261.047885894775,
2019-11-05 05:00:00,XLRE,SELL,372,31.142803192138672,,11608.816077145662,0.0,11585.122787475586
2019-11-06 05:00:00,XLRE,BUY,371,31.257165908813477,11596.4085521698,12.407524975862543,11596.4085521698,
2019-11-12 05:00:00,XLC,SELL,223,48.5196418762207,,10858.30655184659,0.0,10819.880138397217
2019-11-12 05:00:00,XLRE,SELL,371,30.717967987060547,,11408.773648175325,0.0,11396.366123199463
2019-11-13 05:00:00,XLC,BUY,223,48.5007438659668,10815.665882110596,42.64066973599438,10815.665882110596,
2019-11-13 05:00:00,XLRE,BUY,367,31.028425216674805,11387.432054519653,21.341593655672114,11387.432054519653,
2019-11-20 05:00:00,XLRE,SELL,367,31.74735450744629,,11672.62069788846,0.0,11651.279104232788
2019-11-21 05:00:00,XLE,SELL,211,45.18244171142578,,9537.438280972567,0.0,9533.49520111084
2019-11-21 05:00:00,XLRE,BUY,372,31.322538375854492,11651.984275817871,20.636422070589106,11651.984275817871,
2019-11-22 05:00:00,XLE,BUY,211,45.03190612792969,9501.732192993164,35.70608797940258,9501.732192993164,
2019-11-25 05:00:00,XLF,SELL,393,26.875167846679688,,10583.802466305819,0.0,10561.940963745117
2019-11-25 05:00:00,XLP,SELL,214,52.332733154296875,,11212.801894101227,0.0,11199.204895019531
2019-11-25 05:00:00,XLV,SELL,119,89.64412689208984,,10717.676363858309,0.0,10667.651100158691
2019-11-26 05:00:00,XLF,BUY,394,26.848386764526367,10578.264385223389,5.538081082429926,10578.264385223389,
2019-11-26 05:00:00,XLP,BUY,212,52.75910949707031,11184.931213378906,27.870680722320685,11184.931213378906,
2019-11-26 05:00:00,XLV,BUY,119,89.57201385498047,10659.069648742676,58.60671511563305,10659.069648742676,
2019-11-26 05:00:00,XLRE,SELL,372,31.600305557250977,,11775.950089367952,0.0,11755.313667297363
2019-11-27 05:00:00,XLC,SELL,223,49.83302688598633,,11155.405665310946,0.0,11112.764995574951
2019-11-27 05:00:00,XLRE,BUY,371,31.698339462280273,11760.083940505981,15.866148861970942,11760.083940505981,
2019-11-29 05:00:00,XLC,BUY,224,49.66295623779297,11124.502197265625,30.90346804532055,11124.502197265625,
2019-12-02 05:00:00,XLP,SELL,212,52.98936462402344,,11261.61598101529,0.0,11233.745300292969
2019-12-02 05:00:00,XLB,SELL,207,52.63407516479492,,10902.920718106354,0.0,10895.253559112549
2019-12-02 05:00:00,XLRE,SELL,371,30.995750427246097,,11515.289557370274,0.0,11499.423408508303
2019-12-03 05:00:00,XLE,SELL,211,43.66205978393555,,9248.400702389803,0.0,9212.6946144104
2019-12-03 05:00:00,XLF,SELL,394,26.36640357971191,,10393.901091488922,0.0,10388.363010406492
2019-12-03 05:00:00,XLC,SELL,224,49.09601974487305,,11028.411890896883,0.0,10997.508422851562
2019-12-03 05:00:00,XLI,SELL,158,72.3450698852539,,11473.797049435703,0.0,11430.521041870117
2019-12-04 05:00:00,XLF,BUY,390,26.616323471069336,10380.366153717041,13.534937771881232,10380.366153717041,
2019-12-04 05:00:00,XLB,BUY,208,52.4127082824707,10901.843322753906,1.0773953524476383,10901.843322753906,
2019-12-04 05:00:00,XLRE,BUY,366,31.412399291992188,11496.93814086914,18.351416501132917,11496.93814086914,
2019-12-05 05:00:00,XLE,BUY,209,44.10612869262695,9218.180896759033,30.21980563076977,9218.180896759033,
2019-12-05 05:00:00,XLP,BUY,211,53.23665618896485,11232.934455871584,28.681525143705585,11232.934455871584,
2019-12-05 05:00:00,XLC,BUY,222,49.55901718139648,11002.101814270018,26.31007662686534,11002.101814270018,
2019-12-05 05:00:00,XLB,SELL,208,52.678348541259766,,10958.173891934479,0.0,10957.096496582031
2019-12-06 05:00:00,XLE,SELL,209,44.949119567871094,,9424.585795315828,0.0,9394.365989685059
2019-12-06 05:00:00,XLC,SELL,222,49.851932525634766,,11093.439097317783,0.0,11067.129020690918
2019-12-06 05:00:00,XLI,BUY,156,73.52348327636719,11469.663391113281,4.133658322421979,11469.663391113281,
2019-12-06 05:00:00,XLRE,SELL,366,31.469585418701172,,11536.219679745762,0.0,11517.868263244629
2019-12-09 05:00:00,XLE,BUY,209,44.896427154541016,9383.353275299072,41.2325200167561,9383.353275299072,
2019-12-09 05:00:00,XLC,BUY,223,49.66295623779297,11074.839241027832,18.599856289951276,11074.839241027832,
2019-12-09 05:00:00,XLB,BUY,206,53.112247467041016,10941.12297821045,17.05091372402967,10941.12297821045,
2019-12-09 05:00:00,XLRE,BUY,366,31.510435104370117,11532.819248199463,3.4004315462989325,11532.819248199463,
2019-12-10 05:00:00,XLC,SELL,223,49.49286651611328,,11055.509089383213,0.0,11036.909233093262
2019-12-10 05:00:00,XLRE,SELL,366,31.289857864379883,,11455.488409909336,0.0,11452.087978363037
2019-12-11 05:00:00,XLC,BUY,222,49.71963882446289,11037.759819030762,17.749270352451276,11037.759819030762,
2019-12-12 05:00:00,XLE,SELL,209,45.73941421508789,,9600.770090970125,0.0,9559.53757095337
2019-12-12 05:00:00,XLF,SELL,390,27.50888442993164,,10741.999865445221,0.0,10728.46492767334
2019-12-12 05:00:00,XLU,SELL,217,52.10969924926758,,11359.258879574862,0.0,11307.804737091064
2019-12-13 05:00:00,XLE,BUY,211,45.393192291259766,9577.96357345581,22.80651751431469,9577.96357345581,
2019-12-13 05:00:00,XLF,BUY,391,27.41070556640625,10717.585876464844,24.413988980377326,10717.585876464844,
2019-12-13 05:00:00,XLU,BUY,216,52.515769958496094,11343.406311035156,15.852568539705317,11343.406311035156,
2019-12-16 05:00:00,XLC,SELL,222,50.154296875,,11152.003176602451,0.0,11134.25390625
2019-12-17 05:00:00,XLE,SELL,211,46.03294372558594,,9735.757643612948,0.0,9712.951126098633
2019-12-17 05:00:00,XLC,BUY,222,50.10704803466797,11123.764663696289,28.238512906162214,11123.764663696289,
2019-12-17 05:00:00,XLRE,BUY,374,30.611780166625977,11448.805782318115,6.6826275912208075,11448.805782318115,
2019-12-18 05:00:00,XLE,BUY,210,46.20607376098633,9703.275489807129,32.4821538058186,9703.275489807129,
2019-12-20 05:00:00,XLF,SELL,391,27.523332595825195,,10786.037033948029,0.0,10761.623044967651
2019-12-20 05:00:00,XLC,SELL,222,51.0683479309082,,11365.411753567783,0.0,11337.173240661621
2019-12-23 05:00:00,XLF,BUY,392,27.460535049438477,10764.529739379883,21.50729456814588,10764.529739379883,
2019-12-23 05:00:00,XLC,BUY,223,50.935768127441406,11358.676292419434,6.735461148349714,11358.676292419434,
2020-01-03 05:00:00,XLE,SELL,210,47.27728271484375,,9960.711523923006,0.0,9928.229370117188
2020-01-03 05:00:00,XLP,SELL,211,53.6297492980957,,11344.558627041899,0.0,11315.877101898193
2020-01-03 05:00:00,XLB,SELL,206,53.17354202270508,,10970.800570401276,0.0,10953.749656677246
2020-01-06 05:00:00,XLI,SELL,156,75.50140380859375,,11782.352652463047,0.0,11778.218994140625
2020-01-07 05:00:00,XLE,BUY,209,47.519920349121094,9931.663352966309,29.048170956697504,9931.663352966309,
2020-01-07 05:00:00,XLP,BUY,212,53.32883834838867,11305.713729858398,38.84489718350051,11305.713729858398,
2020-01-07 05:00:00,XLY,SELL,97,119.90581512451172,,11634.685099515049,0.0,11630.864067077637
2020-01-07 05:00:00,XLI,BUY,156,75.34651947021484,11754.057037353516,28.295615109531354,11754.057037353516,
2020-01-08 05:00:00,XLE,SELL,209,46.737186431884766,,9797.120135220614,0.0,9768.071964263916
2020-01-08 05:00:00,XLY,BUY,96,120.26747131347656,11545.67724609375,89.00785342129893,11545.67724609375,
2020-01-08 05:00:00,XLRE,SELL,374,31.61388778686523,,11830.276659878817,0.0,11823.594032287596
2020-01-09 05:00:00,XLE,BUY,208,47.081600189208984,9792.972839355469,4.14729586514477,9792.972839355469,
2020-01-09 05:00:00,XLB,BUY,205,53.26258850097656,10918.830642700195,51.96992770108045,10918.830642700195,
2020-01-09 05:00:00,XLRE,BUY,374,31.605632781982425,11820.506660461428,9.769999417389045,11820.506660461428,
2020-01-10 05:00:00,XLF,SELL,392,27.532306671142575,,10814.171509656035,0.0,10792.664215087889
2020-01-10 05:00:00,XLRE,SELL,374,31.911195755004883,,11944.557211789215,0.0,11934.787212371826
2020-01-13 05:00:00,XLF,BUY,390,27.7206974029541,10811.0719871521,3.099522503935077,10811.0719871521,
2020-01-13 05:00:00,XLRE,BUY,369,32.299339294433594,11918.456199645996,26.101012143219123,11918.456199645996,
2020-01-14 05:00:00,XLE,SELL,208,46.83894348144531,,9746.64754000577,0.0,9742.500244140625
2020-01-14 05:00:00,XLRE,SELL,369,32.142425537109375,,11886.656035336578,0.0,11860.55502319336
2020-01-15 05:00:00,XLE,BUY,209,46.494537353515625,9717.358306884766,29.289233121004145,9717.358306884766,
2020-01-17 05:00:00,XLC,SELL,223,53.67241287231445,,11975.683531674473,0.0,11968.948070526123
2020-01-17 05:00:00,XLRE,BUY,363,32.69575500488281,11868.559066772461,18.09696856411756,11868.559066772461,
2020-01-21 05:00:00,XLC,BUY,223,53.62506866455078,11958.390312194824,17.293219479648542,11958.390312194824,
2020-01-27 05:00:00,XLF,SELL,390,26.841527938842773,,10471.295418652617,0.0,10468.195896148682
2020-01-27 05:00:00,XLC,SELL,223,51.91111373901367,,11593.471583279697,0.0,11576.178363800049
2020-01-27 05:00:00,XLRE,SELL,363,32.885704040527344,,11955.607535275543,0.0,11937.510566711426
2020-01-28 05:00:00,XLF,BUY,385,27.155517578125,10454.874267578125,16.421151074491718,10454.874267578125,
2020-01-29 05:00:00,XLC,BUY,221,52.42246627807617,11585.365047454834,8.106535824863386,11585.365047454834,
2020-01-30 05:00:00,XLE,SELL,209,43.17573547363281,,9053.017947110262,0.0,9023.728713989258
2020-01-30 05:00:00,XLF,SELL,385,27.45156478881836,,10585.27359476956,0.0,10568.852443695068
2020-01-31 05:00:00,XLB,SELL,205,51.31264877319336,,10571.06292620572,0.0,10519.092998504639
2020-01-31 05:00:00,XLU,SELL,216,57.61132049560547,,12459.897795590487,0.0,12444.045227050781
2020-01-31 05:00:00,XLV,SELL,119,90.3551788330078,,10810.872996243561,0.0,10752.266281127928
2020-01-31 05:00:00,XLY,SELL,96,119.27761840820312,,11539.659220608799,0.0,11450.6513671875
2020-01-31 05:00:00,XLI,SELL,156,73.88897705078125,,11554.976035031406,0.0,11526.680419921875
2020-02-03 05:00:00,XLP,SELL,212,54.31752395629883,,11554.159975918852,0.0,11515.315078735352
2020-02-03 05:00:00,XLU,BUY,215,57.79506301879883,12425.938549041748,33.95924654873852,12425.938549041748,
2020-02-03 05:00:00,XLV,BUY,118,91.17546081542967,10758.704376220701,52.16862002285961,10758.704376220701,
2020-02-03 05:00:00,XLY,BUY,96,120.12471771240234,11531.972900390625,7.6863202181739325,11531.972900390625,
2020-02-04 05:00:00,XLP,BUY,211,54.64422607421875,11529.931701660156,24.22827425869582,11529.931701660156,
2020-02-04 05:00:00,XLY,SELL,96,122.3138198852539,,11749.813029202549,0.0,11742.126708984375
2020-02-05 05:00:00,XLF,BUY,379,27.87320327758789,10563.94404220581,21.32955256374953,10563.94404220581,
2020-02-05 05:00:00,XLP,SELL,211,55.08268737792969,,11646.67531100186,0.0,11622.447036743164
2020-02-05 05:00:00,XLV,SELL,118,94.56582641601562,,11210.936137112703,0.0,11158.767517089844
2020-02-05 05:00:00,XLI,BUY,151,76.51256561279297,11553.397407531738,1.5786274996680731,11553.397407531738,
2020-02-05 05:00:00,XLRE,BUY,364,32.82789993286133,11949.355575561523,6.251959714019904,11949.355575561523,
2020-02-06 05:00:00,XLE,BUY,212,42.54955291748047,9020.50521850586,32.51272860440258,9020.50521850586,
2020-02-06 05:00:00,XLP,BUY,211,55.17725372314453,11642.400535583496,4.274775418363788,11642.400535583496,
2020-02-06 05:00:00,XLV,BUY,118,94.64783477783205,11168.444503784182,42.49163332852186,11168.444503784182,
2020-02-06 05:00:00,XLY,BUY,95,122.6564483642578,11652.36259460449,97.45043459805856,11652.36259460449,
2020-02-07 05:00:00,XLE,SELL,212,42.25210952758789,,8989.959948453035,0.0,8957.447219848633
2020-02-07 05:00:00,XLB,BUY,197,53.50297927856445,10540.086917877197,30.976008328521857,10540.086917877197,
2020-02-10 05:00:00,XLE,BUY,213,42.0407600402832,8954.681888580322,35.27805987271313,8954.681888580322,
2020-02-12 05:00:00,XLE,SELL,213,43.081809997558594,,9211.703589352694,0.0,9176.42552947998
2020-02-13 05:00:00,XLE,BUY,214,42.94874572753906,9191.03158569336,20.672003659334223,9191.03158569336,
2020-02-18 05:00:00,XLE,SELL,214,42.36952590942383,,9087.750548276033,0.0,9067.0785446167
2020-02-19 05:00:00,XLE,BUY,211,42.93308639526367,9058.881229400635,28.869318875398676,9058.881229400635,
2020-02-24 05:00:00,XLE,SELL,211,40.42050552368164,,8557.595984372225,0.0,8528.726665496826
2020-02-24 05:00:00,XLF,SELL,379,26.70696449279785,,10143.269095334135,0.0,10121.939542770386
2020-02-24 05:00:00,XLP,SELL,211,54.30032730102539,,11461.643835934721,0.0,11457.369060516357
2020-02-24 05:00:00,XLC,SELL,221,51.36189270019531,,11359.084822568027,0.0,11350.978286743164
2020-02-24 05:00:00,XLB,SELL,197,52.21194076538086,,10316.728339108551,0.0,10285.75233078003
