date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-03-08 05:00:00,XLF,BUY,436,22.828916549682617,9953.407615661621,10.451605710115473,9953.407615661621,
2019-03-08 05:00:00,XLB,BUY,204,47.72809219360352,9736.530807495119,31.928370389068732,9736.530807495119,
2019-03-08 05:00:00,XLU,SELL,215,46.60616683959961,,10055.507365140047,0.0,10020.325870513916
2019-03-08 05:00:00,XLV,SELL,119,79.6463851928711,,9536.180376919832,0.0,9477.91983795166
2019-03-08 05:00:00,XLI,BUY,158,66.29622650146484,10474.803787231445,35.76695147427745,10474.803787231445,
2019-03-08 05:00:00,XLRE,BUY,371,27.875545501708984,10341.827381134033,0.587305935945551,10341.827381134033,
2019-03-11 04:00:00,XLE,BUY,213,47.594093322753906,10137.541877746582,22.5930356112367,10137.541877746582,
2019-03-11 04:00:00,XLC,SELL,227,44.12222671508789,,10038.791140469637,0.0,10015.745464324951
2019-03-11 04:00:00,XLU,BUY,214,46.938194274902344,10044.773574829102,10.733790310945551,10044.773574829102,
2019-03-11 04:00:00,XLV,BUY,118,80.55506896972656,9505.498138427734,30.682238492097895,9505.498138427734,
2019-03-12 04:00:00,XLB,SELL,204,48.5914421081543,,9944.582560452545,0.0,9912.654190063477
2019-03-12 04:00:00,XLY,SELL,97,103.49457550048828,,10042.794855984775,0.0,10038.973823547363
2019-03-12 04:00:00,XLK,SELL,157,67.34059143066406,,10612.88930788907,0.0,10572.472854614258
2019-03-12 04:00:00,XLRE,SELL,371,28.459951400756836,,10559.229275616732,0.0,10558.641969680786
2019-03-13 04:00:00,XLP,SELL,215,45.802581787109375,,9875.259180935946,0.0,9847.555084228516
2019-03-13 04:00:00,XLB,BUY,203,48.82689666748047,9911.860023498535,32.72253695401014,9911.860023498535,
2019-03-13 04:00:00,XLV,SELL,118,82.0161361694336,,9708.586306485262,0.0,9677.904067993164
2019-03-13 04:00:00,XLY,BUY,96,103.8608169555664,9970.638427734375,72.1564282504005,9970.638427734375,
2019-03-13 04:00:00,XLI,SELL,158,66.88536071777344,,10603.65394488248,0.0,10567.886993408203
2019-03-13 04:00:00,XLRE,BUY,369,28.59604835510254,10551.941843032837,7.28743258389477,10551.941843032837,
2019-03-14 04:00:00,XLP,BUY,215,45.76074981689453,9838.561210632324,36.69797030362133,9838.561210632324,
2019-03-14 04:00:00,XLV,BUY,118,81.88253784179688,9662.139465332031,46.44684115323071,9662.139465332031,
2019-03-14 04:00:00,XLK,BUY,156,67.92266845703125,10595.936279296875,16.95302859219555,10595.936279296875,
2019-03-14 04:00:00,XLI,BUY,159,66.66219329833984,10599.288734436035,4.365210446445417,10599.288734436035,
2019-03-15 04:00:00,XLF,SELL,436,23.528594970703125,,10268.919012936678,0.0,10258.467407226562
2019-03-15 04:00:00,XLP,SELL,215,46.01987075805664,,9930.970183285799,0.0,9894.272212982178
2019-03-15 04:00:00,XLK,SELL,156,68.74488067626953,,10741.154414090242,0.0,10724.201385498047
2019-03-15 04:00:00,XLI,SELL,159,66.42697143554688,,10566.253668698399,0.0,10561.888458251953
2019-03-15 04:00:00,XLRE,SELL,369,28.55055046081543,,10542.440552624788,0.0,10535.153120040894
2019-03-18 04:00:00,XLF,BUY,432,23.767148971557617,10267.40835571289,1.510657223787348,10267.40835571289,
2019-03-18 04:00:00,XLP,BUY,215,46.08718490600586,9908.74475479126,22.2254284945393,9908.74475479126,
2019-03-18 04:00:00,XLC,BUY,228,43.84267807006836,9996.130599975586,42.66054049405102,9996.130599975586,
2019-03-18 04:00:00,XLK,BUY,155,69.03682708740234,10700.708198547363,40.446215542879145,10700.708198547363,
2019-03-18 04:00:00,XLI,BUY,157,67.0733871459961,10530.521781921387,35.73188677701182,10530.521781921387,
2019-03-18 04:00:00,XLRE,BUY,371,28.405620574951172,10538.485233306885,3.955319317903559,10538.485233306885,
2019-03-19 04:00:00,XLC,SELL,228,43.91792297363281,,10055.946978482332,0.0,10013.286437988281
2019-03-19 04:00:00,XLU,SELL,214,46.756004333496094,,10016.51871767911,0.0,10005.784927368164
2019-03-19 04:00:00,XLK,SELL,155,69.17813873291016,,10763.057719143953,0.0,10722.611503601074
2019-03-19 04:00:00,XLRE,SELL,371,28.325105667114254,,10512.569521817291,0.0,10508.614202499388
2019-03-20 04:00:00,XLE,SELL,213,49.38645935058594,,10541.908877286041,0.0,10519.315841674805
2019-03-20 04:00:00,XLF,SELL,432,23.09566116333008,,9978.836279782383,0.0,9977.325622558596
2019-03-20 04:00:00,XLU,BUY,213,46.878387451171875,9985.09652709961,31.42219057950024,9985.09652709961,
2019-03-20 04:00:00,XLK,BUY,156,68.98975372314453,10762.401580810547,0.6561383334064885,10762.401580810547,
2019-03-21 04:00:00,XLC,BUY,223,44.89596939086914,10011.801174163818,44.14580431851391,10011.801174163818,
2019-03-21 04:00:00,XLK,SELL,156,70.72271728515625,,11033.400034817781,0.0,11032.743896484375
2019-03-22 04:00:00,XLP,SELL,215,46.33957290649414,,9985.23360339078,0.0,9963.00817489624
2019-03-22 04:00:00,XLC,SELL,223,44.17184829711914,,9894.467974576082,0.0,9850.322170257568
2019-03-22 04:00:00,XLY,SELL,96,105.22344970703124,,10173.607600125399,0.0,10101.451171874998
2019-03-22 04:00:00,XLI,SELL,157,65.49329376220703,,10318.179007443516,0.0,10282.447120666504
2019-03-22 04:00:00,XLRE,BUY,364,28.824295043945312,10492.043395996094,20.52612582119764,10492.043395996094,
2019-03-25 04:00:00,XLE,BUY,217,48.41083526611328,10505.151252746582,36.75762453945936,10505.151252746582,
2019-03-25 04:00:00,XLP,BUY,215,46.4321174621582,9982.905254364014,2.3283490267658635,9982.905254364014,
2019-03-25 04:00:00,XLC,BUY,224,44.09660339355469,9877.63916015625,16.82881441983227,9877.63916015625,
2019-03-25 04:00:00,XLY,BUY,96,105.84537506103516,10161.156005859375,12.451594266023676,10161.156005859375,
2019-03-25 04:00:00,XLI,BUY,157,65.64588165283203,10306.403419494629,11.775587948886823,10306.403419494629,
2019-03-26 04:00:00,XLK,BUY,159,69.13105010986328,10991.836967468262,41.56306734951977,10991.836967468262,
2019-03-27 04:00:00,XLB,SELL,203,47.724063873291016,,9720.707503232086,0.0,9687.984966278076
2019-03-28 04:00:00,XLF,BUY,440,22.65389060974121,9967.711868286133,11.124411496250104,9967.711868286133,
2019-03-28 04:00:00,XLB,BUY,201,48.18824768066406,9685.837783813477,34.86971941860975,9685.837783813477,
2019-03-28 04:00:00,XLU,SELL,213,47.20473098754883,,10086.0298909274,0.0,10054.6077003479
2019-03-28 04:00:00,XLY,SELL,96,106.72164916992188,,10257.729914578524,0.0,10245.2783203125
2019-03-29 04:00:00,XLF,SELL,440,22.715736389160156,,10006.048422726719,0.0,9994.924011230469
2019-03-29 04:00:00,XLP,SELL,215,47.20612716674805,,10151.645689877596,0.0,10149.31734085083
2019-03-29 04:00:00,XLY,BUY,95,107.27761840820312,10191.373748779297,66.3561657992268,10191.373748779297,
2019-04-01 04:00:00,XLF,BUY,429,23.272367477416992,9983.84564781189,22.202774914829206,9983.84564781189,
2019-04-01 04:00:00,XLP,BUY,215,47.0462760925293,10114.949359893799,36.69632998379711,10114.949359893799,
2019-04-03 04:00:00,XLF,SELL,429,23.32537841796875,,10028.790116223423,0.0,10006.587341308594
2019-04-03 04:00:00,XLP,SELL,215,46.4321174621582,,10019.60158434781,0.0,9982.905254364014
2019-04-03 04:00:00,XLB,SELL,201,50.15010070800781,,10115.03996172818,0.0,10080.17024230957
2019-04-03 04:00:00,XLU,BUY,214,47.123138427734375,10084.351623535156,1.6782673922443792,10084.351623535156,
2019-04-04 04:00:00,XLP,BUY,214,46.60879898071289,9974.282981872559,45.31860247525219,9974.282981872559,
2019-04-04 04:00:00,XLB,BUY,199,50.6580924987793,10080.96040725708,34.07955447109998,10080.96040725708,
2019-04-05 04:00:00,XLF,BUY,426,23.502086639404297,10011.88890838623,16.901207837192487,10011.88890838623,
2019-04-10 04:00:00,XLF,SELL,426,23.404895782470703,,9987.386811169712,0.0,9970.48560333252
2019-04-11 04:00:00,XLRE,SELL,364,29.387893676757812,,10717.719424161041,0.0,10697.193298339844
2019-04-12 04:00:00,XLRE,BUY,362,29.548927307128903,10696.711685180662,21.007738980379145,10696.711685180662,
2019-04-15 04:00:00,XLF,BUY,419,23.82899284362793,9984.348001480103,3.0388096896094794,9984.348001480103,
2019-04-16 04:00:00,XLF,SELL,419,24.16473960876465,,10128.064705761997,0.0,10125.025896072388
2019-04-16 04:00:00,XLV,SELL,118,78.97721099853516,,9365.75773898038,0.0,9319.310897827148
2019-04-18 04:00:00,XLF,BUY,419,24.155902862548828,10121.323299407959,6.74140635403819,10121.323299407959,
2019-04-24 04:00:00,XLV,BUY,120,78.00252532958984,9360.303039550781,5.454699429597895,9360.303039550781,
2019-04-25 04:00:00,XLV,SELL,120,78.80729675292969,,9462.33030978116,0.0,9456.875610351562
2019-04-25 04:00:00,XLRE,SELL,362,28.78404235839844,,10440.831072720615,0.0,10419.823333740236
2019-04-26 04:00:00,XLE,SELL,217,48.9429817199707,,10657.384657773102,0.0,10620.627033233643
2019-04-26 04:00:00,XLV,BUY,118,79.59420776367188,9392.116516113281,70.21379366787914,9392.116516113281,
2019-04-26 04:00:00,XLRE,BUY,360,28.977270126342773,10431.817245483398,9.013827237216901,10431.817245483398,
2019-04-29 04:00:00,XLE,BUY,217,48.89863586425781,10611.003982543945,46.38067522915662,10611.003982543945,
2019-04-29 04:00:00,XLV,SELL,118,79.4511489868164,,9445.449374112215,0.0,9375.235580444336
2019-04-30 04:00:00,XLV,BUY,118,79.8177719116211,9418.497085571289,26.95228854092602,9418.497085571289,
2019-04-30 04:00:00,XLRE,SELL,360,29.009477615356445,,10452.425768765537,0.0,10443.41194152832
2019-05-01 04:00:00,XLE,SELL,217,47.88606643676758,,10437.657092007721,0.0,10391.276416778564
2019-05-01 04:00:00,XLV,SELL,118,79.6747055053711,,9428.567538174715,0.0,9401.615249633789
2019-05-01 04:00:00,XLRE,BUY,360,29.009477615356445,10443.41194152832,9.013827237216901,10443.41194152832,
2019-05-02 04:00:00,XLB,SELL,199,49.15165710449219,,9815.259318265045,0.0,9781.179763793945
2019-05-02 04:00:00,XLY,SELL,95,111.84762573242188,,10691.880610379305,0.0,10625.524444580078
2019-05-02 04:00:00,XLK,SELL,159,73.55765533447266,,11737.230265530672,0.0,11695.667198181152
2019-05-03 04:00:00,XLB,BUY,197,49.633358001708984,9777.77152633667,37.48779192837537,9777.77152633667,
2019-05-03 04:00:00,XLY,BUY,94,113.16681671142578,10637.680770874023,54.19983950528149,10637.680770874023,
2019-05-03 04:00:00,XLK,BUY,158,74.25463104248047,11732.231704711914,4.998560818758051,11732.231704711914,
2019-05-06 04:00:00,XLB,SELL,197,48.9239501953125,,9675.505980404938,0.0,9638.018188476562
2019-05-07 04:00:00,XLE,BUY,221,47.11741638183594,10412.949020385742,24.70807162197889,10412.949020385742,
2019-05-07 04:00:00,XLF,SELL,419,24.226581573486328,,10157.67908564481,0.0,10150.937679290771
2019-05-07 04:00:00,XLP,SELL,214,47.74456024169922,,10262.654494198885,0.0,10217.335891723633
2019-05-07 04:00:00,XLC,SELL,224,46.26899337768555,,10381.083331021395,0.0,10364.254516601562
2019-05-07 04:00:00,XLY,SELL,94,110.77342224121094,,10466.90153017911,0.0,10412.701690673828
2019-05-07 04:00:00,XLK,SELL,158,72.09783935546875,,11396.45717898282,0.0,11391.458618164062
2019-05-07 04:00:00,XLI,SELL,157,68.3033447265625,,10735.4007100192,0.0,10723.625122070312
2019-05-08 04:00:00,XLC,BUY,224,46.193748474121094,10347.399658203125,33.68367281826977,10347.399658203125,
2019-05-08 04:00:00,XLB,BUY,201,48.0218391418457,9652.389667510986,23.116312893951545,9652.389667510986,
2019-05-08 04:00:00,XLU,SELL,214,46.51125717163086,,9955.087302121248,0.0,9953.409034729004
2019-05-08 04:00:00,XLRE,SELL,360,28.64716339111328,,10321.992648037998,0.0,10312.978820800781
2019-05-09 04:00:00,XLF,BUY,421,24.120561599731445,10154.756433486938,2.922652157871198,10154.756433486938,
2019-05-09 04:00:00,XLU,BUY,214,46.45415496826172,9941.189163208008,13.898138913240473,9941.189163208008,
2019-05-09 04:00:00,XLY,BUY,94,110.35884857177734,10373.73176574707,93.1697644320393,10373.73176574707,
2019-05-09 04:00:00,XLK,BUY,159,71.52333068847656,11372.209579467773,24.247599515047114,11372.209579467773,
2019-05-09 04:00:00,XLI,BUY,157,68.20458984375,10708.12060546875,27.280104550449323,10708.12060546875,
2019-05-10 04:00:00,XLF,SELL,421,24.279600143432617,,10224.634312543003,0.0,10221.711660385132
2019-05-10 04:00:00,XLB,SELL,201,48.2933464050293,,9730.07894030484,0.0,9706.962627410889
2019-05-10 04:00:00,XLU,SELL,214,47.28630065917969,,10133.166479977694,0.0,10119.268341064453
2019-05-10 04:00:00,XLK,SELL,159,71.74935150146484,,11432.394488247957,0.0,11408.14688873291
2019-05-10 04:00:00,XLRE,BUY,355,29.073898315429688,10321.233901977539,0.7587460604590888,10321.233901977539,
2019-05-13 04:00:00,XLF,BUY,433,23.57276725769043,10207.008222579956,17.62608996304698,10207.008222579956,
2019-05-13 04:00:00,XLC,SELL,224,44.754905700683594,,10058.782549771395,0.0,10025.098876953125
2019-05-13 04:00:00,XLU,BUY,212,47.792137145996094,10131.933074951172,1.233405026521723,10131.933074951172,
2019-05-13 04:00:00,XLY,SELL,94,107.2305145263672,,10172.838129910557,0.0,10079.668365478517
2019-05-13 04:00:00,XLI,SELL,157,66.52572631835938,,10471.819136532871,0.0,10444.539031982422
2019-05-14 04:00:00,XLC,BUY,223,45.008811950683594,10036.965065002441,21.817484768953364,10036.965065002441,
2019-05-14 04:00:00,XLV,BUY,120,78.4049072265625,9408.5888671875,19.978670987215082,9408.5888671875,
2019-05-14 04:00:00,XLY,BUY,93,108.31409454345705,10073.210792541506,99.62733736905102,10073.210792541506,
2019-05-14 04:00:00,XLI,BUY,155,67.21702575683594,10418.63899230957,53.180144223300886,10418.63899230957,
2019-05-14 04:00:00,XLRE,SELL,355,29.178564071655273,,10359.148991498081,0.0,10358.390245437622
2019-05-15 04:00:00,XLC,SELL,223,46.01508331298828,,10283.18106356534,0.0,10261.363578796387
2019-05-15 04:00:00,XLK,BUY,161,70.9205093383789,11418.202003479004,14.192484768953364,11418.202003479004,
2019-05-16 04:00:00,XLP,BUY,210,48.74573516845703,10236.604385375977,26.05010882290844,10236.604385375977,
2019-05-16 04:00:00,XLB,BUY,202,48.1532096862793,9726.948356628418,3.1305836764222477,9726.948356628418,
2019-05-16 04:00:00,XLRE,BUY,350,29.54087257385254,10339.305400848389,19.843590649692487,10339.305400848389,
2019-05-17 04:00:00,XLC,BUY,223,46.080909729003906,10276.042869567871,7.1381939974689885,10276.042869567871,
2019-05-17 04:00:00,XLB,SELL,202,47.86418914794922,,9671.696791562164,0.0,9668.566207885742
2019-05-20 04:00:00,XLC,SELL,223,45.31915664672851,,10113.310126217926,0.0,10106.171932220457
2019-05-20 04:00:00,XLB,BUY,204,47.18104553222656,9624.933288574219,46.763502987945685,9624.933288574219,
2019-05-21 04:00:00,XLC,BUY,220,45.81758117675781,10079.867858886719,33.442267331207404,10079.867858886719,
2019-05-21 04:00:00,XLK,SELL,161,70.619140625,,11383.874125393953,0.0,11369.681640625
2019-05-22 04:00:00,XLK,BUY,162,70.2518081665039,11380.792922973633,3.081202420320551,11380.792922973633,
2019-05-23 04:00:00,XLE,SELL,221,45.37314987182617,,10052.174193295563,0.0,10027.466121673584
2019-05-23 04:00:00,XLF,SELL,433,23.546266555786133,,10213.159508618442,0.0,10195.533418655396
2019-05-23 04:00:00,XLP,SELL,210,48.56904983520508,,10225.550574215975,0.0,10199.500465393066
2019-05-23 04:00:00,XLY,SELL,93,106.74050903320312,,10026.494677456942,0.0,9926.86734008789
2019-05-23 04:00:00,XLI,SELL,155,66.2115249633789,,10315.966513547031,0.0,10262.78636932373
2019-05-24 04:00:00,XLE,BUY,220,45.54313659667969,10019.490051269531,32.68414202603162,10019.490051269531,
2019-05-24 04:00:00,XLF,BUY,430,23.73180770874023,10204.677314758299,8.482193860143525,10204.677314758299,
2019-05-24 04:00:00,XLP,BUY,211,48.39238357543945,10210.792934417725,14.757639798250239,10210.792934417725,
2019-05-24 04:00:00,XLY,BUY,93,106.8818359375,9940.0107421875,86.48393526944164,9940.0107421875,
2019-05-24 04:00:00,XLI,BUY,155,66.23844909667969,10266.959609985352,49.00690356167979,10266.959609985352,
2019-05-28 04:00:00,XLP,SELL,211,47.601539611816406,,10058.682497891512,0.0,10043.924858093262
2019-05-28 04:00:00,XLV,SELL,120,78.94145202636719,,9492.952914151278,0.0,9472.974243164062
2019-05-28 04:00:00,XLK,SELL,162,68.83905029296875,,11155.007349881258,0.0,11151.926147460938
2019-05-29 04:00:00,XLC,SELL,220,44.87715148925781,,9906.415594967926,0.0,9872.973327636719
2019-05-29 04:00:00,XLV,BUY,121,78.18136596679688,9459.945281982422,33.00763216885571,9459.945281982422,
2019-05-29 04:00:00,XLK,BUY,163,68.43408203125,11154.75537109375,0.251978787508051,11154.75537109375,
2019-05-30 04:00:00,XLP,BUY,211,47.458526611328125,10013.749114990234,44.93338290127758,10013.749114990234,
2019-05-30 04:00:00,XLC,BUY,220,44.98059844970703,9895.731658935547,10.683936032379279,9895.731658935547,
2019-06-03 04:00:00,XLC,SELL,220,42.892860412597656,,9447.113226803864,0.0,9436.429290771484
2019-06-04 04:00:00,XLF,SELL,430,23.758312225341797,,10224.556450757116,0.0,10216.074256896973
2019-06-04 04:00:00,XLB,SELL,204,48.9940185546875,,10041.543288144196,0.0,9994.77978515625
2019-06-05 04:00:00,XLF,BUY,427,23.90851402282715,10208.935487747192,15.620963009923798,10208.935487747192,
2019-06-05 04:00:00,XLP,SELL,211,48.35029983520508,,10246.846648129549,0.0,10201.913265228271
2019-06-05 04:00:00,XLB,BUY,203,49.35309600830078,10018.678489685059,22.86479845913709,10018.678489685059,
2019-06-05 04:00:00,XLU,SELL,212,49.064849853515625,,10402.981573971834,0.0,10401.748168945312
2019-06-05 04:00:00,XLRE,SELL,350,29.98370933532715,,10514.141858014194,0.0,10494.298267364502
2019-06-06 04:00:00,XLE,SELL,220,45.0775032043457,,9949.734846982086,0.0,9917.050704956055
2019-06-06 04:00:00,XLP,BUY,209,48.855098724365234,10210.715633392334,36.13101473721508,10210.715633392334,
2019-06-06 04:00:00,XLC,BUY,214,44.02136993408203,9420.573165893555,26.540060910308966,9420.573165893555,
2019-06-06 04:00:00,XLB,SELL,203,49.939918518066406,,10160.668257626618,0.0,10137.80345916748
2019-06-06 04:00:00,XLRE,BUY,350,30.040077209472656,10514.02702331543,0.11483469876475283,10514.02702331543,
2019-06-07 04:00:00,XLP,SELL,209,49.32623672485352,,10345.314490231602,0.0,10309.183475494387
2019-06-07 04:00:00,XLU,BUY,212,48.99957656860352,10387.910232543947,15.071341427887091,10387.910232543947,
2019-06-10 04:00:00,XLE,BUY,219,45.4174919128418,9946.430728912354,3.3041180697327945,9946.430728912354,
2019-06-10 04:00:00,XLP,BUY,209,49.34306335449219,10312.700241088867,32.61424914273448,10312.700241088867,
2019-06-11 04:00:00,XLB,BUY,201,50.43913269042969,10138.265670776367,22.402586850250373,10138.265670776367,
2019-06-17 04:00:00,XLB,SELL,201,50.22017288208008,,10116.657336148346,0.0,10094.254749298096
2019-06-17 04:00:00,XLRE,SELL,350,30.700298309326172,,10745.219242962925,0.0,10745.10440826416
2019-06-18 04:00:00,XLE,SELL,219,46.09745788574219,,10098.647395047272,0.0,10095.343276977539
2019-06-18 04:00:00,XLB,BUY,199,50.614295959472656,10072.244895935059,44.41244021328748,10072.244895935059,
2019-06-18 04:00:00,XLU,SELL,212,49.2688102722168,,10460.059119137848,0.0,10444.987777709961
2019-06-19 04:00:00,XLE,BUY,219,46.04571914672851,10084.012493133543,14.634901913728754,10084.012493133543,
2019-06-19 04:00:00,XLF,SELL,427,24.120561599731445,,10315.100766095251,0.0,10299.479803085327
2019-06-20 04:00:00,XLP,SELL,209,49.94039535522461,,10470.156878384678,0.0,10437.542629241943
2019-06-20 04:00:00,XLB,SELL,199,50.973388671875,,10188.116785916412,0.0,10143.704345703125
2019-06-21 04:00:00,XLE,SELL,219,47.40578842163086,,10396.502566250887,0.0,10381.867664337158
2019-06-21 04:00:00,XLP,BUY,210,49.77848052978515,10453.480911254881,16.675967129796845,10453.480911254881,
2019-06-21 04:00:00,XLC,SELL,214,46.56850814819336,,9992.200804623688,0.0,9965.660743713379
2019-06-21 04:00:00,XLB,BUY,200,50.811279296875,10162.255859375,25.860926541412482,10162.255859375,
2019-06-21 04:00:00,XLK,SELL,163,74.01605987548828,,12064.869738492098,0.0,12064.61775970459
2019-06-24 04:00:00,XLE,BUY,221,46.98065948486328,10382.725746154785,13.776820096101801,10382.725746154785,
2019-06-24 04:00:00,XLF,BUY,428,24.07473373413086,10303.986038208008,11.114727887243134,10303.986038208008,
2019-06-24 04:00:00,XLU,BUY,208,50.171966552734375,10435.76904296875,24.29007616909803,10435.76904296875,
2019-06-24 04:00:00,XLK,BUY,162,74.15782165527344,12013.567108154297,51.30263033780102,12013.567108154297,
2019-06-25 04:00:00,XLF,SELL,428,23.99480628967285,,10280.891819867224,0.0,10269.77709197998
2019-06-25 04:00:00,XLC,BUY,218,45.81436920166016,9987.532485961916,4.668318661771991,9987.532485961916,
2019-06-26 04:00:00,XLF,BUY,429,23.95039939880371,10274.721342086792,6.170477780431611,10274.721342086792,
2019-06-27 04:00:00,XLF,SELL,429,24.163536071777344,,10372.327452572912,0.0,10366.15697479248
2019-06-28 04:00:00,XLC,SELL,218,46.398834228515625,,10119.614180478178,0.0,10114.945861816406
2019-07-01 04:00:00,XLF,BUY,418,24.80293083190918,10367.625087738037,4.70236483487497,10367.625087738037,
2019-07-01 04:00:00,XLC,BUY,216,46.77589416503906,10103.593139648438,16.02104082974074,10103.593139648438,
2019-07-02 04:00:00,XLRE,BUY,354,30.335174560546875,10738.651794433594,6.567448529331159,10738.651794433594,
2019-07-08 04:00:00,XLRE,SELL,354,30.71659469604492,,10880.241970929232,0.0,10873.6745223999
2019-07-11 04:00:00,XLC,SELL,216,47.95425796508789,,10374.140761288725,0.0,10358.119720458984
2019-07-12 04:00:00,XLC,BUY,214,48.30304718017578,10336.852096557617,37.28866473110793,10336.852096557617,
2019-07-12 04:00:00,XLV,SELL,121,83.01408386230469,,10077.711779507723,0.0,10044.704147338867
2019-07-12 04:00:00,XLI,SELL,155,70.68330383300781,,11004.91899767789,0.0,10955.912094116211
2019-07-15 04:00:00,XLV,BUY,121,83.19365692138672,10066.432487487793,11.279292019929926,10066.432487487793,
2019-07-15 04:00:00,XLI,BUY,156,70.39473724365234,10981.579010009766,23.339987668125104,10981.579010009766,
2019-07-15 04:00:00,XLRE,BUY,355,30.57050895690918,10852.530679702759,27.711291226472895,10852.530679702759,
2019-07-16 04:00:00,XLF,SELL,418,24.945009231567383,,10431.716223630041,0.0,10427.013858795166
2019-07-16 04:00:00,XLRE,SELL,355,30.52182960510254,,10862.960801037874,0.0,10835.249509811401
2019-07-17 04:00:00,XLE,SELL,221,46.58535385131836,,10309.14002123746,0.0,10295.363201141357
2019-07-17 04:00:00,XLF,BUY,421,24.73188209533691,10412.122362136839,19.593861493201985,10412.122362136839,
