Date,Close,Signal
1999-02-11,19.852270126342773,0
1999-02-12,20.706130981445312,0
1999-02-15,21.097482681274418,0
1999-02-16,20.350357055664062,0
1999-02-17,19.923425674438477,0
1999-02-18,19.35419273376465,0
1999-02-19,19.56765365600586,0
1999-02-22,19.318603515625,0
1999-02-23,19.06956672668457,0
1999-02-24,18.856101989746097,0
1999-02-25,19.211883544921875,0
1999-02-26,18.962827682495117,0
1999-03-01,19.03398323059082,0
1999-03-02,19.06956672668457,0
1999-03-03,18.998411178588867,0
1999-03-04,19.532075881958008,0
1999-03-05,19.425338745117188,0
1999-03-08,20.38593292236328,0
1999-03-09,20.350357055664062,0
1999-03-10,20.457090377807617,0
1999-03-11,20.528242111206055,0
1999-03-12,20.457090377807617,0
1999-03-15,19.709962844848633,0
1999-03-16,19.56765365600586,0
1999-03-17,19.67438507080078,0
1999-03-18,19.67438507080078,0
1999-03-19,19.959009170532227,0
1999-03-22,19.887840270996097,0
1999-03-23,19.425338745117188,0
1999-03-24,19.745532989501953,0
1999-03-25,19.389760971069336,0
1999-03-26,18.891681671142575,0
1999-03-29,18.251283645629883,0
1999-03-30,17.646465301513672,0
1999-03-31,18.358015060424805,0
1999-04-01,18.18012046813965,0
1999-04-05,17.824352264404297,0
1999-04-06,17.93107795715332,0
1999-04-07,17.895511627197266,0
1999-04-08,17.326269149780273,0
1999-04-09,18.002233505249023,0
1999-04-12,18.50032615661621,0
1999-04-13,18.393598556518555,0
1999-04-14,17.85993003845215,0
1999-04-15,18.535898208618164,0
1999-04-16,19.923425674438477,0
1999-04-19,20.457090377807617,0
1999-04-20,20.065736770629883,0
1999-04-21,19.56765365600586,0
1999-04-22,20.20804977416992,0
1999-04-23,20.279197692871097,0
1999-04-26,19.816694259643555,0
1999-04-27,20.706130981445312,0
1999-04-28,21.34652328491211,0
1999-04-29,21.559993743896484,0
1999-04-30,20.955167770385746,0
1999-05-03,21.844614028930664,0
1999-05-04,21.73788070678711,0
1999-05-05,23.41003036499023,0
1999-05-06,24.05043029785156,0
1999-05-07,21.275375366210938,0
1999-05-10,19.56765365600586,0
1999-05-11,19.923425674438477,0
1999-05-12,19.745532989501953,0
1999-05-13,20.243621826171875,0
1999-05-14,20.065736770629883,0
1999-05-17,19.140718460083008,0
1999-05-18,18.50032615661621,0
1999-05-19,18.856101989746097,0
1999-05-20,18.60705947875977,0
1999-05-21,18.60705947875977,0
1999-05-25,17.53972816467285,0
1999-05-26,17.71761703491211,0
1999-05-27,18.359302520751953,0
1999-05-28,18.145408630371097,0
1999-05-31,17.860214233398438,0
1999-06-01,17.860214233398438,0
1999-06-02,18.109760284423828,0
1999-06-03,18.9296875,0
1999-06-04,18.82273292541504,0
1999-06-07,18.75143814086914,0
1999-06-08,18.181055068969727,0
1999-06-09,17.68197250366211,0
1999-06-10,18.181055068969727,0
1999-06-11,18.787094116210938,0
1999-06-14,18.359302520751953,0
1999-06-15,18.359302520751953,0
1999-06-16,18.181055068969727,0
1999-06-17,18.323644638061523,0
1999-06-18,18.75143814086914,0
1999-06-21,18.573196411132812,0
1999-06-22,18.145408630371097,0
1999-06-23,19.179227828979492,0
1999-06-24,19.000978469848633,0
1999-06-25,19.179227828979492,0
