Date,Close,Signal
2019-07-19 04:00:00,50.81269454956055,1
2019-07-22 04:00:00,50.51600646972656,1
2019-07-23 04:00:00,50.88051986694336,1
2019-07-24 04:00:00,50.54143524169922,1
2019-07-25 04:00:00,50.6092529296875,1
2019-07-26 04:00:00,51.17723083496094,1
2019-07-29 04:00:00,51.27048110961914,1
2019-07-30 04:00:00,51.42306137084961,1
2019-07-31 04:00:00,50.380367279052734,1
2019-08-01 04:00:00,50.20233917236328,0
2019-08-02 04:00:00,50.210819244384766,0
2019-08-05 04:00:00,48.90532684326172,0
2019-08-06 04:00:00,49.34614562988281,0
2019-08-07 04:00:00,49.92259216308594,1
2019-08-08 04:00:00,50.56686782836914,1
2019-08-09 04:00:00,50.28711700439453,1
2019-08-12 04:00:00,49.94803237915039,1
2019-08-13 04:00:00,50.51600646972656,0
2019-08-14 04:00:00,49.71914291381836,1
2019-08-15 04:00:00,50.46513366699219,0
2019-08-16 04:00:00,51.041595458984375,0
2019-08-19 04:00:00,51.55024719238281,0
2019-08-20 04:00:00,50.99073791503906,1
2019-08-21 04:00:00,51.12635803222656,1
2019-08-22 04:00:00,51.39764404296875,1
2019-08-23 04:00:00,50.54143524169922,0
2019-08-26 04:00:00,51.16874313354492,1
2019-08-27 04:00:00,51.024635314941406,0
2019-08-28 04:00:00,51.51632308959961,1
2019-08-29 04:00:00,51.54175567626953,1
2019-08-30 04:00:00,51.473934173583984,1
2019-09-03 04:00:00,51.77063751220703,1
2019-09-04 04:00:00,52.23688125610352,1
2019-09-05 04:00:00,51.91474914550781,1
2019-09-06 04:00:00,52.08429718017578,1
2019-09-09 04:00:00,51.965614318847656,1
2019-09-10 04:00:00,51.64347457885742,0
2019-09-11 04:00:00,51.82998275756836,1
2019-09-12 04:00:00,52.04190826416016,1
2019-09-13 04:00:00,51.74520492553711,1
2019-09-16 04:00:00,51.24504852294922,1
2019-09-17 04:00:00,51.52479553222656,1
2019-09-18 04:00:00,51.60956573486328,1
2019-09-19 04:00:00,51.6010856628418,1
2019-09-20 04:00:00,51.43736267089844,0
2019-09-23 04:00:00,51.64202499389648,1
2019-09-24 04:00:00,51.8552131652832,1
2019-09-25 04:00:00,51.889312744140625,1
2019-09-26 04:00:00,52.17924499511719,1
2019-09-27 04:00:00,52.11956024169922,1
2019-09-30 04:00:00,52.375370025634766,1
2019-10-01 04:00:00,52.23893356323242,0
2019-10-02 04:00:00,51.1900749206543,1
2019-10-03 04:00:00,51.54822540283203,0
2019-10-04 04:00:00,52.35832595825195,1
2019-10-07 04:00:00,51.93195724487305,1
2019-10-08 04:00:00,51.43736267089844,1
2019-10-09 04:00:00,51.829620361328125,1
2019-10-10 04:00:00,51.93195724487305,1
2019-10-11 04:00:00,51.88079452514648,1
2019-10-14 04:00:00,51.62497329711914,1
2019-10-15 04:00:00,51.40325164794922,1
2019-10-16 04:00:00,51.45441436767578,1
2019-10-17 04:00:00,51.69318389892578,1
2019-10-18 04:00:00,51.79551315307617,1
2019-10-21 04:00:00,51.966064453125,1
2019-10-22 04:00:00,51.98311996459961,1
2019-10-23 04:00:00,52.22187805175781,1
2019-10-24 04:00:00,52.40096664428711,1
2019-10-25 04:00:00,52.09397888183594,1
2019-10-28 04:00:00,51.99164581298828,1
2019-10-29 04:00:00,51.99164581298828,1
2019-10-30 04:00:00,52.23041534423828,1
2019-10-31 04:00:00,52.15367126464844,1
2019-11-01 04:00:00,52.14513397216797,1
2019-11-04 05:00:00,51.64202499389648,1
2019-11-05 05:00:00,51.81256484985352,0
2019-11-06 05:00:00,52.0257453918457,1
2019-11-07 05:00:00,51.846675872802734,1
2019-11-08 05:00:00,51.81256484985352,1
2019-11-11 05:00:00,51.73583221435547,1
2019-11-12 05:00:00,51.906368255615234,1
2019-11-13 05:00:00,52.29863357543945,1
2019-11-14 05:00:00,52.28157806396485,1
2019-11-15 05:00:00,52.29863357543945,1
2019-11-18 05:00:00,52.571510314941406,1
2019-11-19 05:00:00,52.50328826904297,1
2019-11-20 05:00:00,52.6226806640625,1
2019-11-21 05:00:00,52.35832595825195,1
2019-11-22 05:00:00,52.27305603027344,1
2019-11-25 05:00:00,52.332733154296875,1
2019-11-26 05:00:00,52.75910949707031,1
2019-11-27 05:00:00,52.88702774047851,1
2019-11-29 05:00:00,52.86996841430664,1
2019-12-02 05:00:00,52.98936462402344,1
2019-12-03 05:00:00,52.90407943725586,0
2019-12-04 05:00:00,53.25370407104492,1
2019-12-05 05:00:00,53.23665618896485,1
2019-12-06 05:00:00,53.44131088256836,1
2019-12-09 05:00:00,53.48394775390625,1
2019-12-10 05:00:00,53.31339263916016,1
2019-12-11 05:00:00,53.390140533447266,1
2019-12-12 05:00:00,53.34750747680664,0
2019-12-13 05:00:00,53.535099029541016,1
2019-12-16 05:00:00,53.72270584106445,1
2019-12-17 05:00:00,53.6374397277832,1
2019-12-18 05:00:00,53.55216217041016,1
2019-12-19 05:00:00,53.842098236083984,1
2019-12-20 05:00:00,54.24873352050781,1
2019-12-23 05:00:00,54.01662826538086,1
2019-12-24 05:00:00,54.08540725708008,1
2019-12-26 05:00:00,54.136985778808594,1
2019-12-27 05:00:00,54.37770462036133,1
2019-12-30 05:00:00,54.093990325927734,1
2019-12-31 05:00:00,54.14558029174805,0
2020-01-02 05:00:00,53.71571350097656,1
2020-01-03 05:00:00,53.6297492980957,1
2020-01-06 05:00:00,53.74150848388672,1
2020-01-07 05:00:00,53.32883834838867,1
2020-01-08 05:00:00,53.52656555175781,1
2020-01-09 05:00:00,53.90485763549805,1
2020-01-10 05:00:00,53.87045669555664,1
2020-01-13 05:00:00,54.22295379638672,0
2020-01-14 05:00:00,54.24015045166016,1
2020-01-15 05:00:00,54.62702941894531,1
2020-01-16 05:00:00,54.77317428588867,1
2020-01-17 05:00:00,54.86775970458984,0
2020-01-21 05:00:00,55.05689239501953,0
2020-01-22 05:00:00,55.09987258911133,1
2020-01-23 05:00:00,55.04829025268555,1
2020-01-24 05:00:00,54.67000961303711,0
2020-01-27 05:00:00,54.49806213378906,0
2020-01-28 05:00:00,54.56684494018555,1
2020-01-29 05:00:00,54.291725158691406,1
2020-01-30 05:00:00,54.9365348815918,0
2020-01-31 05:00:00,54.31752395629883,0
2020-02-03 05:00:00,54.31752395629883,1
2020-02-04 05:00:00,54.64422607421875,1
2020-02-05 05:00:00,55.08268737792969,1
2020-02-06 05:00:00,55.17725372314453,1
2020-02-07 05:00:00,55.24602127075195,1
2020-02-10 05:00:00,55.4781494140625,1
2020-02-11 05:00:00,55.27182388305664,1
2020-02-12 05:00:00,55.24602127075195,1
2020-02-13 05:00:00,55.57271957397461,1
2020-02-14 05:00:00,55.70168685913086,1
2020-02-18 05:00:00,55.503944396972656,1
2020-02-19 05:00:00,55.44376373291016,1
2020-02-20 05:00:00,55.48674774169922,1
2020-02-21 05:00:00,55.581321716308594,1
2020-02-24 05:00:00,54.30032730102539,1
2020-02-25 05:00:00,53.32024383544922,0
2020-02-26 05:00:00,53.01933670043945,0
2020-02-27 05:00:00,50.861427307128906,0
2020-02-28 05:00:00,49.85554504394531,0
2020-03-02 05:00:00,52.520694732666016,0
2020-03-03 05:00:00,51.8071174621582,0
2020-03-04 05:00:00,54.3519172668457,1
2020-03-05 05:00:00,53.32883834838867,1
2020-03-06 05:00:00,52.907569885253906,1
2020-03-09 04:00:00,50.60350799560547,0
2020-03-10 04:00:00,52.05644226074219,0
2020-03-11 04:00:00,49.50305938720703,0
2020-03-12 04:00:00,44.85193634033203,0
2020-03-13 04:00:00,48.66912460327149,0
2020-03-16 04:00:00,45.367767333984375,0
2020-03-17 04:00:00,49.19355010986328,0
2020-03-18 04:00:00,47.92975616455078,0
2020-03-19 04:00:00,46.33067321777344,0
2020-03-20 04:00:00,43.330223083496094,0
2020-03-23 04:00:00,42.04794692993164,0
2020-03-24 04:00:00,44.19227981567383,1
2020-03-25 04:00:00,44.07122802734375,1
2020-03-26 04:00:00,46.48359298706055,1
2020-03-27 04:00:00,46.267433166503906,1
2020-03-30 04:00:00,48.07455825805664,1
2020-03-31 04:00:00,47.09749984741211,1
2020-04-01 04:00:00,46.30202865600586,1
2020-04-02 04:00:00,47.486595153808594,1
2020-04-03 04:00:00,47.858394622802734,1
2020-04-06 04:00:00,49.63957977294922,1
2020-04-07 04:00:00,49.068904876708984,1
2020-04-08 04:00:00,49.79520034790039,1
2020-04-09 04:00:00,50.26212310791016,1
2020-04-13 04:00:00,49.89032745361328,1
2020-04-14 04:00:00,52.00871658325195,1
2020-04-15 04:00:00,51.187286376953125,1
2020-04-16 04:00:00,51.52451705932617,1
2020-04-17 04:00:00,52.311336517333984,1
2020-04-20 04:00:00,51.28240203857422,1
2020-04-21 04:00:00,50.19294357299805,1
2020-04-22 04:00:00,50.67715835571289,1
2020-04-23 04:00:00,50.22753143310547,1
2020-04-24 04:00:00,50.76362228393555,1
2020-04-27 04:00:00,50.910606384277344,1
2020-04-28 04:00:00,51.19594192504883,1
2020-04-29 04:00:00,50.97977828979492,1
2020-04-30 04:00:00,50.37451934814453,1
2020-05-01 04:00:00,49.82114791870117,1
2020-05-04 04:00:00,49.79520034790039,1
2020-05-05 04:00:00,49.83844375610352,1
2020-05-06 04:00:00,49.2937126159668,1
2020-05-07 04:00:00,49.155364990234375,1
2020-05-08 04:00:00,50.25347137451172,1
2020-05-11 04:00:00,50.18430709838867,1
2020-05-12 04:00:00,49.760623931884766,0
2020-05-13 04:00:00,49.31099319458008,1
2020-05-14 04:00:00,49.18995666503906,1
2020-05-15 04:00:00,49.62228012084961,1
2020-05-18 04:00:00,50.40911483764648,1
2020-05-19 04:00:00,49.48392868041992,0
2020-05-20 04:00:00,50.07189178466797,1
2020-05-21 04:00:00,49.518516540527344,1
2020-05-22 04:00:00,49.691444396972656,1
2020-05-26 04:00:00,49.9594841003418,1
2020-05-27 04:00:00,50.71174240112305,1
2020-05-28 04:00:00,51.16135787963867,1
2020-05-29 04:00:00,51.213226318359375,1
2020-06-01 04:00:00,51.56774139404297,1
2020-06-02 04:00:00,51.70608901977539,1
2020-06-03 04:00:00,51.7752571105957,1
2020-06-04 04:00:00,51.52451705932617,1
2020-06-05 04:00:00,52.24216842651367,1
2020-06-08 04:00:00,52.804195404052734,1
2020-06-09 04:00:00,52.37187194824219,1
2020-06-10 04:00:00,52.224876403808594,1
2020-06-11 04:00:00,50.24483108520508,1
2020-06-12 04:00:00,50.25347137451172,1
2020-06-15 04:00:00,50.832786560058594,1
2020-06-16 04:00:00,51.628265380859375,1
2020-06-17 04:00:00,51.55045318603515,1
2020-06-18 04:00:00,51.818485260009766,1
2020-06-19 04:00:00,51.55045318603515,1
2020-06-22 04:00:00,51.40319061279297,1
2020-06-23 04:00:00,51.324764251708984,1
2020-06-24 04:00:00,50.46208190917969,1
2020-06-25 04:00:00,50.81935501098633,1
2020-06-26 04:00:00,49.78239822387695,1
2020-06-29 04:00:00,50.7234992980957,1
2020-06-30 04:00:00,51.09820938110352,1
2020-07-01 04:00:00,51.14176559448242,1
2020-07-02 04:00:00,51.40319061279297,1
2020-07-06 04:00:00,51.655879974365234,1
2020-07-07 04:00:00,52.126434326171875,1
2020-07-08 04:00:00,51.995731353759766,1
2020-07-09 04:00:00,51.58617401123047,1
2020-07-10 04:00:00,52.53599166870117,1
2020-07-13 04:00:00,52.45756530761719,1
2020-07-14 04:00:00,53.224388122558594,1
2020-07-15 04:00:00,53.26795959472656,1
2020-07-16 04:00:00,53.3812370300293,1
2020-07-17 04:00:00,53.66879653930664,1
2020-07-20 04:00:00,53.128536224365234,1
2020-07-21 04:00:00,53.590362548828125,1
2020-07-22 04:00:00,54.01734924316406,1
2020-07-23 04:00:00,54.20905685424805,1
2020-07-24 04:00:00,54.139347076416016,1
2020-07-27 04:00:00,54.40947723388672,1
2020-07-28 04:00:00,54.60988998413086,1
2020-07-29 04:00:00,54.68832015991211,1
2020-07-30 04:00:00,54.68832015991211,1
2020-07-31 04:00:00,54.63603210449219,1
2020-08-03 04:00:00,54.48789596557617,1
2020-08-04 04:00:00,55.167579650878906,1
2020-08-05 04:00:00,55.05430221557617,1
2020-08-06 04:00:00,55.04557800292969,1
2020-08-07 04:00:00,55.34185791015625,1
2020-08-10 04:00:00,55.62942123413086,1
2020-08-11 04:00:00,55.24601364135742,1
2020-08-12 04:00:00,55.96054458618164,1
2020-08-13 04:00:00,55.91698455810547,1
2020-08-14 04:00:00,55.90826797485352,1
2020-08-17 04:00:00,56.22195816040039,1
2020-08-18 04:00:00,56.448509216308594,1
2020-08-19 04:00:00,56.00410842895508,1
2020-08-20 04:00:00,55.890830993652344,1
2020-08-21 04:00:00,56.03025436401367,1
2020-08-24 04:00:00,56.50951385498047,1
2020-08-25 04:00:00,56.38752746582031,1
2020-08-26 04:00:00,56.457237243652344,1
2020-08-27 04:00:00,56.80579376220703,1
2020-08-28 04:00:00,57.31119918823242,1
2020-08-31 04:00:00,57.14564895629883,1
2020-09-01 04:00:00,57.20663833618164,1
2020-09-02 04:00:00,58.24357604980469,1
2020-09-03 04:00:00,57.241477966308594,0
2020-09-04 04:00:00,57.11077117919922,1
2020-09-08 04:00:00,55.90826797485352,0
2020-09-09 04:00:00,56.71865463256836,0
2020-09-10 04:00:00,56.02154541015625,1
2020-09-11 04:00:00,56.335243225097656,1
2020-09-14 04:00:00,56.70123291015625,1
2020-09-15 04:00:00,56.622802734375,1
2020-09-16 04:00:00,56.3701057434082,1
2020-09-17 04:00:00,56.01282501220703,0
2020-09-18 04:00:00,55.49871444702149,0
2020-09-21 04:00:00,55.07532501220703,1
2020-09-22 04:00:00,55.399658203125,1
2020-09-23 04:00:00,54.56690216064453,1
2020-09-24 04:00:00,54.97013854980469,0
2020-09-25 04:00:00,55.25940704345703,1
2020-09-28 04:00:00,55.88176727294922,1
2020-09-29 04:00:00,55.513614654541016,1
2020-09-30 04:00:00,56.18857192993164,1
2020-10-01 04:00:00,56.5041389465332,1
2020-10-02 04:00:00,56.18857192993164,1
2020-10-05 04:00:00,56.56549835205078,1
2020-10-06 04:00:00,56.19733810424805,1
2020-10-07 04:00:00,56.80217742919922,1
2020-10-08 04:00:00,57.17911148071289,1
2020-10-09 04:00:00,57.62615966796875,1
2020-10-12 04:00:00,58.2923698425293,1
2020-10-13 04:00:00,58.24851989746094,1
2020-10-14 04:00:00,57.95049285888672,1
2020-10-15 04:00:00,57.98555374145508,1
2020-10-16 04:00:00,58.00310516357422,1
2020-10-19 04:00:00,57.24924087524414,1
2020-10-20 04:00:00,57.1878662109375,1
2020-10-21 04:00:00,57.24046325683594,1
2020-10-22 04:00:00,57.21415710449219,1
2020-10-23 04:00:00,57.31935501098633,1
2020-10-26 04:00:00,56.583038330078125,1
2020-10-27 04:00:00,56.43401336669922,1
2020-10-28 04:00:00,54.78605270385742,1
2020-10-29 04:00:00,54.768524169921875,1
2020-10-30 04:00:00,54.5756721496582,1
2020-11-02 05:00:00,55.443485260009766,1
2020-11-03 05:00:00,56.35512924194336,0
2020-11-04 05:00:00,56.38142395019531,0
2020-11-05 05:00:00,56.79341506958008,0
2020-11-06 05:00:00,57.056392669677734,0
2020-11-09 05:00:00,56.92490768432617,0
2020-11-10 05:00:00,58.04691696166992,0
2020-11-11 05:00:00,58.54656219482422,1
2020-11-12 05:00:00,58.3887825012207,1
2020-11-13 05:00:00,59.19523239135742,1
2020-11-16 05:00:00,59.73871612548828,0
2020-11-17 05:00:00,59.31795501708984,1
2020-11-18 05:00:00,58.50273132324219,1
2020-11-19 05:00:00,58.66051483154297,1
2020-11-20 05:00:00,58.2923698425293,1
2020-11-23 05:00:00,58.30988693237305,1
2020-11-24 05:00:00,58.70433807373047,1
2020-11-25 05:00:00,58.66928482055664,1
2020-11-27 05:00:00,58.66051483154297,1
2020-11-30 05:00:00,58.65176773071289,1
2020-12-01 05:00:00,59.168949127197266,1
2020-12-02 05:00:00,58.67805099487305,1
2020-12-03 05:00:00,58.82707595825195,1
2020-12-04 05:00:00,59.28287887573242,1
2020-12-07 05:00:00,59.054988861083984,1
2020-12-08 05:00:00,59.37931823730469,1
2020-12-09 05:00:00,59.14262771606445,1
2020-12-10 05:00:00,58.879661560058594,1
2020-12-11 05:00:00,59.01115798950195,1
2020-12-14 05:00:00,58.78324890136719,1
2020-12-15 05:00:00,58.923492431640625,1
2020-12-16 05:00:00,59.03746032714844,1
2020-12-17 05:00:00,59.41437530517578,1
2020-12-18 05:00:00,59.54585647583008,1
2020-12-21 05:00:00,58.904144287109375,1
2020-12-22 05:00:00,58.48871612548828,0
2020-12-23 05:00:00,58.683162689208984,1
2020-12-24 05:00:00,58.974849700927734,1
2020-12-28 05:00:00,59.443328857421875,1
2020-12-29 05:00:00,59.26655197143555,1
2020-12-30 05:00:00,59.20467758178711,1
