date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-02-26 05:00:00,XLU,SELL,214,45.84491729736328,,9820.525694760408,0.0,9810.812301635742
2019-02-26 05:00:00,XLV,BUY,120,82.27452087402344,9872.942504882812,10.970957669343989,9872.942504882812,
2019-02-26 05:00:00,XLY,SELL,97,104.13314819335938,,10158.481890591713,0.0,10100.91537475586
2019-02-26 05:00:00,XLRE,SELL,377,27.795486450195312,,10485.993346127596,0.0,10478.898391723633
2019-02-27 05:00:00,XLF,BUY,429,23.373929977416992,10027.41596031189,12.282133969390998,10027.41596031189,
2019-02-27 05:00:00,XLP,BUY,216,45.25034713745117,9774.074981689453,27.425578030672114,9774.074981689453,
2019-02-27 05:00:00,XLU,BUY,213,45.901607513427734,9777.042400360107,43.48329440030102,9777.042400360107,
2019-02-27 05:00:00,XLY,BUY,97,104.05801391601562,10093.627349853516,64.8545407381971,10093.627349853516,
2019-02-27 05:00:00,XLK,BUY,155,66.71160125732422,10340.298194885254,8.653681668367426,10340.298194885254,
2019-02-27 05:00:00,XLRE,BUY,378,27.707427978515625,10473.407775878906,12.585570248689692,10473.407775878906,
2019-02-28 05:00:00,XLC,BUY,234,43.10834884643555,10087.353630065918,17.081522854890864,10087.353630065918,
2019-03-01 05:00:00,XLE,SELL,212,48.73077774047851,,10357.227641018952,0.0,10330.924880981443
2019-03-01 05:00:00,XLF,SELL,429,23.46183204650879,,10077.408081921662,0.0,10065.12594795227
2019-03-01 05:00:00,XLC,SELL,234,43.44631576538086,,10183.519411954012,0.0,10166.437889099121
2019-03-01 05:00:00,XLB,SELL,206,47.94611358642578,,9894.655943783846,0.0,9876.899398803711
2019-03-01 05:00:00,XLV,SELL,120,82.80903625488281,,9948.055308255281,0.0,9937.084350585938
2019-03-01 05:00:00,XLK,SELL,155,66.97444915771484,,10389.693301114168,0.0,10381.0396194458
2019-03-01 05:00:00,XLI,SELL,157,68.20646667480469,,10726.3930348483,0.0,10708.415267944336
2019-03-04 05:00:00,XLC,BUY,234,43.50263977050781,10179.617706298828,3.9017056551838323,10179.617706298828,
2019-03-04 05:00:00,XLY,SELL,97,104.0016632080078,,10153.015871914953,0.0,10088.161331176756
2019-03-05 05:00:00,XLC,SELL,234,43.77487564086914,,10247.222605618563,0.0,10243.320899963379
2019-03-05 05:00:00,XLK,BUY,156,66.52383422851562,10377.718139648438,11.975161465730707,10377.718139648438,
2019-03-06 05:00:00,XLF,BUY,436,23.075048446655273,10060.7211227417,16.686959179962287,10060.7211227417,
2019-03-06 05:00:00,XLB,BUY,205,48.042049407958984,9848.620128631592,46.035815152254145,9848.620128631592,
2019-03-06 05:00:00,XLU,SELL,213,46.29032897949219,,9903.323367032137,0.0,9859.840072631836
2019-03-06 05:00:00,XLK,SELL,156,66.17645263671875,,10335.501772793856,0.0,10323.526611328125
2019-03-06 05:00:00,XLRE,SELL,378,27.875545501708984,,10549.541769894686,0.0,10536.956199645996
2019-03-07 05:00:00,XLB,SELL,205,47.64960479736328,,9814.204798611727,0.0,9768.168983459473
2019-03-07 05:00:00,XLU,BUY,213,46.44419479370117,9892.61349105835,10.709875973787348,9892.61349105835,
2019-03-08 05:00:00,XLF,SELL,436,22.828916549682617,,9970.094574841583,0.0,9953.407615661621
2019-03-08 05:00:00,XLP,SELL,216,44.94074249267578,,9734.62595644864,0.0,9707.200378417969
2019-03-08 05:00:00,XLC,BUY,236,43.343048095703125,10228.959350585938,18.26325503262524,10228.959350585938,
2019-03-08 05:00:00,XLU,SELL,213,46.60616683959961,,9937.823412808504,0.0,9927.113536834717
2019-03-08 05:00:00,XLI,BUY,161,66.29622650146484,10673.69246673584,52.70056811246104,10673.69246673584,
2019-03-11 04:00:00,XLC,SELL,236,44.12222671508789,,10431.108759793367,0.0,10412.845504760742
2019-03-11 04:00:00,XLU,BUY,211,46.938194274902344,9903.958992004395,33.86442080410961,9903.958992004395,
2019-03-11 04:00:00,XLI,SELL,161,66.85858917236328,,10816.93342486295,0.0,10764.232856750488
2019-03-12 04:00:00,XLF,BUY,431,23.119001388549805,9964.289598464966,5.80497637661756,9964.289598464966,
2019-03-12 04:00:00,XLP,BUY,213,45.54319381713867,9700.700283050537,33.925673398103754,9700.700283050537,
2019-03-12 04:00:00,XLB,BUY,201,48.5914421081543,9766.879863739014,47.32493487271313,9766.879863739014,
2019-03-12 04:00:00,XLU,SELL,211,47.26213073730469,,10006.174006375399,0.0,9972.309585571289
2019-03-12 04:00:00,XLV,BUY,122,81.1430892944336,9899.456893920898,48.59841433438305,9899.456893920898,
2019-03-12 04:00:00,XLRE,BUY,370,28.459951400756836,10530.18201828003,19.35975161465649,10530.18201828003,
2019-03-13 04:00:00,XLP,SELL,213,45.802581787109375,,9789.8755940524,0.0,9755.949920654297
2019-03-13 04:00:00,XLC,BUY,234,44.4508056640625,10401.488525390625,29.620234402742426,10401.488525390625,
2019-03-13 04:00:00,XLV,SELL,122,82.0161361694336,,10054.567027005281,0.0,10005.968612670898
2019-03-14 04:00:00,XLP,BUY,213,45.76074981689453,9747.039710998535,42.83588305386547,9747.039710998535,
2019-03-14 04:00:00,XLC,SELL,234,44.2536506652832,,10384.974490079012,0.0,10355.35425567627
2019-03-14 04:00:00,XLB,SELL,201,48.46063232421875,,9787.912032040682,0.0,9740.587097167969
2019-03-14 04:00:00,XLU,BUY,211,47.302616119384766,9980.852001190186,25.32200518521313,9980.852001190186,
2019-03-14 04:00:00,XLI,BUY,162,66.66219329833984,10799.275314331055,17.658110531894636,10799.275314331055,
2019-03-14 04:00:00,XLRE,SELL,370,28.668092727661133,,10626.554060849276,0.0,10607.19430923462
2019-03-15 04:00:00,XLF,SELL,431,23.528594970703125,,10146.629408749664,0.0,10140.824432373047
2019-03-15 04:00:00,XLP,SELL,213,46.01987075805664,,9845.06835451993,0.0,9802.232471466064
2019-03-15 04:00:00,XLB,BUY,201,48.52105712890625,9752.732482910156,35.17954913052563,9752.732482910156,
2019-03-15 04:00:00,XLU,SELL,211,47.47396087646485,,10042.327750119297,0.0,10017.005744934084
2019-03-15 04:00:00,XLI,SELL,162,66.42697143554688,,10778.827483090488,0.0,10761.169372558594
2019-03-18 04:00:00,XLP,BUY,213,46.08718490600586,9816.570384979248,28.49796954068188,9816.570384979248,
2019-03-18 04:00:00,XLC,BUY,236,43.84267807006836,10346.872024536133,38.102465542879145,10346.872024536133,
2019-03-18 04:00:00,XLRE,BUY,374,28.405620574951172,10623.702095031738,2.851965817537348,10623.702095031738,
2019-03-19 04:00:00,XLE,BUY,211,48.957763671875,10330.088134765625,27.139506253326545,10330.088134765625,
2019-03-19 04:00:00,XLF,BUY,430,23.58160400390625,10140.089721679688,6.539687069976935,10140.089721679688,
2019-03-19 04:00:00,XLB,SELL,201,48.57361602783203,,9798.476370724764,0.0,9763.296821594238
2019-03-19 04:00:00,XLU,BUY,214,46.756004333496094,10005.784927368164,36.54282275113292,10005.784927368164,
2019-03-19 04:00:00,XLV,BUY,121,82.78657531738281,10017.17561340332,37.391413601961176,10017.17561340332,
2019-03-19 04:00:00,XLY,BUY,96,105.75113677978516,10152.109130859375,0.9067410555780953,10152.109130859375,
2019-03-20 04:00:00,XLC,SELL,236,44.312896728515625,,10495.946093472567,0.0,10457.843627929688
2019-03-20 04:00:00,XLK,BUY,149,68.98975372314453,10279.473304748535,56.02846804532055,10279.473304748535,
2019-03-20 04:00:00,XLI,BUY,162,66.37310028076172,10752.442245483398,26.385237607089948,10752.442245483398,
2019-03-21 04:00:00,XLP,SELL,213,46.39846420288086,,9911.370844754305,0.0,9882.872875213623
2019-03-21 04:00:00,XLC,BUY,233,44.89596939086914,10460.76086807251,35.18522540005688,10460.76086807251,
2019-03-21 04:00:00,XLB,BUY,199,49.04655838012695,9760.265117645264,38.21125307950024,9760.265117645264,
2019-03-21 04:00:00,XLRE,SELL,374,28.961170196533203,,10834.329619320955,0.0,10831.477653503418
2019-03-22 04:00:00,XLP,BUY,213,46.33957290649414,9870.329029083252,41.04181567105297,9870.329029083252,
2019-03-22 04:00:00,XLU,SELL,214,47.71870422363281,,10248.345526608555,0.0,10211.802703857422
2019-03-22 04:00:00,XLRE,BUY,375,28.824295043945312,10809.110641479492,25.21897784146313,10809.110641479492,
2019-03-25 04:00:00,XLU,BUY,214,47.75949478149414,10220.531883239746,27.813643368808698,10220.531883239746,
2019-03-27 04:00:00,XLF,SELL,430,22.459510803222656,,9664.12933245572,0.0,9657.589645385742
2019-03-27 04:00:00,XLK,SELL,149,68.73546600341797,,10297.612902554598,0.0,10241.584434509277
2019-03-27 04:00:00,XLRE,SELL,375,28.92896842956543,,10873.5821389285,0.0,10848.363161087036
2019-03-28 04:00:00,XLE,SELL,211,48.9429817199707,,10354.108649167145,0.0,10326.969142913818
2019-03-28 04:00:00,XLF,BUY,426,22.65389060974121,9650.557399749756,13.571932705963263,9650.557399749756,
2019-03-28 04:00:00,XLB,SELL,199,48.18824768066406,,9627.672541531649,0.0,9589.461288452148
2019-03-28 04:00:00,XLY,SELL,96,106.72164916992188,,10246.185061368078,0.0,10245.2783203125
2019-03-28 04:00:00,XLK,BUY,149,69.01799774169922,10283.681663513184,13.931239041414301,10283.681663513184,
2019-03-29 04:00:00,XLC,SELL,233,43.9837532043457,,10283.399722012606,0.0,10248.214496612549
2019-03-29 04:00:00,XLB,BUY,198,48.60865020751953,9624.512741088867,3.1598004427814885,9624.512741088867,
2019-03-29 04:00:00,XLV,SELL,121,82.04436492919922,,9964.759570035067,0.0,9927.368156433105
2019-03-29 04:00:00,XLY,BUY,95,107.27761840820312,10191.373748779297,54.81131258878122,10191.373748779297,
2019-03-29 04:00:00,XLI,SELL,162,67.36068725585938,,10938.816573056309,0.0,10912.431335449219
2019-03-29 04:00:00,XLRE,BUY,372,29.162456512451172,10848.433822631836,25.148316296663324,10848.433822631836,
2019-04-01 04:00:00,XLE,BUY,209,49.51207733154297,10348.02416229248,6.084486874664435,10348.02416229248,
2019-04-01 04:00:00,XLP,SELL,213,47.0462760925293,,10061.898623379793,0.0,10020.85680770874
2019-04-01 04:00:00,XLC,BUY,230,44.65145492553711,10269.834632873535,13.565089139070551,10269.834632873535,
2019-04-01 04:00:00,XLI,BUY,159,68.75222778320312,10931.604217529297,7.212355527011823,10931.604217529297,
2019-04-02 04:00:00,XLP,BUY,215,46.65926742553711,10031.742496490479,30.15612688931469,10031.742496490479,
2019-04-02 04:00:00,XLK,SELL,149,70.89225006103516,,10576.876498135653,0.0,10562.945259094238
2019-04-02 04:00:00,XLI,SELL,159,68.72528839111328,,10934.533209714024,0.0,10927.320854187012
2019-04-03 04:00:00,XLF,SELL,426,23.32537841796875,,9950.18313876065,0.0,9936.611206054688
2019-04-03 04:00:00,XLP,SELL,215,46.4321174621582,,10013.061381253328,0.0,9982.905254364014
2019-04-03 04:00:00,XLY,SELL,95,109.19984436035156,,10428.79652682218,0.0,10373.985214233398
2019-04-03 04:00:00,XLI,BUY,159,68.51881408691406,10894.491439819336,40.041769894687604,10894.491439819336,
2019-04-04 04:00:00,XLE,SELL,209,49.10558319091797,,10269.15137377652,0.0,10263.066886901855
2019-04-04 04:00:00,XLF,BUY,424,23.46674346923828,9949.899230957031,0.2839078036195133,9949.899230957031,
2019-04-04 04:00:00,XLP,BUY,214,46.60879898071289,9974.282981872559,38.77839938076977,9974.282981872559,
2019-04-04 04:00:00,XLB,SELL,198,50.6580924987793,,10033.462115201082,0.0,10030.3023147583
2019-04-04 04:00:00,XLV,BUY,121,81.70458221435547,9886.254447937012,78.50512209805493,9886.254447937012,
2019-04-04 04:00:00,XLK,BUY,148,71.16539001464844,10532.477722167969,44.39877596768383,10532.477722167969,
2019-04-05 04:00:00,XLE,BUY,205,49.9703369140625,10243.919067382812,25.232306393707404,10243.919067382812,
2019-04-05 04:00:00,XLP,SELL,214,46.768653869628906,,10047.270327481356,0.0,10008.491928100586
2019-04-05 04:00:00,XLC,SELL,230,45.44142150878906,,10465.092036160555,0.0,10451.526947021484
2019-04-05 04:00:00,XLB,BUY,198,50.640567779541016,10026.832420349121,6.629694851961176,10026.832420349121,
2019-04-05 04:00:00,XLY,BUY,94,110.73573303222656,10409.158905029297,19.637621792882783,10409.158905029297,
2019-04-05 04:00:00,XLK,SELL,148,71.50445556640625,,10627.058199795809,0.0,10582.659423828125
2019-04-05 04:00:00,XLI,SELL,159,69.13829803466797,,11033.031157406895,0.0,10992.989387512207
2019-04-08 04:00:00,XLC,BUY,230,45.35677719116211,10432.058753967285,33.03328219326977,10432.058753967285,
2019-04-08 04:00:00,XLV,SELL,121,82.25005340576172,,10030.761584195223,0.0,9952.256462097168
2019-04-08 04:00:00,XLK,BUY,148,71.7776107788086,10623.086395263672,3.9718045321369573,10623.086395263672,
2019-04-09 04:00:00,XLP,BUY,214,46.90325927734375,10037.297485351562,9.972842129793207,10037.297485351562,
2019-04-09 04:00:00,XLU,SELL,214,47.18024826049805,,10124.38677111539,0.0,10096.573127746582
2019-04-09 04:00:00,XLI,BUY,162,67.9083023071289,11001.144973754883,31.886183652011823,11001.144973754883,
2019-04-09 04:00:00,XLRE,SELL,372,29.19466209411621,,10885.562615307894,0.0,10860.41429901123
2019-04-10 04:00:00,XLE,SELL,205,49.76337432861328,,10226.72404375943,0.0,10201.491737365723
2019-04-10 04:00:00,XLB,SELL,198,50.26396179199219,,9958.894129666414,0.0,9952.264434814453
2019-04-10 04:00:00,XLU,BUY,215,47.03339767456055,10112.180500030518,12.206271084873151,10112.180500030518,
2019-04-10 04:00:00,XLRE,BUY,369,29.42815399169922,10858.988822937012,26.573792370882074,10858.988822937012,
2019-04-11 04:00:00,XLE,BUY,205,49.800323486328125,10209.066314697266,17.657729062164435,10209.066314697266,
2019-04-11 04:00:00,XLC,SELL,230,45.7047233581543,,10545.119654568758,0.0,10512.086372375488
2019-04-11 04:00:00,XLB,BUY,198,50.23769760131836,9947.064125061035,11.830004605379145,9947.064125061035,
2019-04-11 04:00:00,XLV,BUY,123,81.05178833007812,9969.36996459961,61.39161959561352,9969.36996459961,
2019-04-11 04:00:00,XLY,SELL,94,110.80168914794922,,10434.99640170011,0.0,10415.358779907227
2019-04-11 04:00:00,XLI,SELL,162,68.47391510009766,,11124.660429867832,0.0,11092.77424621582
2019-04-11 04:00:00,XLRE,SELL,369,29.387893676757812,,10870.706559094515,0.0,10844.132766723633
2019-04-12 04:00:00,XLF,SELL,424,23.97919273376465,,10167.46162691983,0.0,10167.177719116211
2019-04-12 04:00:00,XLC,BUY,228,46.09971237182617,10510.734420776367,34.38523379239086,10510.734420776367,
2019-04-12 04:00:00,XLY,BUY,93,111.48956298828124,10368.529357910154,66.46704378995491,10368.529357910154,
2019-04-12 04:00:00,XLI,BUY,160,69.38068389892578,11100.909423828125,23.751006039707136,11100.909423828125,
2019-04-12 04:00:00,XLRE,BUY,367,29.548927307128903,10844.456321716307,26.250237378208112,10844.456321716307,
2019-04-15 04:00:00,XLE,SELL,205,49.63772964477539,,10193.39230624112,0.0,10175.734577178955
2019-04-15 04:00:00,XLF,BUY,426,23.82899284362793,10151.150951385498,16.310675534332404,10151.150951385498,
2019-04-15 04:00:00,XLP,SELL,214,47.559471130371094,,10187.699664029207,0.0,10177.726821899414
2019-04-15 04:00:00,XLB,SELL,198,50.666847229003906,,10043.865755948153,0.0,10032.035751342773
2019-04-15 04:00:00,XLV,SELL,123,80.6314926147461,,9979.065211209383,0.0,9917.67359161377
2019-04-15 04:00:00,XLY,SELL,93,111.71571350097656,,10456.028399380775,0.0,10389.56135559082
2019-04-15 04:00:00,XLRE,SELL,367,29.371797561645508,,10805.69994250211,0.0,10779.449705123901
2019-04-16 04:00:00,XLP,BUY,214,47.567901611328125,10179.530944824219,8.16871920498852,10179.530944824219,
2019-04-16 04:00:00,XLC,SELL,228,46.10911178588867,,10547.262720975008,0.0,10512.877487182617
2019-04-16 04:00:00,XLV,BUY,126,78.97721099853516,9951.12858581543,27.936625393953364,9951.12858581543,
2019-04-17 04:00:00,XLE,BUY,204,49.89640808105469,10178.867248535156,14.525057705963263,10178.867248535156,
2019-04-17 04:00:00,XLC,BUY,228,46.193748474121094,10532.17465209961,15.088068875398676,10532.17465209961,
2019-04-17 04:00:00,XLB,BUY,198,50.57926177978515,10014.69383239746,29.171923550693464,10014.69383239746,
2019-04-17 04:00:00,XLV,SELL,126,76.70588684082031,,9692.878367337313,0.0,9664.94174194336
2019-04-17 04:00:00,XLRE,BUY,380,28.3814697265625,10784.95849609375,20.74144640835948,10784.95849609375,
2019-04-18 04:00:00,XLP,SELL,214,47.84552383422851,,10247.110819729889,0.0,10238.9421005249
2019-04-18 04:00:00,XLC,SELL,228,46.22196960449219,,10553.697138699617,0.0,10538.609069824219
2019-04-18 04:00:00,XLY,BUY,93,112.3847198486328,10451.77894592285,4.249453457925483,10451.77894592285,
2019-04-18 04:00:00,XLRE,SELL,380,28.606910705566406,,10891.367514523594,0.0,10870.626068115234
2019-04-22 04:00:00,XLP,BUY,214,47.86235809326172,10242.544631958008,4.566187771881232,10242.544631958008,
2019-04-22 04:00:00,XLC,BUY,227,46.42885971069336,10539.351154327393,14.345984372224848,10539.351154327393,
2019-04-22 04:00:00,XLU,SELL,215,46.69890594482422,,10052.47104922208,0.0,10040.264778137207
2019-04-22 04:00:00,XLK,SELL,148,73.4634780883789,,10876.566561612215,0.0,10872.594757080078
2019-04-23 04:00:00,XLU,BUY,214,46.829444885253906,10021.501205444336,30.969843777744245,10021.501205444336,
2019-04-23 04:00:00,XLK,BUY,146,74.26406860351562,10842.554016113281,34.01254549893383,10842.554016113281,
2019-04-23 04:00:00,XLI,SELL,160,70.70042419433594,,11335.818877133457,0.0,11312.06787109375
2019-04-24 04:00:00,XLF,SELL,426,24.20891761779785,,10329.309580716217,0.0,10312.998905181885
2019-04-24 04:00:00,XLP,SELL,214,47.811866760253906,,10236.305674466217,0.0,10231.739486694336
2019-04-24 04:00:00,XLV,BUY,124,78.00252532958984,9672.31314086914,20.565226468172114,9672.31314086914,
2019-04-24 04:00:00,XLI,BUY,160,70.49393463134766,11279.029541015625,56.789336117832136,11279.029541015625,
2019-04-24 04:00:00,XLRE,BUY,377,28.816242218017575,10863.723316192625,27.64419833096872,10863.723316192625,
2019-04-25 04:00:00,XLF,BUY,425,24.253093719482425,10307.564830780031,21.744749936186054,10307.564830780031,
2019-04-25 04:00:00,XLP,BUY,215,47.50899124145508,10214.433116912842,21.872557553375373,10214.433116912842,
2019-04-25 04:00:00,XLV,SELL,124,78.80729675292969,,9792.670023831453,0.0,9772.104797363281
2019-04-25 04:00:00,XLRE,SELL,377,28.78404235839844,,10879.228167447181,0.0,10851.583969116213
2019-04-26 04:00:00,XLE,SELL,204,48.9429817199707,,9998.893328579987,0.0,9984.368270874023
2019-04-26 04:00:00,XLU,SELL,214,47.40052032470703,,10174.681193265049,0.0,10143.711349487305
2019-04-26 04:00:00,XLV,BUY,123,79.59420776367188,9790.08755493164,2.5824688998127385,9790.08755493164,
2019-04-26 04:00:00,XLRE,BUY,375,28.977270126342773,10866.47629737854,12.751870068641438,10866.47629737854,
2019-04-29 04:00:00,XLP,SELL,215,47.99695587158203,,10341.218069943512,0.0,10319.345512390137
2019-04-29 04:00:00,XLU,BUY,215,47.123138427734375,10131.47476196289,43.20643130215831,10131.47476196289,
2019-04-30 04:00:00,XLF,SELL,425,24.7567081451416,,10543.345711621367,0.0,10521.60096168518
2019-04-30 04:00:00,XLC,SELL,227,47.08715057373047,,10703.129164609041,0.0,10688.783180236816
2019-04-30 04:00:00,XLB,SELL,198,50.316524505615234,,9991.84377566251,0.0,9962.671852111816
2019-04-30 04:00:00,XLV,SELL,123,79.8177719116211,,9820.168414029207,0.0,9817.585945129395
2019-04-30 04:00:00,XLRE,SELL,375,29.009477615356445,,10891.305975827308,0.0,10878.554105758667
2019-05-01 04:00:00,XLF,BUY,429,24.553491592407227,10533.4478931427,9.897818478666522,10533.4478931427,
2019-05-01 04:00:00,XLB,BUY,202,49.4056510925293,9979.941520690918,11.902254971591901,9979.941520690918,
2019-05-01 04:00:00,XLK,SELL,146,73.9438247680664,,10829.81096163663,0.0,10795.798416137695
2019-05-02 04:00:00,XLP,BUY,215,47.93806457519531,10306.683883666992,34.534186276519904,10306.683883666992,
2019-05-02 04:00:00,XLC,BUY,229,46.65455627441406,10683.89338684082,19.23577776822094,10683.89338684082,
2019-05-02 04:00:00,XLY,SELL,93,111.84762573242188,,10406.07864657316,0.0,10401.829193115234
2019-05-02 04:00:00,XLK,BUY,147,73.55765533447266,10812.97533416748,16.835627469148676,10812.97533416748,
2019-05-02 04:00:00,XLRE,BUY,374,29.065841674804688,10870.624786376953,20.681189450355305,10870.624786376953,
2019-05-03 04:00:00,XLE,BUY,210,47.48695755004883,9972.261085510254,26.632243069732795,9972.261085510254,
2019-05-03 04:00:00,XLU,SELL,215,47.56369400024414,,10269.400641354649,0.0,10226.19421005249
2019-05-03 04:00:00,XLK,SELL,147,74.25463104248047,,10932.266390713778,0.0,10915.430763244629
2019-05-03 04:00:00,XLI,SELL,160,70.3862075805664,,11318.582549008457,0.0,11261.793212890625
2019-05-06 04:00:00,XLE,SELL,210,47.53130340576172,,10008.205958279694,0.0,9981.573715209961
2019-05-06 04:00:00,XLC,SELL,229,47.03073501586914,,10789.274096402254,0.0,10770.038318634033
2019-05-06 04:00:00,XLU,BUY,217,47.30263137817383,10264.67100906372,4.729632290927839,10264.67100906372,
2019-05-06 04:00:00,XLRE,SELL,374,29.146360397338867,,10921.419978055092,0.0,10900.738788604736
2019-05-07 04:00:00,XLE,BUY,212,47.11741638183594,9988.892272949219,19.313685330474982,9988.892272949219,
2019-05-07 04:00:00,XLC,BUY,233,46.26899337768555,10780.675457000732,8.598639401521723,10780.675457000732,
2019-05-07 04:00:00,XLB,SELL,202,48.065635681152344,,9721.160662564365,0.0,9709.258407592773
2019-05-07 04:00:00,XLU,SELL,217,47.155765533447266,,10237.530753048984,0.0,10232.801120758057
2019-05-07 04:00:00,XLY,BUY,93,110.77342224121094,10301.928268432617,104.15037814054267,10301.928268432617,
2019-05-07 04:00:00,XLRE,BUY,381,28.64716339111328,10914.56925201416,6.850726040931477,10914.56925201416,
2019-05-08 04:00:00,XLB,BUY,202,48.0218391418457,9700.411506652832,20.749155911533308,9700.411506652832,
2019-05-08 04:00:00,XLK,BUY,151,72.01307678222656,10873.974594116211,58.291796597566645,10873.974594116211,
2019-05-08 04:00:00,XLRE,SELL,381,28.64716339111328,,10921.419978055092,0.0,10914.56925201416
2019-05-09 04:00:00,XLE,SELL,212,47.11741638183594,,10008.205958279694,0.0,9988.892272949219
2019-05-09 04:00:00,XLP,SELL,215,47.63520431518555,,10276.103114041412,0.0,10241.568927764893
2019-05-09 04:00:00,XLB,SELL,202,47.64523696899414,,9645.08702364835,0.0,9624.337867736816
2019-05-09 04:00:00,XLU,BUY,220,46.45415496826172,10219.914093017578,17.616660031406354,10219.914093017578,
2019-05-09 04:00:00,XLY,SELL,93,110.35884857177734,,10367.523295315836,0.0,10263.372917175293
2019-05-09 04:00:00,XLK,SELL,151,71.52333068847656,,10858.314730557528,0.0,10800.022933959961
2019-05-09 04:00:00,XLI,BUY,165,68.20458984375,11253.75732421875,64.82522478970714,11253.75732421875,
2019-05-10 04:00:00,XLE,BUY,211,47.33913803100586,9988.558124542236,19.647833737457404,9988.558124542236,
