Date,Close,Signal
2019-03-08 05:00:00,66.29622650146484,1
2019-03-11 04:00:00,66.85858917236328,0
2019-03-12 04:00:00,66.30513763427734,0
2019-03-13 04:00:00,66.88536071777344,0
2019-03-14 04:00:00,66.66219329833984,1
2019-03-15 04:00:00,66.42697143554688,0
2019-03-18 04:00:00,67.0733871459961,0
2019-03-19 04:00:00,66.83098602294922,0
2019-03-20 04:00:00,66.37310028076172,1
2019-03-21 04:00:00,67.01054382324219,1
2019-03-22 04:00:00,65.49329376220703,1
2019-03-25 04:00:00,65.64588165283203,1
2019-03-26 04:00:00,66.0857925415039,1
2019-03-27 04:00:00,66.15764617919922,1
2019-03-28 04:00:00,66.6424560546875,1
2019-03-29 04:00:00,67.36068725585938,0
2019-04-01 04:00:00,68.75222778320312,1
2019-04-02 04:00:00,68.72528839111328,0
2019-04-03 04:00:00,68.51881408691406,1
2019-04-04 04:00:00,68.9407958984375,1
2019-04-05 04:00:00,69.13829803466797,0
2019-04-08 04:00:00,68.8420181274414,0
2019-04-09 04:00:00,67.9083023071289,1
2019-04-10 04:00:00,67.890380859375,1
2019-04-11 04:00:00,68.47391510009766,0
2019-04-12 04:00:00,69.38068389892578,1
2019-04-15 04:00:00,68.99463653564453,1
2019-04-16 04:00:00,69.41658782958984,1
2019-04-17 04:00:00,69.50636291503906,1
2019-04-18 04:00:00,70.30540466308594,1
2019-04-22 04:00:00,70.08993530273438,1
2019-04-23 04:00:00,70.70042419433594,0
2019-04-24 04:00:00,70.49393463134766,1
2019-04-25 04:00:00,69.07542419433594,1
2019-04-26 04:00:00,69.59613800048828,1
2019-04-29 04:00:00,69.75776672363281,1
2019-04-30 04:00:00,70.03606414794922,1
2019-05-01 04:00:00,69.5782241821289,1
2019-05-02 04:00:00,69.54228973388672,1
2019-05-03 04:00:00,70.3862075805664,0
2019-05-06 04:00:00,69.7128677368164,0
2019-05-07 04:00:00,68.3033447265625,0
2019-05-08 04:00:00,68.3033447265625,0
2019-05-09 04:00:00,68.20458984375,1
2019-05-10 04:00:00,68.47391510009766,0
2019-05-13 04:00:00,66.52572631835938,0
2019-05-14 04:00:00,67.21702575683594,0
2019-05-15 04:00:00,67.30680084228516,1
2019-05-16 04:00:00,67.92627716064453,1
2019-05-17 04:00:00,67.17213439941406,0
2019-05-20 04:00:00,67.00154876708984,1
2019-05-21 04:00:00,67.79161071777344,1
2019-05-22 04:00:00,67.2349853515625,1
2019-05-23 04:00:00,66.2115249633789,1
2019-05-24 04:00:00,66.23844909667969,1
2019-05-28 04:00:00,65.62794494628906,1
2019-05-29 04:00:00,65.3316879272461,1
2019-05-30 04:00:00,65.58306884765625,1
2019-05-31 04:00:00,64.68529510498047,1
2019-06-03 04:00:00,65.12520599365234,1
2019-06-04 04:00:00,66.67835998535156,1
2019-06-05 04:00:00,67.32476043701172,0
2019-06-06 04:00:00,67.44147491455078,1
2019-06-07 04:00:00,67.98014831542969,1
2019-06-10 04:00:00,68.06991577148438,1
2019-06-11 04:00:00,67.48636627197266,1
2019-06-12 04:00:00,67.6300048828125,1
2019-06-13 04:00:00,67.9711685180664,1
2019-06-14 04:00:00,67.70183563232422,0
2019-06-17 04:00:00,67.4684066772461,0
2019-06-18 04:00:00,68.7791748046875,1
2019-06-19 04:00:00,68.72528839111328,1
2019-06-20 04:00:00,69.87445831298828,1
2019-06-21 04:00:00,69.5020751953125,1
2019-06-24 04:00:00,69.3668212890625,1
2019-06-25 04:00:00,68.84383392333984,1
2019-06-26 04:00:00,69.0151596069336,1
2019-06-27 04:00:00,69.07828521728516,1
2019-06-28 04:00:00,69.80863189697266,1
2019-07-01 04:00:00,69.87175750732422,1
2019-07-02 04:00:00,69.78160095214844,1
2019-07-03 04:00:00,70.16930389404297,1
2019-07-05 04:00:00,69.88981628417969,1
2019-07-08 04:00:00,69.31271362304688,0
2019-07-09 04:00:00,69.159423828125,1
2019-07-10 04:00:00,68.99713134765625,1
2019-07-11 04:00:00,69.46601104736328,1
2019-07-12 04:00:00,70.68330383300781,0
2019-07-15 04:00:00,70.39473724365234,1
2019-07-16 04:00:00,70.84556579589844,0
2019-07-17 04:00:00,69.33075714111328,1
2019-07-18 04:00:00,69.45699310302734,1
2019-07-19 04:00:00,69.835693359375,1
2019-07-22 04:00:00,69.88981628417969,1
2019-07-23 04:00:00,70.77345275878906,1
2019-07-24 04:00:00,71.08003234863281,1
2019-07-25 04:00:00,70.93575286865234,1
2019-07-26 04:00:00,70.78248596191406,1
2019-07-29 04:00:00,70.65621948242188,1
2019-07-30 04:00:00,70.96279907226562,1
2019-07-31 04:00:00,70.16930389404297,1
2019-08-01 04:00:00,68.80775451660156,1
2019-08-02 04:00:00,68.3659439086914,1
2019-08-05 04:00:00,66.47239685058594,0
2019-08-06 04:00:00,67.47328186035156,1
2019-08-07 04:00:00,67.43721008300781,1
2019-08-08 04:00:00,68.58232879638672,1
2019-08-09 04:00:00,68.0052719116211,1
2019-08-12 04:00:00,67.0675048828125,1
2019-08-13 04:00:00,67.87003326416016,1
2019-08-14 04:00:00,65.79612731933594,1
2019-08-15 04:00:00,65.72399139404297,1
2019-08-16 04:00:00,66.99540710449219,1
2019-08-19 04:00:00,67.6265640258789,1
2019-08-20 04:00:00,67.22982025146484,1
2019-08-21 04:00:00,67.64459991455078,1
2019-08-22 04:00:00,67.74378204345703,1
2019-08-23 04:00:00,65.93136596679688,1
2019-08-26 04:00:00,66.41828918457031,1
2019-08-27 04:00:00,66.07565307617188,1
2019-08-28 04:00:00,66.8871841430664,1
2019-08-29 04:00:00,68.03231811523438,1
2019-08-30 04:00:00,68.31183624267578,1
2019-09-03 04:00:00,67.38313293457031,0
2019-09-04 04:00:00,68.23971557617188,1
2019-09-05 04:00:00,69.46601104736328,1
2019-09-06 04:00:00,69.61029052734375,1
2019-09-09 04:00:00,69.81767272949219,1
2019-09-10 04:00:00,70.45785522460938,1
2019-09-11 04:00:00,71.11610412597656,1
2019-09-12 04:00:00,71.16116333007812,1
2019-09-13 04:00:00,71.54888153076172,1
2019-09-16 04:00:00,71.48577880859375,1
2019-09-17 04:00:00,71.44970703125,1
2019-09-18 04:00:00,71.34152221679688,1
2019-09-19 04:00:00,70.9808349609375,1
2019-09-20 04:00:00,70.53213500976562,1
2019-09-23 04:00:00,70.39617156982422,1
2019-09-24 04:00:00,69.99732208251953,1
2019-09-25 04:00:00,70.45057678222656,1
2019-09-26 04:00:00,70.55024719238281,1
2019-09-27 04:00:00,70.26924896240234,1
2019-09-30 04:00:00,70.36897277832031,1
2019-10-01 04:00:00,68.68294525146484,1
2019-10-02 04:00:00,67.38670349121094,1
2019-10-03 04:00:00,67.83087158203125,0
2019-10-04 04:00:00,68.53791809082031,1
2019-10-07 04:00:00,68.19346618652344,1
2019-10-08 04:00:00,67.14193725585938,1
2019-10-09 04:00:00,67.71302795410156,1
2019-10-10 04:00:00,68.32943725585938,1
2019-10-11 04:00:00,69.61659240722656,1
2019-10-14 04:00:00,69.48065185546875,1
2019-10-15 04:00:00,70.04264068603516,1
2019-10-16 04:00:00,70.00640106201172,1
2019-10-17 04:00:00,70.35083770751953,1
2019-10-18 04:00:00,69.74352264404297,1
2019-10-21 04:00:00,70.16047668457031,1
2019-10-22 04:00:00,70.71344757080078,1
2019-10-23 04:00:00,70.7043685913086,1
2019-10-24 04:00:00,70.80406951904297,1
2019-10-25 04:00:00,71.24824523925781,1
2019-10-28 04:00:00,71.44766998291016,1
2019-10-29 04:00:00,71.68335723876953,1
2019-10-30 04:00:00,71.93717193603516,0
2019-10-31 04:00:00,71.16666412353516,1
2019-11-01 04:00:00,72.71671295166016,0
2019-11-04 05:00:00,73.55974578857422,1
2019-11-05 05:00:00,73.71382904052734,1
2019-11-06 05:00:00,73.75917053222656,1
2019-11-07 05:00:00,74.0129623413086,1
2019-11-08 05:00:00,74.11268615722656,1
2019-11-11 05:00:00,74.14893341064453,1
2019-11-12 05:00:00,74.13985443115234,1
2019-11-13 05:00:00,73.83168029785156,1
2019-11-14 05:00:00,74.0673599243164,1
2019-11-15 05:00:00,74.6112289428711,1
2019-11-18 05:00:00,74.33024597167969,0
2019-11-19 05:00:00,74.26678466796875,1
2019-11-20 05:00:00,73.67754364013672,0
2019-11-21 05:00:00,73.65038299560547,1
2019-11-22 05:00:00,74.03109741210938,1
2019-11-25 05:00:00,74.56591033935547,1
2019-11-26 05:00:00,74.7834701538086,0
2019-11-27 05:00:00,74.71094512939453,1
2019-11-29 05:00:00,74.3664779663086,0
2019-12-02 05:00:00,73.14274597167969,1
2019-12-03 05:00:00,72.3450698852539,1
2019-12-04 05:00:00,72.6260757446289,1
2019-12-05 05:00:00,72.64419555664062,1
2019-12-06 05:00:00,73.52348327636719,1
2019-12-09 05:00:00,73.24246978759766,1
2019-12-10 05:00:00,73.15181732177734,1
2019-12-11 05:00:00,73.61412048339844,1
2019-12-12 05:00:00,74.26678466796875,0
2019-12-13 05:00:00,74.0673599243164,1
2019-12-16 05:00:00,74.03109741210938,1
2019-12-17 05:00:00,73.95857238769531,1
2019-12-18 05:00:00,73.65038299560547,1
2019-12-19 05:00:00,73.84981536865234,1
2019-12-20 05:00:00,74.1895980834961,1
2019-12-23 05:00:00,74.79994201660156,1
2019-12-24 05:00:00,74.49933624267578,1
2019-12-26 05:00:00,74.67241668701172,1
2019-12-27 05:00:00,74.608642578125,1
2019-12-30 05:00:00,74.26246643066406,1
2019-12-31 05:00:00,74.2169189453125,0
2020-01-02 05:00:00,75.61981201171875,1
2020-01-03 05:00:00,75.47406005859375,1
2020-01-06 05:00:00,75.50140380859375,1
2020-01-07 05:00:00,75.34651947021484,1
2020-01-08 05:00:00,75.60159301757812,1
2020-01-09 05:00:00,75.9204330444336,1
2020-01-10 05:00:00,75.38296508789062,1
2020-01-13 05:00:00,76.0024185180664,1
2020-01-14 05:00:00,76.01153564453125,1
2020-01-15 05:00:00,76.12995910644531,1
2020-01-16 05:00:00,76.88605499267578,1
2020-01-17 05:00:00,76.89517974853516,1
2020-01-21 05:00:00,76.04796600341797,1
2020-01-22 05:00:00,75.64713287353516,1
2020-01-23 05:00:00,76.4670181274414,0
2020-01-24 05:00:00,76.11177825927734,0
2020-01-27 05:00:00,74.67241668701172,0
2020-01-28 05:00:00,75.15523529052734,0
2020-01-29 05:00:00,75.55606079101562,0
2020-01-30 05:00:00,75.6380386352539,1
2020-01-31 05:00:00,73.88897705078125,1
2020-02-03 05:00:00,73.86164855957031,1
2020-02-04 05:00:00,75.25545501708984,1
2020-02-05 05:00:00,76.51256561279297,1
2020-02-06 05:00:00,76.758544921875,1
2020-02-07 05:00:00,76.20285034179688,1
2020-02-10 05:00:00,76.6310043334961,1
2020-02-11 05:00:00,76.92252349853516,1
2020-02-12 05:00:00,77.64218139648438,1
2020-02-13 05:00:00,77.20490264892578,1
2020-02-14 05:00:00,77.10472869873047,0
2020-02-18 05:00:00,76.66744232177734,1
2020-02-19 05:00:00,76.6401138305664,1
2020-02-20 05:00:00,76.53080749511719,1
2020-02-21 05:00:00,76.14818572998047,1
2020-02-24 05:00:00,73.98006439208984,1
2020-02-25 05:00:00,70.96475219726562,1
2020-02-26 05:00:00,70.4272689819336,0
2020-02-27 05:00:00,67.81278228759766,1
2020-02-28 05:00:00,66.57386016845703,1
2020-03-02 05:00:00,68.91507720947266,1
2020-03-03 05:00:00,67.22978210449219,0
2020-03-04 05:00:00,70.00823974609375,0
2020-03-05 05:00:00,66.58296203613281,0
2020-03-06 05:00:00,65.99995422363281,0
2020-03-09 04:00:00,59.914642333984375,0
2020-03-10 04:00:00,63.02107238769531,0
2020-03-11 04:00:00,59.322532653808594,0
2020-03-12 04:00:00,53.182579040527344,1
2020-03-13 04:00:00,57.33660507202149,0
2020-03-16 04:00:00,50.83226013183594,1
2020-03-17 04:00:00,53.1734619140625,0
2020-03-18 04:00:00,49.25627899169922,1
2020-03-19 04:00:00,49.292720794677734,0
2020-03-20 04:00:00,46.823978424072266,1
2020-03-23 04:00:00,44.77306365966797,1
2020-03-24 04:00:00,50.43739700317383,1
2020-03-25 04:00:00,53.09056091308594,1
2020-03-26 04:00:00,56.44142532348633,1
2020-03-27 04:00:00,54.063682556152344,1
2020-03-30 04:00:00,54.85319900512695,0
2020-03-31 04:00:00,54.173851013183594,0
2020-04-01 04:00:00,51.73184967041016,0
2020-04-02 04:00:00,52.420379638671875,0
2020-04-03 04:00:00,51.72266387939453,0
2020-04-06 04:00:00,55.30305480957031,1
2020-04-07 04:00:00,55.17451477050781,0
2020-04-08 04:00:00,57.17586135864258,0
2020-04-09 04:00:00,58.038822174072266,0
2020-04-13 04:00:00,56.34043502807617,1
2020-04-14 04:00:00,57.414554595947266,1
2020-04-15 04:00:00,55.82633590698242,1
2020-04-16 04:00:00,55.33058166503906,1
2020-04-17 04:00:00,57.92866516113281,1
2020-04-20 04:00:00,56.38634490966797,1
2020-04-21 04:00:00,55.055179595947266,1
2020-04-22 04:00:00,55.633544921875,1
2020-04-23 04:00:00,56.07421112060547,1
2020-04-24 04:00:00,56.52405548095703,1
2020-04-27 04:00:00,57.92866516113281,1
2020-04-28 04:00:00,59.011959075927734,1
2020-04-29 04:00:00,60.141143798828125,1
2020-04-30 04:00:00,58.94768524169922,1
2020-05-01 04:00:00,57.16667556762695,1
2020-05-04 04:00:00,56.44142532348633,1
2020-05-05 04:00:00,56.66175842285156,1
2020-05-06 04:00:00,55.88141250610352,1
2020-05-07 04:00:00,56.533226013183594,1
2020-05-08 04:00:00,57.937843322753906,1
2020-05-11 04:00:00,57.21257781982422,0
2020-05-12 04:00:00,55.60600662231445,1
2020-05-13 04:00:00,54.2105712890625,1
2020-05-14 04:00:00,54.77975845336914,1
2020-05-15 04:00:00,54.58697891235352,1
2020-05-18 04:00:00,58.18571472167969,1
2020-05-19 04:00:00,57.44209289550781,1
2020-05-20 04:00:00,58.51620864868164,1
2020-05-21 04:00:00,58.65391159057617,1
2020-05-22 04:00:00,58.60801696777344,1
2020-05-26 04:00:00,61.06836700439453,1
2020-05-27 04:00:00,63.10642623901367,1
2020-05-28 04:00:00,62.50969314575195,0
2020-05-29 04:00:00,62.12412643432617,1
2020-06-01 04:00:00,62.26182556152344,1
2020-06-02 04:00:00,63.06971740722656,1
2020-06-03 04:00:00,65.53007507324219,1
2020-06-04 04:00:00,66.22779083251953,1
2020-06-05 04:00:00,68.66062927246094,1
2020-06-08 04:00:00,70.03767395019531,1
2020-06-09 04:00:00,68.29339599609375,1
2020-06-10 04:00:00,66.6592788696289,1
2020-06-11 04:00:00,61.97723388671875,1
2020-06-12 04:00:00,63.17988204956055,1
2020-06-15 04:00:00,63.80413818359375,1
2020-06-16 04:00:00,65.05268096923828,1
2020-06-17 04:00:00,64.58448028564453,1
2020-06-18 04:00:00,64.34577941894531,1
2020-06-19 04:00:00,63.55625915527344,1
2020-06-22 04:00:00,63.66324234008789,1
2020-06-23 04:00:00,63.67247009277344,0
2020-06-24 04:00:00,61.45937728881836,1
2020-06-25 04:00:00,62.1417350769043,0
2020-06-26 04:00:00,60.98908996582031,1
2020-06-29 04:00:00,62.990089416503906,1
2020-06-30 04:00:00,63.34971237182617,0
2020-07-01 04:00:00,63.06385040283203,0
2020-07-02 04:00:00,63.607906341552734,1
2020-07-06 04:00:00,64.52081298828125,1
2020-07-07 04:00:00,63.28515625,1
2020-07-08 04:00:00,63.28515625,0
2020-07-09 04:00:00,61.91120910644531,1
2020-07-10 04:00:00,62.71345138549805,0
2020-07-13 04:00:00,62.9716682434082,1
2020-07-14 04:00:00,64.33638000488281,1
2020-07-15 04:00:00,65.97776794433594,0
2020-07-16 04:00:00,65.9962158203125,1
2020-07-17 04:00:00,66.39273071289062,1
2020-07-20 04:00:00,65.58126068115234,1
2020-07-21 04:00:00,66.44802856445312,1
2020-07-22 04:00:00,66.98287200927734,1
2020-07-23 04:00:00,66.77999877929688,1
2020-07-24 04:00:00,66.24516296386719,1
2020-07-27 04:00:00,66.52181243896484,1
2020-07-28 04:00:00,66.06075286865234,1
2020-07-29 04:00:00,67.06587219238281,1
2020-07-30 04:00:00,66.39273071289062,1
2020-07-31 04:00:00,66.14375305175781,1
2020-08-03 04:00:00,66.42037963867188,0
2020-08-04 04:00:00,66.58636474609375,1
2020-08-05 04:00:00,67.85889434814453,1
2020-08-06 04:00:00,68.11710357666016,1
2020-08-07 04:00:00,69.27894592285156,1
2020-08-10 04:00:00,70.98489379882812,1
2020-08-11 04:00:00,71.36294555664062,1
2020-08-12 04:00:00,71.5934829711914,1
2020-08-13 04:00:00,71.21541595458984,1
2020-08-14 04:00:00,71.4920425415039,1
2020-08-17 04:00:00,71.16007995605469,1
2020-08-18 04:00:00,70.77281188964844,1
2020-08-19 04:00:00,70.58837890625,1
2020-08-20 04:00:00,70.21029663085938,1
2020-08-21 04:00:00,70.49613189697266,1
2020-08-24 04:00:00,71.76868438720703,1
2020-08-25 04:00:00,71.6764907836914,1
2020-08-26 04:00:00,71.71337127685547,1
2020-08-27 04:00:00,71.9715576171875,1
2020-08-28 04:00:00,72.6539306640625,1
2020-08-31 04:00:00,71.75023651123047,1
2020-09-01 04:00:00,72.47870635986328,0
2020-09-02 04:00:00,73.67745208740234,1
2020-09-03 04:00:00,71.61192321777344,0
2020-09-04 04:00:00,71.77790832519531,0
2020-09-08 04:00:00,70.4316177368164,1
2020-09-09 04:00:00,71.51971435546875,1
2020-09-10 04:00:00,70.6068115234375,1
2020-09-11 04:00:00,71.56581115722656,1
2020-09-14 04:00:00,72.53404998779297,1
2020-09-15 04:00:00,72.58013916015625,1
2020-09-16 04:00:00,73.31783294677734,0
2020-09-17 04:00:00,73.46538543701172,1
2020-09-18 04:00:00,72.64470672607422,1
2020-09-21 04:00:00,70.23324584960938,1
2020-09-22 04:00:00,70.9275131225586,1
2020-09-23 04:00:00,69.65929412841797,1
2020-09-24 04:00:00,69.76112365722656,1
2020-09-25 04:00:00,70.80718231201172,1
2020-09-28 04:00:00,72.08465576171875,1
2020-09-29 04:00:00,71.4458999633789,0
2020-09-30 04:00:00,71.26078033447266,1
2020-10-01 04:00:00,71.0478744506836,1
2020-10-02 04:00:00,71.84396362304688,1
2020-10-05 04:00:00,73.0010986328125,0
2020-10-06 04:00:00,72.11243438720703,0
2020-10-07 04:00:00,73.70463562011719,1
2020-10-08 04:00:00,74.4359359741211,1
2020-10-09 04:00:00,74.71365356445312,1
2020-10-12 04:00:00,75.13948059082031,1
2020-10-13 04:00:00,74.30634307861328,1
2020-10-14 04:00:00,74.72290802001953,1
2020-10-15 04:00:00,74.99136352539062,1
2020-10-16 04:00:00,75.53752899169922,1
2020-10-19 04:00:00,74.6025619506836,1
2020-10-20 04:00:00,74.99136352539062,1
2020-10-21 04:00:00,74.2322769165039,1
2020-10-22 04:00:00,74.84324645996094,1
2020-10-23 04:00:00,75.13948059082031,1
2020-10-26 04:00:00,73.26029205322266,1
2020-10-27 04:00:00,71.6588363647461,1
2020-10-28 04:00:00,69.30754852294922,1
2020-10-29 04:00:00,70.3165512084961,1
2020-10-30 04:00:00,70.23324584960938,1
2020-11-02 05:00:00,72.13093566894531,1
2020-11-03 05:00:00,74.26007080078125,1
2020-11-04 05:00:00,73.49173736572266,1
2020-11-05 05:00:00,75.22279357910156,1
2020-11-06 05:00:00,75.29684448242188,1
2020-11-09 05:00:00,77.86104583740234,1
2020-11-10 05:00:00,79.23109436035156,0
2020-11-11 05:00:00,78.56458282470703,1
2020-11-12 05:00:00,77.6666488647461,1
2020-11-13 05:00:00,79.38847351074219,1
2020-11-16 05:00:00,81.32318115234375,1
2020-11-17 05:00:00,81.11028289794922,1
2020-11-18 05:00:00,80.74925231933594,1
2020-11-19 05:00:00,80.95288848876953,1
2020-11-20 05:00:00,80.22160339355469,0
2020-11-23 05:00:00,81.56387329101562,1
2020-11-24 05:00:00,82.98945617675781,1
2020-11-25 05:00:00,82.3599853515625,1
2020-11-27 05:00:00,82.22113800048828,0
2020-11-30 05:00:00,81.48982238769531,1
2020-12-01 05:00:00,81.28614807128906,1
2020-12-02 05:00:00,81.39724731445312,0
2020-12-03 05:00:00,81.61017608642578,1
2020-12-04 05:00:00,82.58213806152344,0
2020-12-07 05:00:00,82.18409729003906,0
2020-12-08 05:00:00,82.58213806152344,0
2020-12-09 05:00:00,82.76729583740234,1
2020-12-10 05:00:00,81.98043060302734,1
2020-12-11 05:00:00,82.17481994628906,1
2020-12-14 05:00:00,81.11028289794922,0
2020-12-15 05:00:00,82.23963165283203,1
2020-12-16 05:00:00,81.7304916381836,0
2020-12-17 05:00:00,82.23039245605469,1
2020-12-18 05:00:00,82.23963165283203,0
2020-12-21 05:00:00,81.7432632446289,1
2020-12-22 05:00:00,81.36213684082031,1
2020-12-23 05:00:00,81.78975677490234,0
2020-12-24 05:00:00,81.79904174804688,1
2020-12-28 05:00:00,81.9012680053711,1
2020-12-29 05:00:00,81.40863800048828,1
2020-12-30 05:00:00,81.92916870117188,0
