date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
2019-08-15 04:00:00,XLP,BUY,220,50.46513366699219,11102.329406738281,26.329794797029535,11102.329406738281,
2019-08-15 04:00:00,XLU,BUY,216,50.2213249206543,10847.806182861328,25.690314206209223,10847.806182861328,
2019-08-15 04:00:00,XLRE,BUY,368,31.15482521057129,11464.975677490234,17.215470227327387,11464.975677490234,
2019-08-19 04:00:00,XLF,BUY,449,23.8349552154541,10701.894891738892,20.68233767422862,10701.894891738892,
2019-08-19 04:00:00,XLC,BUY,229,46.66277694702149,10685.775920867922,18.44334307583813,10685.775920867922,
2019-08-19 04:00:00,XLB,BUY,202,50.28263092041016,10157.091445922853,48.662611874664435,10157.091445922853,
2019-08-19 04:00:00,XLV,BUY,124,82.09807586669922,10180.161407470703,50.64688387784008,10180.161407470703,
2019-08-19 04:00:00,XLI,BUY,160,67.6265640258789,10820.250244140625,10.723395260898542,10820.250244140625,
2019-08-20 04:00:00,XLF,SELL,449,23.51526641845703,,10579.036959561436,0.0,10558.354621887207
2019-08-20 04:00:00,XLP,SELL,220,50.99073791503906,,11244.292136105623,0.0,11217.962341308594
2019-08-20 04:00:00,XLC,SELL,229,46.3516845703125,,10632.9791096774,0.0,10614.535766601562
2019-08-20 04:00:00,XLB,SELL,202,49.69231796264648,,10086.510840329252,0.0,10037.848228454588
2019-08-20 04:00:00,XLK,BUY,159,74.73438262939453,11882.76683807373,74.11143008145336,11882.76683807373,
2019-08-21 04:00:00,XLF,BUY,447,23.621829986572266,10558.958003997803,20.078955563632917,10558.958003997803,
2019-08-21 04:00:00,XLP,BUY,219,51.12635803222656,11196.672409057617,47.6197270480061,11196.672409057617,
2019-08-21 04:00:00,XLB,BUY,201,49.94783020019531,10039.513870239258,46.99697008999465,10039.513870239258,
2019-08-22 04:00:00,XLC,BUY,229,46.42710876464844,10631.807907104492,1.1712025729084417,10631.807907104492,
2019-08-22 04:00:00,XLV,SELL,124,81.59518432617188,,10168.449740323153,0.0,10117.802856445312
2019-08-22 04:00:00,XLI,SELL,160,67.74378204345703,,10849.728522214024,0.0,10839.005126953125
2019-08-23 04:00:00,XLC,SELL,229,45.15449523925781,,10341.550612362948,0.0,10340.379409790039
2019-08-23 04:00:00,XLB,SELL,201,48.41476821899414,,9778.365382107817,0.0,9731.368412017822
2019-08-23 04:00:00,XLK,SELL,159,72.93855285644531,,11671.341334256258,0.0,11597.229904174805
2019-08-27 04:00:00,XLB,BUY,201,48.60860061645508,9770.32872390747,8.03665820034621,9770.32872390747,
2019-08-27 04:00:00,XLV,BUY,126,80.06852722167969,10088.63442993164,79.81531039151196,10088.63442993164,
2019-08-27 04:00:00,XLY,BUY,101,110.68260955810548,11178.943565368654,103.13004580410961,11178.943565368654,
2019-08-27 04:00:00,XLK,BUY,158,73.83647918701172,11666.163711547852,5.1776227084064885,11666.163711547852,
2019-08-27 04:00:00,XLI,BUY,164,66.07565307617188,10836.407104492188,13.321417721836042,10836.407104492188,
2019-08-28 04:00:00,XLC,BUY,224,46.03118515014648,10310.98547363281,30.565138730136823,10310.98547363281,
2019-09-03 04:00:00,XLB,SELL,201,49.55134582519531,,9967.857169064604,0.0,9959.820510864258
2019-09-03 04:00:00,XLV,SELL,126,80.8857421875,,10271.418826016512,0.0,10191.603515625
2019-09-03 04:00:00,XLI,SELL,164,67.38313293457031,,11064.155218991367,0.0,11050.833801269531
2019-09-04 04:00:00,XLI,BUY,162,68.23971557617188,11054.833923339844,9.321295651523542,11054.833923339844,
2019-09-06 04:00:00,XLB,BUY,197,50.43241500854492,9935.18575668335,32.67141238125441,9935.18575668335,
2019-09-06 04:00:00,XLV,BUY,125,81.96337127685547,10245.421409606934,25.997416409578364,10245.421409606934,
2019-09-09 04:00:00,XLB,SELL,197,50.16809844970703,,9915.78680697354,0.0,9883.115394592285
2019-09-11 04:00:00,XLB,BUY,193,51.146087646484375,9871.194915771484,44.591891202055194,9871.194915771484,
2019-09-23 04:00:00,XLC,SELL,224,47.72593688964844,,10721.175002011387,0.0,10690.60986328125
2019-09-24 04:00:00,XLI,SELL,162,69.99732208251953,,11348.887473019688,0.0,11339.566177368164
2019-09-25 04:00:00,XLC,BUY,225,47.54641342163086,10697.943019866943,23.231982144443464,10697.943019866943,
2019-09-25 04:00:00,XLI,BUY,161,70.45057678222656,11342.542861938477,6.344611081211042,11342.542861938477,
2019-09-27 04:00:00,XLC,SELL,225,46.554290771484375,,10497.947405728428,0.0,10474.715423583984
2019-09-27 04:00:00,XLV,SELL,125,80.55437469482422,,10095.294253262606,0.0,10069.296836853027
2019-09-27 04:00:00,XLI,SELL,161,70.26924896240234,,11319.693694027988,0.0,11313.349082946777
2019-09-30 04:00:00,XLV,BUY,124,81.27579498291016,10078.19857788086,17.095675381746332,10078.19857788086,
2019-09-30 04:00:00,XLI,BUY,160,70.36897277832031,11259.03564453125,60.658049496738386,11259.03564453125,
2019-10-01 04:00:00,XLC,BUY,226,46.31808090209961,10467.886283874512,30.06112185391612,10467.886283874512,
2019-10-02 04:00:00,XLF,SELL,447,23.96540069580078,,10732.613066586582,0.0,10712.53411102295
2019-10-02 04:00:00,XLC,SELL,226,45.618858337402344,,10339.923106106846,0.0,10309.86198425293
2019-10-02 04:00:00,XLV,SELL,124,79.30997467041016,,9851.532534512606,0.0,9834.43685913086
2019-10-02 04:00:00,XLI,SELL,160,67.38670349121094,,10842.530608090488,0.0,10781.87255859375
2019-10-03 04:00:00,XLC,BUY,224,46.06294631958008,10318.099975585938,21.823130520908308,10318.099975585938,
2019-10-03 04:00:00,XLV,BUY,123,80.02235412597656,9842.749557495117,8.78297701748852,9842.749557495117,
2019-10-04 04:00:00,XLF,BUY,437,24.509864807128903,10710.81092071533,21.802145871251923,10710.81092071533,
2019-10-04 04:00:00,XLI,BUY,158,68.53791809082031,10828.99105834961,13.53954974087901,10828.99105834961,
2019-10-08 04:00:00,XLI,SELL,158,67.14193725585938,,10621.96563616666,0.0,10608.426086425781
2019-10-09 04:00:00,XLI,BUY,156,67.71302795410156,10563.232360839844,58.73327532681651,10563.232360839844,
2019-10-23 04:00:00,XLE,BUY,221,44.62547302246094,9862.229537963867,10.814047726717035,9862.229537963867,
2019-10-28 04:00:00,XLE,SELL,221,44.54267883300781,,9854.746069821444,0.0,9843.932022094727
2019-10-29 04:00:00,XLE,BUY,220,44.72331237792969,9839.128723144531,15.617346676912348,9839.128723144531,
2019-10-30 04:00:00,XLE,SELL,220,43.812591552734375,,9654.387488278475,0.0,9638.770141601562
2019-11-04 05:00:00,XLE,BUY,209,46.070579528808594,9628.751121520996,25.636366757478754,9628.751121520996,
2019-11-06 05:00:00,XLE,SELL,209,45.189964294433594,,9470.3389042941,0.0,9444.702537536621
2019-11-07 05:00:00,XLE,BUY,206,45.86736297607422,9448.676773071289,21.662131222810785,9448.676773071289,
2019-11-11 05:00:00,XLE,SELL,206,45.42329788208008,,9378.861494931307,0.0,9357.199363708496
2019-11-12 05:00:00,XLRE,SELL,368,30.717967987060547,,11321.427689465609,0.0,11304.212219238281
2019-11-13 05:00:00,XLRE,BUY,364,31.028425216674805,11294.346778869629,27.08091059597973,11294.346778869629,
2019-12-02 05:00:00,XLY,SELL,101,115.20487213134766,,11738.822131070223,0.0,11635.692085266113
2019-12-12 05:00:00,XLY,BUY,100,116.74169921875,11674.169921875,64.6522091952229,11674.169921875,
2019-12-20 05:00:00,XLE,BUY,201,46.63410186767578,9373.454475402832,5.407019528474848,9373.454475402832,
2020-01-24 05:00:00,XLF,SELL,437,27.26317024230957,,11935.807541760534,0.0,11914.005395889282
2020-01-27 05:00:00,XLF,BUY,444,26.841527938842773,11917.638404846191,18.169136914342744,11917.638404846191,
2020-01-30 05:00:00,XLE,SELL,201,43.17573547363281,,8683.72984972867,0.0,8678.322830200195
2020-01-30 05:00:00,XLF,SELL,444,27.45156478881836,,12206.663903149694,0.0,12188.494766235352
2020-01-31 05:00:00,XLF,BUY,454,26.87741470336914,12202.34627532959,4.317627820104462,12202.34627532959,
2020-02-04 05:00:00,XLF,SELL,454,27.32597541809082,,12410.310467633337,0.0,12405.992839813232
2020-02-05 05:00:00,XLF,BUY,445,27.87320327758789,12403.575458526611,6.735009106725556,12403.575458526611,
2020-02-19 05:00:00,XLE,BUY,202,42.93308639526367,8672.483451843262,11.246397885408442,8672.483451843262,
2020-02-19 05:00:00,XLP,SELL,219,55.44376373291016,,12189.803984555332,0.0,12142.184257507326
2020-02-19 05:00:00,XLB,SELL,193,53.88584899902344,,10444.560748013579,0.0,10399.968856811523
2020-02-19 05:00:00,XLRE,SELL,364,34.06669616699219,,12427.358315381136,0.0,12400.277404785156
2020-02-20 05:00:00,XLP,BUY,219,55.48674774169922,12151.597755432129,38.20622912320323,12151.597755432129,
2020-02-20 05:00:00,XLB,BUY,193,53.97488784790039,10417.153354644775,27.40739336880324,10417.153354644775,
2020-02-20 05:00:00,XLRE,BUY,360,34.44658660888672,12400.771179199219,26.58713618191723,12400.771179199219,
2020-02-21 05:00:00,XLV,SELL,123,94.26504516601562,,11603.38353243741,0.0,11594.600555419922
2020-02-24 05:00:00,XLU,SELL,216,58.05397415161133,,12565.348730954256,0.0,12539.658416748047
2020-02-24 05:00:00,XLV,BUY,127,91.29393768310548,11594.330085754396,9.053446683014045,11594.330085754396,
2020-02-24 05:00:00,XLI,SELL,156,73.98006439208984,,11599.623320492832,0.0,11540.890045166016
2020-02-25 05:00:00,XLC,SELL,224,49.98882293701172,,11219.319468411533,0.0,11197.496337890625
2020-02-26 05:00:00,XLF,SELL,445,25.612489700317383,,11404.29292574796,0.0,11397.557916641235
2020-02-26 05:00:00,XLC,BUY,224,49.894134521484375,11176.2861328125,43.03333559903331,11176.2861328125,
2020-02-26 05:00:00,XLU,BUY,223,56.258304595947266,12545.60192489624,19.746806058015864,12545.60192489624,
2020-02-26 05:00:00,XLK,SELL,158,88.17671966552734,,13937.099329861727,0.0,13931.92170715332
2020-02-27 05:00:00,XLF,BUY,465,24.51801872253418,11400.878705978394,3.414219769567353,11400.878705978394,
2020-02-27 05:00:00,XLC,SELL,224,47.92450714111328,,10778.122935208408,0.0,10735.089599609375
2020-02-27 05:00:00,XLB,SELL,193,47.457298278808594,,9186.665961178862,0.0,9159.258567810059
2020-02-27 05:00:00,XLU,SELL,223,53.72769927978515,,12001.023745450104,0.0,11981.276939392088
2020-02-27 05:00:00,XLY,SELL,100,110.95903778076172,,11160.555987271395,0.0,11095.903778076172
2020-02-28 05:00:00,XLP,SELL,219,49.85554504394531,,10956.570593747227,0.0,10918.364364624023
2020-02-28 05:00:00,XLC,BUY,224,48.066551208496094,10766.907470703125,11.215464505283308,10766.907470703125,
2020-02-28 05:00:00,XLU,BUY,231,51.93203353881836,11996.299747467041,4.723997983062873,11996.299747467041,
2020-02-28 05:00:00,XLY,BUY,101,110.24518585205078,11134.763771057129,25.792216214265864,11134.763771057129,
2020-02-28 05:00:00,XLK,BUY,165,84.05799102783203,13869.568519592285,67.53081026944164,13869.568519592285,
2020-02-28 05:00:00,XLI,BUY,174,66.57386016845703,11583.851669311523,15.771651181308698,11583.851669311523,
2020-03-02 05:00:00,XLP,BUY,208,52.520694732666016,10924.304504394531,32.26608935269542,10924.304504394531,
2020-03-02 05:00:00,XLB,BUY,187,48.95314025878906,9154.237228393555,32.42873278530715,9154.237228393555,
2020-03-03 05:00:00,XLP,SELL,208,51.8071174621582,,10808.146521481602,0.0,10775.880432128906
2020-03-03 05:00:00,XLV,SELL,127,86.16280364990234,,10951.729510220612,0.0,10942.676063537598
2020-03-04 05:00:00,XLU,SELL,231,57.39417266845703,,13262.777884396637,0.0,13258.053886413574
2020-03-04 05:00:00,XLV,BUY,120,91.12987518310548,10935.585021972658,16.144488247953632,10935.585021972658,
2020-03-04 05:00:00,XLI,SELL,174,70.00823974609375,,12197.205367001621,0.0,12181.433715820312
2020-03-04 05:00:00,XLRE,SELL,360,33.10868835449219,,11945.714943799105,0.0,11919.127807617188
2020-03-05 05:00:00,XLF,SELL,465,23.728559494018555,,11037.194384488195,0.0,11033.780164718628
2020-03-05 05:00:00,XLP,BUY,202,53.32883834838867,10772.425346374512,35.72117510708995,10772.425346374512,
2020-03-05 05:00:00,XLC,SELL,224,48.009727478027344,,10765.394419583408,0.0,10754.178955078125
2020-03-05 05:00:00,XLV,SELL,120,89.01544952392578,,10697.998431119047,0.0,10681.853942871094
2020-03-06 05:00:00,XLE,SELL,202,33.266292572021484,,6731.037497433748,0.0,6719.79109954834
2020-03-06 05:00:00,XLC,BUY,228,47.176414489746094,10756.22250366211,9.171915921298933,10756.22250366211,
2020-03-06 05:00:00,XLY,SELL,101,109.12207794189452,,11047.122088345612,0.0,11021.329872131346
2020-03-06 05:00:00,XLK,SELL,165,84.57164764404297,,14021.852671536531,0.0,13954.32186126709
2020-03-09 04:00:00,XLP,SELL,202,50.60350799560547,,10257.629790219395,0.0,10221.908615112305
2020-03-09 04:00:00,XLB,SELL,187,43.2012825012207,,8111.068560513579,0.0,8078.6398277282715
2020-03-09 04:00:00,XLY,BUY,108,102.25019073486328,11043.020599365234,4.101488980377326,11043.020599365234,
2020-03-10 04:00:00,XLC,SELL,228,46.276832580566406,,10560.28974429044,0.0,10551.11782836914
2020-03-10 04:00:00,XLY,SELL,108,107.90381622314452,,11657.713641079985,0.0,11653.612152099608
2020-03-10 04:00:00,XLRE,BUY,385,30.98623275756836,11929.699611663818,16.01533213528637,11929.699611663818,
2020-03-11 04:00:00,XLC,BUY,238,44.28826904296875,10540.608032226562,19.681712063877058,10540.608032226562,
2020-03-11 04:00:00,XLV,BUY,128,83.50154113769531,10688.197265625,9.801165494047382,10688.197265625,
2020-03-11 04:00:00,XLY,BUY,114,102.0027313232422,11628.311370849611,29.402270230373688,11628.311370849611,
2020-03-11 04:00:00,XLRE,SELL,385,29.326250076293945,,11306.621611508455,0.0,11290.606279373169
2020-03-12 04:00:00,XLV,SELL,128,77.26763916015625,,9900.058977994047,0.0,9890.2578125
2020-03-12 04:00:00,XLY,SELL,114,91.69490814208984,,10482.621798428616,0.0,10453.219528198242
2020-03-12 04:00:00,XLK,BUY,195,71.67330169677734,13976.293830871582,45.55884066494946,13976.293830871582,
2020-03-12 04:00:00,XLI,BUY,229,53.182579040527344,12178.810600280762,18.39476672085948,12178.810600280762,
2020-03-13 04:00:00,XLK,SELL,195,80.08197784423828,,15661.544520291414,0.0,15615.985679626465
2020-03-13 04:00:00,XLI,SELL,229,57.33660507202149,,13148.477328213781,0.0,13130.082561492922
2020-03-16 04:00:00,XLP,BUY,226,45.367767333984375,10253.115417480469,4.514372738925886,10253.115417480469,
2020-03-16 04:00:00,XLB,BUY,220,36.85286331176758,8107.629928588867,3.4386319247114443,8107.629928588867,
2020-03-16 04:00:00,XLU,BUY,310,42.694847106933594,13235.402603149414,27.37528124722303,13235.402603149414,
2020-03-16 04:00:00,XLV,BUY,132,74.4787826538086,9831.199310302734,68.859667691313,9831.199310302734,
2020-03-16 04:00:00,XLI,BUY,258,50.83226013183594,13114.723114013672,33.754214200109345,13114.723114013672,
2020-03-17 04:00:00,XLP,SELL,226,49.19355010986328,,11122.256697568027,0.0,11117.742324829102
2020-03-17 04:00:00,XLU,SELL,310,48.156986236572266,,14956.041014584625,0.0,14928.665733337402
2020-03-17 04:00:00,XLV,SELL,132,79.15420532226562,,10517.214770230376,0.0,10448.355102539062
2020-03-17 04:00:00,XLI,SELL,258,53.1734619140625,,13752.507388028234,0.0,13718.753173828125
2020-03-18 04:00:00,XLC,SELL,238,39.14639663696289,,9336.524111661045,0.0,9316.842399597168
2020-03-18 04:00:00,XLY,BUY,125,83.23353576660156,10404.191970825195,78.42982760342056,10404.191970825195,
2020-03-19 04:00:00,XLF,BUY,627,17.59232521057129,11030.387907028198,6.806477459997041,11030.387907028198,
2020-03-19 04:00:00,XLI,BUY,278,49.292720794677734,13703.37638092041,49.13100710782419,13703.37638092041,
2020-03-20 04:00:00,XLE,BUY,332,20.24156188964844,6720.198547363282,10.838950070466126,6720.198547363282,
2020-03-20 04:00:00,XLF,SELL,627,16.964351654052734,,10643.454964551061,0.0,10636.648487091064
2020-03-20 04:00:00,XLP,BUY,256,43.330223083496094,11092.537109375,29.719588193027448,11092.537109375,
2020-03-20 04:00:00,XLV,BUY,145,72.08182525634766,10451.86466217041,65.35010805996535,10451.86466217041,
2020-03-20 04:00:00,XLI,SELL,278,46.823978424072266,,13066.197008999914,0.0,13017.06600189209
2020-03-23 04:00:00,XLF,BUY,666,15.977301597595217,10640.882863998415,2.5721005526465888,10640.882863998415,
2020-03-23 04:00:00,XLC,BUY,243,38.28809356689453,9304.006736755371,32.51737490567393,9304.006736755371,
2020-03-23 04:00:00,XLU,BUY,394,37.90071487426758,14932.881660461426,23.15935412319959,14932.881660461426,
2020-03-23 04:00:00,XLK,BUY,232,67.31450653076172,15616.965515136719,44.57900515469555,15616.965515136719,
2020-03-23 04:00:00,XLI,BUY,291,44.77306365966797,13028.961524963379,37.23548403653513,13028.961524963379,
2020-03-23 04:00:00,XLRE,BUY,533,21.183923721313477,11291.031343460083,15.590268048372309,11291.031343460083,
2020-03-24 04:00:00,XLE,SELL,332,21.886882781982425,,7277.284033688631,0.0,7266.445083618165
2020-03-24 04:00:00,XLF,SELL,666,17.958633422851562,,11963.021960171787,0.0,11960.44985961914
2020-03-24 04:00:00,XLRE,SELL,533,23.03107261657715,,12291.151972683992,0.0,12275.56170463562
2020-03-25 04:00:00,XLE,BUY,317,22.91920280456543,7265.387289047241,11.896744641389887,7265.387289047241,
2020-03-25 04:00:00,XLF,BUY,648,18.447181701660156,11953.773742675781,9.248217496005964,11953.773742675781,
2020-03-25 04:00:00,XLP,SELL,256,44.07122802734375,,11311.953963193027,0.0,11282.234375
2020-03-25 04:00:00,XLV,SELL,145,74.58383178710938,,10880.005717190825,0.0,10814.65560913086
2020-03-25 04:00:00,XLK,SELL,232,74.11289978027344,,17238.77175417813,0.0,17194.192749023438
2020-03-26 04:00:00,XLE,SELL,317,24.31964111328125,,7721.222977551546,0.0,7709.326232910156
2020-03-26 04:00:00,XLP,BUY,243,46.48359298706055,11295.513095855713,16.440867337314558,11295.513095855713,
2020-03-26 04:00:00,XLC,SELL,243,42.2954216003418,,10310.30482378873,0.0,10277.787448883057
2020-03-26 04:00:00,XLV,BUY,136,79.53838348388672,10817.220153808594,62.785563382230976,10817.220153808594,
2020-03-27 04:00:00,XLE,BUY,340,22.67112159729004,7708.181343078613,13.041634472932856,7708.181343078613,
2020-03-27 04:00:00,XLC,BUY,253,40.60512161254883,10273.095767974854,37.20905581387706,10273.095767974854,
2020-03-27 04:00:00,XLK,BUY,229,75.14555358886719,17208.331771850586,30.439982327545295,17208.331771850586,
2020-03-27 04:00:00,XLRE,BUY,473,25.968198776245117,12282.95802116394,8.193951520051996,12282.95802116394,
2020-03-30 04:00:00,XLP,SELL,243,48.07455825805664,,11698.558524045078,0.0,11682.117656707764
2020-03-30 04:00:00,XLU,SELL,394,48.70658874511719,,19213.55531969937,0.0,19190.395965576172
2020-03-31 04:00:00,XLF,SELL,648,18.836206436157227,,12215.109988125889,0.0,12205.861770629883
2020-03-31 04:00:00,XLB,SELL,220,40.37070083618164,,8884.992815884672,0.0,8881.554183959961
2020-03-31 04:00:00,XLU,BUY,411,46.741119384765625,19210.600067138672,2.9552525606995914,19210.600067138672,
2020-03-31 04:00:00,XLV,SELL,136,81.12274169921875,,11095.478434475981,0.0,11032.69287109375
2020-03-31 04:00:00,XLY,SELL,125,93.80397033691406,,11803.926119717678,0.0,11725.496292114258
2020-03-31 04:00:00,XLI,SELL,291,54.173851013183594,,15801.82612887296,0.0,15764.590644836426
2020-04-01 04:00:00,XLF,BUY,690,17.68722152709961,12204.18285369873,10.927134427158308,12204.18285369873,
2020-04-01 04:00:00,XLP,BUY,252,46.30202865600586,11668.111221313477,30.447302731601667,11668.111221313477,
2020-04-01 04:00:00,XLB,BUY,230,38.5511474609375,8866.763916015625,18.228899869047382,8866.763916015625,
2020-04-01 04:00:00,XLV,BUY,142,78.03645324707031,11081.176361083984,14.3020733919966,11081.176361083984,
2020-04-01 04:00:00,XLY,BUY,131,89.61491394042969,11739.553726196289,64.37239352138931,11739.553726196289,
2020-04-02 04:00:00,XLF,SELL,690,18.130531311035156,,12520.993739041416,0.0,12510.066604614258
2020-04-03 04:00:00,XLF,BUY,704,17.76864242553711,12509.124267578125,11.86947146329112,12509.124267578125,
2020-04-03 04:00:00,XLK,SELL,229,73.73999786376953,,16916.899493130768,0.0,16886.459510803223
2020-04-03 04:00:00,XLI,BUY,305,51.72266387939453,15775.412483215332,26.413645657628877,15775.412483215332,
2020-04-06 04:00:00,XLE,SELL,340,25.135900497436523,,8559.24780360135,0.0,8546.206169128418
2020-04-06 04:00:00,XLP,SELL,252,49.63957977294922,,12539.621405514805,0.0,12509.174102783203
2020-04-06 04:00:00,XLU,SELL,411,47.06165313720703,,19345.29469195279,0.0,19342.33943939209
2020-04-06 04:00:00,XLV,SELL,142,83.64122009277344,,11891.355326565825,0.0,11877.053253173828
2020-04-06 04:00:00,XLY,SELL,131,95.73589324951172,,12605.774409207424,0.0,12541.402015686035
2020-04-06 04:00:00,XLRE,SELL,473,26.142927169799805,,12373.79850283536,0.0,12365.604551315308
2020-04-07 04:00:00,XLE,BUY,333,25.67206764221191,8548.798524856566,10.44927874478526,8548.798524856566,
2020-04-07 04:00:00,XLF,SELL,704,19.23428726196289,,13552.807703885166,0.0,13540.938232421875
2020-04-07 04:00:00,XLP,BUY,255,49.068904876708984,12512.570743560791,27.050661954013776,12512.570743560791,
2020-04-07 04:00:00,XLU,BUY,416,46.47117614746094,19332.00927734375,13.285414609039435,19332.00927734375,
2020-04-07 04:00:00,XLY,BUY,129,97.16094207763672,12533.761528015137,72.01288119228775,12533.761528015137,
2020-04-07 04:00:00,XLK,BUY,213,79.31446838378906,16893.98176574707,22.91772738369764,16893.98176574707,
2020-04-07 04:00:00,XLRE,BUY,473,26.1512508392334,12369.541646957397,4.256855877962153,12369.541646957397,
2020-04-08 04:00:00,XLF,BUY,675,20.075674057006836,13551.079988479614,1.7277154055518622,13551.079988479614,
2020-04-08 04:00:00,XLP,SELL,255,49.79520034790039,,12724.826750668613,0.0,12697.7760887146
2020-04-08 04:00:00,XLB,SELL,230,44.189064025878906,,10181.713625821196,0.0,10163.484725952148
2020-04-08 04:00:00,XLV,BUY,137,86.37034606933594,11832.737411499023,58.61791506680129,11832.737411499023,
2020-04-08 04:00:00,XLY,SELL,129,100.2214126586914,,13000.57511416348,0.0,12928.562232971191
2020-04-08 04:00:00,XLK,SELL,213,81.44672393798828,,17371.0699261752,0.0,17348.152198791504
2020-04-09 04:00:00,XLP,BUY,253,50.26212310791016,12716.317146301271,8.509604367342035,12716.317146301271,
2020-04-09 04:00:00,XLB,BUY,220,46.08928298950195,10139.64225769043,42.07136813076613,10139.64225769043,
2020-04-09 04:00:00,XLU,SELL,416,51.31315612792969,,21359.55836382779,0.0,21346.27294921875
2020-04-13 04:00:00,XLU,BUY,429,49.68510818481445,21314.9114112854,44.646952542389045,21314.9114112854,
2020-04-13 04:00:00,XLY,BUY,127,102.0003433227539,12954.043601989746,46.53151217373306,12954.043601989746,
2020-04-13 04:00:00,XLK,BUY,212,81.64754486083984,17309.279510498047,61.79041567715467,17309.279510498047,
