,0
1998-10-22,87292.19236707687
1998-10-23,87336.22090959549
1998-10-26,87850.69917154312
1998-10-27,89160.35766983032
1998-10-28,89217.45327711105
1998-10-29,90178.47673892975
1998-10-30,91114.64006137848
1998-11-02,91121.10583114624
1998-11-03,90479.45875263214
1998-11-04,92257.90631914139
1998-11-05,94454.06377410889
1998-11-06,92428.45499610901
1998-11-09,90591.06229066849
1998-11-10,89571.90963077545
1998-11-11,89252.57984828949
1998-11-12,89648.72600317001
1998-11-13,89630.76353168488
1998-11-16,89095.78212404251
1998-11-17,89840.53727817535
1998-11-18,91457.88809490204
1998-11-19,93143.54631710052
1998-11-20,94209.53276634216
1998-11-23,97241.0172200203
1998-11-24,95470.9615240097
1998-11-25,94174.92342472076
1998-11-26,94810.08707237244
1998-11-27,93569.15114545822
1998-11-30,91980.5548620224
1998-12-01,94352.7241563797
1998-12-02,92853.28676748276
1998-12-03,89826.82433509827
1998-12-04,90813.8350353241
1998-12-07,90606.78393983841
1998-12-08,90639.94575357437
1998-12-09,90940.42993688583
1998-12-10,91551.0095076561
1998-12-11,90212.20545244217
1998-12-14,90325.07109308243
1998-12-15,90503.20160245895
1998-12-16,92653.55102157593
1998-12-17,91940.25162220001
1998-12-18,92416.53161048889
1998-12-21,92480.3809390068
1998-12-22,91378.41183519363
1998-12-23,93000.6326956749
1998-12-24,94077.98971652985
1998-12-29,94295.94283342361
1998-12-30,92801.5092496872
1998-12-31,93860.9774017334
1999-01-04,94699.47609615326
1999-01-05,95116.93727588654
1999-01-06,97219.15804958344
1999-01-07,98261.66565847397
1999-01-08,99418.08609676361
1999-01-11,98501.36359786987
1999-01-12,96297.98198604584
1999-01-13,94162.27012348175
1999-01-14,92572.26273345947
1999-01-15,94528.37326145172
1999-01-18,96042.80815696716
1999-01-19,95150.75308465958
1999-01-20,93550.53228569031
1999-01-21,93232.4925122261
1999-01-22,92898.69738817215
1999-01-25,93292.46207904816
1999-01-26,92484.69847106934
1999-01-27,92119.62934494019
1999-01-28,92463.0319237709
1999-01-29,93492.21595954895
1999-02-01,94331.08517694473
1999-02-02,94133.61136245728
1999-02-03,93714.52722930908
1999-02-04,94042.52650928497
1999-02-05,93207.67937660217
1999-02-08,92454.94030237198
1999-02-09,90215.57688331604
1999-02-10,90026.31101417542
1999-02-11,89774.61099433899
1999-02-12,91231.59107875824
1999-02-15,91745.66247177124
1999-02-16,91274.9837565422
1999-02-17,90524.60782670975
1999-02-18,90715.03643512726
1999-02-19,91604.02302026749
1999-02-22,91685.79264068604
1999-02-23,91067.58998060226
1999-02-24,89439.1955537796
1999-02-25,88415.57948970795
1999-02-26,88959.0472278595
1999-03-01,88577.54346084595
1999-03-02,88106.7346200943
1999-03-03,86837.69588804245
1999-03-04,87755.13431835175
1999-03-05,88743.12983226776
1999-03-08,90657.93877696991
1999-03-09,90734.04204416275
1999-03-10,90494.85172367096
1999-03-11,89349.20066452026
1999-03-12,89839.44794034958
1999-03-15,88851.45543336868
1999-03-16,87989.02737522125
1999-03-17,87285.43283319473
1999-03-18,87055.27879476547
1999-03-19,87604.33189678192
1999-03-22,87182.37206363678
1999-03-23,85197.76867437363
1999-03-24,85521.4334897995
1999-03-25,85274.23995685577
1999-03-26,84378.2560081482
1999-03-29,83520.40033864975
1999-03-30,82294.54403972626
1999-03-31,83774.22818565369
1999-04-01,83438.03169870377
1999-04-05,84325.79573345184
1999-04-06,85171.68834114075
1999-04-07,84550.8861169815
1999-04-08,84697.57623386383
1999-04-09,84878.67479133606
1999-04-12,85979.05021905899
1999-04-13,84891.36681985855
1999-04-14,85469.75372982025
1999-04-15,87747.47369909286
1999-04-16,91045.5481209755
1999-04-19,90640.48844146729
1999-04-20,91129.26057767868
1999-04-21,91530.62576723099
1999-04-22,92166.33575201035
1999-04-23,92468.17024469376
1999-04-26,91572.13647603989
1999-04-27,92452.18394565582
1999-04-28,93148.758518219
1999-04-29,92906.68325519562
1999-04-30,91433.54419660568
1999-05-03,93097.6501531601
1999-05-04,91988.57549238205
1999-05-05,94575.00774908066
1999-05-06,94941.50068235397
1999-05-07,91614.71975755692
1999-05-10,89168.55878639221
1999-05-11,90076.35927724838
1999-05-12,89459.55729913712
1999-05-13,90514.19548749924
1999-05-14,87889.57025194168
1999-05-17,86158.07213258743
1999-05-18,86505.52911138535
1999-05-19,88228.82306623459
1999-05-20,87796.59283447266
1999-05-21,87059.45660734177
1999-05-25,85267.42843532562
1999-05-26,85743.30415534973
1999-05-27,86323.26904678345
1999-05-28,87169.18709516525
1999-05-31,87515.86689043045
1999-06-01,88470.97541761398
1999-06-02,88759.09613752365
1999-06-03,90192.20442533493
1999-06-04,90003.55069255829
1999-06-07,89692.57996416092
1999-06-08,88060.43564653397
1999-06-09,87589.40243959427
1999-06-10,87641.93583345413
1999-06-11,88225.05919408798
1999-06-14,87877.27044868469
1999-06-15,86987.47908067703
1999-06-16,87674.88676929474
1999-06-17,86955.05905914307
1999-06-18,88144.6765909195
1999-06-21,87341.89307785034
1999-06-22,86405.99981498718
1999-06-23,87006.4895119667
1999-06-24,85904.49191331863
1999-06-25,86749.47227287292
