date,ticker,action,shares,price,cost,cash_after,position_value_after,proceeds
1998-11-27,TRP.TO,BUY,4342,6.340142250061035,27528.897649765015,6.203971862792969,27528.897649765015,
1998-11-30,BBD-B.TO,BUY,152,204.07473754882812,31019.360107421875,86.26814270019895,31019.360107421875,
1998-11-30,TRP.TO,SELL,4342,6.3125176429748535,,27415.155577659607,0.0,27408.951605796814
1998-12-01,RY.TO,BUY,3867,7.410928249359131,28658.05954027176,7.330086708068848,28658.05954027176,
1998-12-02,RY.TO,SELL,3867,7.325418472290039,,28334.72331905365,0.0,28327.39323234558
1998-12-03,BBD-B.TO,SELL,152,205.0977020263672,,31261.11885070801,0.0,31174.850708007812
1998-12-03,RY.TO,BUY,3963,7.149646282196045,28334.048216342926,0.675102710723877,28334.048216342926,
1998-12-04,BBD-B.TO,BUY,150,208.16647338867188,31224.97100830078,36.1478424072302,31224.97100830078,
1998-12-04,RY.TO,SELL,3963,7.173399448394775,,28428.85711669922,0.0,28428.182013988495
1998-12-07,BBD-B.TO,SELL,150,206.6320953369141,,31030.962142944343,0.0,30994.814300537113
1998-12-08,TRP.TO,BUY,4460,6.146761894226074,27414.55804824829,0.597529411315918,27414.55804824829,
1998-12-09,ABX.TO,SELL,1206,20.350357055664062,,24548.68692207336,0.0,24542.53060913086
1998-12-10,BBD-B.TO,BUY,147,210.72377014160156,30976.39421081543,54.567932128913526,30976.39421081543,
1998-12-10,TRP.TO,SELL,4460,6.132948398590088,,27353.547387123108,0.0,27352.949857711792
1998-12-11,BBD-B.TO,SELL,147,206.12066650390625,,30354.305908203132,0.0,30299.73797607422
1998-12-14,RY.TO,BUY,4098,6.9358673095703125,28423.18423461914,5.672882080078125,28423.18423461914,
1998-12-15,RY.TO,SELL,4098,6.907364845275879,,28312.05401802063,0.0,28306.38113594055
1998-12-17,BBD-B.TO,BUY,139,217.3728179931641,30214.82170104981,139.48420715332395,30214.82170104981,
1998-12-17,TRP.TO,BUY,4430,6.174386024475098,27352.530088424683,1.017298698425293,27352.530088424683,
1998-12-18,BBD-B.TO,SELL,139,218.90724182128903,,30567.5908203125,0.0,30428.106613159176
1998-12-21,TRP.TO,SELL,4430,6.243452072143555,,27659.509978294373,0.0,27658.492679595947
1998-12-22,ABX.TO,BUY,1202,20.4215030670166,24546.646686553955,2.0402355194055417,24546.646686553955,
1998-12-23,ABX.TO,SELL,1202,20.63497543334961,,24805.280706405636,0.0,24803.24047088623
1998-12-30,TRP.TO,BUY,4469,6.188199043273926,27655.061524391174,4.448453903198242,27655.061524391174,
1998-12-31,ABX.TO,BUY,1169,21.20421600341797,24787.728507995605,17.55219841003054,24787.728507995605,
1998-12-31,TRP.TO,SELL,4469,6.202009677886963,,27721.229704380035,0.0,27716.781250476837
1999-01-05,BBD-B.TO,BUY,131,233.2282257080078,30552.897567749023,14.693252563476562,30552.897567749023,
1999-01-06,ABX.TO,SELL,1169,21.63115119934082,,25304.36795043945,0.0,25286.81575202942
1999-01-06,BBD-B.TO,SELL,131,239.36593627929688,,31371.630905151367,0.0,31356.93765258789
1999-01-06,RY.TO,BUY,3715,7.61995267868042,28308.12420129776,3.929816722869873,28308.12420129776,
1999-01-06,TRP.TO,BUY,4459,6.215826034545898,27716.36828804016,4.861416339874268,27716.36828804016,
1999-01-07,ABX.TO,BUY,1128,22.413854598999023,25282.8279876709,21.53996276855105,25282.8279876709,
1999-01-07,BBD-B.TO,BUY,130,239.8773651123047,31184.05746459961,187.5734405517578,31184.05746459961,
1999-01-08,BBD-B.TO,SELL,130,238.3429412841797,,31172.155807495117,0.0,30984.58236694336
1999-01-11,ABX.TO,SELL,1128,23.05425071716309,,26026.734771728516,0.0,26005.194808959965
1999-01-11,RY.TO,SELL,3715,7.95724630355835,,29565.09983444214,0.0,29561.17001771927
1999-01-13,RY.TO,BUY,3984,7.42042875289917,29562.988151550293,2.111682891845703,29562.988151550293,
1999-01-14,TRP.TO,SELL,4459,5.953378200531006,,26550.97481250763,0.0,26546.113396167755
1999-01-18,RY.TO,SELL,3984,7.553445339202881,,30095.037914276123,0.0,30092.926231384277
1999-01-19,BBD-B.TO,BUY,133,234.18812561035156,31147.020706176758,25.135101318359375,31147.020706176758,
1999-01-20,BBD-B.TO,SELL,133,225.98895263671875,,30081.665802001953,0.0,30056.530700683594
1999-01-21,BBD-B.TO,BUY,134,223.42674255371097,29939.18350219727,142.48229980468386,29939.18350219727,
1999-01-21,TRP.TO,BUY,4470,5.939567565917969,26549.86701965332,1.107792854309082,26549.86701965332,
1999-01-22,ABX.TO,BUY,1235,21.06190299987793,26011.450204849243,15.284566879272461,26011.450204849243,
1999-01-22,BBD-B.TO,SELL,134,223.939208984375,,30150.336303710934,0.0,30007.85400390625
1999-01-25,ABX.TO,SELL,1235,20.99075508117676,,25938.867092132572,0.0,25923.5825252533
1999-01-25,TRP.TO,SELL,4470,6.0500688552856445,,27044.91557598114,0.0,27043.80778312683
1999-01-27,ABX.TO,BUY,1308,19.816694259643555,25920.23609161377,18.631000518802466,25920.23609161377,
1999-01-27,RY.TO,BUY,4124,7.297133922576904,30093.380296707153,1.6576175689697266,30093.380296707153,
1999-01-28,RY.TO,SELL,4124,7.368818283081055,,30390.66421699524,0.0,30389.00659942627
1999-01-29,ABX.TO,SELL,1308,20.528242111206055,,26869.571681976322,0.0,26850.94068145752
1999-02-04,TRP.TO,BUY,4650,5.815251350402832,27040.91877937317,3.9967966079711914,27040.91877937317,
1999-02-05,TRP.TO,SELL,4650,5.746186256408691,,26723.762888908386,0.0,26719.766092300415
1999-02-08,ABX.TO,BUY,1254,21.41768455505371,26857.776432037354,11.795249938968482,26857.776432037354,
1999-02-09,ABX.TO,SELL,1254,20.17247009277344,,25308.072746276863,0.0,25296.277496337894
1999-02-09,BBD-B.TO,BUY,139,216.25242614746097,30059.087234497074,91.24906921385991,30059.087234497074,
1999-02-09,TRP.TO,BUY,4788,5.580427646636963,26719.08757209778,4.67531681060791,26719.08757209778,
1999-02-10,BBD-B.TO,SELL,139,217.7897796630859,,30364.0284423828,0.0,30272.77937316894
1999-02-10,TRP.TO,SELL,4788,5.608057975769043,,26856.056904792786,0.0,26851.381587982178
1999-02-11,TRP.TO,BUY,4730,5.677120208740234,26852.77858734131,3.278317451477051,26852.77858734131,
1999-02-12,TRP.TO,SELL,4730,5.773811340332031,,27313.405957221985,0.0,27310.127639770508
1999-02-16,RY.TO,BUY,4148,7.325809478759766,30387.457717895508,3.2064990997314453,30387.457717895508,
1999-02-17,RY.TO,SELL,4148,7.282800674438477,,30212.263696670532,0.0,30209.0571975708
1999-02-18,ABX.TO,BUY,1307,19.35419273376465,25295.929903030396,12.142843246467237,25295.929903030396,
1999-02-18,BBD-B.TO,BUY,135,223.939208984375,30231.793212890625,132.2352294921766,30231.793212890625,
1999-02-19,ABX.TO,SELL,1307,19.56765365600586,,25587.066171646125,0.0,25574.92332839966
1999-02-19,BBD-B.TO,SELL,135,227.52626037597656,,30848.280380249013,0.0,30716.045150756836
1999-02-22,BBD-B.TO,BUY,134,229.06361389160156,30694.52426147461,153.75611877440315,30694.52426147461,
1999-02-22,RY.TO,BUY,3981,7.588637828826904,30210.367196559906,1.8965001106262207,30210.367196559906,
1999-02-23,RY.TO,SELL,3981,7.473952293395996,,29755.700580120087,0.0,29753.80408000946
1999-02-24,BBD-B.TO,SELL,134,228.0387725830078,,30710.95164489745,0.0,30557.195526123047
1999-02-25,BBD-B.TO,BUY,139,220.35206604003903,30628.937179565426,82.01446533202397,30628.937179565426,
1999-02-25,TRP.TO,BUY,4811,5.677120208740234,27312.625324249268,0.7806329727172852,27312.625324249268,
1999-02-26,TRP.TO,SELL,4811,5.718560218811035,,27512.773845672607,0.0,27511.99321269989
1999-03-01,BBD-B.TO,SELL,139,225.47653198242188,,31423.252410888665,0.0,31341.23794555664
1999-03-02,ABX.TO,BUY,1341,19.06956672668457,25572.28898048401,14.777191162116651,25572.28898048401,
1999-03-02,RY.TO,BUY,4270,6.967406749725342,29750.82682132721,4.873758792877197,29750.82682132721,
1999-03-02,TRP.TO,BUY,4954,5.552803993225098,27508.590982437134,4.182863235473633,27508.590982437134,
1999-03-03,ABX.TO,SELL,1341,18.998411178588867,,25491.646581649788,0.0,25476.86939048767
1999-03-03,RY.TO,SELL,4270,6.814486503601074,,29102.731129169464,0.0,29097.857370376587
1999-03-03,TRP.TO,SELL,4954,5.538993835449219,,27444.358324050903,0.0,27440.17546081543
1999-03-05,ABX.TO,BUY,1312,19.425338745117188,25486.04443359375,5.602148056037549,25486.04443359375,
1999-03-05,RY.TO,BUY,4137,7.034310817718506,29100.94385290146,1.787276268005371,29100.94385290146,
1999-03-05,TRP.TO,BUY,4930,5.566616058349609,27443.417167663574,0.9411563873291016,27443.417167663574,
1999-03-08,RY.TO,SELL,4137,7.129883289337158,,29498.11444425583,0.0,29496.327167987823
1999-03-08,TRP.TO,SELL,4930,5.59424352645874,,27580.56174182892,0.0,27579.62058544159
1999-03-09,BBD-B.TO,BUY,140,223.42674255371097,31279.743957519535,143.5084533691297,31279.743957519535,
1999-03-10,ABX.TO,SELL,1312,20.457090377807617,,26845.30472373963,0.0,26839.702575683594
1999-03-10,BBD-B.TO,SELL,140,221.37692260742188,,31136.277618408192,0.0,30992.769165039062
1999-03-10,TRP.TO,BUY,4954,5.566616058349609,27577.015953063965,3.5457887649536133,27577.015953063965,
1999-03-11,ABX.TO,BUY,1307,20.528242111206055,26830.412439346313,14.892284393317823,26830.412439346313,
1999-03-11,BBD-B.TO,BUY,143,216.76492309570312,30997.384002685547,138.89361572264534,30997.384002685547,
1999-03-12,BBD-B.TO,SELL,143,220.35206604003903,,31649.239059448228,0.0,31510.345443725582
1999-03-12,RY.TO,BUY,4199,7.024745941162109,29496.908206939697,1.2062373161315918,29496.908206939697,
1999-03-15,RY.TO,SELL,4199,7.048644065856934,,29598.462669849396,0.0,29597.256432533264
1999-03-15,TRP.TO,SELL,4954,5.525179386138916,,27375.284467697144,0.0,27371.73867893219
1999-03-17,ABX.TO,SELL,1307,19.67438507080078,,25729.31357192994,0.0,25714.42128753662
1999-03-17,TRP.TO,BUY,5055,5.414675712585449,27371.185727119446,4.098740577697754,27371.185727119446,
1999-03-18,TRP.TO,SELL,5055,5.387049674987793,,27235.63484764099,0.0,27231.536107063293
1999-03-19,ABX.TO,BUY,1289,19.959009170532227,25727.16282081604,2.1507511138988775,25727.16282081604,
1999-03-19,BBD-B.TO,BUY,147,215.22755432128903,31638.45048522949,10.788574218739086,31638.45048522949,
1999-03-22,BBD-B.TO,SELL,147,214.20266723632812,,31498.580657958973,0.0,31487.792083740234
1999-03-23,ABX.TO,SELL,1289,19.425338745117188,,25041.412393569954,0.0,25039.261642456055
1999-03-23,RY.TO,BUY,4446,6.656785011291504,29596.066160202026,2.3965096473693848,29596.066160202026,
1999-03-23,TRP.TO,BUY,5094,5.345610618591309,27230.540491104126,5.094356536865234,27230.540491104126,
1999-03-24,BBD-B.TO,BUY,153,205.4911346435547,31440.143600463867,58.437057495106274,31440.143600463867,
1999-03-25,BBD-B.TO,SELL,153,208.56573486328125,,31968.994491577138,0.0,31910.55743408203
1999-03-29,TRP.TO,SELL,5094,5.423083782196045,,27630.283143043518,0.0,27625.188786506653
1999-03-30,ABX.TO,BUY,1419,17.646465301513672,25040.3342628479,1.0781307220531744,25040.3342628479,
1999-03-30,RY.TO,SELL,4446,6.795368671417236,,30214.605622768402,0.0,30212.209113121033
1999-03-30,TRP.TO,BUY,5134,5.381043910980225,27626.279438972473,4.003704071044922,27626.279438972473,
1999-04-01,ABX.TO,SELL,1419,18.18012046813965,,25798.669075012214,0.0,25797.59094429016
1999-04-01,BBD-B.TO,BUY,158,201.39144897460935,31819.848937988278,149.1455535888599,31819.848937988278,
1999-04-01,TRP.TO,SELL,5134,5.339004993438721,,27414.455340385437,0.0,27410.451636314392
1999-04-06,ABX.TO,BUY,1438,17.93107795715332,25784.890102386475,13.778972625739698,25784.890102386475,
1999-04-06,RY.TO,BUY,4330,6.976961612701416,30210.24378299713,4.361839771270752,30210.24378299713,
1999-04-07,RY.TO,SELL,4330,6.976961612701416,,30214.605622768402,0.0,30210.24378299713
1999-04-07,TRP.TO,BUY,5148,5.324988842010498,27413.042558670044,1.4127817153930664,27413.042558670044,
1999-04-08,ABX.TO,SELL,1438,17.326269149780273,,24928.954010009773,0.0,24915.175037384033
1999-04-09,RY.TO,BUY,4223,7.153773784637451,30210.386692523956,4.218930244445801,30210.386692523956,
1999-04-12,ABX.TO,BUY,1347,18.50032615661621,24919.939332962036,9.014677047736768,24919.939332962036,
1999-04-12,BBD-B.TO,SELL,158,208.05328369140625,,33021.56437683105,0.0,32872.41882324219
1999-04-13,BBD-B.TO,BUY,161,204.9786376953125,33001.56066894531,20.00370788573491,33001.56066894531,
1999-04-16,ABX.TO,SELL,1347,19.923425674438477,,26845.869060516365,0.0,26836.854383468628
1999-04-20,BBD-B.TO,SELL,161,229.06361389160156,,36899.24554443359,0.0,36879.24183654785
1999-04-20,RY.TO,SELL,4223,7.368818283081055,,31122.73853969574,0.0,31118.519609451294
1999-04-21,TRP.TO,SELL,5148,5.619269371032715,,28929.41150379181,0.0,28927.998722076416
1999-04-26,TRP.TO,BUY,4938,5.857490062713623,28924.28592967987,5.125574111938477,28924.28592967987,
1999-04-28,ABX.TO,BUY,1257,21.34652328491211,26832.57976913452,13.289291381843213,26832.57976913452,
1999-04-28,TRP.TO,SELL,4938,5.703345775604248,,28168.247014045715,0.0,28163.121439933777
1999-04-29,BBD-B.TO,BUY,158,233.1631622314453,36839.77963256836,59.4659118652271,36839.77963256836,
1999-04-30,BBD-B.TO,SELL,158,231.62586975097656,,36656.353332519524,0.0,36596.8874206543
1999-04-30,RY.TO,BUY,4552,6.836156845092773,31118.185958862305,4.552580833435059,31118.185958862305,
1999-04-30,TRP.TO,BUY,5000,5.633279323577881,28166.396617889404,1.8503961563110352,28166.396617889404,
1999-05-03,ABX.TO,SELL,1257,21.844614028930664,,27471.969125747688,0.0,27458.679834365845
1999-05-03,BBD-B.TO,BUY,155,235.72543334960935,36537.442169189446,118.91116333007812,36537.442169189446,
1999-05-03,RY.TO,SELL,4552,6.8553900718688965,,31210.288187980652,0.0,31205.735607147217
1999-05-03,TRP.TO,SELL,5000,5.619269371032715,,28098.197251319885,0.0,28096.346855163574
1999-05-04,ABX.TO,BUY,1263,21.73788070678711,27454.94333267212,17.0257930755688,27454.94333267212,
1999-05-04,BBD-B.TO,SELL,155,230.6009521484375,,35862.05874633789,0.0,35743.14758300781
1999-05-04,RY.TO,BUY,4578,6.816926956176758,31207.891605377197,2.39658260345459,31207.891605377197,
1999-05-04,TRP.TO,BUY,5076,5.535187244415283,28096.610452651978,1.5867986679077148,28096.610452651978,
1999-05-05,RY.TO,SELL,4578,6.792888641357422,,31100.240782737732,0.0,31097.844200134277
1999-05-05,TRP.TO,SELL,5076,5.535187244415283,,28098.197251319885,0.0,28096.610452651978
1999-05-06,ABX.TO,SELL,1263,24.05043029785156,,30392.71925926209,0.0,30375.69346618652
1999-05-07,ABX.TO,BUY,1428,21.275375366210938,30381.23602294922,11.483236312869849,30381.23602294922,
1999-05-07,RY.TO,BUY,4691,6.629436492919922,31098.686588287354,1.554194450378418,31098.686588287354,
1999-05-10,ABX.TO,SELL,1428,19.56765365600586,,27954.092657089237,0.0,27942.609420776367
1999-05-11,RY.TO,SELL,4691,6.80731201171875,,31934.654841423035,0.0,31933.100646972656
1999-05-12,RY.TO,BUY,4738,6.740006446838379,31934.15054512024,0.5042963027954102,31934.15054512024,
1999-05-13,BBD-B.TO,BUY,150,238.34893798828125,35752.34069824219,109.71804809570312,35752.34069824219,
1999-05-13,RY.TO,SELL,4738,6.788082122802734,,32162.43739414215,0.0,32161.933097839355
1999-05-14,ABX.TO,BUY,1393,20.065736770629883,27951.571321487427,2.5213356018102786,27951.571321487427,
1999-05-14,RY.TO,BUY,4974,6.465986251831055,32161.815616607666,0.6217775344848633,32161.815616607666,
1999-05-14,TRP.TO,BUY,5318,5.282953262329102,28094.745449066162,3.4518022537231445,28094.745449066162,
1999-05-18,RY.TO,SELL,4974,6.595783233642578,,32808.04758167267,0.0,32807.42580413818
1999-05-18,TRP.TO,SELL,5318,5.395057201385498,,28694.3659992218,0.0,28690.91419696808
1999-05-19,BBD-B.TO,SELL,150,235.2668304443359,,35399.74261474609,0.0,35290.02456665038
1999-05-20,BBD-B.TO,BUY,151,234.23941040039065,35370.15097045899,29.591644287094823,35370.15097045899,
1999-05-21,ABX.TO,SELL,1393,18.60705947875977,,25922.155189514167,0.0,25919.633853912357
1999-05-21,BBD-B.TO,SELL,151,230.13003540039065,,34779.22698974609,0.0,34749.63534545899
1999-05-25,ABX.TO,BUY,1477,17.53972816467285,25906.1784992218,15.976690292365674,25906.1784992218,
1999-05-25,BBD-B.TO,BUY,150,231.6709899902344,34750.64849853516,28.578491210922948,34750.64849853516,
1999-05-26,BBD-B.TO,SELL,150,232.69837951660156,,34933.33541870116,0.0,34904.756927490234
1999-05-26,TRP.TO,BUY,5304,5.409069061279297,28689.70230102539,4.663698196411133,28689.70230102539,
1999-05-27,BBD-B.TO,BUY,150,231.6709899902344,34750.64849853516,182.6869201659938,34750.64849853516,
1999-05-27,RY.TO,BUY,5070,6.470794200897217,32806.92659854889,1.1209831237792969,32806.92659854889,
1999-05-27,TRP.TO,SELL,5304,5.395057201385498,,28620.047094345093,0.0,28615.38339614868
1999-05-28,ABX.TO,SELL,1477,18.145408630371097,,26816.745237350475,0.0,26800.76854705811
1999-05-28,BBD-B.TO,SELL,150,235.2668304443359,,35472.71148681638,0.0,35290.02456665038
1999-05-28,RY.TO,SELL,5070,6.490019798278809,,32905.52136039734,0.0,32904.40037727356
1999-05-28,TRP.TO,BUY,5093,5.619269371032715,28618.938906669617,1.1081876754760742,28618.938906669617,
1999-05-31,ABX.TO,BUY,1501,17.860214233398438,26808.181564331055,8.563673019420094,26808.181564331055,
1999-05-31,RY.TO,BUY,4988,6.595783233642578,32899.76676940918,5.75459098815918,32899.76676940918,
1999-06-01,ABX.TO,SELL,1501,17.860214233398438,,26816.745237350475,0.0,26808.181564331055
1999-06-01,BBD-B.TO,BUY,145,244.5130920410156,35454.39834594726,18.313140869118797,35454.39834594726,
1999-06-01,RY.TO,SELL,4988,6.595783233642578,,32905.52136039734,0.0,32899.76676940918
1999-06-01,TRP.TO,SELL,5093,5.703345775604248,,29048.24822282791,0.0,29047.140035152435
1999-06-02,ABX.TO,BUY,1480,18.109760284423828,26802.445220947266,14.300016403209156,26802.445220947266,
1999-06-02,TRP.TO,BUY,5105,5.689333915710449,29044.049639701843,4.198583126068115,29044.049639701843,
1999-06-03,ABX.TO,SELL,1480,18.9296875,,28030.23751640321,0.0,28015.9375
1999-06-03,BBD-B.TO,SELL,145,249.6499938964844,,36217.56225585936,0.0,36199.24911499024
1999-06-08,ABX.TO,BUY,1541,18.181055068969727,28017.00586128235,13.231655120860523,28017.00586128235,
1999-06-08,RY.TO,BUY,5066,6.4948320388793945,32902.81910896301,2.702251434326172,32902.81910896301,
1999-06-08,TRP.TO,SELL,5105,5.605254650115967,,28619.02357196808,0.0,28614.82498884201
1999-06-09,RY.TO,SELL,5066,6.61020565032959,,33490.00407600403,0.0,33487.3018245697
1999-06-09,TRP.TO,BUY,5080,5.633279323577881,28617.058963775635,1.9646081924438477,28617.058963775635,
1999-06-10,TRP.TO,SELL,5080,5.633279323577881,,28619.02357196808,0.0,28617.058963775635
1999-06-11,ABX.TO,SELL,1541,18.787094116210938,,28964.143688201915,0.0,28950.912033081055
1999-06-11,TRP.TO,BUY,5131,5.577230930328369,28616.771903514862,2.2516684532165527,28616.771903514862,
1999-06-14,TRP.TO,SELL,5131,5.633279323577881,,28906.607877731323,0.0,28904.356209278107
1999-06-15,TRP.TO,BUY,5031,5.745385646820068,28905.035189151764,1.5726885795593262,28905.035189151764,
1999-06-16,TRP.TO,SELL,5031,5.745385646820068,,28906.607877731323,0.0,28905.035189151764
1999-06-17,RY.TO,BUY,5229,6.403488636016846,33483.842077732086,6.161998271942139,33483.842077732086,
1999-06-17,TRP.TO,BUY,5144,5.619269371032715,28905.521644592285,1.086233139038086,28905.521644592285,
1999-06-18,BBD-B.TO,BUY,153,236.294189453125,36153.010986328125,64.55126953123545,36153.010986328125,
1999-06-18,RY.TO,SELL,5229,6.393873691558838,,33439.727531433105,0.0,33433.56553316116
1999-06-21,BBD-B.TO,SELL,153,233.72579956054688,,35824.59860229491,0.0,35760.04733276367
1999-06-21,RY.TO,BUY,5269,6.345798015594482,33436.00974416733,3.717787265777588,33436.00974416733,
1999-06-22,RY.TO,SELL,5269,6.331374645233154,,33363.73079299927,0.0,33360.01300573349
1999-06-23,ABX.TO,BUY,1510,19.179227828979492,28960.634021759033,3.5096664428820077,28960.634021759033,
1999-06-23,RY.TO,BUY,5354,6.230420112609863,33357.66928291321,6.06151008605957,33357.66928291321,
1999-06-23,TRP.TO,SELL,5144,5.759397983551025,,29627.429460525513,0.0,29626.343227386475
1999-06-24,ABX.TO,SELL,1510,19.000978469848633,,28694.987155914318,0.0,28691.477489471436
1999-06-24,BBD-B.TO,BUY,162,219.8563232421875,35616.724365234375,207.87423706053232,35616.724365234375,
1999-06-24,RY.TO,SELL,5354,6.148695945739746,,32926.17960357666,0.0,32920.1180934906
1999-06-25,RY.TO,BUY,5334,6.172729015350342,32925.33656787872,0.8430356979370117,32925.33656787872,
1999-06-25,BBD-B.TO,SELL,162,224.99327087402344,,36656.78411865233,0.0,36448.9098815918
1999-06-25,RY.TO,SELL,5334,6.172729015350342,,32926.17960357666,0.0,32925.33656787872
