Date,Close,Signal
1998-09-25,6.345670700073242,0
1998-09-28,6.353955268859863,0
1998-09-29,6.257264614105225,0
1998-09-30,6.146761894226074,0
1998-10-01,5.939567565917969,0
1998-10-02,6.036254405975342,0
1998-10-05,5.939567565917969,0
1998-10-06,6.1605730056762695,1
1998-10-07,6.32633113861084,1
1998-10-08,6.32633113861084,0
1998-10-09,6.257264614105225,1
1998-10-13,6.1605730056762695,0
1998-10-14,6.215826034545898,1
1998-10-15,6.630212306976318,1
1998-10-16,6.740720272064209,0
1998-10-19,6.464458465576172,1
1998-10-20,6.519711494445801,1
1998-10-21,6.45064640045166,0
1998-10-22,6.202009677886963,0
1998-10-23,6.215826034545898,0
1998-10-26,6.436830997467041,0
1998-10-27,6.271077632904053,1
1998-10-28,6.243452072143555,1
1998-10-29,6.45064640045166,1
1998-10-30,6.436830997467041,1
1998-11-02,6.464458465576172,1
1998-11-03,6.367767810821533,1
1998-11-04,6.257264614105225,1
1998-11-05,6.257264614105225,0
1998-11-06,6.188199043273926,1
1998-11-09,6.146761894226074,1
1998-11-10,6.188199043273926,0
1998-11-11,6.188199043273926,0
1998-11-12,6.188199043273926,1
1998-11-13,6.229639053344727,1
1998-11-16,6.243452072143555,0
1998-11-17,6.284890651702881,0
1998-11-18,6.229639053344727,0
1998-11-19,6.3125176429748535,0
1998-11-20,6.298705577850342,0
1998-11-23,6.340142250061035,0
1998-11-24,6.243452072143555,0
1998-11-25,6.215826034545898,0
1998-11-26,6.298705577850342,0
1998-11-27,6.340142250061035,1
1998-11-30,6.3125176429748535,0
1998-12-01,6.353955268859863,0
1998-12-02,6.257264614105225,0
1998-12-03,6.132948398590088,0
1998-12-04,6.146761894226074,0
1998-12-07,6.119133472442627,0
1998-12-08,6.146761894226074,1
1998-12-09,6.188199043273926,1
1998-12-10,6.132948398590088,0
1998-12-11,6.119133472442627,0
1998-12-14,6.105319976806641,0
1998-12-15,6.1605730056762695,0
1998-12-16,6.174386024475098,0
1998-12-17,6.174386024475098,1
1998-12-18,6.202009677886963,1
1998-12-21,6.243452072143555,0
1998-12-22,6.215826034545898,0
1998-12-23,6.271077632904053,0
1998-12-24,6.298705577850342,0
1998-12-29,6.229639053344727,0
1998-12-30,6.188199043273926,1
1998-12-31,6.202009677886963,0
1999-01-04,6.229639053344727,0
1999-01-05,6.215826034545898,0
1999-01-06,6.215826034545898,1
1999-01-07,6.174386024475098,1
1999-01-08,6.1605730056762695,1
1999-01-11,6.077697277069092,1
1999-01-12,6.063881874084473,1
1999-01-13,5.994818687438965,1
1999-01-14,5.953378200531006,0
1999-01-15,5.939567565917969,0
1999-01-18,5.953378200531006,0
1999-01-19,5.925755500793457,0
1999-01-20,5.829061985015869,0
1999-01-21,5.939567565917969,1
1999-01-22,6.063881874084473,1
1999-01-25,6.0500688552856445,0
1999-01-26,6.036254405975342,0
1999-01-27,5.911940097808838,0
1999-01-28,5.870501518249512,0
1999-01-29,5.939567565917969,0
1999-02-01,5.994818687438965,0
1999-02-02,5.953378200531006,0
1999-02-03,5.925755500793457,0
1999-02-04,5.815251350402832,1
1999-02-05,5.746186256408691,0
1999-02-08,5.608057975769043,0
1999-02-09,5.580427646636963,1
1999-02-10,5.608057975769043,0
1999-02-11,5.677120208740234,1
1999-02-12,5.773811340332031,0
1999-02-15,5.842875957489014,0
1999-02-16,5.842875957489014,0
1999-02-17,5.773811340332031,0
1999-02-18,5.829061985015869,0
1999-02-19,5.801436901092529,0
1999-02-22,5.787623882293701,0
1999-02-23,5.649496078491211,0
1999-02-24,5.635682582855225,0
1999-02-25,5.677120208740234,1
1999-02-26,5.718560218811035,0
1999-03-01,5.677120208740234,0
1999-03-02,5.552803993225098,1
1999-03-03,5.538993835449219,0
1999-03-04,5.511364936828613,0
1999-03-05,5.566616058349609,1
1999-03-08,5.59424352645874,0
1999-03-09,5.663308620452881,0
1999-03-10,5.566616058349609,1
1999-03-11,5.4008612632751465,1
1999-03-12,5.580427646636963,1
1999-03-15,5.525179386138916,0
1999-03-16,5.469925403594971,0
1999-03-17,5.414675712585449,1
1999-03-18,5.387049674987793,0
1999-03-19,5.387049674987793,0
1999-03-22,5.35942268371582,0
1999-03-23,5.345610618591309,1
1999-03-24,5.442300319671631,1
1999-03-25,5.4008612632751465,1
1999-03-26,5.414675712585449,1
1999-03-29,5.423083782196045,0
1999-03-30,5.381043910980225,1
1999-03-31,5.395057201385498,1
1999-04-01,5.339004993438721,0
1999-04-05,5.339004993438721,0
1999-04-06,5.353018760681152,0
1999-04-07,5.324988842010498,1
1999-04-08,5.296963691711426,1
1999-04-09,5.226897716522217,1
1999-04-12,5.240910530090332,1
1999-04-13,5.212886810302734,1
1999-04-14,5.254926681518555,1
1999-04-15,5.226897716522217,1
1999-04-16,5.409069061279297,1
1999-04-19,5.324988842010498,1
1999-04-20,5.479135036468506,1
1999-04-21,5.619269371032715,0
1999-04-22,5.661303520202637,0
1999-04-23,5.71735954284668,0
1999-04-26,5.857490062713623,1
1999-04-27,5.773410320281982,1
1999-04-28,5.703345775604248,0
1999-04-29,5.731372833251953,0
1999-04-30,5.633279323577881,1
1999-05-03,5.619269371032715,0
1999-05-04,5.535187244415283,1
1999-05-05,5.535187244415283,0
1999-05-06,5.563213348388672,0
1999-05-07,5.549200057983398,0
1999-05-10,5.493149280548096,0
1999-05-11,5.479135036468506,0
1999-05-12,5.479135036468506,0
1999-05-13,5.395057201385498,0
1999-05-14,5.282953262329102,1
1999-05-17,5.282953262329102,1
1999-05-18,5.395057201385498,0
1999-05-19,5.409069061279297,0
1999-05-20,5.465122699737549,0
1999-05-21,5.395057201385498,0
1999-05-25,5.324988842010498,0
1999-05-26,5.409069061279297,1
1999-05-27,5.395057201385498,0
1999-05-28,5.619269371032715,1
1999-05-31,5.71735954284668,1
1999-06-01,5.703345775604248,0
1999-06-02,5.689333915710449,1
1999-06-03,5.689333915710449,1
1999-06-04,5.71735954284668,1
1999-06-07,5.731372833251953,1
1999-06-08,5.605254650115967,0
1999-06-09,5.633279323577881,1
1999-06-10,5.633279323577881,0
1999-06-11,5.577230930328369,1
1999-06-14,5.633279323577881,0
1999-06-15,5.745385646820068,1
1999-06-16,5.745385646820068,0
1999-06-17,5.619269371032715,1
1999-06-18,5.745385646820068,1
1999-06-21,5.703345775604248,1
1999-06-22,5.759397983551025,1
1999-06-23,5.759397983551025,0
1999-06-24,5.801437854766846,0
1999-06-25,5.773410320281982,0
